rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
4278,6521.0,1.0,NORMAL,"[10.499929127467839, 0.017932943535477187, 0.0009151123440529069, 0.08100322097391087, 0.04909363291853741, 309.85386018239393]",10.499929127467839,10.499929127467839,309.85386018239393,310.2990372434066,10.499723434321412,0.03349278751864118,0.03328709437221746,0.2558144330971274,0.0,0.0,500.0,0.5584359488029191,0.8321332571904576,0.5116365985942458,0.5582131253106863,0.8321773593054366,0.5116288661942548,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4279,6522.0,1.0,NORMAL,"[10.50040467966901, 0.01794292498555455, 0.0009151041601466064, 0.08100257847760294, 0.049097024281634975, 309.8398096702261]",10.50040467966901,10.50040467966901,309.8398096702261,309.0365871218895,10.499929127467839,0.0339419877518265,0.03346643555066217,0.2546295848291266,0.0,0.0,500.0,0.5659767555575521,0.8366913034831808,0.509171505799893,0.565699795863775,0.8366608887665543,0.5092591696582532,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4280,6523.0,1.0,NORMAL,"[10.500609676394168, 0.01796851905595801, 0.0009150794301029884, 0.08100044771092345, 0.049102212167800856, 309.8568268504937]",10.500609676394168,10.500609676394168,309.8568268504937,310.02196412473444,10.50040467966901,0.03389950059212634,0.03369450386697377,0.25544463682074675,0.0,0.0,500.0,0.5649654805767759,0.8424012750931673,0.5109495772299607,0.564991676535439,0.8423625966743443,0.5108892736414935,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4281,6524.0,1.0,NORMAL,"[10.500645771611223, 0.017962697830842693, 0.0009150581068095848, 0.08099860539485287, 0.04910198487352431, 309.8397863369639]",10.500645771611223,10.500645771611223,309.8397863369639,309.8946420358324,10.500609676394168,0.03371269643449248,0.03367660121744769,0.2553530510361934,0.0,0.0,500.0,0.5617630976049196,0.8419119943012849,0.5106993258771035,0.561878273908208,0.8419150304361923,0.5107061020723868,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4282,6525.0,1.0,NORMAL,"[10.501143401664155, 0.01797055767343464, 0.000915045163104735, 0.08099750266918522, 0.04910308746285989, 309.85584452145036]",10.501143401664155,10.501143401664155,309.85584452145036,309.4390654126373,10.500645771611223,0.03408167316425018,0.0335840431113331,0.254900299477269,0.0,0.0,500.0,0.5682553830188232,0.839585380727061,0.5097671010378799,0.5680278860708364,0.8396010777833276,0.509800598954538,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4283,6526.0,1.0,NORMAL,"[10.500777478806098, 0.017986745189650762, 0.0009150179079081282, 0.0809951314537699, 0.049103933058007025, 309.8288939343749]",10.500777478806098,10.500777478806098,309.8288939343749,310.0843939182778,10.501143401664155,0.03340474742374337,0.0337706702817931,0.25545236270092897,0.0,0.0,500.0,0.556328423858597,0.844298407402841,0.5109455711316884,0.5567457903957229,0.8442667570448275,0.5109047254018579,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4284,6527.0,1.0,NORMAL,"[10.500966452741585, 0.017979999554141077, 0.0009150205846299318, 0.08099542188279182, 0.04910022393668645, 309.84107487261355]",10.500966452741585,10.500966452741585,309.84107487261355,310.05826215833565,10.500777478806098,0.0336219025733854,0.03343292863788865,0.2554549957900051,0.0,0.0,500.0,0.5604989324545961,0.8357659378782228,0.5109101863954596,0.5603650428897566,0.8358232159472162,0.5109099915800102,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4285,6528.0,1.0,NORMAL,"[10.501306361149174, 0.01799030570190244, 0.000915014799262934, 0.08099495273517085, 0.04910271472109599, 309.87081920461856]",10.501306361149174,10.501306361149174,309.87081920461856,310.18984864005284,10.500966452741585,0.03387997072940227,0.03354006232179783,0.2555876003606998,0.0,0.0,500.0,0.5648252937841032,0.8385197269934577,0.5111850117905611,0.5646661788233712,0.8385015580449456,0.5111752007213995,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4286,6529.0,1.0,NORMAL,"[10.501149594738868, 0.01800083445359553, 0.0009150003082022506, 0.08099369068759946, 0.049098345328267574, 309.9250259785184]",10.501149594738868,10.501149594738868,309.9250259785184,310.41562940378816,10.501306361149174,0.03351496016604492,0.03367172657636034,0.2558283647556375,0.0,0.0,500.0,0.5583576178726969,0.8418154935306696,0.5116745430460423,0.558582669434082,0.8417931644090084,0.511656729511275,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4287,6530.0,1.0,NORMAL,"[10.5012019486833, 0.017997710817724485, 0.000915003615072343, 0.0809939792350874, 0.04909734678929148, 309.99108014843057]",10.5012019486833,10.5012019486833,309.99108014843057,309.4856331382755,10.501149594738868,0.03354255022051816,0.0334901962760698,0.2549802144224572,0.0,0.0,500.0,0.5590595146483024,0.8372241209289397,0.5098976763957747,0.5590425036753026,0.837254906901745,0.5099604288449144,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4288,6531.0,1.0,NORMAL,"[10.500834125410591, 0.017992856640615406, 0.0009150057666319109, 0.08099414808651247, 0.049098507240030044, 309.977843763855]",10.500834125410591,10.500834125410591,309.977843763855,309.759719804725,10.5012019486833,0.03313535929628869,0.03350318256899905,0.2551646646794758,0.0,0.0,500.0,0.5520049299118605,0.8375817665882197,0.5103429763563287,0.5522559882714783,0.8375795642249761,0.5103293293589516,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4289,6532.0,1.0,NORMAL,"[10.500755924032987, 0.017986185012810088, 0.0009150250385701356, 0.08099580736651926, 0.049106783862248926, 309.99188010708474]",10.500755924032987,10.500755924032987,309.99188010708474,310.1059098106846,10.500834125410591,0.033220017794474484,0.033298219172080167,0.25548191393858893,0.0,0.0,500.0,0.5537191604352787,0.8324207192781761,0.5109873003291929,0.5536669632412414,0.8324554793020041,0.5109638278771779,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4290,6533.0,1.0,NORMAL,"[10.501037489444753, 0.017988398857493988, 0.0009150412914153505, 0.08099716718830871, 0.04910415003597487, 310.0321184588481]",10.501037489444753,10.501037489444753,310.0321184588481,309.87889462982605,10.500755924032987,0.03361989247292256,0.03333832706115346,0.2552845280022214,0.0,0.0,500.0,0.5605780886574975,0.8334649784807987,0.5105544519296128,0.560331541215376,0.8334581765288364,0.5105690560044428,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4291,6534.0,1.0,NORMAL,"[10.500833793883892, 0.01799353941542195, 0.0009150405923648578, 0.08099703802052464, 0.04910083435763695, 310.00542201897576]",10.500833793883892,10.500833793883892,310.00542201897576,310.24774534504866,10.501037489444753,0.03333578932953218,0.0335394848903776,0.2556215002891018,0.0,0.0,500.0,0.5554213216867381,0.8385212368918189,0.5112679322860233,0.5555964888255362,0.83848712225944,0.5112430005782036,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4292,6535.0,1.0,NORMAL,"[10.500776401898364, 0.01799566812009571, 0.0009150520127958323, 0.08099801587075776, 0.0490958198431455, 309.99459918704497]",10.500776401898364,10.500776401898364,309.99459918704497,309.9403554831114,10.500833793883892,0.033340817715235053,0.033398209700779315,0.2553609881261005,0.0,0.0,500.0,0.5556833955643395,0.8349312834661564,0.5107027016311585,0.5556802952539176,0.8349552425194828,0.510721976252201,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4293,6536.0,1.0,NORMAL,"[10.501195184787298, 0.018003513590682106, 0.0009150637147770332, 0.08099902985251013, 0.0491008545080654, 309.9708279289022]",10.501195184787298,10.501195184787298,309.9708279289022,308.4528667904607,10.500776401898364,0.03381814814913047,0.033399365260207786,0.2539115189101267,0.0,0.0,500.0,0.5639301061858082,0.8349843274781044,0.5077157953424793,0.5636358024855078,0.8349841315051947,0.5078230378202534,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4294,6537.0,1.0,NORMAL,"[10.500874089239922, 0.01800832874119361, 0.0009150554817125835, 0.08099826412021217, 0.04910412930056051, 309.9738988980126]",10.500874089239922,10.500874089239922,309.9738988980126,309.80852565436504,10.501195184787298,0.0333187239851573,0.03363981953253104,0.2550179135745998,0.0,0.0,500.0,0.5550041405695217,0.8410362672833807,0.5101176864283802,0.5553120664192883,0.840995488313276,0.5100358271491996,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4295,6538.0,1.0,NORMAL,"[10.501494394669626, 0.01801389945882017, 0.0009150706345668047, 0.08099952353246632, 0.04911371164434537, 310.0052598006996]",10.501494394669626,10.501494394669626,310.0052598006996,309.84359057022147,10.500874089239922,0.03401125910951728,0.0333909536798154,0.2550727327316708,0.0,0.0,500.0,0.5672813091785192,0.8347316364938153,0.510149521390966,0.5668543184919547,0.834773841995385,0.5101454654633416,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4296,6539.0,1.0,NORMAL,"[10.50099795998242, 0.01800647559330979, 0.0009150559966880841, 0.08099811958629859, 0.049110145356763224, 310.00743587648344]",10.50099795998242,10.50099795998242,310.00743587648344,310.09268894882905,10.501494394669626,0.03324177504011522,0.03373820972731905,0.2552998174265396,0.0,0.0,500.0,0.5535551495371008,0.843514134812736,0.5106164362622254,0.5540295840019203,0.8434552431829762,0.5105996348530792,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4297,6540.0,1.0,NORMAL,"[10.500777703152403, 0.018009184872670753, 0.0009150739385091616, 0.08099961484454517, 0.04911064038522077, 309.9839676952878]",10.500777703152403,10.500777703152403,309.9839676952878,310.08275304664267,10.50099795998242,0.033134317055044715,0.03335457388504799,0.2553072752319443,0.0,0.0,500.0,0.5521723630979043,0.8337992857971083,0.5106151022476185,0.5522386175840786,0.8338643471261997,0.5106145504638886,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4298,6541.0,1.0,NORMAL,"[10.501234742931793, 0.018013291719255888, 0.0009150970217261248, 0.0810015830612114, 0.049106205614744394, 309.9851516280074]",10.501234742931793,10.501234742931793,309.9851516280074,309.5032600346969,10.500777703152403,0.03375399089389679,0.033296951114497694,0.2547567011910526,0.0,0.0,500.0,0.5629485821012133,0.8324140055376883,0.5094726668330555,0.5625665148982798,0.8324237778624423,0.5095134023821052,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4299,6542.0,1.0,NORMAL,"[10.500671186870209, 0.018006399306802885, 0.0009150926635224235, 0.08100114164804699, 0.04910126907501075, 310.00094491077795]",10.500671186870209,10.500671186870209,310.00094491077795,310.6894729862344,10.501234742931793,0.03304444952761548,0.03360800558920739,0.25583305408826795,0.0,0.0,500.0,0.550303349374963,0.840252891885522,0.5117457447430698,0.550740825460258,0.8402001397301847,0.5116661081765359,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4300,6543.0,1.0,NORMAL,"[10.500950288397982, 0.018003292359569115, 0.0009151183414037069, 0.08100336525244439, 0.04910276204546542, 309.99421711623]",10.500950288397982,10.500950288397982,309.99421711623,310.1539725938041,10.500671186870209,0.033532442771525,0.033253341243749256,0.2554215426125203,0.0,0.0,500.0,0.5591749241734685,0.8312733830805524,0.5108126385554561,0.5588740461920834,0.8313335310937314,0.5108430852250406,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4301,6544.0,1.0,NORMAL,"[10.500277054576333, 0.017988370847270074, 0.0009151214311937498, 0.08100359788385676, 0.049095675923426445, 310.0208509436799]",10.500277054576333,10.500277054576333,310.0208509436799,310.38640690118837,10.500950288397982,0.0328223413989863,0.03349557522064284,0.2556458527799728,0.0,0.0,500.0,0.5466012019526905,0.8374304613087166,0.5113083016889854,0.5470390233164384,0.8373893805160709,0.5112917055599456,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4302,6545.0,1.0,NORMAL,"[10.500958677130358, 0.01799842957763913, 0.0009151560296808384, 0.08100660216398631, 0.04909994659860827, 310.07117795779965]",10.500958677130358,10.500958677130358,310.07117795779965,310.10376041501183,10.500277054576333,0.0338208974907786,0.033139274936746926,0.2554185536844818,0.0,0.0,500.0,0.564297296364201,0.8284214479644489,0.51082029009687,0.56368162484631,0.8284818734186732,0.5108371073689636,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4303,6546.0,1.0,NORMAL,"[10.500098212970206, 0.017982321517561226, 0.0009151475718045889, 0.08100576187581006, 0.049100166842161716, 310.08821842641476]",10.500098212970206,10.500098212970206,310.08821842641476,309.9535271191669,10.500958677130358,0.03277776223462071,0.033638226394766206,0.2552755770304787,0.0,0.0,500.0,0.5456528799170114,0.8410402777318102,0.5105405755881826,0.5462960372436785,0.8409556598691552,0.5105511540609574,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4304,6547.0,1.0,NORMAL,"[10.499980204273703, 0.01797782780734769, 0.0009151825978433353, 0.08100878158560237, 0.04909584779826219, 310.0718118446516]",10.499980204273703,10.499980204273703,310.0718118446516,310.89039214331166,10.500098212970206,0.032998765119905904,0.03311677381642415,0.256169438289022,0.0,0.0,500.0,0.5501156805966616,0.827830911552067,0.5124050110603054,0.5499794186650984,0.8279193454106039,0.512338876578044,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4305,6548.0,1.0,NORMAL,"[10.500359896098919, 0.01798225960181334, 0.0009152080279806792, 0.08101096624093915, 0.04909744012002753, 310.0667384594487]",10.500359896098919,10.500359896098919,310.0667384594487,309.1912366510526,10.499980204273703,0.033601779107214846,0.033222087281983524,0.2546486488890718,0.0,0.0,500.0,0.560401447162184,0.8305700423047717,0.5091847785044497,0.5600296517869141,0.8305521820495881,0.5092972977781436,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4306,6549.0,1.0,NORMAL,"[10.500719135216446, 0.01798724338093828, 0.0009152076527854197, 0.0810108636751365, 0.049100329597447284, 310.04533507958274]",10.500719135216446,10.500719135216446,310.04533507958274,309.6701870014749,10.500359896098919,0.033884526946428455,0.033525287828911204,0.2549782693838814,0.0,0.0,500.0,0.5649164472838548,0.8381836159197241,0.5099809265355049,0.5647421157738076,0.8381321957227801,0.5099565387677628,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4307,6550.0,1.0,NORMAL,"[10.49975258514781, 0.017986773611770486, 0.0009151943812354432, 0.08100964513917919, 0.04909108199066308, 310.04008925779135]",10.49975258514781,10.49975258514781,310.04008925779135,309.7786149445009,10.500719135216446,0.03270408520547299,0.03367063527411413,0.25506278342334715,0.0,0.0,500.0,0.5443402715010242,0.8417905315255976,0.5101318198218517,0.5450680867578831,0.8417658818528533,0.5101255668466943,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4308,6551.0,1.0,NORMAL,"[10.500244597406512, 0.017986619423200727, 0.0009152327371103477, 0.08101300045254194, 0.049096851239624616, 310.0615634906037]",10.500244597406512,10.500244597406512,310.0615634906037,310.76756709897745,10.49975258514781,0.03356975972581313,0.03307774746709537,0.2559981219218756,0.0,0.0,500.0,0.5600297372503511,0.8268431380203599,0.512065447119705,0.5594959954302189,0.8269436866773842,0.5119962438437512,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4309,6552.0,1.0,NORMAL,"[10.500079660579651, 0.017989451859943537, 0.0009152343566985485, 0.0810130725930726, 0.04910076587846566, 310.0589350976825]",10.500079660579651,10.500079660579651,310.0589350976825,310.529215163294,10.500244597406512,0.0333426265363066,0.0335075633631538,0.2558756587024735,0.0,0.0,500.0,0.5555704006289521,0.8377619771466477,0.5117422566681337,0.5557104422717766,0.8376890840788451,0.511751317404947,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4310,6553.0,1.0,NORMAL,"[10.499555343293816, 0.017996522377596396, 0.0009152464168709736, 0.08101405260525937, 0.04910482116309644, 310.0477623375431]",10.499555343293816,10.499555343293816,310.0477623375431,309.85723028702563,10.500079660579651,0.03287204959701533,0.03339636688283952,0.2552743110526442,0.0,0.0,500.0,0.5475773535299192,0.8348903141072568,0.5105041299482557,0.5478674932835889,0.834909172070988,0.5105486221052884,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4311,6554.0,1.0,NORMAL,"[10.500151226132779, 0.01800027142582257, 0.0009152799034709083, 0.08101692795699375, 0.04910411000664672, 310.0364074318121]",10.500151226132779,10.500151226132779,310.0364074318121,309.9107422127946,10.499555343293816,0.03375363743159718,0.033157754592637464,0.25529069386755165,0.0,0.0,500.0,0.5631041772213841,0.8289033982301083,0.5105825998571989,0.562560623859953,0.8289438648159366,0.5105813877351033,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4312,6555.0,1.0,NORMAL,"[10.499612942846747, 0.01798463661624516, 0.0009152735168340351, 0.08101628208849702, 0.04910643164939173, 310.01029062990614]",10.499612942846747,10.499612942846747,310.01029062990614,310.3869723308933,10.500151226132779,0.033060387030510785,0.03359867031655664,0.2557419120354657,0.0,0.0,500.0,0.5505790188096594,0.8400415334167617,0.5115172085359552,0.551006450508513,0.839966757913916,0.5114838240709314,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4313,6556.0,1.0,NORMAL,"[10.500225169393394, 0.017984570913009732, 0.0009152954703115214, 0.08101815346991088, 0.049106363952319446, 309.9920775547732]",10.500225169393394,10.500225169393394,309.9920775547732,309.52982366796664,10.499612942846747,0.033865312837334106,0.03325308629070217,0.25496875479041176,0.0,0.0,500.0,0.5649181671076412,0.831268549198241,0.5098803056762805,0.5644218806222351,0.8313271572675542,0.5099375095808235,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4314,6557.0,1.0,NORMAL,"[10.499789185255182, 0.017983413344818483, 0.0009152823139596498, 0.08101690700236608, 0.049111324371494965, 310.0022830791412]",10.499789185255182,10.499789185255182,310.0022830791412,308.75994152890746,10.500225169393394,0.03321935881058299,0.03365534294878998,0.2541534154887738,0.0,0.0,500.0,0.5532577096141118,0.8414517929785553,0.5082465061317554,0.5536559801763832,0.8413835737197496,0.5083068309775476,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4315,6558.0,1.0,NORMAL,"[10.500358566959312, 0.01798720326710918, 0.0009152976899502847, 0.0810181625165223, 0.049115378248945483, 309.99257518114047]",10.500358566959312,10.500358566959312,309.99257518114047,309.7539885692821,10.499789185255182,0.03390318774576915,0.033333806041630235,0.25496333242947644,0.0,0.0,500.0,0.5654747518792533,0.8332906211553106,0.5099865885182862,0.5650531290961525,0.8333451510407559,0.5099266648589529,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4316,6559.0,1.0,NORMAL,"[10.499272540744437, 0.017976201740142743, 0.0009152824606165752, 0.08101672598769732, 0.04910428502481253, 310.0080681622556]",10.499272540744437,10.499272540744437,310.0080681622556,310.0230831943148,10.500358566959312,0.03258973160452868,0.03367575781940395,0.2552279968241428,0.0,0.0,500.0,0.5423523665570125,0.841951937556474,0.5104755754822079,0.5431621934088113,0.8418939454850987,0.5104559936482856,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4317,6560.0,1.0,NORMAL,"[10.500410054747105, 0.017986382537361185, 0.0009153246352542394, 0.08102038558721139, 0.049106348896245426, 310.02038397518027]",10.500410054747105,10.500410054747105,310.02038397518027,310.1652288851631,10.499272540744437,0.03415467162639499,0.03301715762372519,0.25537673921887555,0.0,0.0,500.0,0.5702094093065819,0.825317247681912,0.5107644835027676,0.5692445271065831,0.8254289405931297,0.5107534784377511,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4318,6561.0,1.0,NORMAL,"[10.499879002399304, 0.017990743316189002, 0.0009152994750182692, 0.08101810416990846, 0.04909989369681808, 309.98532599514226]",10.499879002399304,10.499879002399304,309.98532599514226,310.9740157297824,10.500410054747105,0.03326784642353009,0.03379889877131919,0.25617791309328203,0.0,0.0,500.0,0.553917324536311,0.8451050458372632,0.5124151029690388,0.5544641070588349,0.8449724692829798,0.5123558261865641,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4319,6562.0,1.0,NORMAL,"[10.499877687477372, 0.01799387813796121, 0.000915312473615659, 0.08101922345569089, 0.049103480433002125, 309.97274935157503]",10.499877687477372,10.499877687477372,309.97274935157503,310.9940112313401,10.499879002399304,0.03335823905915028,0.03335955398109719,0.2563197032168275,0.0,0.0,500.0,0.5560263836298386,0.833914340441386,0.5126498971181106,0.555970650985838,0.8339888495274297,0.512639406433655,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4320,6563.0,1.0,NORMAL,"[10.499603579807868, 0.01798258997910289, 0.0009153214772893716, 0.08101996610714932, 0.04910687448937638, 310.0000398277596]",10.499603579807868,10.499603579807868,310.0000398277596,310.38530753145636,10.499877687477372,0.03312735775400754,0.03340146542352001,0.25583362771673657,0.0,0.0,500.0,0.5519802766457994,0.8350437434070507,0.5116312919646112,0.552122629233459,0.8350366355880001,0.5116672554334731,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4321,6564.0,1.0,NORMAL,"[10.499617406753998, 0.01797996807918647, 0.0009153396106332898, 0.08102149789684976, 0.0491113427778444, 309.96827037439994]",10.499617406753998,10.499617406753998,309.96827037439994,309.35818120824075,10.499603579807868,0.03329872414211177,0.033284897195981475,0.2548629590442999,0.0,0.0,500.0,0.5550843936665448,0.8321026609338202,0.5096541008244713,0.5549787357018628,0.8321224298995368,0.5097259180885998,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4322,6565.0,1.0,NORMAL,"[10.499619008221366, 0.017984065439498178, 0.0009153502517816248, 0.08102235565174198, 0.04911565796563217, 309.9629047871637]",10.499619008221366,10.499619008221366,309.9629047871637,311.76947788650523,10.499617406753998,0.03337089746834793,0.03336929600099091,0.2570917152578976,0.0,0.0,500.0,0.5562261237867057,0.8342467133339648,0.5143483304226483,0.5561816244724656,0.8342324000247726,0.5141834305157952,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4323,6566.0,1.0,NORMAL,"[10.499715601834863, 0.017979021056604445, 0.0009153576858541991, 0.08102291790463433, 0.049116877354229524, 309.9601247826059]",10.499715601834863,10.499715601834863,309.9601247826059,309.9054338443661,10.499619008221366,0.033502284126428236,0.033405690512946354,0.2555443130992686,0.0,0.0,500.0,0.5584524100984518,0.8351484350188985,0.510974137915671,0.5583714021071373,0.8351422628236588,0.5110886261985372,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4324,6567.0,1.0,NORMAL,"[10.499741506695733, 0.017983161057474235, 0.0009153591375941895, 0.08102295692808283, 0.04911435601097275, 309.9549908499476]",10.499741506695733,10.499741506695733,309.9549908499476,309.7054376834431,10.499715601834863,0.03349782855718036,0.033471923696302544,0.2552871303254247,0.0,0.0,500.0,0.5582943954859819,0.8368093249840444,0.5105552323626983,0.5582971426196727,0.8367980924075635,0.5105742606508494,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4325,6568.0,1.0,NORMAL,"[10.49953928767408, 0.017974824848499164, 0.0009153602946205864, 0.08102297852921442, 0.04911322331744893, 309.9638805948242]",10.49953928767408,10.49953928767408,309.9638805948242,310.40432454584214,10.499741506695733,0.033268121420357434,0.03347034044202225,0.2559235049557374,0.0,0.0,500.0,0.5543270616989362,0.8367582425442897,0.511894093624185,0.5544686903392906,0.8367585110505563,0.5118470099114748,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4326,6569.0,1.0,NORMAL,"[10.49986863024383, 0.017973799968043398, 0.0009153706621289302, 0.08102382222863976, 0.04911246155027359, 309.9501400924584]",10.49986863024383,10.49986863024383,309.9501400924584,310.45851669044237,10.49953928767408,0.033683965260767904,0.033354622691011956,0.25603745594192817,0.0,0.0,500.0,0.5616558144297887,0.8338459425430641,0.512083342822554,0.5613994210127984,0.8338655672752988,0.5120749118838563,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4327,6570.0,1.0,NORMAL,"[10.499405620332105, 0.01797708501147934, 0.0009153623439917097, 0.08102303578798817, 0.04910989270900956, 309.91800110913783]",10.499405620332105,10.499405620332105,309.91800110913783,310.152642450307,10.49986863024383,0.03309993441169536,0.03356294432343584,0.25579077450103155,0.0,0.0,500.0,0.5513054824304208,0.839108937637493,0.5115632976803717,0.5516655735282561,0.8390736080858959,0.5115815490020631,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4328,6571.0,1.0,NORMAL,"[10.499505495685497, 0.017977207033321622, 0.00091537907327353, 0.08102449476650281, 0.04910619835373396, 309.9136875444837]",10.499505495685497,10.499505495685497,309.9136875444837,310.2527361913666,10.499405620332105,0.033370485936690744,0.03327061058329971,0.25589321709501206,0.0,0.0,500.0,0.5563415773403986,0.831715687302229,0.5117940136525522,0.5561747656115125,0.8317652645824928,0.5117864341900241,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4329,6572.0,1.0,NORMAL,"[10.49923722622822, 0.017971848729166028, 0.0009153830197288014, 0.08102485233670077, 0.04910321332912881, 309.8794672575397]",10.49923722622822,10.49923722622822,309.8794672575397,309.3168601514208,10.499505495685497,0.03313548206757668,0.03340375152483925,0.2550187540353211,0.0,0.0,500.0,0.552113140056586,0.8351163676760138,0.5099728088109341,0.5522580344596114,0.8350937881209812,0.5100375080706422,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4330,6573.0,1.0,NORMAL,"[10.49939598351891, 0.017972999591761088, 0.0009153958367587744, 0.0810260298717061, 0.04910155736852353, 309.8435114055122]",10.49939598351891,10.49939598351891,309.8435114055122,310.3930151923817,10.49923722622822,0.03344452471062596,0.03328576741993226,0.2559594457869197,0.0,0.0,500.0,0.5575992890581122,0.8321241764120035,0.51198849092314,0.5574087451770993,0.8321441854983065,0.5119188915738394,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4331,6574.0,1.0,NORMAL,"[10.499384527457318, 0.01797505291680253, 0.0009153947674631518, 0.08102600201886048, 0.04910032149803442, 309.8288674578955]",10.499384527457318,10.499384527457318,309.8288674578955,309.57769861142356,10.49939598351891,0.03342819744275851,0.03343965350433708,0.25524467251263716,0.0,0.0,500.0,0.5571265572766935,0.8360174353607142,0.5104364607997,0.5571366240459752,0.835991337608427,0.5104893450252743,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4332,6575.0,1.0,NORMAL,"[10.499266339577462, 0.01796915815862651, 0.0009153939398061546, 0.08102599242994113, 0.04910389466097415, 309.833431100649]",10.499266339577462,10.499266339577462,309.833431100649,309.07719775932435,10.499384527457318,0.033314254846262804,0.03343244272611468,0.25469580408640957,0.0,0.0,500.0,0.5551673281213323,0.8358098452670903,0.5093509988177863,0.5552375807710468,0.835811068152867,0.5093916081728191,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
