rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
3060,7791.0,1.0,SHUTDOWN,"[0.006481444953918275, 1.5697818519994762e-09, 4.109904976963392e-06, 0.0003890561760672484, 0.00019246036999034802, 299.9645036642532]",0.006481444953918275,0.006481444953918275,299.9645036642532,300.7816113087909,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,170.42805024730117,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3061,7792.0,1.0,SHUTDOWN,"[0.006481444953918275, 1.548781548427601e-09, 4.109904977869611e-06, 0.0003890561970666458, 0.00019246036998944185, 299.96492573221326]",0.006481444953918275,0.006481444953918275,299.96492573221326,299.9175499883505,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,170.4178387752583,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3062,7793.0,1.0,SHUTDOWN,"[0.006481444953918275, 1.5280621260207753e-09, 4.1099049787637115e-06, 0.0003890562177851741, 0.00019246036998854773, 299.9653427815889]",0.006481444953918275,0.006481444953918275,299.9653427815889,300.08947547481074,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,170.4076324076752,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3063,7794.0,1.0,SHUTDOWN,"[0.006481444953918275, 1.5076198294145252e-09, 4.1099049796458565e-06, 0.00038905623822658856, 0.0001924603699876656, 299.9657548720531]",0.006481444953918275,0.006481444953918275,299.9657548720531,299.5468243627423,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,170.3974311420003,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3064,7795.0,1.0,SHUTDOWN,"[0.006481444953918275, 1.4874509534169784e-09, 4.1099049805162015e-06, 0.0003890562583945941, 0.00019246036998679525, 299.9661620625699]",0.006481444953918275,0.006481444953918275,299.9661620625699,299.8270457694706,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,170.3872349756833,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3065,7796.0,1.0,SHUTDOWN,"[0.006481444953918275, 1.4675518423394613e-09, 4.109904981374904e-06, 0.0003890562782928466, 0.00019246036998593657, 299.9665644114017]",0.006481444953918275,0.006481444953918275,299.9665644114017,300.6507715159526,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,170.37704390617515,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3066,7797.0,1.0,SHUTDOWN,"[0.006481444953918275, 1.4479188893360026e-09, 4.109904982222124e-06, 0.0003890562979249523, 0.00019246036998508934, 299.9669619761186]",0.006481444953918275,0.006481444953918275,299.9669619761186,300.82788417131746,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,170.36685793092803,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3067,7798.0,1.0,SHUTDOWN,"[0.006481444953918275, 1.428548535751628e-09, 4.109904983058013e-06, 0.00038905631729447014, 0.00019246036998425348, 299.96735481360594]",0.006481444953918275,0.006481444953918275,299.96735481360594,300.9798785882301,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,170.3566770473956,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3068,7799.0,1.0,SHUTDOWN,"[0.006481444953918275, 1.409437270479326e-09, 4.109904983882721e-06, 0.00038905633640491075, 0.00019246036998342867, 299.96774298007256]",0.006481444953918275,0.006481444953918275,299.96774298007256,299.8937382394945,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,170.34650125303247,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3069,7800.0,1.0,SHUTDOWN,"[0.006481444953918275, 1.3905816293255804e-09, 4.1099049846964005e-06, 0.00038905635525973817, 0.00019246036998261506, 299.96812653105934]",0.006481444953918275,0.006481444953918275,299.96812653105934,299.2119066588809,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,170.3363305452948,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3070,7801.0,1.0,SHUTDOWN,"[0.006481444953918275, 1.3719781943843373e-09, 4.109904985499195e-06, 0.00038905637386237035, 0.00019246036998181248, 299.9685055214462]",0.006481444953918275,0.006481444953918275,299.9685055214462,299.52225351960186,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,170.32616492163982,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3071,7802.0,1.0,SHUTDOWN,"[0.006481444953918275, 1.3536235934193152e-09, 4.1099049862912535e-06, 0.0003890563922161793, 0.0001924603699810203, 299.968880005461]",0.006481444953918275,0.006481444953918275,299.968880005461,300.82131504033845,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,170.31600437952622,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3072,7803.0,1.0,SHUTDOWN,"[0.006481444953918275, 1.335514499254532e-09, 4.109904987072721e-06, 0.000389056410324492, 0.00019246036998023887, 299.9692500366864]",0.006481444953918275,0.006481444953918275,299.9692500366864,300.72210065280683,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,170.30584891641382,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3073,7804.0,1.0,SHUTDOWN,"[0.006481444953918275, 1.3176476291729514e-09, 4.109904987843735e-06, 0.0003890564281905911, 0.00019246036997946784, 299.9696156680682]",0.006481444953918275,0.006481444953918275,299.9696156680682,299.98182395497474,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,170.29569852976374,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3074,7805.0,1.0,SHUTDOWN,"[0.006481444953918275, 1.3000197443231312e-09, 4.109904988604435e-06, 0.0003890564458177152, 0.00019246036997870716, 299.9699769519226]",0.006481444953918275,0.006481444953918275,299.9699769519226,300.0770903858174,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,170.28555321703843,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3075,7806.0,1.0,SHUTDOWN,"[0.006481444953918275, 1.2826276491337757e-09, 4.1099049893549615e-06, 0.0003890564632090598, 0.00019246036997795665, 299.9703339399437]",0.006481444953918275,0.006481444953918275,299.9703339399437,300.583581965151,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,170.27541297570147,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3076,7807.0,1.0,SHUTDOWN,"[0.006481444953918275, 1.2654681907360815e-09, 4.109904990095452e-06, 0.0003890564803677778, 0.00019246036997721616, 299.97068668321106]",0.006481444953918275,0.006481444953918275,299.97068668321106,300.0504373286619,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,170.26527780321788,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3077,7808.0,1.0,SHUTDOWN,"[0.006481444953918275, 1.2485382583937784e-09, 4.109904990826035e-06, 0.00038905649729697957, 0.00019246036997648555, 299.9710352321967]",0.006481444953918275,0.006481444953918275,299.9710352321967,300.1485107898949,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,170.25514769705384,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3078,7809.0,1.0,SHUTDOWN,"[0.006481444953918275, 1.2318347829407587e-09, 4.109904991546848e-06, 0.0003890565139997343, 0.00019246036997576474, 299.97137963677255]",0.006481444953918275,0.006481444953918275,299.97137963677255,300.43149693286017,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,170.2450226546769,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3079,7810.0,1.0,SHUTDOWN,"[0.006481444953918275, 1.2153547362261963e-09, 4.1099049922580195e-06, 0.0003890565304790699, 0.00019246036997505356, 299.97171994621766]",0.006481444953918275,0.006481444953918275,299.97171994621766,300.5866578192065,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,170.2349026735556,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3080,7811.0,1.0,SHUTDOWN,"[0.006481444953918275, 1.1990951305670569e-09, 4.109904992959678e-06, 0.00038905654673797383, 0.00019246036997435187, 299.97205620922506]",0.006481444953918275,0.006481444953918275,299.97205620922506,299.95231672886763,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,170.22478775116016,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3081,7812.0,1.0,SHUTDOWN,"[0.006481444953918275, 1.1830530182079016e-09, 4.109904993651954e-06, 0.000389056562779394, 0.0001924603699736596, 299.9723884739086]",0.006481444953918275,0.006481444953918275,299.9723884739086,299.83478126413604,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,170.21467788496176,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3082,7813.0,1.0,SHUTDOWN,"[0.006481444953918275, 1.1672254907878849e-09, 4.10990499433497e-06, 0.0003890565786062384, 0.00019246036997297658, 299.97271678781044]",0.006481444953918275,0.006481444953918275,299.97271678781044,300.21455567284823,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,170.20457307243296,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3083,7814.0,1.0,SHUTDOWN,"[0.006481444953918275, 1.1516096788148515e-09, 4.10990499500885e-06, 0.0003890565942213766, 0.00019246036997230272, 299.97304119790715]",0.006481444953918275,0.006481444953918275,299.97304119790715,299.62214569170015,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,170.1944733110475,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3084,7815.0,1.0,SHUTDOWN,"[0.006481444953918275, 1.136202751146443e-09, 4.1099049956737154e-06, 0.0003890566096276394, 0.00019246036997163786, 299.97336175061673]",0.006481444953918275,0.006481444953918275,299.97336175061673,299.5649244394931,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,170.18437859828046,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3085,7816.0,1.0,SHUTDOWN,"[0.006481444953918275, 1.1210019144781164e-09, 4.109904996329687e-06, 0.0003890566248278201, 0.0001924603699709819, 299.97367849180534]",0.006481444953918275,0.006481444953918275,299.97367849180534,300.25264492194856,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,170.17428893160817,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3086,7817.0,1.0,SHUTDOWN,"[0.006481444953918275, 1.10600441283798e-09, 4.109904996976887e-06, 0.0003890566398246745, 0.0001924603699703347, 299.9739914667936]",0.006481444953918275,0.006481444953918275,299.9739914667936,299.7892259372919,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,170.16420430850826,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3087,7818.0,1.0,SHUTDOWN,"[0.006481444953918275, 1.0912075270883641e-09, 4.109904997615428e-06, 0.0003890566546209217, 0.0001924603699696962, 299.97430072036354]",0.006481444953918275,0.006481444953918275,299.97430072036354,300.0494902188156,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,170.15412472645951,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3088,7819.0,1.0,SHUTDOWN,"[0.006481444953918275, 1.0766085744340344e-09, 4.1099049982454294e-06, 0.0003890566692192444, 0.00019246036996906616, 299.97460629676465]",0.006481444953918275,0.006481444953918275,299.97460629676465,300.05491105325467,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,170.14405018294204,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3089,7820.0,1.0,SHUTDOWN,"[0.006481444953918275, 1.062204907936953e-09, 4.109904998867004e-06, 0.0003890566836222892, 0.0001924603699684446, 299.97490823972004]",0.006481444953918275,0.006481444953918275,299.97490823972004,300.72812728426123,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,170.13398067543727,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3090,7821.0,1.0,SHUTDOWN,"[0.006481444953918275, 1.0479939160375126e-09, 4.109904999480264e-06, 0.00038905669783266783, 0.0001924603699678313, 299.9752065924329]",0.006481444953918275,0.006481444953918275,299.9752065924329,300.21911268976726,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,170.1239162014277,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3091,7822.0,1.0,SHUTDOWN,"[0.006481444953918275, 1.0339730220821459e-09, 4.10990500008532e-06, 0.00038905671185295666, 0.00019246036996722622, 299.97550139759323]",0.006481444953918275,0.006481444953918275,299.97550139759323,299.4463189197542,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,170.1138567583973,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3092,7823.0,1.0,SHUTDOWN,"[0.006481444953918275, 1.020139683857231e-09, 4.109905000682283e-06, 0.000389056725685698, 0.00019246036996662923, 299.97579269738293]",0.006481444953918275,0.006481444953918275,299.97579269738293,299.97404587033014,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,170.1038023438312,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3093,7824.0,1.0,SHUTDOWN,"[0.006481444953918275, 1.0064913931292132e-09, 4.10990500127126e-06, 0.0003890567393333997, 0.00019246036996604026, 299.97608053348256]",0.006481444953918275,0.006481444953918275,299.97608053348256,299.9525119962975,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,170.09375295521585,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3094,7825.0,1.0,SHUTDOWN,"[0.006481444953918275, 9.930256751908522e-10, 4.109905001852359e-06, 0.00038905675279853644, 0.00019246036996545916, 299.9763649470768]",0.006481444953918275,0.006481444953918275,299.9763649470768,300.5688735394341,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,170.08370859003875,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3095,7826.0,1.0,SHUTDOWN,"[0.006481444953918275, 9.797400884135186e-10, 4.109905002425686e-06, 0.0003890567660835499, 0.0001924603699648858, 299.976645978861]",0.006481444953918275,0.006481444953918275,299.976645978861,299.65781044084275,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,170.07366924578892,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3096,7827.0,1.0,SHUTDOWN,"[0.006481444953918275, 9.666322238054578e-10, 4.109905002991345e-06, 0.00038905677919084876, 0.00019246036996432015, 299.9769236690464]",0.006481444953918275,0.006481444953918275,299.9769236690464,299.5548907959527,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,170.06363491995657,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3097,7828.0,1.0,SHUTDOWN,"[0.006481444953918275, 9.53699704575944e-10, 4.109905003549437e-06, 0.00038905679212280993, 0.00019246036996376206, 299.9771980573662]",0.006481444953918275,0.006481444953918275,299.9771980573662,300.34420116391027,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,170.05360561003303,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3098,7829.0,1.0,SHUTDOWN,"[0.006481444953918275, 9.409401857052453e-10, 4.109905004100066e-06, 0.00038905680488177823, 0.00019246036996321144, 299.97746918308104]",0.006481444953918275,0.006481444953918275,299.97746918308104,299.5209476466055,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,170.043581313511,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3099,7830.0,1.0,SHUTDOWN,"[0.006481444953918275, 9.283513535203152e-10, 4.109905004643328e-06, 0.00038905681747006704, 0.0001924603699626682, 299.97773708498505]",0.006481444953918275,0.006481444953918275,299.97773708498505,299.773686651885,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,170.0335620278844,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3100,7831.0,1.0,SHUTDOWN,"[0.006481444953918275, 9.159309252761508e-10, 4.1099050051793225e-06, 0.0003890568298899592, 0.00019246036996213226, 299.9780018014106]",0.006481444953918275,0.006481444953918275,299.9780018014106,299.6230678225486,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,170.02354775064836,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3101,7832.0,1.0,SHUTDOWN,"[0.006481444953918275, 9.036766487427256e-10, 4.1099050057081505e-06, 0.0003890568421437071, 0.00019246036996160344, 299.97826337023486]",0.006481444953918275,0.006481444953918275,299.97826337023486,300.4585216388489,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,170.0135384792994,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3102,7833.0,1.0,SHUTDOWN,"[0.006481444953918275, 8.915863017974335e-10, 4.109905006229901e-06, 0.0003890568542335322, 0.0001924603699610817, 299.97852182888374]",0.006481444953918275,0.006481444953918275,299.97852182888374,299.61026307559536,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,170.0035342113352,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3103,7834.0,1.0,SHUTDOWN,"[0.006481444953918275, 8.796576920229635e-10, 4.1099050067446715e-06, 0.0003890568661616272, 0.0001924603699605669, 299.97877721433906]",0.006481444953918275,0.006481444953918275,299.97877721433906,300.6416253113238,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.99353494425458,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3104,7835.0,1.0,SHUTDOWN,"[0.006481444953918275, 8.678886563105419e-10, 4.109905007252557e-06, 0.00038905687793015504, 0.00019246036996005902, 299.9790295631423]",0.006481444953918275,0.006481444953918275,299.9790295631423,299.4259671550795,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.98354067555783,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3105,7836.0,1.0,SHUTDOWN,"[0.006481444953918275, 8.562770604684605e-10, 4.109905007753649e-06, 0.0003890568895412497, 0.00019246036995955793, 299.97927891140085]",0.006481444953918275,0.006481444953918275,299.97927891140085,300.0146947611572,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.97355140274638,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3106,7837.0,1.0,SHUTDOWN,"[0.006481444953918275, 8.448207988358269e-10, 4.1099050082480364e-06, 0.00038905690099701694, 0.00019246036995906353, 299.9795252947924]",0.006481444953918275,0.006481444953918275,299.9795252947924,299.7957730935192,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.9635671233229,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3107,7838.0,1.0,SHUTDOWN,"[0.006481444953918275, 8.335177939014673e-10, 4.1099050087358105e-06, 0.0003890569122995342, 0.00019246036995857575, 299.97976874857073]",0.006481444953918275,0.006481444953918275,299.97976874857073,300.0445594319629,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.95358783479125,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3108,7839.0,1.0,SHUTDOWN,"[0.006481444953918275, 8.223659959279105e-10, 4.109905009217062e-06, 0.0003890569234508508, 0.00019246036995809452, 299.9800093075702]",0.006481444953918275,0.006481444953918275,299.9800093075702,299.2355024869582,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.94361353465663,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3109,7840.0,1.0,SHUTDOWN,"[0.006481444953918275, 8.113633825803857e-10, 4.109905009691875e-06, 0.00038905693445298915, 0.00019246036995761973, 299.9802470062112]",0.006481444953918275,0.006481444953918275,299.9802470062112,299.5554503527353,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.93364422042555,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3110,7841.0,1.0,SHUTDOWN,"[0.006481444953918275, 8.005079585607722e-10, 4.109905010160336e-06, 0.0003890569453079448, 0.00019246036995715124, 299.98048187850486]",0.006481444953918275,0.006481444953918275,299.98048187850486,300.1099596071812,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.92367988960572,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3111,7842.0,1.0,SHUTDOWN,"[0.006481444953918275, 7.89797755246428e-10, 4.10990501062253e-06, 0.000389056956017686, 0.00019246036995668907, 299.9807139580574]",0.006481444953918275,0.006481444953918275,299.9807139580574,300.4328428616427,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.91372053970582,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3112,7843.0,1.0,SHUTDOWN,"[0.006481444953918275, 7.792308303338379e-10, 4.109905011078539e-06, 0.000389056966584155, 0.00019246036995623306, 299.980943278076]",0.006481444953918275,0.006481444953918275,299.980943278076,300.4235210778016,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.90376616823622,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3113,7844.0,1.0,SHUTDOWN,"[0.006481444953918275, 7.688052674870147e-10, 4.10990501152845e-06, 0.00038905697700926785, 0.00019246036995578314, 299.9811698713728]",0.006481444953918275,0.006481444953918275,299.9811698713728,300.08336785032964,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.89381677270825,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3114,7845.0,1.0,SHUTDOWN,"[0.006481444953918275, 7.585191759905908e-10, 4.109905011972344e-06, 0.0003890569872949154, 0.00019246036995533924, 299.98139377036983]",0.006481444953918275,0.006481444953918275,299.98139377036983,299.79360256590206,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.88387235063462,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3115,7846.0,1.0,SHUTDOWN,"[0.006481444953918275, 7.483706904075364e-10, 4.109905012410298e-06, 0.00038905699744296306, 0.00019246036995490128, 299.98161500710347]",0.006481444953918275,0.006481444953918275,299.98161500710347,300.1769033797215,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.87393289952917,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3116,7847.0,1.0,SHUTDOWN,"[0.006481444953918275, 7.38357970241446e-10, 4.109905012842394e-06, 0.00038905700745525104, 0.00019246036995446917, 299.98183361322936]",0.006481444953918275,0.006481444953918275,299.98183361322936,299.20700632349,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.86399841690698,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3117,7848.0,1.0,SHUTDOWN,"[0.006481444953918275, 7.284791996033301e-10, 4.109905013268708e-06, 0.00038905701733359544, 0.0001924603699540429, 299.98204962002654]",0.006481444953918275,0.006481444953918275,299.98204962002654,300.87881308552494,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.85406890028455,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3118,7849.0,1.0,SHUTDOWN,"[0.006481444953918275, 7.1873258688285e-10, 4.109905013689321e-06, 0.0003890570270797876, 0.00019246036995362227, 299.9822630584024]",0.006481444953918275,0.006481444953918275,299.9822630584024,298.969625583142,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.84414434717948,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3119,7850.0,1.0,SHUTDOWN,"[0.006481444953918275, 7.091163644239427e-10, 4.109905014104307e-06, 0.000389057036695595, 0.0001924603699532073, 299.9824739588965]",0.006481444953918275,0.006481444953918275,299.9824739588965,300.59950461045105,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.83422475511057,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3120,7851.0,1.0,SHUTDOWN,"[0.006481444953918275, 6.9962878820477e-10, 4.109905014513742e-06, 0.0003890570461827618, 0.00019246036995279784, 299.9826823516855]",0.006481444953918275,0.006481444953918275,299.9826823516855,299.3527597830716,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.82431012159793,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3121,7852.0,1.0,SHUTDOWN,"[0.006481444953918275, 6.902681375219423e-10, 4.109905014917697e-06, 0.00038905705554300845, 0.00019246036995239398, 299.9828882665873]",0.006481444953918275,0.006481444953918275,299.9828882665873,299.4754770585682,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.81440044416297,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3122,7853.0,1.0,SHUTDOWN,"[0.006481444953918275, 6.810327146789529e-10, 4.1099050153162485e-06, 0.00038905706477803276, 0.0001924603699519955, 299.98309173306507]",0.006481444953918275,0.006481444953918275,299.98309173306507,300.3699928511022,0.006481444953918275,0.0,0.0,0.0,0.0,0.0,169.8044957203282,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
