rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
2923,7730.0,1.0,SHUTDOWN,"[0.00651972220116077, 3.5658302381359283e-09, 4.10980245504916e-06, 0.0003890928425838026, 0.00019254786625492573, 299.92792556496835]",0.00651972220116077,0.00651972220116077,299.92792556496835,300.6635404493007,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.88496551104083,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2924,7731.0,1.0,SHUTDOWN,"[0.00651972220116077, 3.5181386162508676e-09, 4.109802457107917e-06, 0.00038909289027336583, 0.00019254786625286696, 299.9287825635619]",0.00651972220116077,0.00651972220116077,299.9287825635619,300.52438924474836,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.87402576345013,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2925,7732.0,1.0,SHUTDOWN,"[0.00651972220116077, 3.471084585465996e-09, 4.109802459139156e-06, 0.00038909293732536544, 0.0001925478662508357, 299.9296293720432]",0.00651972220116077,0.00651972220116077,299.9296293720432,300.4659511463252,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.86309148436595,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2926,7733.0,1.0,SHUTDOWN,"[0.00651972220116077, 3.4246596284861505e-09, 4.109802461143243e-06, 0.0003890929837483182, 0.00019254786624883156, 299.93046611157723]",0.00651972220116077,0.00651972220116077,299.93046611157723,300.0720821544987,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.8521626710548,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2927,7734.0,1.0,SHUTDOWN,"[0.00651972220116077, 3.378855341627029e-09, 4.109802463120544e-06, 0.0003890930295506278, 0.00019254786624685425, 299.93129290188864]",0.00651972220116077,0.00651972220116077,299.93129290188864,299.47426975494074,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.84123932078438,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2928,7735.0,1.0,SHUTDOWN,"[0.00651972220116077, 3.333663433303967e-09, 4.109802465071412e-06, 0.0003890930747405854, 0.0001925478662449034, 299.9321098612782]",0.00651972220116077,0.00651972220116077,299.9321098612782,300.1879583275561,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.83032143082394,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2929,7736.0,1.0,SHUTDOWN,"[0.00651972220116077, 3.2890757225407146e-09, 4.109802466996202e-06, 0.0003890931193263714, 0.0001925478662429786, 299.9329171066402]",0.00651972220116077,0.00651972220116077,299.9329171066402,299.67186576181365,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.819408998444,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2930,7737.0,1.0,SHUTDOWN,"[0.00651972220116077, 3.245084137497951e-09, 4.109802468895264e-06, 0.00038909316331605737, 0.00019254786624107954, 299.9337147534791]",0.00651972220116077,0.00651972220116077,299.9337147534791,300.4428570261217,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.80850202091636,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2931,7738.0,1.0,SHUTDOWN,"[0.00651972220116077, 3.201680714021268e-09, 4.10980247076894e-06, 0.0003890932067176072, 0.0001925478662392059, 299.93450291592563]",0.00651972220116077,0.00651972220116077,299.93450291592563,300.20287615774436,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.79760049551442,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2932,7739.0,1.0,SHUTDOWN,"[0.00651972220116077, 3.1588575942083775e-09, 4.109802472617566e-06, 0.0003890932495388784, 0.0001925478662373573, 299.9352817067535]",0.00651972220116077,0.00651972220116077,299.9352817067535,299.4005772302423,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.7867044195126,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2933,7740.0,1.0,SHUTDOWN,"[0.00651972220116077, 3.116607024995283e-09, 4.109802474441481e-06, 0.0003890932917876237, 0.00019254786623553336, 299.9360512373958]",0.00651972220116077,0.00651972220116077,299.9360512373958,299.84318830627865,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.77581379018707,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2934,7741.0,1.0,SHUTDOWN,"[0.00651972220116077, 3.0749213567611795e-09, 4.109802476241012e-06, 0.00038909333347149236, 0.00019254786623373383, 299.93681161796036]",0.00651972220116077,0.00651972220116077,299.93681161796036,300.49584890568195,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.76492860481514,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2935,7742.0,1.0,SHUTDOWN,"[0.00651972220116077, 3.033793041951812e-09, 4.109802478016487e-06, 0.0003890933745980318, 0.00019254786623195837, 299.937562957246]",0.00651972220116077,0.00651972220116077,299.937562957246,300.0471223442173,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.75404886067543,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2936,7743.0,1.0,SHUTDOWN,"[0.00651972220116077, 2.993214633721082e-09, 4.109802479768226e-06, 0.00038909341517468827, 0.00019254786623020662, 299.9383053627576]",0.00651972220116077,0.00651972220116077,299.9383053627576,299.99797069260455,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.743174555048,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2937,7744.0,1.0,SHUTDOWN,"[0.00651972220116077, 2.9531787845906347e-09, 4.109802481496548e-06, 0.000389093455208809, 0.0001925478662284783, 299.939038940722]",0.00651972220116077,0.00651972220116077,299.939038940722,299.7587911120792,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.73230568521436,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2938,7745.0,1.0,SHUTDOWN,"[0.00651972220116077, 2.913678245127211e-09, 4.109802483201765e-06, 0.0003890934947076432, 0.0001925478662267731, 299.93976379610285]",0.00651972220116077,0.00651972220116077,299.93976379610285,299.58678454140903,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.72144224845732,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2939,7746.0,1.0,SHUTDOWN,"[0.00651972220116077, 2.8747058626375142e-09, 4.109802484884182e-06, 0.0003890935336783433, 0.00019254786622509068, 299.9404800326157]",0.00651972220116077,0.00651972220116077,299.9404800326157,301.1693873576466,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.71058424206086,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2940,7747.0,1.0,SHUTDOWN,"[0.00651972220116077, 2.8362545798803712e-09, 4.109802486544108e-06, 0.000389093572127966, 0.00019254786622343074, 299.94118775274296]",0.00651972220116077,0.00651972220116077,299.94118775274296,300.1744442036853,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.6997316633106,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2941,7748.0,1.0,SHUTDOWN,"[0.00651972220116077, 2.798317433795974e-09, 4.109802488181842e-06, 0.0003890936100634743, 0.00019254786622179305, 299.9418870577483]",0.00651972220116077,0.00651972220116077,299.9418870577483,299.23693468917486,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.6888845094934,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2942,7749.0,1.0,SHUTDOWN,"[0.00651972220116077, 2.7608875542519387e-09, 4.109802489797678e-06, 0.00038909364749173815, 0.00019254786622017705, 299.9425780476914]",0.00651972220116077,0.00651972220116077,299.9425780476914,299.6050571962437,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.67804277789745,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2943,7750.0,1.0,SHUTDOWN,"[0.00651972220116077, 2.723958162806004e-09, 4.109802491391915e-06, 0.00038909368441953523, 0.00019254786621858273, 299.9432608214422]",0.00651972220116077,0.00651972220116077,299.9432608214422,301.07494814515843,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.66720646581228,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2944,7751.0,1.0,SHUTDOWN,"[0.00651972220116077, 2.6875225714851225e-09, 4.109802492964835e-06, 0.0003890937208535537, 0.00019254786621700982, 299.9439354766952]",0.00651972220116077,0.00651972220116077,299.9439354766952,299.6087049691459,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.6563755705288,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2945,7752.0,1.0,SHUTDOWN,"[0.00651972220116077, 2.6515741815807444e-09, 4.109802494516725e-06, 0.00038909375680039164, 0.00019254786621545798, 299.9446021099831]",0.00651972220116077,0.00651972220116077,299.9446021099831,300.1772922696403,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.64555008933934,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2946,7753.0,1.0,SHUTDOWN,"[0.00651972220116077, 2.6161064824600674e-09, 4.109802496047866e-06, 0.0003890937922665596, 0.00019254786621392684, 299.94526081669085]",0.00651972220116077,0.00651972220116077,299.94526081669085,299.71075213978145,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.63473001953756,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2947,7754.0,1.0,SHUTDOWN,"[0.00651972220116077, 2.5811130503930586e-09, 4.109802497558539e-06, 0.00038909382725848103, 0.00019254786621241614, 299.9459116910691]",0.00651972220116077,0.00651972220116077,299.9459116910691,299.3716999894592,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.62391535841837,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2948,7755.0,1.0,SHUTDOWN,"[0.00651972220116077, 2.5465875473950263e-09, 4.109802499049011e-06, 0.0003890938617824936, 0.00019254786621092569, 299.94655482624785]",0.00651972220116077,0.00651972220116077,299.94655482624785,299.9650499457042,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.6131061032781,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2949,7756.0,1.0,SHUTDOWN,"[0.00651972220116077, 2.5125237200845444e-09, 4.109802500519556e-06, 0.0003890938958448504, 0.00019254786620945515, 299.94719031424984]",0.00651972220116077,0.00651972220116077,299.94719031424984,300.3982572637948,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.60230225141453,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2950,7757.0,1.0,SHUTDOWN,"[0.00651972220116077, 2.4789153985565315e-09, 4.10980250197044e-06, 0.0003890939294517211, 0.00019254786620800428, 299.94781824600364]",0.00651972220116077,0.00651972220116077,299.94781824600364,300.32642154762516,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.59150380012667,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2951,7758.0,1.0,SHUTDOWN,"[0.00651972220116077, 2.4457564952702708e-09, 4.109802503401926e-06, 0.0003890939626091929, 0.00019254786620657278, 299.9484387113565]",0.00651972220116077,0.00651972220116077,299.9484387113565,298.4126552826323,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.58071074671477,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2952,7759.0,1.0,SHUTDOWN,"[0.00651972220116077, 2.413041003952192e-09, 4.109802504814268e-06, 0.00038909399532327196, 0.00019254786620516047, 299.9490517990874]",0.00651972220116077,0.00651972220116077,299.9490517990874,299.11293329514035,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.56992308848075,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2953,7760.0,1.0,SHUTDOWN,"[0.00651972220116077, 2.380762998513208e-09, 4.109802506207727e-06, 0.000389094027599884, 0.000192547866203767, 299.94965759691956]",0.00651972220116077,0.00651972220116077,299.94965759691956,299.0530708715183,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.5591408227276,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2954,7761.0,1.0,SHUTDOWN,"[0.00651972220116077, 2.34891663198042e-09, 4.109802507582555e-06, 0.0003890940594448758, 0.00019254786620239217, 299.9502561915336]",0.00651972220116077,0.00651972220116077,299.9502561915336,298.94752864751183,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.5483639467597,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2955,7762.0,1.0,SHUTDOWN,"[0.00651972220116077, 2.3174961354429996e-09, 4.1098025089390015e-06, 0.000389094090864016, 0.00019254786620103573, 299.95084766857883]",0.00651972220116077,0.00651972220116077,299.95084766857883,299.68908250332123,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.5375924578829,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2956,7763.0,1.0,SHUTDOWN,"[0.00651972220116077, 2.286495817012065e-09, 4.109802510277308e-06, 0.00038909412186299613, 0.00019254786619969736, 299.9514321126867]",0.00651972220116077,0.00651972220116077,299.9514321126867,300.50215137797164,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.52682635340443,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2957,7764.0,1.0,SHUTDOWN,"[0.00651972220116077, 2.2559100607943608e-09, 4.109802511597721e-06, 0.00038909415244743194, 0.00019254786619837697, 299.952009607482]",0.00651972220116077,0.00651972220116077,299.952009607482,300.24628611157806,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.5160656306326,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2958,7765.0,1.0,SHUTDOWN,"[0.00651972220116077, 2.2257333258795653e-09, 4.109802512900477e-06, 0.00038909418262286414, 0.00019254786619707422, 299.95258023559524]",0.00651972220116077,0.00651972220116077,299.95258023559524,300.66977239264025,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.50531028687726,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2959,7766.0,1.0,SHUTDOWN,"[0.00651972220116077, 2.1959601453410425e-09, 4.109802514185814e-06, 0.00038909421239475937, 0.0001925478661957889, 299.9531440786744]",0.00651972220116077,0.00651972220116077,299.9531440786744,299.55357126247833,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.49456031944965,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2960,7767.0,1.0,SHUTDOWN,"[0.00651972220116077, 2.166585125249859e-09, 4.109802515453964e-06, 0.0003890942417685113, 0.00019254786619452073, 299.9537012173968]",0.00651972220116077,0.00651972220116077,299.9537012173968,300.09961662442714,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.48381572566223,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2961,7768.0,1.0,SHUTDOWN,"[0.00651972220116077, 2.137602943701901e-09, 4.109802516705157e-06, 0.00038909427074944173, 0.00019254786619326956, 299.9542517314803]",0.00651972220116077,0.00651972220116077,299.9542517314803,299.44669245628097,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.47307650282883,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2962,7769.0,1.0,SHUTDOWN,"[0.00651972220116077, 2.1090083498579067e-09, 4.109802517939619e-06, 0.0003890942993428011, 0.0001925478661920351, 299.95479569969507]",0.00651972220116077,0.00651972220116077,299.95479569969507,300.23201499946936,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.46234264826472,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2963,7770.0,1.0,SHUTDOWN,"[0.00651972220116077, 2.080796162996248e-09, 4.109802519157574e-06, 0.00038909432755376995, 0.00019254786619081718, 299.95533319987436]",0.00651972220116077,0.00651972220116077,299.95533319987436,299.51848460862146,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.45161415928635,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2964,7771.0,1.0,SHUTDOWN,"[0.00651972220116077, 2.052961271578297e-09, 4.109802520359241e-06, 0.0003890943553874598, 0.00019254786618961556, 299.95586430892627]",0.00651972220116077,0.00651972220116077,299.95586430892627,300.5148491108499,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.44089103321159,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2965,7772.0,1.0,SHUTDOWN,"[0.00651972220116077, 2.025498632326205e-09, 4.109802521544838e-06, 0.0003890943828489134, 0.00019254786618842995, 299.9563891028443]",0.00651972220116077,0.00651972220116077,299.9563891028443,300.31511064871984,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.43017326735972,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2966,7773.0,1.0,SHUTDOWN,"[0.00651972220116077, 1.9984032693129425e-09, 4.109802522714582e-06, 0.0003890944099431066, 0.0001925478661872602, 299.9569076567183]",0.00651972220116077,0.00651972220116077,299.9569076567183,298.89576057104875,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.4194608590513,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2967,7774.0,1.0,SHUTDOWN,"[0.00651972220116077, 1.9716702730644124e-09, 4.109802523868683e-06, 0.0003890944366749488, 0.0001925478661861061, 299.95742004474516]",0.00651972220116077,0.00651972220116077,299.95742004474516,299.99589250413226,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.40875380560823,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2968,7775.0,1.0,SHUTDOWN,"[0.00651972220116077, 1.9452947996735117e-09, 4.109802525007351e-06, 0.00038909446304928347, 0.00019254786618496742, 299.9579263402397]",0.00651972220116077,0.00651972220116077,299.9579263402397,300.3499607012789,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.39805210435367,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2969,7776.0,1.0,SHUTDOWN,"[0.00651972220116077, 1.9192720699259554e-09, 4.109802526130793e-06, 0.0003890944890708898, 0.000192547866183844, 299.95842661564524]",0.00651972220116077,0.00651972220116077,299.95842661564524,300.6030395833289,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.38735575261228,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2970,7777.0,1.0,SHUTDOWN,"[0.00651972220116077, 1.893597368437718e-09, 4.109802527239211e-06, 0.00038909451474448286, 0.0001925478661827356, 299.9589209425432]",0.00651972220116077,0.00651972220116077,299.9589209425432,300.32194800011865,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.3766647477099,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2971,7778.0,1.0,SHUTDOWN,"[0.00651972220116077, 1.8682660428039482e-09, 4.109802528332806e-06, 0.00038909454007471486, 0.00019254786618164198, 299.95940939166417]",0.00651972220116077,0.00651972220116077,299.95940939166417,300.21736350068767,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.36597908697388,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2972,7779.0,1.0,SHUTDOWN,"[0.00651972220116077, 1.8432735027591876e-09, 4.109802529411776e-06, 0.0003890945650661759, 0.000192547866180563, 299.9598920328977]",0.00651972220116077,0.00651972220116077,299.9598920328977,300.05268023824925,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.3552987677327,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2973,7780.0,1.0,SHUTDOWN,"[0.00651972220116077, 1.8186152193487504e-09, 4.109802530476319e-06, 0.0003890945897233948, 0.00019254786617949849, 299.9603689353022]",0.00651972220116077,0.00651972220116077,299.9603689353022,299.86439732270964,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.34462378731635,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2974,7781.0,1.0,SHUTDOWN,"[0.00651972220116077, 1.7942867241111305e-09, 4.109802531526625e-06, 0.0003890946140508398, 0.00019254786617844817, 299.960840167115]",0.00651972220116077,0.00651972220116077,299.960840167115,299.4157505997929,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.33395414305602,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2975,7782.0,1.0,SHUTDOWN,"[0.00651972220116077, 1.770283608271266e-09, 4.109802532562886e-06, 0.0003890946380529194, 0.0001925478661774119, 299.96130579576203]",0.00651972220116077,0.00651972220116077,299.96130579576203,300.2100317744673,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.32328983228433,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2976,7783.0,1.0,SHUTDOWN,"[0.00651972220116077, 1.7466015219445396e-09, 4.109802533585288e-06, 0.00038909466173398335, 0.0001925478661763895, 299.9617658878678]",0.00651972220116077,0.00651972220116077,299.9617658878678,299.9882810069535,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.31263085233527,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2977,7784.0,1.0,SHUTDOWN,"[0.00651972220116077, 1.7232361733513562e-09, 4.109802534594016e-06, 0.0003890946850983232, 0.0001925478661753808, 299.96222050926406]",0.00651972220116077,0.00651972220116077,299.96222050926406,300.2727832545182,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.30197720054397,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2978,7785.0,1.0,SHUTDOWN,"[0.00651972220116077, 1.700183328042172e-09, 4.109802535589254e-06, 0.0003890947081501732, 0.00019254786617438558, 299.96266972500035]",0.00651972220116077,0.00651972220116077,299.96266972500035,300.6626830227557,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.29132887424714,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2979,7786.0,1.0,SHUTDOWN,"[0.00651972220116077, 1.6774388081328228e-09, 4.109802536571183e-06, 0.0003890947308937112, 0.00019254786617340367, 299.9631135993524]",0.00651972220116077,0.00651972220116077,299.9631135993524,300.1441430640977,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.2806858707826,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2980,7787.0,1.0,SHUTDOWN,"[0.00651972220116077, 1.6549984915500284e-09, 4.109802537539981e-06, 0.0003890947533330591, 0.00019254786617243485, 299.9635521958316]",0.00651972220116077,0.00651972220116077,299.9635521958316,299.179434737022,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.27004818748964,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2981,7788.0,1.0,SHUTDOWN,"[0.00651972220116077, 1.6328583112869307e-09, 4.109802538495822e-06, 0.0003890947754722836, 0.000192547866171479, 299.96398557719453]",0.00651972220116077,0.00651972220116077,299.96398557719453,300.8372464646046,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.25941582170884,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2982,7789.0,1.0,SHUTDOWN,"[0.00651972220116077, 1.611014254668534e-09, 4.10980253943888e-06, 0.0003890947973153972, 0.0001925478661705359, 299.96441380545116]",0.00651972220116077,0.00651972220116077,299.96441380545116,300.3810980527963,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.24878877078214,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2983,7790.0,1.0,SHUTDOWN,"[0.00651972220116077, 1.5894623626269167e-09, 4.109802540369325e-06, 0.00038909481886635877, 0.00019254786616960547, 299.96483694187447]",0.00651972220116077,0.00651972220116077,299.96483694187447,300.45401625345227,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.2381670320527,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2984,7791.0,1.0,SHUTDOWN,"[0.00651972220116077, 1.568198728986086e-09, 4.109802541287328e-06, 0.00038909484012907437, 0.00019254786616868745, 299.9652550470086]",0.00651972220116077,0.00651972220116077,299.9652550470086,300.4339082447457,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.22755060286516,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2985,7792.0,1.0,SHUTDOWN,"[0.00651972220116077, 1.5472194997563504e-09, 4.109802542193051e-06, 0.0003890948611073978, 0.00019254786616778176, 299.96566818067777]",0.00651972220116077,0.00651972220116077,299.96566818067777,300.2241294578641,0.00651972220116077,0.0,0.0,0.0,0.0,0.0,171.21693948056537,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
