rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
4916,6982.0,1.0,NORMAL,"[10.504580968929075, 0.01792505457568614, 0.0009165378705189538, 0.08114637073186512, 0.04908857865585559, 309.8926428610787]",10.504580968929075,10.504580968929075,309.8926428610787,310.04609372701157,10.504689762079172,0.03325173238995971,0.03336052554005444,0.25155136734848127,0.0,0.0,500.0,0.5540945957425257,0.8340214248859648,0.5030612101133906,0.5541955398326618,0.834013138501361,0.5031027346969625,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4917,6983.0,1.0,NORMAL,"[10.504104521426825, 0.017910627386225744, 0.000916540035625182, 0.08114659900953375, 0.04908860057565151, 309.8843868929796]",10.504104521426825,10.504104521426825,309.8843868929796,309.68893239784774,10.504580968929075,0.03280260652020845,0.033279054022467815,0.251191370710241,0.0,0.0,500.0,0.5464331948260147,0.8319625336951952,0.5023561062004651,0.5467101086701409,0.8319763505616953,0.502382741420482,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4918,6984.0,1.0,NORMAL,"[10.504271707254034, 0.01792020393244244, 0.0009165614453695003, 0.08114853000830123, 0.049090432524635845, 309.88063453683003]",10.504271707254034,10.504271707254034,309.88063453683003,309.44265473777983,10.504104521426825,0.03321921916760854,0.033052033340392306,0.25091103918224406,0.0,0.0,500.0,0.5539105202274693,0.8262623327607128,0.5018013373598988,0.5536536527934757,0.8263008335098077,0.5018220783644881,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4919,6985.0,1.0,NORMAL,"[10.504272298806619, 0.017911496369292918, 0.0009165648289371121, 0.08114886367040407, 0.049089430082347715, 309.88158556896656]",10.504272298806619,10.504272298806619,309.88158556896656,309.2326099170268,10.504271707254034,0.033259652630330136,0.033259061077734214,0.25064474070086007,0.0,0.0,500.0,0.5543524735664414,0.8315116370615094,0.5012697786659488,0.5543275438388356,0.8314765269433554,0.5012894814017201,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4920,6986.0,1.0,NORMAL,"[10.503708797887521, 0.017898498110888714, 0.0009165645048546881, 0.0811488759242185, 0.049086155067626924, 309.89370709573524]",10.503708797887521,10.503708797887521,309.89370709573524,308.7013148236113,10.504272298806619,0.03271737974715676,0.03328088066626339,0.2500488976733934,0.0,0.0,500.0,0.5449553177204152,0.8320257170705543,0.5000537104625231,0.5452896624526127,0.8320220166565848,0.5000977953467868,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4921,6987.0,1.0,NORMAL,"[10.5043014033743, 0.017886265668322056, 0.0009165858788950767, 0.0811508054329425, 0.04909238659973564, 309.8689062015694]",10.5043014033743,10.5043014033743,309.8689062015694,310.5479819548248,10.503708797887521,0.03360018548200842,0.03300757999522522,0.2516831951244509,0.0,0.0,500.0,0.5605473956389919,0.8251431504446808,0.5034873076896724,0.5600030913668069,0.8251894998806304,0.5033663902489018,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4922,6988.0,1.0,NORMAL,"[10.50383744029049, 0.01786339191769585, 0.0009165654268321339, 0.08114904525244479, 0.049085110650239266, 309.85994165390537]",10.50383744029049,10.50383744029049,309.85994165390537,310.0486278233613,10.5043014033743,0.032985207749259754,0.03344917083308446,0.25131280019036906,0.0,0.0,500.0,0.5493742907242507,0.8363041608234572,0.5025981958177104,0.5497534624876625,0.8362292708271116,0.5026256003807381,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4923,6989.0,1.0,NORMAL,"[10.504528646337802, 0.017870474141160986, 0.0009165703536160682, 0.08114954203760581, 0.04908810084291954, 309.8718110352176]",10.504528646337802,10.504528646337802,309.8718110352176,308.56787769443577,10.50383744029049,0.033834590371636164,0.03314338432431392,0.24987635017274887,0.0,0.0,500.0,0.5644335363858506,0.8285327493540855,0.49964642112453156,0.5639098395272695,0.8285846081078481,0.49975270034549774,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4924,6990.0,1.0,NORMAL,"[10.50483696934226, 0.017868064657506406, 0.0009165395524186995, 0.0811468410962408, 0.04909203341162864, 309.9105937968361]",10.50483696934226,10.50483696934226,309.9105937968361,310.096421524582,10.504528646337802,0.03387727403572657,0.03356895103127373,0.25116101755369896,0.0,0.0,500.0,0.5646475510445355,0.839295948223834,0.5024170843237112,0.5646212339287763,0.8392237757818434,0.5023220351073979,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4925,6991.0,1.0,NORMAL,"[10.504519489061407, 0.017873255149934146, 0.0009165072752400987, 0.08114398976931603, 0.04909128095435716, 309.9072521947007]",10.504519489061407,10.504519489061407,309.9072521947007,309.426889772405,10.50483696934226,0.033278346043182534,0.0335958263240297,0.2505704980667719,0.0,0.0,500.0,0.55426982461263,0.8399002159185316,0.5010973051242736,0.5546391007197089,0.8398956581007425,0.5011409961335438,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4926,6992.0,1.0,NORMAL,"[10.50395545566414, 0.017869241198867444, 0.0009165011346534118, 0.08114345709016971, 0.049089791976058256, 309.9143636110686]",10.50395545566414,10.50395545566414,309.9143636110686,309.5869271974762,10.504519489061407,0.032732389408657636,0.033296422805914425,0.25064849361984287,0.0,0.0,500.0,0.5452032074851524,0.8323597938942449,0.501302757928897,0.5455398234776273,0.8324105701478606,0.5012969872396857,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4927,6993.0,1.0,NORMAL,"[10.50434402865673, 0.017869500302223132, 0.0009165190319804703, 0.08114504919978371, 0.049090520923149424, 309.92400182455333]",10.50434402865673,10.50434402865673,309.92400182455333,309.5081544075682,10.50395545566414,0.03340771668882181,0.03301914369624684,0.25053547969814793,0.0,0.0,500.0,0.5572116591346075,0.8254315682613531,0.5010625977885763,0.5567952781470301,0.8254785924061709,0.5010709593962959,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4928,6994.0,1.0,NORMAL,"[10.504678266953894, 0.017877067880039902, 0.0009165083455559066, 0.08114410724259813, 0.049090395405228346, 309.91992979448315]",10.504678266953894,10.504678266953894,309.91992979448315,309.46618033793567,10.50434402865673,0.033690304124632094,0.0333560658274616,0.2504435414037015,0.0,0.0,500.0,0.5616793013553082,0.8339587847732515,0.5008802805308248,0.5615050687438683,0.83390164568654,0.500887082807403,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4929,6995.0,1.0,NORMAL,"[10.504083601639962, 0.01787692274191212, 0.0009164856176896228, 0.08114209937436163, 0.049089784729919865, 309.92933030262725]",10.504083601639962,10.504083601639962,309.92933030262725,308.9555315181448,10.504678266953894,0.03290701343576653,0.033501678749690754,0.24989635204210714,0.0,0.0,500.0,0.5479672768307989,0.8375666634376263,0.49975221895883026,0.5484502239294422,0.8375419687422688,0.4997927040842143,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4930,6996.0,1.0,NORMAL,"[10.50430384194677, 0.017874329347697848, 0.0009164970809450266, 0.08114311820919108, 0.04908774991644938, 309.9428013837295]",10.50430384194677,10.50430384194677,309.9428013837295,309.1713518257821,10.504083601639962,0.033329540201463684,0.03310929989466218,0.24998423193586217,0.0,0.0,500.0,0.5557528505443388,0.8276659532979282,0.4999749658777338,0.5554923366910615,0.8277324973665544,0.49996846387172433,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4931,6997.0,1.0,NORMAL,"[10.50367638633955, 0.017873072783562555, 0.0009164898595148573, 0.08114249357090227, 0.04908466774215457, 309.93732943129345]",10.50367638633955,10.50367638633955,309.93732943129345,310.77205584210583,10.50430384194677,0.03269111489851156,0.03331857050574376,0.2514510587760254,0.0,0.0,500.0,0.5444582863362415,0.8329997531337842,0.5030106442755377,0.5448519149751926,0.8329642626435939,0.5029021175520508,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4932,6998.0,1.0,NORMAL,"[10.50410695871364, 0.017881252895407807, 0.0009165109729845398, 0.08114437191367506, 0.04909248243947173, 309.9217889822441]",10.50410695871364,10.50410695871364,309.9217889822441,309.48507763807186,10.50367638633955,0.03342884728524696,0.03299827491115498,0.2503367711475309,0.0,0.0,500.0,0.5576023123450637,0.8249025534093319,0.5005910990358909,0.5571474547541161,0.8249568727788744,0.5006735422950618,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4933,6999.0,1.0,NORMAL,"[10.504109197603958, 0.017888040533658733, 0.0009165018708257007, 0.08114353225046375, 0.04909904622847803, 309.9535432477605]",10.504109197603958,10.504109197603958,309.9535432477605,308.9242822399082,10.50410695871364,0.03336844995803289,0.033366211067727136,0.24970657516872322,0.0,0.0,500.0,0.5561035939505184,0.8342176754910218,0.499366523767178,0.5561408326338815,0.8341552766931783,0.49941315033744643,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4934,7000.0,1.0,NORMAL,"[10.504369133439123, 0.017886010149749415, 0.0009164959340776264, 0.08114295749110889, 0.04909601058507757, 309.9413722188551]",10.504369133439123,10.504369133439123,309.9413722188551,310.5961858539497,10.504109197603958,0.03359897498392843,0.03333903914877478,0.25119261943601723,0.0,0.0,500.0,0.5601250493183011,0.8334713705963367,0.5024951874432426,0.5599829163988072,0.8334759787193695,0.5023852388720345,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4935,7001.0,1.0,SHUTDOWN,"[10.465612624250337, 0.01757279778288736, 0.0009158747242825094, 0.08108843418938347, 0.0489121561449323, 309.82063354198107]",10.465612624250337,10.465612624250337,309.82063354198107,310.3984211105607,10.504369133439123,0.00119860961005116,0.039955118798821465,0.2511124146364496,0.0,0.0,500.0,0.0,1.0,0.5022188951272546,0.019976826834186,0.9988779699705366,0.5022248292728992,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,WARNING,saturated=['u_pump']; trending_to_sat=['u_pump']; hard_sat=['u_pump']; at_limit_but_holding_T,True
4936,7002.0,1.0,SHUTDOWN,"[10.425655685848739, 0.017253866416803664, 0.0009151740583837985, 0.08102788974603815, 0.04872261897952381, 309.69647596536254]",10.425655685848739,10.425655685848739,309.69647596536254,309.2872711331444,10.465612624250337,4.275919125491786e-05,0.039999697592845204,0.25007646337430056,0.0,0.0,500.0,0.0,1.0,0.500076279394534,0.0007126531875819644,0.9999924398211301,0.5001529267486011,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,UNSAFE,saturated=['u_pump']; hard_sat=['u_pump']; T_not_close_to_310 err=0.713K (req <= 0.5K),True
4937,7003.0,1.0,SHUTDOWN,"[10.385657213277437, 0.016940293483791807, 0.000914398102381802, 0.08096166540399509, 0.04853295761904258, 309.5722484603998]",10.385657213277437,10.385657213277437,309.5722484603998,310.1572124296159,10.425655685848739,1.5253911043618313e-06,0.03999999796239662,0.25080968357411515,0.0,0.0,500.0,0.0,1.0,0.501673616214106,2.542318507269719e-05,0.9999999490599155,0.5016193671482303,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,WARNING,saturated=['u_pump']; hard_sat=['u_pump']; at_limit_but_holding_T,True
4938,7004.0,1.0,SHUTDOWN,"[10.345657267707951, 0.016632357808112248, 0.0009135484914603051, 0.08088986342284533, 0.04834336270822747, 309.44856597084527]",10.345657267707951,10.345657267707951,309.44856597084527,309.72085680684347,10.385657213277437,5.4416792108962024e-08,0.03999999998627074,0.2504302117949016,0.0,0.0,500.0,0.0,1.0,0.5008323474544844,9.069465351493671e-07,0.9999999996567684,0.5008604235898032,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,WARNING,saturated=['u_pump']; hard_sat=['u_pump']; at_limit_but_holding_T,True
4939,7005.0,1.0,SHUTDOWN,"[10.305657269649322, 0.01632996936158708, 0.0009126268503571083, 0.08081258574337538, 0.048153839576269425, 309.3254264097658]",10.305657269649322,10.305657269649322,309.3254264097658,309.3828168534761,10.345657267707951,1.9412642796739275e-09,0.03999999999990749,0.2500637752987805,0.0,0.0,500.0,0.0,1.0,0.5001004389091183,3.2354404661232124e-08,0.9999999999976873,0.500127550597561,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,UNSAFE,saturated=['u_pump']; hard_sat=['u_pump']; T_not_close_to_310 err=0.617K (req <= 0.5K),True
4940,7006.0,1.0,SHUTDOWN,"[10.265657269718588, 0.016033027212316434, 0.000911634764722915, 0.080729932193485, 0.047964386879756606, 309.2024263124267]",10.265657269718588,10.265657269718588,309.2024263124267,310.0118706726018,10.305657269649322,6.925264899834647e-11,0.039999999999999376,0.25059779942711674,0.0,0.0,500.0,0.0,1.0,0.5012351099180649,1.154210816639108e-09,0.9999999999999845,0.5011955988542335,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,WARNING,saturated=['u_pump']; hard_sat=['u_pump']; at_limit_but_holding_T,True
4941,7007.0,1.0,SHUTDOWN,"[10.225657269721065, 0.015741431699757027, 0.0009105737879346343, 0.08064200089737246, 0.04777500307407381, 309.0801944015897]",10.225657269721065,10.225657269721065,309.0801944015897,309.08827561274586,10.265657269718588,2.4705185396466224e-12,0.039999999999999994,0.24972734818431383,0.0,0.0,500.0,0.0,1.0,0.4993902939328733,4.117530899411038e-11,0.9999999999999999,0.49945469636862766,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,UNSAFE,saturated=['u_pump']; hard_sat=['u_pump']; T_not_close_to_310 err=0.912K (req <= 0.5K),True
4942,7008.0,1.0,SHUTDOWN,"[10.185657269721162, 0.015455085006552115, 0.0009094454394554268, 0.08054888815357333, 0.047585686640070214, 308.9581303687591]",10.185657269721162,10.185657269721162,308.9581303687591,309.70011158123674,10.225657269721065,8.813326194761718e-14,0.04,0.2501983850949374,0.0,0.0,500.0,0.0,1.0,0.5004316209924042,1.468887699126953e-12,1.0,0.5003967701898748,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,WARNING,saturated=['u_pump']; hard_sat=['u_pump']; at_limit_but_holding_T,True
4943,7009.0,1.0,SHUTDOWN,"[10.145657269721152, 0.015173890916016177, 0.0009082512088931662, 0.08045068868918746, 0.04739643608814923, 308.83718109598163]",10.145657269721152,10.145657269721152,308.83718109598163,307.992111893716,10.185657269721162,3.144065400390952e-15,0.04,0.24853920132439158,0.0,0.0,500.0,0.0,1.0,0.49695564393361014,5.240109000651587e-14,1.0,0.49707840264878317,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,UNSAFE,saturated=['u_pump']; hard_sat=['u_pump']; T_not_close_to_310 err=2.008K (req <= 0.5K),True
4944,7010.0,1.0,SHUTDOWN,"[10.105657269721142, 0.014897755139250589, 0.0009069925513196203, 0.08034749533804252, 0.04720724996323953, 308.71625143280687]",10.105657269721142,10.105657269721142,308.71625143280687,309.0827676249229,10.145657269721152,1.1216136817687338e-16,0.04,0.2493381334275731,0.0,0.0,500.0,0.0,1.0,0.4987353777747671,1.869356136281223e-15,1.0,0.4986762668551462,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,UNSAFE,saturated=['u_pump']; hard_sat=['u_pump']; T_not_close_to_310 err=0.917K (req <= 0.5K),True
4945,7011.0,1.0,SHUTDOWN,"[10.065657269721132, 0.01462658548390084, 0.0009056708849253307, 0.08023939887430244, 0.04701812684715058, 308.59596159934125]",10.065657269721132,10.065657269721132,308.59596159934125,308.5256884833891,10.105657269721142,4.001243902160499e-18,0.04,0.248740977518819,0.0,0.0,500.0,0.0,1.0,0.49743777301668407,6.668739836934166e-17,1.0,0.497481955037638,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,UNSAFE,saturated=['u_pump']; hard_sat=['u_pump']; T_not_close_to_310 err=1.474K (req <= 0.5K),True
4946,7012.0,1.0,SHUTDOWN,"[10.025657269721123, 0.014360291179982576, 0.0009042876013444167, 0.08012648867631755, 0.04682906534824823, 308.4761514792801]",10.025657269721123,10.025657269721123,308.4761514792801,308.44674395151753,10.065657269721132,1.4274034834640774e-19,0.04,0.24850137462399846,0.0,0.0,500.0,0.0,1.0,0.4969850216496187,2.379005805773462e-18,1.0,0.4970027492479969,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,UNSAFE,saturated=['u_pump']; hard_sat=['u_pump']; T_not_close_to_310 err=1.553K (req <= 0.5K),True
4947,7013.0,1.0,SHUTDOWN,"[9.985657269721115, 0.01409878327086377, 0.0009028440599893575, 0.08000885234130731, 0.04664006410712004, 308.35682338727185]",9.985657269721115,9.985657269721115,308.35682338727185,308.3547941850557,10.025657269721123,5.0921182372942345e-21,0.04,0.24825437296056366,0.0,0.0,500.0,0.0,1.0,0.4964904709069986,8.486863728823725e-20,1.0,0.4965087459211273,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,UNSAFE,saturated=['u_pump']; hard_sat=['u_pump']; T_not_close_to_310 err=1.645K (req <= 0.5K),True
4948,7014.0,1.0,SHUTDOWN,"[9.945657269721105, 0.013841974506219478, 0.0009013415898474315, 0.07988657579060943, 0.04645112179477873, 308.23791923253094]",9.945657269721105,9.945657269721105,308.23791923253094,308.4076559460573,9.985657269721115,1.8165619212065695e-22,0.04,0.24813788592039207,0.0,0.0,500.0,0.0,1.0,0.49626715326601284,3.0276032020109494e-21,1.0,0.49627577184078414,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,UNSAFE,saturated=['u_pump']; hard_sat=['u_pump']; T_not_close_to_310 err=1.592K (req <= 0.5K),True
4949,7015.0,1.0,SHUTDOWN,"[9.905657269721095, 0.013589779524311774, 0.0008997814870053092, 0.07975974308987512, 0.04626223711513761, 308.11909024270005]",9.905657269721095,9.905657269721095,308.11909024270005,309.27819189832854,9.945657269721105,6.4804017891995195e-24,0.04,0.24881965694272176,0.0,0.0,500.0,0.0,1.0,0.4976897563597668,1.0800669648665866e-22,1.0,0.4976393138854435,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,UNSAFE,saturated=['u_pump']; hard_sat=['u_pump']; T_not_close_to_310 err=0.722K (req <= 0.5K),True
4950,7016.0,1.0,SHUTDOWN,"[9.865657269721085, 0.013342114321231587, 0.0008981650226245012, 0.07962843697185201, 0.04607340879703516, 308.0010576027105]",9.865657269721085,9.865657269721085,308.0010576027105,308.3243013801526,9.905657269721095,2.311818103154264e-25,0.04,0.2478545111710347,0.0,0.0,500.0,0.0,1.0,0.4956376137030806,3.853030171923773e-24,1.0,0.4957090223420694,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,UNSAFE,saturated=['u_pump']; hard_sat=['u_pump']; T_not_close_to_310 err=1.676K (req <= 0.5K),True
4951,7017.0,1.0,SHUTDOWN,"[9.825657269721075, 0.013098896140576532, 0.0008964934447069144, 0.07949273894494054, 0.045884635592469504, 307.88364437136795]",9.825657269721075,9.825657269721075,307.88364437136795,307.93768848866847,9.865657269721085,8.247178363198274e-27,0.04,0.247285667725588,0.0,0.0,500.0,0.0,1.0,0.49452924819614297,1.3745297271997124e-25,1.0,0.494571335451176,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,UNSAFE,saturated=['u_pump']; hard_sat=['u_pump']; T_not_close_to_310 err=2.062K (req <= 0.5K),True
4952,7018.0,1.0,SHUTDOWN,"[9.785657269721066, 0.012860044128039053, 0.000894767968717329, 0.07935272864798347, 0.04569591628597582, 307.76645409816155]",9.785657269721066,9.785657269721066,307.76645409816155,308.51746959177103,9.825657269721075,2.9420978606233894e-28,0.04,0.24762559874176748,0.0,0.0,500.0,0.0,1.0,0.49527634810008175,4.9034964343723156e-27,1.0,0.49525119748353497,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,UNSAFE,saturated=['u_pump']; hard_sat=['u_pump']; T_not_close_to_310 err=1.483K (req <= 0.5K),True
4953,7019.0,1.0,SHUTDOWN,"[9.745657269721056, 0.012625478548336382, 0.0008929897891054113, 0.07920848462181394, 0.04550724968310449, 307.6505590427612]",9.745657269721056,9.745657269721056,307.6505590427612,306.4383349105231,9.785657269721066,1.049563795068443e-29,0.04,0.24548979753128528,0.0,0.0,500.0,0.0,1.0,0.4908215726559401,1.7492729917807384e-28,1.0,0.49097959506257055,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,UNSAFE,saturated=['u_pump']; hard_sat=['u_pump']; T_not_close_to_310 err=3.562K (req <= 0.5K),True
4954,7020.0,1.0,SHUTDOWN,"[9.705657269721048, 0.012395121171352256, 0.0008911600738980489, 0.07906008392852132, 0.04531863461582859, 307.5348975893278]",9.705657269721048,9.705657269721048,307.5348975893278,307.185683680435,9.745657269721056,3.7442131842788623e-31,0.04,0.24579083220070047,0.0,0.0,500.0,0.0,1.0,0.4916039371778685,6.2403553071314376e-30,1.0,0.49158166440140094,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,UNSAFE,saturated=['u_pump']; hard_sat=['u_pump']; T_not_close_to_310 err=2.814K (req <= 0.5K),True
4955,7021.0,1.0,SHUTDOWN,"[9.665657269721038, 0.012168895869648914, 0.0008892799562908638, 0.07890760156234775, 0.04513006995095253, 307.41940794039624]",9.665657269721038,9.665657269721038,307.41940794039624,307.92186576047993,9.705657269721048,1.3357103622665897e-32,0.04,0.24624009899312316,0.0,0.0,500.0,0.0,1.0,0.49251343807404535,2.226183937110983e-31,1.0,0.4924801979862463,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,UNSAFE,saturated=['u_pump']; hard_sat=['u_pump']; T_not_close_to_310 err=2.078K (req <= 0.5K),True
4956,7022.0,1.0,SHUTDOWN,"[9.625657269721028, 0.011946727519108299, 0.0008873505505943067, 0.0787511115331008, 0.04494155457416582, 307.3048870330825]",9.625657269721028,9.625657269721028,307.3048870330825,306.6593744177236,9.665657269721038,4.7650122577354406e-34,0.04,0.24483827300944483,0.0,0.0,500.0,0.0,1.0,0.48957282854062867,7.941687096225735e-33,1.0,0.48967654601888966,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,UNSAFE,saturated=['u_pump']; hard_sat=['u_pump']; T_not_close_to_310 err=3.341K (req <= 0.5K),True
4957,7023.0,1.0,SHUTDOWN,"[9.585657269721018, 0.011728542454355988, 0.0008853729458871713, 0.07859068641707609, 0.044753087396389696, 307.1904452195288]",9.585657269721018,9.585657269721018,307.1904452195288,307.7302037300912,9.625657269721028,1.6998701558203042e-35,0.04,0.24549874762048338,0.0,0.0,500.0,0.0,1.0,0.4910463620489086,2.833116926367174e-34,1.0,0.49099749524096675,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,UNSAFE,saturated=['u_pump']; hard_sat=['u_pump']; T_not_close_to_310 err=2.270K (req <= 0.5K),True
4958,7024.0,1.0,SHUTDOWN,"[9.545657269721008, 0.011514268357560066, 0.0008833482077186054, 0.07842639746655648, 0.04456466735207501, 307.0770243371083]",9.545657269721008,9.545657269721008,307.0770243371083,306.3393331889813,9.585657269721018,6.064115662992653e-37,0.04,0.2439621743953965,0.0,0.0,500.0,0.0,1.0,0.48781066171270704,1.010685943832109e-35,1.0,0.487924348790793,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,UNSAFE,saturated=['u_pump']; hard_sat=['u_pump']; T_not_close_to_310 err=3.661K (req <= 0.5K),True
4959,7025.0,1.0,SHUTDOWN,"[9.505657269720999, 0.011303834136928717, 0.000881277380004315, 0.07825831472941801, 0.044376293397306046, 306.9639293850548]",9.505657269720999,9.505657269720999,306.9639293850548,306.84237951072845,9.545657269721008,2.163312218185689e-38,0.04,0.24403945172224337,0.0,0.0,500.0,0.0,1.0,0.48808462099399763,3.605520363642815e-37,1.0,0.48807890344448673,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,UNSAFE,saturated=['u_pump']; hard_sat=['u_pump']; T_not_close_to_310 err=3.158K (req <= 0.5K),True
4960,7026.0,1.0,SHUTDOWN,"[9.465657269720989, 0.011097170333930031, 0.000879161479435646, 0.07808650664750126, 0.04418796451539147, 306.85126493482704]",9.465657269720989,9.465657269720989,306.85126493482704,306.9820988551936,9.505657269720999,7.71739856795862e-40,0.04,0.24387244595489302,0.0,0.0,500.0,0.0,1.0,0.4877325355850736,1.28623309465977e-38,1.0,0.48774489190978604,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,UNSAFE,saturated=['u_pump']; hard_sat=['u_pump']; T_not_close_to_310 err=3.018K (req <= 0.5K),True
4961,7027.0,1.0,SHUTDOWN,"[9.425657269720979, 0.010894208698669566, 0.0008770015016128627, 0.07791104047510043, 0.043999679710730995, 306.73908415389786]",9.425657269720979,9.425657269720979,306.73908415389786,306.98559033974453,9.465657269720989,2.753104251714506e-41,0.04,0.2435788310656695,0.0,0.0,500.0,0.0,1.0,0.4871359383252142,4.588507086190843e-40,1.0,0.487157662131339,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,UNSAFE,saturated=['u_pump']; hard_sat=['u_pump']; T_not_close_to_310 err=3.014K (req <= 0.5K),True
4962,7028.0,1.0,SHUTDOWN,"[9.38565726972097, 0.010694882012206024, 0.0008747984236353678, 0.07773198245405738, 0.04381143800622523, 306.6278193875715]",9.38565726972097,9.38565726972097,306.6278193875715,305.9301036248753,9.425657269720979,9.821422275995556e-43,0.04,0.24225983599823084,0.0,0.0,500.0,0.0,1.0,0.4844220829634246,1.6369037126659261e-41,1.0,0.4845196719964617,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,UNSAFE,saturated=['u_pump']; hard_sat=['u_pump']; T_not_close_to_310 err=4.070K (req <= 0.5K),True
4963,7029.0,1.0,SHUTDOWN,"[9.34565726972096, 0.010499124499638465, 0.0008725531985162566, 0.07754939740625993, 0.04362323844886108, 306.5166585241093]",9.34565726972096,9.34565726972096,306.5166585241093,306.99902445695574,9.38565726972097,3.503693529344216e-44,0.04,0.24285109964250656,0.0,0.0,500.0,0.0,1.0,0.4857459453525605,5.839489215573694e-43,1.0,0.4857021992850131,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,UNSAFE,saturated=['u_pump']; hard_sat=['u_pump']; T_not_close_to_310 err=3.001K (req <= 0.5K),True
4964,7030.0,1.0,SHUTDOWN,"[9.305657269720951, 0.010306871791735579, 0.0008702667558668502, 0.07736334877132814, 0.04343508010902723, 306.4060233142551]",9.305657269720951,9.305657269720951,306.4060233142551,306.85940263335806,9.34565726972096,1.2499073965663684e-45,0.04,0.24244815954607876,0.0,0.0,500.0,0.0,1.0,0.4848665065967563,2.0831789942772809e-44,1.0,0.4848963190921575,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,UNSAFE,saturated=['u_pump']; hard_sat=['u_pump']; T_not_close_to_310 err=3.141K (req <= 0.5K),True
4965,7031.0,1.0,SHUTDOWN,"[9.265657269720942, 0.010118060184611814, 0.0008679400122052504, 0.07717389933662938, 0.04324696207020557, 306.29661991075466]",9.265657269720942,9.265657269720942,306.29661991075466,305.02150887347943,9.305657269720951,4.458918814979015e-47,0.04,0.24035860034193587,0.0,0.0,500.0,0.0,1.0,0.4805625996036706,7.431531358298357e-46,1.0,0.48071720068387175,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,UNSAFE,saturated=['u_pump']; hard_sat=['u_pump']; T_not_close_to_310 err=4.978K (req <= 0.5K),True
