rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
2333,6791.0,1.0,NORMAL,"[9.98688685010222, 0.01490093827311664, 0.0009514954978160537, 0.08416283580650141, 0.04905174135597001, 310.62036763480535]",9.98688685010222,9.98688685010222,310.62036763480535,310.68677482450386,9.987030263529629,0.025553355600869604,0.025696769028271574,0.4999994015678655,0.0,0.0,179.57278745166417,0.4258009529814074,0.32120725695631697,1.0,0.4258892600144934,0.32120961285339467,0.999998803135731,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; hard_sat=['u_cool']; T_not_close_to_310 err=0.687K (req <= 0.5K),True
2334,6792.0,1.0,NORMAL,"[9.987028882966515, 0.014902352773190578, 0.0009514911025527368, 0.08416244566656346, 0.049054719963259566, 310.5987659796473]",9.987028882966515,9.987028882966515,310.5987659796473,310.58522563147113,9.98688685010222,0.02569635477722277,0.025554321912942393,0.499999978651536,0.0,0.0,179.55800475392076,0.4283607474465899,0.31941694501087003,1.0,0.4282725796203795,0.3194290239117799,0.999999957303072,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; hard_sat=['u_cool']; T_not_close_to_310 err=0.585K (req <= 0.5K),True
2335,6793.0,1.0,NORMAL,"[9.987251265609515, 0.014901370594656944, 0.0009514734471830901, 0.08416086802750458, 0.04905991261356178, 310.60805251340776]",9.987251265609515,9.987251265609515,310.60805251340776,310.6875032171566,9.987028882966515,0.025917780410310995,0.025695397767311116,0.49999999923841504,0.0,0.0,179.5432294456787,0.43209952942021623,0.3212044347152846,1.0,0.43196300683851657,0.32119247209138896,0.9999999984768301,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; hard_sat=['u_cool']; T_not_close_to_310 err=0.688K (req <= 0.5K),True
2336,6794.0,1.0,NORMAL,"[9.98738691639832, 0.014904904012353472, 0.0009514352067140292, 0.08415746552103591, 0.04905519971299755, 310.61020207140524]",9.98738691639832,9.98738691639832,310.61020207140524,310.6885231119792,9.987251265609515,0.026051932796638835,0.025916282007848946,0.49999999997283123,0.0,0.0,179.5284615232441,0.43428159317761666,0.32397225512888744,1.0,0.4341988799439806,0.3239535250981118,0.9999999999456625,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; hard_sat=['u_cool']; T_not_close_to_310 err=0.689K (req <= 0.5K),True
2337,6795.0,1.0,NORMAL,"[9.98677725667853, 0.014904150679903144, 0.0009513842306452135, 0.08415295808792816, 0.04904909127047037, 310.61611347624614]",9.98677725667853,9.98677725667853,310.61611347624614,309.9867202219471,9.98738691639832,0.025441359069023672,0.026051018788813583,0.4996004448364008,0.0,0.0,179.51370098292512,0.4236461947282116,0.32564915995798543,0.9991713276218344,0.42402265115039456,0.3256377348601698,0.9992008896728016,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; hard_sat=['u_cool']; at_limit_but_holding_T,True
2338,6796.0,1.0,NORMAL,"[9.987088739732455, 0.0149111200608297, 0.0009513913784275545, 0.084153609821245, 0.04904522354554886, 310.6247885414627]",9.987088739732455,9.987088739732455,310.6247885414627,311.66280760836565,9.98677725667853,0.025756949977823764,0.025445466923903096,0.4999857462717519,0.0,0.0,179.49894782103144,0.42947708092177334,0.3180169883627959,1.0,0.4292824996303961,0.3180683365487887,0.9999714925435038,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; hard_sat=['u_cool']; T_not_close_to_310 err=1.663K (req <= 0.5K),True
2339,6797.0,1.0,NORMAL,"[9.986986802142601, 0.014915021094557753, 0.0009513696412255011, 0.08415172292871048, 0.049044119702750105, 310.59562608503825]",9.986986802142601,9.986986802142601,310.59562608503825,310.3401521959969,9.987088739732455,0.025652913631657663,0.02575485122151533,0.49993947939058825,0.0,0.0,179.48420203387494,0.42748441569321494,0.321961874722797,0.9998755356143233,0.42754856052762774,0.3219356402689416,0.9998789587811765,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; hard_sat=['u_cool']; at_limit_but_holding_T,True
2340,6798.0,1.0,NORMAL,"[9.987358669605753, 0.01491534879304623, 0.000951357731355521, 0.08415070948776489, 0.049046335954842854, 310.5996207699699]",9.987358669605753,9.987358669605753,310.5996207699699,311.3592362646976,9.986986802142601,0.026025467944896997,0.025653600481735338,0.49999784098818245,0.0,0.0,179.46946361776907,0.43398750183083046,0.32066142039572076,1.0,0.43375779908161666,0.3206700060216917,0.9999956819763649,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; hard_sat=['u_cool']; T_not_close_to_310 err=1.359K (req <= 0.5K),True
2341,6799.0,1.0,NORMAL,"[9.986859285733082, 0.014920312796470055, 0.0009513109667729086, 0.08414661543491543, 0.04904514323478355, 310.5779947572584]",9.986859285733082,9.986859285733082,310.5779947572584,310.81360700331965,9.987358669605753,0.025523578448980483,0.02602296232163953,0.4999999229794268,0.0,0.0,179.45473256902926,0.42508352827046547,0.32531834931121245,1.0,0.42539297414967475,0.3252870290204941,0.9999998459588536,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; hard_sat=['u_cool']; T_not_close_to_310 err=0.814K (req <= 0.5K),True
2342,6800.0,1.0,NORMAL,"[9.986951833953157, 0.01492854903995734, 0.0009513120132388642, 0.08414676970799106, 0.04904240537594822, 310.55945968963374]",9.986951833953157,9.986951833953157,310.55945968963374,309.2789499645202,9.986859285733082,0.02561949149113567,0.025526943271046657,0.4989494419811146,0.0,0.0,179.44000888397272,0.427050661167922,0.319044730612256,0.9978211615905693,0.4269915248522612,0.3190867908880832,0.9978988839622293,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; hard_sat=['u_cool']; T_not_close_to_310 err=0.721K (req <= 0.5K),True
2343,6801.0,1.0,NORMAL,"[9.986772684150182, 0.014932945980229572, 0.000951305186128256, 0.08414623011731029, 0.04904570759401417, 310.56316624792566]",9.986772684150182,9.986772684150182,310.56316624792566,310.7368874672646,9.986951833953157,0.025439718103150502,0.025618867906133852,0.4999625224002234,0.0,0.0,179.42529255891858,0.4238844603197114,0.3202436436391959,1.0,0.42399530171917504,0.32023584882667316,0.9999250448004467,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; hard_sat=['u_cool']; T_not_close_to_310 err=0.737K (req <= 0.5K),True
2344,6802.0,1.0,NORMAL,"[9.987169911256641, 0.014933029970314664, 0.0009513158470937932, 0.08414722095692781, 0.04905035526177875, 310.55525585311534]",9.987169911256641,9.987169911256641,310.55525585311534,310.0998158205281,9.986772684150182,0.025838152311484192,0.025440925205027897,0.4996701573158915,0.0,0.0,179.4105835901878,0.43088153116137873,0.31799647628938127,0.9993186832954891,0.4306358718580699,0.3180115650628487,0.999340314631783,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; hard_sat=['u_cool']; at_limit_but_holding_T,True
2345,6803.0,1.0,NORMAL,"[9.987297726986162, 0.014938031111029917, 0.0009512895432995572, 0.0841449338082886, 0.04904906626553766, 310.56633549799034]",9.987297726986162,9.987297726986162,310.56633549799034,311.0360445097923,9.987169911256641,0.025963291545816246,0.02583547581629429,0.4999882331942815,0.0,0.0,179.395881974103,0.4327986818322338,0.3229769038935524,1.0,0.4327215257636041,0.3229434477036786,0.999976466388563,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; hard_sat=['u_cool']; T_not_close_to_310 err=1.036K (req <= 0.5K),True
2346,6804.0,1.0,NORMAL,"[9.986665246347457, 0.01493279290083834, 0.0009512512941844259, 0.0841415932319233, 0.049045875387604375, 310.57966692058443]",9.986665246347457,9.986665246347457,310.57966692058443,310.4381983653997,9.987297726986162,0.02532994969149374,0.02596243033020508,0.49999958023105107,0.0,0.0,179.38118770698884,0.42177533381272914,0.3245411443227031,1.0,0.4221658281915624,0.3245303791275635,0.9999991604621021,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; hard_sat=['u_cool']; at_limit_but_holding_T,True
2347,6805.0,1.0,NORMAL,"[9.986973525775253, 0.014937751030684376, 0.0009512726404513348, 0.08414353204634305, 0.04904720597326872, 310.5514682785381]",9.986973525775253,9.986973525775253,310.5514682785381,310.52872109115015,9.986665246347457,0.025642490740306948,0.025334211312515325,0.4999999850251653,0.0,0.0,179.3665007851718,0.4275675465360681,0.31662437114367176,1.0,0.42737484567178247,0.31667764140644156,0.9999999700503306,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; hard_sat=['u_cool']; T_not_close_to_310 err=0.529K (req <= 0.5K),True
2348,6806.0,1.0,NORMAL,"[9.987434409260441, 0.014941565826379668, 0.0009512654815585183, 0.08414294499916936, 0.04905075162689073, 310.55597628920134]",9.987434409260441,9.987434409260441,310.55597628920134,310.2659480995029,9.986973525775253,0.026101297055064077,0.02564041356986158,0.4998413249336454,0.0,0.0,179.3518212049801,0.4353045000208976,0.32053113425383684,0.9996709110175444,0.4350216175844013,0.32050516962326975,0.9996826498672908,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; hard_sat=['u_cool']; at_limit_but_holding_T,True
2349,6807.0,1.0,NORMAL,"[9.98647440169438, 0.014937647845975188, 0.0009512146991516668, 0.08413851109746318, 0.049039983608494764, 310.56615109625227]",9.98647440169438,9.98647440169438,310.56615109625227,311.25330485031134,9.987434409260441,0.025138184080506023,0.026098191646568028,0.4999943394267385,0.0,0.0,179.33714896274384,0.41837591602853613,0.32626621318830096,1.0,0.4189697346751004,0.32622739558210034,0.999988678853477,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; hard_sat=['u_cool']; T_not_close_to_310 err=1.253K (req <= 0.5K),True
2350,6808.0,1.0,NORMAL,"[9.986754237365425, 0.014938344835056535, 0.0009512544170912591, 0.08414209406105469, 0.04904303350922562, 310.57453761544025]",9.986754237365425,9.986754237365425,310.57453761544025,310.18029830798514,9.98647440169438,0.02542448823165942,0.02514465256060487,0.49978417527805674,0.0,0.0,179.32248405479496,0.4239179947237116,0.3142273010063253,0.9995528010544094,0.423741470527657,0.3143081570075609,0.9995683505561135,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; hard_sat=['u_cool']; at_limit_but_holding_T,True
2351,6809.0,1.0,NORMAL,"[9.986680190715015, 0.014929840129415305, 0.0009512671111503787, 0.0841432746805795, 0.04904538085944586, 310.56600725862745]",9.986680190715015,9.986680190715015,310.56600725862745,311.7696280734816,9.986754237365425,0.02534855606334158,0.0254226027137394,0.4999923006703052,0.0,0.0,179.30782647746724,0.42242911751643475,0.31780610289574274,1.0,0.42247593438902636,0.3177825339217425,0.9999846013406104,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; hard_sat=['u_cool']; T_not_close_to_310 err=1.770K (req <= 0.5K),True
2352,6810.0,1.0,NORMAL,"[9.986366854622336, 0.014928034340559594, 0.0009512856273042085, 0.08414498044981708, 0.04904060513383916, 310.5558921431422]",9.986366854622336,9.986366854622336,310.5558921431422,311.2386037687895,9.986680190715015,0.025035718893078422,0.025349054985747417,0.4999997253341637,0.0,0.0,179.29317622709635,0.4170690981098542,0.31685695079176973,1.0,0.41726198155130706,0.3168631873218427,0.9999994506683274,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; hard_sat=['u_cool']; T_not_close_to_310 err=1.239K (req <= 0.5K),True
2353,6811.0,1.0,NORMAL,"[9.986225556734492, 0.014922580694485182, 0.000951332554643459, 0.08414922155840054, 0.0490391877039131, 310.532849893325]",9.986225556734492,9.986225556734492,310.532849893325,311.226267901634,9.986366854622336,0.02489653224720879,0.025037830135063725,0.49999999020157276,0.0,0.0,179.27853330001963,0.414856386954504,0.31294648616348025,1.0,0.41494220412014654,0.31297287668829654,0.9999999804031455,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; hard_sat=['u_cool']; T_not_close_to_310 err=1.226K (req <= 0.5K),True
2354,6812.0,1.0,NORMAL,"[9.986656989629447, 0.014924941592711745, 0.0009513923337586028, 0.08415460831111851, 0.049037541207016595, 310.54695243470036]",9.986656989629447,9.986656989629447,310.54695243470036,309.9493252242726,9.986225556734492,0.025328917199850334,0.024897484304888237,0.49957903014703436,0.0,0.0,179.26389769257634,0.42241521203203836,0.31120665309010986,0.9991269145485813,0.4221486199975056,0.31121855381110297,0.9991580602940687,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; hard_sat=['u_cool']; at_limit_but_holding_T,True
2355,6813.0,1.0,NORMAL,"[9.986448431169949, 0.014929232052350276, 0.0009514119140778901, 0.08415643793593702, 0.04903739970144654, 310.5517875459453]",9.986448431169949,9.986448431169949,310.5517875459453,311.23309110122887,9.986656989629447,0.025117451768359115,0.025326010227870416,0.4999849823242659,0.0,0.0,179.24926940110768,0.4184938146372099,0.31661146499812914,1.0,0.4186241961393186,0.3165751278483802,0.9999699646485318,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; hard_sat=['u_cool']; T_not_close_to_310 err=1.233K (req <= 0.5K),True
2356,6814.0,1.0,NORMAL,"[9.986308617448104, 0.01492680263825069, 0.0009514513163923297, 0.08416002273508323, 0.049035365849546486, 310.55702159173217]",9.986308617448104,9.986308617448104,310.55702159173217,310.72491896499673,9.986448431169949,0.024979043302368897,0.025118857024205514,0.4999994642595358,0.0,0.0,179.23464842195654,0.4162320510031413,0.31396814710448895,1.0,0.41631738837281496,0.31398571280256893,0.9999989285190716,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; hard_sat=['u_cool']; T_not_close_to_310 err=0.725K (req <= 0.5K),True
2357,6815.0,1.0,NORMAL,"[9.986752429834553, 0.014931516569300982, 0.0009515042525213636, 0.08416479889639036, 0.049037797740033556, 310.5691046237124]",9.986752429834553,9.986752429834553,310.5691046237124,310.7737453132186,9.986308617448104,0.025423797746273194,0.024979985359816378,0.49999998088799824,0.0,0.0,179.22003475146764,0.42400418102792675,0.3122380412796112,1.0,0.4237299624378866,0.3122498169977047,0.9999999617759965,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; hard_sat=['u_cool']; T_not_close_to_310 err=0.774K (req <= 0.5K),True
2358,6816.0,1.0,NORMAL,"[9.98684750094994, 0.014926273315401776, 0.0009515152647815808, 0.08416586126942321, 0.04903646415686625, 310.5674962455932]",9.98684750094994,9.98684750094994,310.5674962455932,310.82398476255315,9.986752429834553,0.02551587847731318,0.025420807361935714,0.49999999931819855,0.0,0.0,179.20542838598757,0.4253214147476645,0.31779747182841495,1.0,0.425264641288553,0.3177600920241964,0.9999999986363971,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; hard_sat=['u_cool']; T_not_close_to_310 err=0.824K (req <= 0.5K),True
2359,6817.0,1.0,NORMAL,"[9.986727431195801, 0.01492663429148841, 0.0009515167809791402, 0.08416608504477542, 0.04903811007497886, 310.5605168182973]",9.986727431195801,9.986727431195801,310.5605168182973,311.36325976403714,9.98684750094994,0.025395168139029173,0.025515237893176623,0.4999999999756774,0.0,0.0,179.19082932186475,0.42317837693653854,0.31894848096641476,1.0,0.4232528023171529,0.3189404736647078,0.9999999999513548,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; hard_sat=['u_cool']; T_not_close_to_310 err=1.363K (req <= 0.5K),True
2360,6818.0,1.0,NORMAL,"[9.986471536996602, 0.014925599680852695, 0.0009515293479625199, 0.08416729258695407, 0.04903542632174002, 310.5517282388932]",9.986471536996602,9.986471536996602,310.5517282388932,310.3531807023404,9.986727431195801,0.025140082963456656,0.025395977162668816,0.49996359213573416,0.0,0.0,179.17623755544943,0.41884410695526764,0.3174396017378647,0.9999244905495714,0.4190013827242776,0.3174497145333602,0.9999271842714683,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; hard_sat=['u_cool']; at_limit_but_holding_T,True
2361,6819.0,1.0,NORMAL,"[9.98669725288404, 0.014930665603176706, 0.0009515661068841138, 0.08417064741722224, 0.04903790068842127, 310.5337249513687]",9.98669725288404,9.98669725288404,310.5337249513687,310.59438659148185,9.986471536996602,0.025367523052463217,0.025141807165008318,0.4999987011860924,0.0,0.0,179.16165308309363,0.4229322817397123,0.31425103704320817,1.0,0.422792050874387,0.31427258956260395,0.9999974023721848,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; hard_sat=['u_cool']; T_not_close_to_310 err=0.594K (req <= 0.5K),True
2362,6820.0,1.0,NORMAL,"[9.986636441993673, 0.014929143993942644, 0.000951581746110067, 0.08417213376384912, 0.049035471870477625, 310.5516822893437]",9.986636441993673,9.986636441993673,310.5516822893437,310.140585677525,9.98669725288404,0.025305191300392226,0.0253660021907767,0.49979259302504014,0.0,0.0,179.14707590115125,0.42171475696408117,0.31709403815579024,0.9995699366404087,0.42175318833987047,0.3170750273847087,0.9995851860500803,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; hard_sat=['u_cool']; at_limit_but_holding_T,True
2363,6821.0,1.0,NORMAL,"[9.986655377804814, 0.014919425388270924, 0.000951602303485297, 0.08417405165320421, 0.04903780924591126, 310.54641323747114]",9.986655377804814,9.986655377804814,310.54641323747114,309.4277165240252,9.986636441993673,0.025324536852079752,0.025305601040948603,0.4991113591023136,0.0,0.0,179.13250600597797,0.4220875419290451,0.3163148912549028,0.998172315468914,0.4220756142013292,0.3163200130118575,0.9982227182046272,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; hard_sat=['u_cool']; T_not_close_to_310 err=0.572K (req <= 0.5K),True
2364,6822.0,1.0,NORMAL,"[9.986865082464922, 0.014926415481424222, 0.0009516209075457574, 0.08417579668020861, 0.04903410161360293, 310.562230123628]",9.986865082464922,9.986865082464922,310.562230123628,310.92027653326704,9.986655377804814,0.025534113923705963,0.025324409263587967,0.49996829863052783,0.0,0.0,179.1179433939314,0.42569778260669505,0.3165567106509969,1.0,0.4255685653950994,0.3165551157948496,0.9999365972610557,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; hard_sat=['u_cool']; T_not_close_to_310 err=0.920K (req <= 0.5K),True
2365,6823.0,1.0,NORMAL,"[9.986635347579693, 0.014926035761137116, 0.0009516203138621167, 0.084175852901919, 0.049029466526896055, 310.57897810177997]",9.986635347579693,9.986635347579693,310.57897810177997,310.2583059906907,9.986865082464922,0.025302966059605234,0.025532700944820626,0.4998633994625662,0.0,0.0,179.10338806137082,0.4215735840556963,0.3191764240463245,0.9997190377070502,0.42171610099342055,0.3191587618102578,0.9997267989251324,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; hard_sat=['u_cool']; at_limit_but_holding_T,True
2366,6824.0,1.0,NORMAL,"[9.986770601938304, 0.014927189040616117, 0.00095164172994944, 0.08417785531983173, 0.04903048789423356, 310.59331911834613]",9.986770601938304,9.986770601938304,310.59331911834613,310.77582933892893,9.986635347579693,0.02543976835969926,0.025304514001085656,0.49999512691333636,0.0,0.0,179.0888400046574,0.42408048639749635,0.3162870757450654,1.0,0.42399613932832103,0.3163064250135707,0.9999902538266727,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; hard_sat=['u_cool']; T_not_close_to_310 err=0.776K (req <= 0.5K),True
2367,6825.0,1.0,NORMAL,"[9.98652520080092, 0.014926566038469173, 0.000951650801010946, 0.08417875468631555, 0.049028863804436856, 310.62423484902854]",9.98652520080092,9.98652520080092,310.62423484902854,310.35760802482304,9.986770601938304,0.025193455885611348,0.025438857022999528,0.4999850251870257,0.0,0.0,179.07429922015416,0.4197390645702579,0.31799710449624075,0.999969302973453,0.4198909314268558,0.3179857127874941,0.9999700503740514,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; hard_sat=['u_cool']; at_limit_but_holding_T,True
2368,6826.0,1.0,NORMAL,"[9.986740931626903, 0.014928471854254713, 0.0009516836725368504, 0.08418174710898367, 0.049029692524054404, 310.6445972388599]",9.986740931626903,9.986740931626903,310.6445972388599,310.85003566692995,9.98652520080092,0.0254108402114369,0.025195109385468584,0.4999994657886216,0.0,0.0,179.05976570422584,0.42364803439006277,0.31491819857014186,1.0,0.42351400352394836,0.3149388673183573,0.9999989315772432,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; hard_sat=['u_cool']; T_not_close_to_310 err=0.850K (req <= 0.5K),True
2369,6827.0,1.0,NORMAL,"[9.986500515383547, 0.01491937488803987, 0.0009516956235842111, 0.08418289263803852, 0.0490240055389172, 310.6496216785907]",9.986500515383547,9.986500515383547,310.6496216785907,310.6339184440109,9.986740931626903,0.02516897038522381,0.02540938662856546,0.49999998094254683,0.0,0.0,179.04523945323908,0.41933371206399833,0.31763550264296125,1.0,0.4194828397537302,0.3176173328570682,0.9999999618850937,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; hard_sat=['u_cool']; T_not_close_to_310 err=0.634K (req <= 0.5K),True
2370,6828.0,1.0,NORMAL,"[9.986832596522062, 0.014907576284144236, 0.0009517286546557029, 0.08418590013497625, 0.049030031574687355, 310.65070949925837]",9.986832596522062,9.986832596522062,310.65070949925837,310.4577184315057,9.986500515383547,0.02550267143564965,0.025170590297129168,0.49999999932014455,0.0,0.0,179.03072046356237,0.4252502712399649,0.3146121298152976,1.0,0.4250445239274942,0.3146323787141146,0.9999999986402891,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; hard_sat=['u_cool']; at_limit_but_holding_T,True
2371,6829.0,1.0,NORMAL,"[9.987132340348193, 0.014910795540622225, 0.0009517298450081495, 0.08418607097232995, 0.049032627090943366, 310.65351458942587]",9.987132340348193,9.987132340348193,310.65351458942587,311.3179967632035,9.986832596522062,0.025800177716653376,0.025500433890538906,0.49999999997574684,0.0,0.0,179.01620873156594,0.4301863929453587,0.31878339294562064,1.0,0.43000296194422294,0.3187554236317363,0.9999999999514937,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; hard_sat=['u_cool']; T_not_close_to_310 err=1.318K (req <= 0.5K),True
2372,6830.0,1.0,NORMAL,"[9.987181548727822, 0.014915110779303962, 0.0009517032884064657, 0.08418378777427205, 0.04903076195050442, 310.642930857566]",9.987181548727822,9.987181548727822,310.642930857566,310.77026344450206,9.987132340348193,0.02584736643827142,0.025798158058639716,0.4999999999991348,0.0,0.0,179.00170425362182,0.4308185353998886,0.3225022214581672,1.0,0.430789440637857,0.32247697573299644,0.9999999999982696,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; hard_sat=['u_cool']; T_not_close_to_310 err=0.770K (req <= 0.5K),True
2373,6831.0,1.0,NORMAL,"[9.98696719309101, 0.01491403455101785, 0.0009516722478227282, 0.08418111135245998, 0.04903264758552475, 310.63995011638985]",9.98696719309101,9.98696719309101,310.63995011638985,310.6511847383458,9.987181548727822,0.025632679238007595,0.025847034874817546,0.49999999999996914,0.0,0.0,178.98720702610387,0.42707895271187335,0.3230920804783927,1.0,0.42721132063345996,0.32308793593521934,0.9999999999999383,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; hard_sat=['u_cool']; T_not_close_to_310 err=0.651K (req <= 0.5K),True
2374,6832.0,1.0,NORMAL,"[9.986965676041875, 0.014909128359854433, 0.0009516611973231188, 0.08418019522154004, 0.04903310794456537, 310.6527091597829]",9.986965676041875,9.986965676041875,310.6527091597829,310.4415025883835,9.98696719309101,0.02563260650580414,0.025634123554927377,0.4999999999999989,0.0,0.0,178.97271704538792,0.4272100635861724,0.32040849047509495,1.0,0.427210108430069,0.3204265444365922,0.9999999999999978,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; hard_sat=['u_cool']; at_limit_but_holding_T,True
2375,6833.0,1.0,NORMAL,"[9.986898203260452, 0.014912340153893252, 0.0009516502800984975, 0.08417928999023494, 0.04903140390023109, 310.6528920604592]",9.986898203260452,9.986898203260452,310.6528920604592,310.8097009968586,9.986965676041875,0.0255651439461905,0.025632616727600727,0.49999999999999994,0.0,0.0,178.95823430785134,0.42604413760090565,0.32040758132255176,1.0,0.4260857324365083,0.3204077090950091,0.9999999999999999,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; hard_sat=['u_cool']; T_not_close_to_310 err=0.810K (req <= 0.5K),True
2376,6834.0,1.0,NORMAL,"[9.98698844794567, 0.014916549368129898, 0.0009516462426249851, 0.08417899588219674, 0.049033526295552764, 310.63916581030065]",9.98698844794567,9.98698844794567,310.63916581030065,311.3520460882373,9.986898203260452,0.025655843259423605,0.02556559857421552,0.5,0.0,0.0,178.94375880987346,0.4276533093867545,0.31956429932738123,1.0,0.4275973876570601,0.319569982177694,1.0,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; hard_sat=['u_cool']; T_not_close_to_310 err=1.352K (req <= 0.5K),True
2377,6835.0,1.0,NORMAL,"[9.987057633519596, 0.01492033384593536, 0.0009516342891444534, 0.0841780016615571, 0.049032319669808234, 310.64444355241255]",9.987057633519596,9.987057633519596,310.64444355241255,310.98313663845084,9.98698844794567,0.025724420769428127,0.025655235195517725,0.5,0.0,0.0,178.9292905478354,0.4287826284285318,0.32069804074279507,1.0,0.42874034615713547,0.32069043994397156,1.0,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; hard_sat=['u_cool']; T_not_close_to_310 err=0.983K (req <= 0.5K),True
2378,6836.0,1.0,NORMAL,"[9.986852377801611, 0.014921108833867974, 0.0009516159211909087, 0.08417645194737558, 0.0490299988310841, 310.62305314968035]",9.986852377801611,9.986852377801611,310.62305314968035,310.7090554671274,9.987057633519596,0.02551869888272671,0.025723954600698016,0.5,0.0,0.0,178.9148295181202,0.42518480779351553,0.3215552596178516,1.0,0.4253116480454452,0.3215494325087252,1.0,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; hard_sat=['u_cool']; T_not_close_to_310 err=0.709K (req <= 0.5K),True
2379,6837.0,1.0,NORMAL,"[9.986588767125994, 0.01492114280101928, 0.0009516166120211939, 0.08417660182951225, 0.04902985658872797, 310.61258135576094]",9.986588767125994,9.986588767125994,310.61258135576094,310.66385638233845,9.986852377801611,0.025256471209253457,0.02552008188487566,0.5,0.0,0.0,178.90037571711252,0.4207795072606867,0.31898373603408386,1.0,0.420941186820891,0.31900102356094573,1.0,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; hard_sat=['u_cool']; T_not_close_to_310 err=0.664K (req <= 0.5K),True
