rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
5035,7170.0,1.0,SHUTDOWN,"[1.0944961914652351, 0.00015522415241169457, 0.00011515012577506604, 0.01068844089495226, 0.005368115998422856, 293.67316851042017]",1.0944961914652351,1.0944961914652351,293.67316851042017,293.4589019849994,1.1075511111929448,1.9882457622197555e-248,0.013054919727707972,0.15,0.0,0.0,500.0,0.0,0.1631563744015745,0.3,3.313742937032926e-247,0.16318649659634965,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5036,7171.0,1.0,SHUTDOWN,"[1.0817929662765753, 0.00015145395351988218, 0.00011381595336587855, 0.010566352227089819, 0.005305808867291478, 293.62270062204004]",1.0817929662765753,1.0817929662765753,293.62270062204004,293.4995424178543,1.0944961914652351,7.092866609413042e-250,0.012703225188658818,0.15,0.0,0.0,500.0,0.0,0.15876049267841846,0.3,1.1821444349021738e-248,0.15879031485823522,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5037,7172.0,1.0,SHUTDOWN,"[1.0694378973030696, 0.0001478037554877706, 0.00011251830066151037, 0.010447593007497636, 0.005245209428262834, 293.57385364501306]",1.0694378973030696,1.0694378973030696,293.57385364501306,294.49644831042605,1.0817929662765753,2.530308762371492e-251,0.012355068973506435,0.15,0.0,0.0,500.0,0.0,0.15440884002361696,0.3,4.217181270619153e-250,0.15443836216883045,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5038,7173.0,1.0,SHUTDOWN,"[1.057427446559009, 0.00014426994608879667, 0.00011125680137500862, 0.01033213179005117, 0.005186300322832028, 293.5266086480677]",1.057427446559009,1.057427446559009,293.5266086480677,293.84441559227855,1.0694378973030696,9.026621795533524e-253,0.012010450744060501,0.15,0.0,0.0,500.0,0.0,0.150101412161469,0.3,1.504436965922254e-251,0.15013063430075627,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5039,7174.0,1.0,SHUTDOWN,"[1.0457580769576589, 0.00014084901021674674, 0.00011003108903791318, 0.010219937040688139, 0.005129064197179394, 293.4809452011291]",1.0457580769576589,1.0457580769576589,293.4809452011291,293.03650375393624,1.057427446559009,3.2201564588202615e-254,0.01166936960134825,0.15,0.0,0.0,500.0,0.0,0.145838197807263,0.3,5.3669274313671026e-253,0.14586712001685312,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5040,7175.0,1.0,SHUTDOWN,"[1.0344262528630177, 0.00013753752751101428, 0.00010884079707076458, 0.010110977145237298, 0.005073483704864201, 293.4368414357598]",1.0344262528630177,1.0344262528630177,293.4368414357598,292.9022872523317,1.0457580769576589,1.1487584008906592e-255,0.011331824094641554,0.15,0.0,0.0,500.0,0.0,0.14161917878011102,0.3,1.9145973348177653e-254,0.14164780118301942,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5041,7176.0,1.0,SHUTDOWN,"[1.0234284406325866, 0.00013433217003552223, 0.000107685558852129, 0.010005220417105184, 0.00501954150947489, 293.3942741102138]",1.0234284406325866,1.0234284406325866,293.3942741102138,293.0258199159743,1.0344262528630177,4.098079955097375e-257,0.010997812230429276,0.15,0.0,0.0,500.0,0.0,0.1374443301150981,0.3,6.830133258495626e-256,0.13747265288036595,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5042,7177.0,1.0,SHUTDOWN,"[1.0127611091512543, 0.00013122970001027098, 0.00010656500778616796, 0.009902635104822435, 0.004967220287236106, 293.3532186787852]",1.0127611091512543,1.0127611091512543,293.3532186787852,292.8944888769066,1.0234284406325866,1.4619487705465252e-258,0.010667331481334072,0.15,0.0,0.0,500.0,0.0,0.1333136201747379,0.3,2.4365812842442086e-257,0.1333416435166759,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5043,7178.0,1.0,SHUTDOWN,"[1.0024207303562813, 0.00012822696759448677, 0.00010547877736877888, 0.009803189399451179, 0.004916502729572744, 293.31364936509954]",1.0024207303562813,1.0024207303562813,293.31364936509954,293.02939889370657,1.0127611091512543,5.215355071450051e-260,0.010340378794973886,0.15,0.0,0.0,500.0,0.0,0.1292270107597366,0.3,8.692258452416752e-259,0.12925473493717357,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5044,7179.0,1.0,SHUTDOWN,"[0.9924037797535148, 0.00012532090937682205, 0.00010442650125134615, 0.009706851441199614, 0.004867371545632282, 293.2753094906085]",0.9924037797535148,0.9924037797535148,293.2753094906085,293.22641561659685,1.0024207303562813,1.8605254212246828e-261,0.010016950602766465,0.15,0.0,0.0,500.0,0.0,0.1251844572190445,0.3,3.100875702041138e-260,0.12521188253458082,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5045,7180.0,1.0,SHUTDOWN,"[0.9827067369248366, 0.00012250855089384114, 0.0001034078132972154, 0.00961358932192801, 0.004819809464770579, 293.23764499417524]",0.9827067369248366,0.9827067369248366,293.23764499417524,293.1321920387466,0.9924037797535148,6.63723714991634e-263,0.009697042828677562,0.15,0.0,0.0,500.0,0.0,0.12118590855920375,0.3,1.1062061916527233e-261,0.12121303535846953,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5046,7181.0,1.0,SHUTDOWN,"[0.9733260860269252, 0.00011978700105796366, 0.00010242234764914153, 0.009523371095647225, 0.004773799238983139, 293.2006428364229]",0.9733260860269252,0.9733260860269252,293.2006428364229,294.0052064570486,0.9827067369248366,2.367767539302514e-264,0.009380650897911466,0.15,0.0,0.0,500.0,0.0,0.11723130755297512,0.3,3.946279232170857e-263,0.11725813622389332,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5047,7182.0,1.0,SHUTDOWN,"[0.9642583162813816, 0.00011715344726035956, 0.00010146973879426593, 0.009436164788258337, 0.004729323645295617, 293.16431285526596]",0.9642583162813816,0.9642583162813816,293.16431285526596,293.1800569455643,0.9733260860269252,8.446772344491815e-266,0.009067769745543752,0.15,0.0,0.0,500.0,0.0,0.11332059084724252,0.3,1.407795390748636e-264,0.11334712181929689,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5048,7183.0,1.0,SHUTDOWN,"[0.9554999224562856, 0.00011460515347497018, 0.00010054962162329932, 0.009351938404211075, 0.004686365488117143, 293.12866427244404]",0.9554999224562856,0.9554999224562856,293.12866427244404,293.2937100333062,0.9642583162813816,3.0133010042315675e-267,0.008758393825095653,0.15,0.0,0.0,500.0,0.0,0.10945368907018765,0.3,5.022168340385946e-266,0.10947992281369566,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5049,7184.0,1.0,SHUTDOWN,"[0.9470474053392351, 0.00011213945842345983, 9.966163148840788e-05, 0.009270659933017348, 0.0046449076015522926, 293.0937056757396]",0.9470474053392351,0.9470474053392351,293.0937056757396,293.50974675721125,0.9554999224562856,1.0749647997822587e-268,0.008452517117049758,0.15,0.0,0.0,500.0,0.0,0.10563052693773123,0.3,1.791607999637098e-267,0.10565646396312198,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5050,7185.0,1.0,SHUTDOWN,"[0.938897272201928, 0.00010975377377857103, 9.880540425985706e-05, 0.009192297355642956, 0.004604932851671943, 293.0594450032555]",0.938897272201928,0.938897272201928,293.0594450032555,291.8377032356199,0.9470474053392351,3.8348287115962866e-270,0.008150133137306465,0.15,0.0,0.0,500.0,0.0,0.10185102335923366,0.3,6.391381185993811e-269,0.10187666421633082,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5051,7186.0,1.0,SHUTDOWN,"[0.931046037256348, 0.00010744558240523107, 9.798057638143213e-05, 0.009116818650778688, 0.004566424138743261, 293.02588952982023]",0.931046037256348,0.931046037256348,293.02588952982023,292.6006032915028,0.938897272201928,1.3680365394533842e-271,0.007851234945580841,0.15,0.0,0.0,500.0,0.0,0.09811509154245071,0.3,2.2800608990889736e-270,0.09814043681976052,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5052,7187.0,1.0,SHUTDOWN,"[0.9234902221026076, 0.00010521243663876473, 9.718678492465658e-05, 0.009044191800992052, 0.004529364399419143, 292.9930458555793]",0.9234902221026076,0.9234902221026076,292.9930458555793,292.9706897686045,0.931046037256348,4.880332640725829e-273,0.0075558151537394305,0.15,0.0,0.0,500.0,0.0,0.09442263909773857,0.3,8.133887734543048e-272,0.09444768942174288,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5053,7188.0,1.0,SHUTDOWN,"[0.9162263561685301, 0.00010305195659957525, 9.642366764182641e-05, 0.008974384798760828, 0.004493736608887379, 292.96091989681474]",0.9162263561685301,0.9162263561685301,292.96091989681474,293.446179648149,0.9234902221026076,1.7410095415763192e-274,0.007263865934076611,0.15,0.0,0.0,500.0,0.0,0.09077356814150317,0.3,2.9016825692938655e-273,0.09079832417595764,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5054,7189.0,1.0,SHUTDOWN,"[0.9092509771409993, 0.00010096182854366148, 9.569086301788032e-05, 0.008907365652389726, 0.004459523782979806, 292.92951687902274]",0.9092509771409993,0.9092509771409993,292.92951687902274,291.9666884401578,0.9162263561685301,6.210876280369664e-276,0.0069753790275304305,0.15,0.0,0.0,500.0,0.0,0.08716777539889292,0.3,1.0351460467282774e-274,0.08719223784413038,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5055,7190.0,1.0,SHUTDOWN,"[0.9025606313891629, 9.893980324834708e-05, 9.498801032112372e-05, 0.008843102391811283, 0.0044267089802417755, 292.8988413322628]",0.9025606313891629,0.9025606313891629,292.8988413322628,291.9523267385841,0.9092509771409993,2.2156675910651485e-277,0.0066903457518370235,0.15,0.0,0.0,500.0,0.0,0.08360515230572382,0.3,3.692779318441914e-276,0.0836293218979628,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5056,7191.0,1.0,SHUTDOWN,"[0.89615187437954, 9.698369443260321e-05, 9.431474965282475e-05, 0.0087815630742723, 0.004395275303962178, 292.86889708877646]",0.89615187437954,0.89615187437954,292.86889708877646,292.55999591429384,0.9025606313891629,7.904171090338099e-279,0.00640875700962376,0.15,0.0,0.0,500.0,0.0,0.08008558510963856,0.3,1.3173618483896832e-277,0.080109462620297,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5057,7192.0,1.0,SHUTDOWN,"[0.8900212710830987, 9.50913772113541e-05, 9.367072199570033e-05, 0.008722715789906986, 0.004365205904164368, 292.8396872828615]",0.8900212710830987,0.8900212710830987,292.8396872828615,293.7313043622018,0.89615187437954,2.8197334689226545e-280,0.006130603296440524,0.15,0.0,0.0,500.0,0.0,0.07660895497049228,0.3,4.6995557815377575e-279,0.07663254120550655,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5058,7193.0,1.0,SHUTDOWN,"[0.8841653963743689, 9.32607865831606e-05, 9.305556926130942e-05, 0.008666528667198005, 0.004336483979558236, 292.81121435297064]",0.8841653963743689,0.8841653963743689,292.81121435297064,291.9300345388114,0.8900212710830987,1.0059115301137163e-281,0.005855874708728979,0.15,0.0,0.0,500.0,0.0,0.07317513805996309,0.3,1.6765192168561938e-280,0.07319843385911223,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5059,7194.0,1.0,SHUTDOWN,"[0.878580835422639, 9.148991595068415e-05, 9.24689343363707e-05, 0.008612969878326656, 0.004309092779453759, 292.7834800459909]",0.878580835422639,0.878580835422639,292.7834800459909,293.8531699822699,0.8841653963743689,3.588488123320121e-283,0.005584560951729482,0.15,0.0,0.0,500.0,0.0,0.06978400566038331,0.3,5.980813538866869e-282,0.06980701189661853,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5060,7195.0,1.0,SHUTDOWN,"[0.8732641840753137, 8.97768156733393e-05, 9.191046112802133e-05, 0.008562007644413389, 0.004283015605636299, 292.75648542364695]",0.8732641840753137,0.8732641840753137,292.75648542364695,293.66565406308587,0.878580835422639,1.2801570143801618e-284,0.00531665134732525,0.15,0.0,0.0,500.0,0.0,0.06643542426278609,0.3,2.1335950239669364e-283,0.06645814184156562,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5061,7196.0,1.0,SHUTDOWN,"[0.868212049233489, 8.811959165155116e-05, 9.137979460803289e-05, 0.008513610240649847, 0.004258235814203972, 292.7302308709554]",0.868212049233489,0.868212049233489,292.7302308709554,293.21880802733665,0.8732641840753137,4.566831281443639e-286,0.005052134841823649,0.15,0.0,0.0,500.0,0.0,0.0631292556641663,0.3,7.611385469072732e-285,0.06315168552279561,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5062,7197.0,1.0,SHUTDOWN,"[0.8634210492198157, 8.651640394203933e-05, 9.087658085600121e-05, 0.008467746001323617, 0.004234736817367363, 292.7047161066503]",0.8634210492198157,0.8634210492198157,292.7047161066503,292.71771695940095,0.868212049233489,1.6291710875224454e-287,0.004791000013674344,0.15,0.0,0.0,500.0,0.0,0.05986535706395202,0.3,2.7152851458707425e-286,0.059887500170929295,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5063,7198.0,1.0,SHUTDOWN,"[0.8588878141386911, 8.496546540355716e-05, 9.040046710152493e-05, 0.008424383324736915, 0.004212502085211927, 292.67994019548547]",0.8588878141386911,0.8588878141386911,292.67994019548547,292.0536397842163,0.8634210492198157,5.811903853781178e-289,0.004533235081124111,0.15,0.0,0.0,500.0,0.0,0.05664358115968429,0.3,9.686506422968631e-288,0.05666543851405138,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5064,7199.0,1.0,SHUTDOWN,"[0.8546089862288839, 8.346504037252187e-05, 8.995110176538891e-05, 0.008383490678020338, 0.0041915151474233225, 292.6559015623096]",0.8546089862288839,0.8546089862288839,292.6559015623096,292.26837832548125,0.8588878141386911,2.0733381941466072e-290,0.004278827909807823,0.15,0.0,0.0,500.0,0.0,0.05346377624189905,0.3,3.455563656911012e-289,0.05348534887259778,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5065,7200.0,1.0,SHUTDOWN,"[0.8505812202086072, 8.201344336797747e-05, 8.952813449976739e-05, 0.008345036601842923, 0.004171759594976045, 292.63259800780236]",0.8505812202086072,0.8505812202086072,292.63259800780236,292.8157624073687,0.8546089862288839,7.396425294459052e-292,0.004027766020275911,0.15,0.0,0.0,500.0,0.0,0.05032578628821502,0.3,1.2327375490765086e-290,0.050347075253448885,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5066,7201.0,1.0,SHUTDOWN,"[0.8465810331226332, 8.058808132832704e-05, 8.910804386360805e-05, 0.008306829552486296, 0.004152139332333672, 292.6100126040684]",0.8465810331226332,0.8465810331226332,292.6100126040684,292.600005616196,0.8505812202086072,2.638600267479816e-293,0.004000187085972995,0.15,0.0,0.0,500.0,0.0,0.05,0.3,4.39766711246636e-292,0.050002338574662436,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5067,7202.0,1.0,SHUTDOWN,"[0.8425810318620588, 7.918590398054986e-05, 8.868794716305816e-05, 0.008268601185108191, 0.004132520006713803, 292.58811314708953]",0.8425810318620588,0.8425810318620588,292.58811314708953,292.674522775002,0.8465810331226332,9.412940838813323e-295,0.004000001260575371,0.15,0.0,0.0,500.0,0.0,0.05,0.3,1.5688234731355538e-293,0.05000001575719213,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5068,7203.0,1.0,SHUTDOWN,"[0.838581031853565, 7.780652555140271e-05, 8.82678254870588e-05, 0.008230350056323573, 0.004112900712342131, 292.56686705416854]",0.838581031853565,0.838581031853565,292.56686705416854,292.00167151835296,0.8425810318620588,3.357971888619077e-296,0.00400000000849369,0.15,0.0,0.0,500.0,0.0,0.05,0.3,5.596619814365128e-295,0.05000000010617113,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5069,7204.0,1.0,SHUTDOWN,"[0.8345810318535068, 7.64495840791935e-05, 8.784767921055865e-05, 0.008192076515266987, 0.0040932814426132245, 292.5462431270507]",0.8345810318535068,0.8345810318535068,292.5462431270507,292.57264925249393,0.838581031853565,1.1979226681485762e-297,0.00400000000005723,0.15,0.0,0.0,500.0,0.0,0.05,0.3,1.996537780247627e-296,0.050000000000715375,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5070,7205.0,1.0,SHUTDOWN,"[0.8305810318535063, 7.511472372195933e-05, 8.742750882846741e-05, 0.008153780917201587, 0.004073662196990195, 292.5262115083512]",0.8305810318535063,0.8305810318535063,292.5262115083512,291.5591350824308,0.8345810318535068,4.2734685294055146e-299,0.004000000000000386,0.15,0.0,0.0,500.0,0.0,0.05,0.3,7.1224475490091915e-298,0.050000000000004825,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5071,7206.0,1.0,SHUTDOWN,"[0.8265810318535057, 7.380159451805984e-05, 8.700731482673914e-05, 0.00811546361160249, 0.004054042974986802, 292.50674362786174]",0.8265810318535057,0.8265810318535057,292.50674362786174,292.1066974126859,0.8305810318535063,1.5245168788770505e-300,0.004000000000000003,0.15,0.0,0.0,500.0,0.0,0.05,0.3,2.540861464795084e-299,0.05000000000000004,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5072,7207.0,1.0,SHUTDOWN,"[0.8225810318535052, 7.250985226663497e-05, 8.658709768172118e-05, 0.008077124942194213, 0.004034423776126699, 292.4878121507798]",0.8225810318535052,0.8225810318535052,292.4878121507798,292.89286918626823,0.8265810318535057,5.438560499483405e-302,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,9.064267499139009e-301,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5073,7208.0,1.0,SHUTDOWN,"[0.8185810318535046, 7.123915841245915e-05, 8.61668578603609e-05, 0.008038765247065024, 0.004014804599942938, 292.46939092787215]",0.8185810318535046,0.8185810318535046,292.46939092787215,292.66739256823183,0.8225810318535052,1.9401517107720027e-303,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,3.2335861846200047e-302,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5074,7209.0,1.0,SHUTDOWN,"[0.8145810318535041, 6.998917993426539e-05, 8.57465958204114e-05, 0.008000384858778445, 0.003995185445977766, 292.45145494750614]",0.8145810318535041,0.8145810318535041,292.45145494750614,292.7341615124798,0.8185810318535046,6.92129592227409e-305,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,1.153549320379015e-303,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5075,7210.0,1.0,SHUTDOWN,"[0.8105810318535035, 6.875958923638063e-05, 8.532631201063161e-05, 0.007961984104481385, 0.0039755663137824235, 292.4339802894828]",0.8105810318535035,0.8105810318535035,292.4339802894828,292.4677147856524,0.8145810318535041,2.469102646855709e-306,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,4.1151710780928485e-305,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5076,7211.0,1.0,SHUTDOWN,"[0.8065810318535029, 6.755006404352798e-05, 8.490600687098031e-05, 0.007923563306009166, 0.003955947202916952, 292.4169440806109]",0.8065810318535029,0.8065810318535029,292.4169440806109,292.4023139724666,0.8105810318535035,8.80827513976139e-308,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,1.4680458566268983e-306,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5077,7212.0,1.0,SHUTDOWN,"[0.8025810318535024, 6.63602872986587e-05, 8.44856808328043e-05, 0.007885122779987484, 0.003936328112950006, 292.4003244519584]",0.8025810318535024,0.8025810318535024,292.4003244519584,292.7383019189808,0.8065810318535029,3.142263487366166e-309,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,5.237105812276946e-308,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5078,7213.0,1.0,SHUTDOWN,"[0.7985810318535018, 6.518994706368399e-05, 8.406533431902177e-05, 0.007846662837931518, 0.003916709043458666, 292.38410049772443]",0.7985810318535018,0.7985810318535018,292.38410049772443,292.39618174167373,0.8025810318535024,1.12097086743616e-310,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,1.86828477906024e-309,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5079,7214.0,1.0,SHUTDOWN,"[0.7945810318535013, 6.403873642298257e-05, 8.36449677442999e-05, 0.007808183786342225, 0.003897089994028269, 292.3682522356735]",0.7945810318535013,0.7945810318535013,292.3682522356735,292.54579056224514,0.7985810318535018,3.99895072674e-312,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,6.664917877897e-311,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5080,7215.0,1.0,SHUTDOWN,"[0.7905810318535007, 6.290635338956758e-05, 8.322458151522794e-05, 0.00776968592679999, 0.003877470964252219, 292.35276056907736]",0.7905810318535007,0.7905810318535007,292.35276056907736,292.88676253673736,0.7945810318535013,1.42658541623e-313,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,2.37764236036e-312,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5081,7216.0,1.0,SHUTDOWN,"[0.7865810318535001, 6.1792500813801e-05, 8.280417603048538e-05, 0.007731169556055776, 0.0038578519537318403, 292.3376072501116]",0.7865810318535001,0.7865810318535001,292.3376072501116,291.5219556578995,0.7905810318535007,5.089199864e-315,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,8.4819997744e-314,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5082,7217.0,1.0,SHUTDOWN,"[0.7825810318534996, 6.069688629455109e-05, 8.238375168100563e-05, 0.007692634966119784, 0.003838232962076199, 292.32277484465374]",0.7825810318534996,0.7825810318534996,292.32277484465374,291.79267415574833,0.7865810318535001,1.81552085e-316,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,3.025868037e-315,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5083,7218.0,1.0,SHUTDOWN,"[0.778581031853499, 5.961922209269162e-05, 8.19633088501353e-05, 0.0076540824443477925, 0.0038186139889019484, 292.30824669843474]",0.778581031853499,0.778581031853499,292.30824669843474,293.25971238144797,0.7825810318534996,6.476687e-318,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,1.07944796e-316,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5084,7219.0,1.0,SHUTDOWN,"[0.7745810318534985, 5.855922504684889e-05, 8.154284791378918e-05, 0.0076155122735252585, 0.0037989950338331736, 292.29400690449586]",0.7745810318534985,0.7745810318534985,292.29400690449586,291.8013564753972,0.778581031853499,2.3105e-319,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,3.85082e-318,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5085,7220.0,1.0,SHUTDOWN,"[0.7705810318534979, 5.751661649130565e-05, 8.112236924060153e-05, 0.007576924731949267, 0.0037793760965012402, 292.2800402719016]",0.7705810318534979,0.7705810318534979,292.2800402719016,291.90531173175134,0.7745810318534985,8.24e-321,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,1.37375e-319,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5086,7221.0,1.0,SHUTDOWN,"[0.7665810318534974, 5.649112217597678e-05, 8.07018731920731e-05, 0.0075383200935084035, 0.0037597571765446472, 292.2663322956664]",0.7665810318534974,0.7665810318534974,292.2663322956664,292.24804645394465,0.7705810318534979,2.96e-322,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,4.9e-321,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5087,7222.0,1.0,SHUTDOWN,"[0.7625810318534968, 5.548247218837499e-05, 8.028136012271462e-05, 0.00749969862776064, 0.0037401382736088856, 292.25286912785106]",0.7625810318534968,0.7625810318534968,292.25286912785106,292.262201320144,0.7665810318534974,1e-323,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,1.73e-322,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5088,7223.0,1.0,SHUTDOWN,"[0.7585810318534962, 5.4490400877489714e-05, 7.986083038018676e-05, 0.00746106060000933, 0.003720519387346292, 292.23963754978496]",0.7585810318534962,0.7585810318534962,292.23963754978496,292.96449386762,0.7625810318534968,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,5e-324,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5089,7224.0,1.0,SHUTDOWN,"[0.7545810318534957, 5.3514646779505485e-05, 7.944028430543646e-05, 0.0074224062713773445, 0.003700900517415922, 292.2266249453757]",0.7545810318534957,0.7545810318534957,292.2266249453757,292.5939728826304,0.7585810318534962,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5090,7225.0,1.0,SHUTDOWN,"[0.7505810318534951, 5.255495254529015e-05, 7.901972223283007e-05, 0.007383735898879445, 0.0036812816634834073, 292.21381927546537]",0.7505810318534951,0.7505810318534951,292.21381927546537,292.61364382791777,0.7545810318534957,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5091,7226.0,1.0,SHUTDOWN,"[0.7465810318534946, 5.161106486958682e-05, 7.85991444902832e-05, 0.007345049735492972, 0.0036616628252208326, 292.2012090531951]",0.7465810318534946,0.7465810318534946,292.2012090531951,292.2300505447474,0.7505810318534951,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5092,7227.0,1.0,SHUTDOWN,"[0.742581031853494, 5.068273442184632e-05, 7.81785513993875e-05, 0.007306348030226886, 0.0036420440023066077, 292.18878332034313]",0.742581031853494,0.742581031853494,292.18878332034313,292.1948233872844,0.7465810318534946,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5093,7228.0,1.0,SHUTDOWN,"[0.7385810318534934, 4.976971577864052e-05, 7.775794327553457e-05, 0.007267631028189221, 0.0036224251944253407, 292.1765316245985]",0.7385810318534934,0.7385810318534934,292.1765316245985,290.88279718200744,0.742581031853494,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5094,7229.0,1.0,SHUTDOWN,"[0.7345810318534929, 4.88717673575993e-05, 7.733732042803661e-05, 0.007228898970653039, 0.003602806401267717, 292.1644439977374]",0.7345810318534929,0.7345810318534929,292.1644439977374,291.8744810681131,0.7385810318534934,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
