rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
4205,6203.0,1.0,NORMAL,"[10.505553146618972, 0.017954364156484926, 0.0009176372711137346, 0.08124344858767728, 0.04909378221831245, 310.37337716453777]",10.505553146618972,10.505553146618972,310.37337716453777,309.61396129497314,10.50436933347255,0.034277113155807115,0.03309330000937583,0.2547759932412549,0.0,0.0,500.0,0.5721788862770287,0.827319149866877,0.5095213077567534,0.571285219263452,0.8273325002343958,0.5095519864825098,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4206,6204.0,1.0,NORMAL,"[10.505348946171274, 0.017958893161849374, 0.0009176074262230297, 0.08124051814167849, 0.04909149457962039, 310.34591354155936]",10.505348946171274,10.505348946171274,310.34591354155936,310.39645835042677,10.505553146618972,0.033618158062287094,0.033822358509998034,0.2554785566391259,0.0,0.0,500.0,0.5598963478483567,0.8456826047818191,0.5110090941266553,0.5603026343714516,0.8455589627499509,0.5109571132782518,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4207,6205.0,1.0,NORMAL,"[10.505996270527346, 0.01796763463056373, 0.0009176065933371443, 0.08124017251901426, 0.0490915069090111, 310.34416218590496]",10.505996270527346,10.505996270527346,310.34416218590496,309.820265355461,10.505348946171274,0.03414615634103333,0.033498831984959586,0.25498621350099804,0.0,0.0,500.0,0.5694281492406219,0.8374159323165172,0.509935999806809,0.5691026056838888,0.8374707996239896,0.5099724270019961,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4208,6206.0,1.0,NORMAL,"[10.506043908139246, 0.017960302859162516, 0.0009175829908139553, 0.0812377914644491, 0.04909986890719636, 310.34069577652053]",10.506043908139246,10.506043908139246,310.34069577652053,310.25330093864875,10.505996270527346,0.03381207875361939,0.033764441141716686,0.2553689048506353,0.0,0.0,500.0,0.5633286664228716,0.844156073564402,0.5107661240442767,0.5635346458936565,0.8441110285429172,0.5107378097012706,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4209,6207.0,1.0,NORMAL,"[10.505559217510779, 0.01795453306662933, 0.000917572699636526, 0.08123657445539445, 0.049098089906406094, 310.33861314508664]",10.505559217510779,10.505559217510779,310.33861314508664,311.2523872529007,10.506043908139246,0.03311648188099225,0.03360117250946472,0.25637042836328516,0.0,0.0,500.0,0.5515124862396888,0.8400016237851624,0.5128149568605103,0.5519413646832041,0.840029312736618,0.5127408567265703,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4210,6208.0,1.0,NORMAL,"[10.505573500618063, 0.017947800278459387, 0.0009175919918564762, 0.08123797593022675, 0.0490992006193262, 310.3514379691175]",10.505573500618063,10.505573500618063,310.3514379691175,311.26071348955287,10.505559217510779,0.03326552938878417,0.03325124628148958,0.25653495687279104,0.0,0.0,500.0,0.5545173868092567,0.8312218125679083,0.5130820867843948,0.5544254898130695,0.8312811570372395,0.5130699137455821,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4211,6209.0,1.0,NORMAL,"[10.505466162342588, 0.0179541055750759, 0.0009176047173855258, 0.0812388052269791, 0.04909591781208308, 310.33097680711626]",10.505466162342588,10.505466162342588,310.33097680711626,309.763778444665,10.505573500618063,0.03321612707417068,0.03332346534963547,0.2552188667481807,0.0,0.0,500.0,0.5535716583239834,0.8330988814717856,0.5103403593925296,0.5536021179028447,0.8330866337408867,0.5104377334963613,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4212,6210.0,1.0,NORMAL,"[10.50566098895954, 0.017948329969955833, 0.0009176194540811894, 0.08123981616243564, 0.04909959447737275, 310.3399361255062]",10.50566098895954,10.50566098895954,310.3399361255062,310.91121305978993,10.505466162342588,0.03349383380805821,0.03329900719111736,0.2562556381392154,0.0,0.0,500.0,0.5584017868248288,0.8324710318852581,0.5125879843117126,0.5582305634676369,0.8324751797779338,0.5125112762784308,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4213,6211.0,1.0,NORMAL,"[10.505095260635409, 0.017950152180472564, 0.0009176221936924434, 0.08123974929834422, 0.049096589994003466, 310.37686774185573]",10.505095260635409,10.505095260635409,310.37686774185573,310.3871330792542,10.50566098895954,0.03287301430713743,0.03343874263127292,0.25587511060524093,0.0,0.0,500.0,0.54750079821125,0.835992263706928,0.5117220669625993,0.5478835717856239,0.8359685657818231,0.5117502212104819,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4214,6212.0,1.0,NORMAL,"[10.506104349933535, 0.017950310135102916, 0.0009176524879629366, 0.08124212876430038, 0.04909399331781239, 310.3674344281991]",10.506104349933535,10.506104349933535,310.3674344281991,311.1685627185692,10.505095260635409,0.034136409729217145,0.03312732043107673,0.2566524208417222,0.0,0.0,500.0,0.5697191234794793,0.828130196258511,0.51336235285708,0.5689401621536191,0.8281830107769184,0.5133048416834444,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4215,6213.0,1.0,NORMAL,"[10.505871175384604, 0.01795718456587315, 0.0009176276905570115, 0.08123965955699647, 0.049087281587305874, 310.3666061314849]",10.505871175384604,10.505871175384604,310.3666061314849,309.76182532904903,10.506104349933535,0.03352791209638512,0.033761086645327384,0.2554362846946742,0.0,0.0,500.0,0.5584233585582568,0.8441346474154034,0.5107825906217536,0.5587985349397521,0.8440271661331846,0.5108725693893484,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4216,6214.0,1.0,NORMAL,"[10.50590646350487, 0.017958102946647334, 0.0009176289772028602, 0.08123954385102698, 0.04908032626040503, 310.3445440183072]",10.50590646350487,10.50590646350487,310.3445440183072,310.4284443527251,10.505871175384604,0.033497078474811356,0.0334617903545547,0.25601277051998295,0.0,0.0,500.0,0.5582656304143625,0.836494000795084,0.5120681937349154,0.558284641246856,0.8365447588638675,0.5120255410399659,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4217,6215.0,1.0,NORMAL,"[10.506366737967571, 0.017972763986593542, 0.0009176320141787323, 0.0812396273229085, 0.049077983853459906, 310.3075605010864]",10.506366737967571,10.506366737967571,310.3075605010864,311.1160444509359,10.50590646350487,0.03390548217364766,0.03344520771094108,0.25673772273153506,0.0,0.0,500.0,0.5653431756708782,0.8361273805002343,0.513529082801882,0.5650913695607943,0.836130192773527,0.5134754454630701,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4218,6216.0,1.0,NORMAL,"[10.505676103344127, 0.017963887172826685, 0.0009176167830542457, 0.08123811906975324, 0.049075813452427196, 310.30384226906165]",10.505676103344127,10.505676103344127,310.30384226906165,309.83167109245437,10.506366737967571,0.032961414021239525,0.033652048644694454,0.25563265310893313,0.0,0.0,500.0,0.5487748240168057,0.8413362945552383,0.5111835449751061,0.5493569003539921,0.8413012161173613,0.5112653062178663,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4219,6217.0,1.0,NORMAL,"[10.505540460164026, 0.017964975605609786, 0.000917641674546782, 0.0812401851791491, 0.04907157554466387, 310.29265390681246]",10.505540460164026,10.505540460164026,310.29265390681246,310.2766111776965,10.505676103344127,0.033043963670046105,0.033179606850152796,0.2560060657638477,0.0,0.0,500.0,0.5507836247922194,0.8294100492013828,0.5120397593640813,0.5507327278341018,0.82949017125382,0.5120121315276954,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4220,6218.0,1.0,NORMAL,"[10.505551204442062, 0.017953447760162455, 0.0009176621647850406, 0.081241883838779, 0.04906710217898936, 310.3075014534725]",10.505551204442062,10.505551204442062,310.3075014534725,311.1643738168279,10.505540460164026,0.033227537752103346,0.0332167934740616,0.25690215382030235,0.0,0.0,500.0,0.5539054806305418,0.830426143382133,0.5138706068778833,0.5537922958683891,0.8304198368515399,0.5138043076406047,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4221,6219.0,1.0,NORMAL,"[10.505869419658406, 0.01795989312387432, 0.0009176748379618579, 0.08124287078495866, 0.049073761092444455, 310.33674919846266]",10.505869419658406,10.505869419658406,310.33674919846266,310.65872011206056,10.505551204442062,0.03362695346208769,0.03330873824574978,0.2565587894371027,0.0,0.0,500.0,0.5606954888278384,0.8327340491837838,0.5130921742317143,0.5604492243681282,0.8327184561437445,0.5131175788742054,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4222,6220.0,1.0,NORMAL,"[10.505406146775597, 0.01795454673258837, 0.0009176703098309362, 0.08124231947124232, 0.049070327471841604, 310.33040697997734]",10.505406146775597,10.505406146775597,310.33040697997734,311.1388882168739,10.505869419658406,0.03304741678885525,0.03351068967164852,0.2570731009429339,0.0,0.0,500.0,0.5504329596534586,0.8378014910107412,0.514184254463753,0.5507902798142541,0.8377672417912129,0.5141462018858678,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4223,6221.0,1.0,NORMAL,"[10.505707725020105, 0.01796348037475612, 0.0009176905555600215, 0.08124399489194564, 0.049066651841372, 310.2925504677091]",10.505707725020105,10.505707725020105,310.2925504677091,309.8923953277489,10.505406146775597,0.0335225979399761,0.03322101969547868,0.25599924893070053,0.0,0.0,500.0,0.559002944200963,0.8304763668580906,0.5119190463288777,0.5587099656662683,0.8305254923869669,0.5119984978614011,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4224,6222.0,1.0,NORMAL,"[10.505664305750113, 0.01795066258271417, 0.0009176890841477395, 0.08124377358862414, 0.049066302011480115, 310.28404834269304]",10.505664305750113,10.505664305750113,310.28404834269304,310.7078157699183,10.505707725020105,0.03341446429482806,0.033457883564832695,0.2567368948815116,0.0,0.0,500.0,0.5568410671747824,0.836487259189554,0.5135283662787664,0.5569077382471344,0.8364470891208173,0.5134737897630232,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4225,6223.0,1.0,NORMAL,"[10.505343777689557, 0.017938890461904014, 0.000917689822479408, 0.0812437587698476, 0.0490648698270972, 310.2745280648949]",10.505343777689557,10.505343777689557,310.2745280648949,310.06850610444735,10.505664305750113,0.03308535748490101,0.033405885545468986,0.2562149632370204,0.0,0.0,500.0,0.5512197100689632,0.8351383202212452,0.5123913101018082,0.5514226247483502,0.8351471386367246,0.5124299264740408,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4226,6224.0,1.0,NORMAL,"[10.506140106664297, 0.017941537703506632, 0.0009177044476823942, 0.08124496670926083, 0.049068758223144576, 310.28542515678555]",10.506140106664297,10.506140106664297,310.28542515678555,310.2934406788508,10.505343777689557,0.03403632265178447,0.03323999367704897,0.2564198603327131,0.0,0.0,500.0,0.5678583729690917,0.8309717080965462,0.5128548804715045,0.5672720441964079,0.8309998419262242,0.5128397206654262,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4227,6225.0,1.0,NORMAL,"[10.505364933340582, 0.017939236217512894, 0.0009176774786805057, 0.08124248195150674, 0.049069125757477745, 310.2728308982682]",10.505364933340582,10.505364933340582,310.2728308982682,311.2086234094918,10.506140106664297,0.03294273371825059,0.0337179070419739,0.25733800158614084,0.0,0.0,500.0,0.5483712968352221,0.8430287260329166,0.5147439340685567,0.5490455619708432,0.8429476760493475,0.5146760031722817,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4228,6226.0,1.0,NORMAL,"[10.505257720677195, 0.017933421836844227, 0.0009176974666553886, 0.08124414168754081, 0.0490746839381572, 310.2772580786244]",10.505257720677195,10.505257720677195,310.2772580786244,311.0497949800856,10.505364933340582,0.03306513263568544,0.033172345299086976,0.25733414366463747,0.0,0.0,500.0,0.551161010422066,0.8292161099123287,0.5146680018916426,0.5510855439280906,0.8293086324771745,0.5146682873292749,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4229,6227.0,1.0,NORMAL,"[10.505237702658095, 0.017928240206599885, 0.0009177115188533342, 0.08124527105753819, 0.049072176329759416, 310.26436257716745]",10.505237702658095,10.505237702658095,310.26436257716745,311.37374256665527,10.505257720677195,0.033209012794487645,0.03322903081360206,0.257747631579788,0.0,0.0,500.0,0.5535722575811084,0.830735383714268,0.5155258560607991,0.5534835465747941,0.8307257703400516,0.515495263159576,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4230,6228.0,1.0,NORMAL,"[10.504714481512469, 0.017922320676145957, 0.0009177177836901193, 0.0812457422636573, 0.0490646875214963, 310.26298588687024]",10.504714481512469,10.504714481512469,310.26298588687024,309.9787151061526,10.505237702658095,0.03277790568137714,0.0333011268269982,0.2565495946531119,0.0,0.0,500.0,0.5460326238554309,0.83254039753683,0.5130105496531249,0.5462984280229524,0.832528170674955,0.5130991893062238,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4231,6229.0,1.0,NORMAL,"[10.505100676535486, 0.01792526632465661, 0.0009177426764696398, 0.08124787502108224, 0.049066412909765864, 310.2735289190158]",10.505100676535486,10.505100676535486,310.2735289190158,310.32574240842536,10.504714481512469,0.03346996508823361,0.03308377006522898,0.25683945078669146,0.0,0.0,500.0,0.5582594488478956,0.8270573897991397,0.5137003472789009,0.5578327514705602,0.8270942516307245,0.5136789015733829,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4232,6230.0,1.0,NORMAL,"[10.504695941335608, 0.0179136134954487, 0.0009177364473407044, 0.0812472450608807, 0.04907119718807468, 310.2340349229777]",10.504695941335608,10.504695941335608,310.2340349229777,310.5610183883574,10.505100676535486,0.03302471186078057,0.033429447060652956,0.25710808604625307,0.0,0.0,500.0,0.5501373382254318,0.835794800352474,0.5142360477204501,0.5504118643463428,0.8357361765163239,0.5142161720925061,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4233,6231.0,1.0,NORMAL,"[10.505203937801335, 0.0179197127215892, 0.0009177487856827928, 0.08124825367650558, 0.04907407736476206, 310.2279821987321]",10.505203937801335,10.505203937801335,310.2279821987321,310.16968033457016,10.504695941335608,0.03371583535201071,0.03320783888627565,0.25679439233826595,0.0,0.0,500.0,0.5623567095277128,0.8301583893224064,0.513565575290547,0.5619305892001786,0.8301959721568911,0.5135887846765319,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4234,6232.0,1.0,NORMAL,"[10.504438231083004, 0.01791180724189454, 0.0009177310383377738, 0.08124658731724106, 0.04907298835368315, 310.255919403146]",10.504438231083004,10.504438231083004,310.255919403146,310.986868590701,10.505203937801335,0.03278828208561635,0.0335539888039566,0.2575876002346767,0.0,0.0,500.0,0.5458994742038789,0.8389084241385998,0.5152338878697228,0.5464713680936059,0.838849720098915,0.5151752004693534,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4235,6233.0,1.0,NORMAL,"[10.504797374370378, 0.017903019364165128, 0.0009177529513280623, 0.08124841554999178, 0.04907573452155969, 310.26689947090875]",10.504797374370378,10.504797374370378,310.26689947090875,310.80659192291745,10.504438231083004,0.03344914183081399,0.03308999854343155,0.257537217953476,0.0,0.0,500.0,0.5578931580387501,0.8271712748406066,0.5150707082522958,0.5574856971802332,0.8272499635857888,0.515074435906952,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4236,6234.0,1.0,NORMAL,"[10.504592552334639, 0.01790108592761887, 0.0009177460983954385, 0.081247666055776, 0.04907916935584825, 310.3032503007854]",10.504592552334639,10.504592552334639,310.3032503007854,309.882091020767,10.504797374370378,0.03321346007286478,0.03341828210859127,0.2567216821099966,0.0,0.0,500.0,0.5534123555177097,0.835512726775218,0.5133830248325785,0.5535576678810796,0.8354570527147817,0.5134433642199931,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4237,6235.0,1.0,NORMAL,"[10.504635511175213, 0.017908344726906902, 0.00091775035280416, 0.08124787575824878, 0.04908143522677654, 310.29682264932217]",10.504635511175213,10.504635511175213,310.29682264932217,310.89085753593577,10.504592552334639,0.03334515970139095,0.03330220086082378,0.25765399820545026,0.0,0.0,500.0,0.5558338626467777,0.8325353351424458,0.5153769760670693,0.5557526616898492,0.8325550215205945,0.5153079964109005,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4238,6236.0,1.0,NORMAL,"[10.504844652032272, 0.017914164774446933, 0.0009177499529366709, 0.08124766374695241, 0.04908511134948795, 310.28633148994413]",10.504844652032272,10.504844652032272,310.28633148994413,311.34301779382383,10.504635511175213,0.03357667197402798,0.03336753111695971,0.2582091952485059,0.0,0.0,500.0,0.5597539411852318,0.834199357371807,0.5164594680900326,0.559611199567133,0.8341882779239927,0.5164183904970118,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4239,6237.0,1.0,NORMAL,"[10.504297473936374, 0.0179113655330051, 0.000917739399561474, 0.08124655131105973, 0.04908399165033687, 310.2825217310126]",10.504297473936374,10.504297473936374,310.2825217310126,310.56590058388383,10.504844652032272,0.03293779958606423,0.033484977681974296,0.2576091177069619,0.0,0.0,500.0,0.5485694221399238,0.8371443599735321,0.5151738372289174,0.5489633264344038,0.8371244420493573,0.5152182354139238,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4240,6238.0,1.0,NORMAL,"[10.504618172310149, 0.017910819242873844, 0.0009177567789482433, 0.08124790518700051, 0.049085558330755875, 310.30471920569744]",10.504618172310149,10.504618172310149,310.30471920569744,310.68128178677597,10.504297473936374,0.03348522058545538,0.03316452221167813,0.2577535469043866,0.0,0.0,500.0,0.5584245286214681,0.8290587088088701,0.5155177797514784,0.5580870097575897,0.8291130552919532,0.5155070938087732,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4241,6239.0,1.0,NORMAL,"[10.504792225948139, 0.01792740137871253, 0.0009177519212511127, 0.08124727922067769, 0.04908725889285049, 310.29233872621245]",10.504792225948139,10.504792225948139,310.29233872621245,309.43103763136196,10.504618172310149,0.03361117267216609,0.03343711903418306,0.2566187540913681,0.0,0.0,500.0,0.5602638684451045,0.8359742059238873,0.5131535477980056,0.5601862112027681,0.8359279758545766,0.5132375081827362,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4242,6240.0,1.0,NORMAL,"[10.504916966244418, 0.01791598232454631, 0.0009177414528178638, 0.08124615858618486, 0.049088980158329625, 310.27241076413765]",10.504916966244418,10.504916966244418,310.27241076413765,310.6897646439566,10.504792225948139,0.03362799779893133,0.03350325750265344,0.2577372281727388,0.0,0.0,500.0,0.5604770037122371,0.8375926540799894,0.5155572093494672,0.5604666299821889,0.8375814375663361,0.5154744563454776,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4243,6241.0,1.0,NORMAL,"[10.504661170521219, 0.0179155096418535, 0.0009177286978336072, 0.08124485685366932, 0.04908235395181272, 310.26827686939845]",10.504661170521219,10.504661170521219,310.26827686939845,310.3231056532026,10.504916966244418,0.033257635290239285,0.033513431013441904,0.2574900656077833,0.0,0.0,500.0,0.5540655701376797,0.837837500675707,0.5149618442967506,0.554293921503988,0.8378357753360476,0.5149801312155666,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4244,6242.0,1.0,NORMAL,"[10.505309624222546, 0.017911494856440346, 0.0009177317822713951, 0.0812449728369071, 0.04908198004628335, 310.28304629332087]",10.505309624222546,10.505309624222546,310.28304629332087,310.4905778400807,10.504661170521219,0.03397637787986844,0.03332792417854691,0.25767390403571094,0.0,0.0,500.0,0.5667161138723823,0.8331666441049055,0.5153614098011473,0.566272964664474,0.8331981044636727,0.5153478080714219,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4245,6243.0,1.0,NORMAL,"[10.50463288025889, 0.017910046770225382, 0.0009177024787179153, 0.08124224100353514, 0.049077986449926274, 310.2453219797159]",10.50463288025889,10.50463288025889,310.2453219797159,309.28388842007706,10.505309624222546,0.03301240320649856,0.033689147170143895,0.25656412799385125,0.0,0.0,500.0,0.5496123701711948,0.8422899395565777,0.5130461465291561,0.5502067201083093,0.8422286792535973,0.5131282559877025,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4246,6244.0,1.0,NORMAL,"[10.504639150430046, 0.01791679776107493, 0.0009177151584762766, 0.08124325064242305, 0.04907476130211573, 310.26608929424225]",10.504639150430046,10.504639150430046,310.26608929424225,309.8470882072703,10.50463288025889,0.033214155946199496,0.03320788577503091,0.2569985895504303,0.0,0.0,500.0,0.5536936587975956,0.8301155265951683,0.5140293237875581,0.5535692657699917,0.8301971443757726,0.5139971791008606,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4247,6245.0,1.0,NORMAL,"[10.504683335206417, 0.01791197474677671, 0.0009177200434286088, 0.08124356500606383, 0.04907314737794315, 310.3019787131119]",10.504683335206417,10.504683335206417,310.3019787131119,310.6090269105963,10.504639150430046,0.03334944246436322,0.033305257687992064,0.25773410015435655,0.0,0.0,500.0,0.555907453568696,0.832647955636179,0.5155226188356641,0.5558240410727203,0.8326314421998016,0.5154682003087131,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4248,6246.0,1.0,NORMAL,"[10.504105451968268, 0.01790800951542481, 0.0009177185045791851, 0.08124331272278339, 0.04906902044481093, 310.3078759034829]",10.504105451968268,10.504105451968268,310.3078759034829,310.39119962021846,10.504683335206417,0.032795937746876946,0.033373820985028065,0.25760901228254174,0.0,0.0,500.0,0.5462576925960343,0.8343571523693598,0.5152087696370277,0.5465989624479491,0.8343455246257016,0.5152180245650835,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4249,6247.0,1.0,NORMAL,"[10.504603122572691, 0.017916429069201045, 0.0009177412046550473, 0.08124521948380872, 0.04907201289687119, 310.2712685397273]",10.504603122572691,10.504603122572691,310.2712685397273,311.3867934395229,10.504105451968268,0.0335928461756813,0.03309517557127073,0.25860235130740966,0.0,0.0,500.0,0.5603721128712603,0.8273321334235644,0.5172781971996802,0.5598807695946884,0.8273793892817682,0.5172047026148193,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4250,6248.0,1.0,NORMAL,"[10.504478905316477, 0.01791836772356815, 0.0009177291873567083, 0.08124406366711337, 0.049074253047285896, 310.2324630683645]",10.504478905316477,10.504478905316477,310.2324630683645,309.53533161830734,10.504603122572691,0.03336913102981929,0.03349334828604745,0.2569861069906103,0.0,0.0,500.0,0.5560142496225587,0.8374012338084399,0.5138526322451537,0.5561521838303215,0.8373337071511862,0.5139722139812206,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4251,6249.0,1.0,NORMAL,"[10.504467974941223, 0.017918334026055745, 0.0009177269261131549, 0.08124376240509039, 0.04907609589325915, 310.2670505044348]",10.504467974941223,10.504467974941223,310.2670505044348,310.5588118284431,10.504478905316477,0.033373375621187355,0.03338430599642568,0.25787060850504007,0.0,0.0,500.0,0.5562255440725836,0.8345891572790674,0.5158066589890866,0.5562229270197893,0.8346076499106421,0.5157412170100801,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4252,6250.0,1.0,NORMAL,"[10.504943848988802, 0.01792164253058082, 0.0009177257239840878, 0.08124352045670767, 0.04908112063840701, 310.28438176640105]",10.504943848988802,10.504943848988802,310.28438176640105,310.41887140463785,10.504467974941223,0.03386182236290877,0.03338594831534522,0.2578211016940234,0.0,0.0,500.0,0.5646648636392811,0.8346489864067503,0.5156385405071648,0.5643637060484795,0.8346487078836304,0.5156422033880468,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4253,6251.0,1.0,NORMAL,"[10.504834097355456, 0.017913827233134973, 0.0009177026995561427, 0.08124133475295364, 0.04908250401537228, 310.2533015215314]",10.504834097355456,10.504834097355456,310.2533015215314,310.6172939534462,10.504943848988802,0.0335229219252431,0.03363267355859974,0.2580510724713923,0.0,0.0,500.0,0.5585064123648145,0.8408586814376662,0.5161191598857091,0.5587153654207184,0.8408168389649934,0.5161021449427846,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4254,6252.0,1.0,NORMAL,"[10.504553706048839, 0.017908999454452183, 0.0009176928333465835, 0.08124032542820159, 0.04908082603252476, 310.252598988119]",10.504553706048839,10.504553706048839,310.252598988119,310.599807029744,10.504834097355456,0.03318515694729879,0.03346554825391922,0.25810194061337755,0.0,0.0,500.0,0.5528776961468055,0.8366103633381538,0.5162076448289938,0.5530859491216465,0.8366387063479803,0.5162038812267551,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4255,6253.0,1.0,NORMAL,"[10.505237620376105, 0.01791468243293069, 0.0009176984296353966, 0.08124067159488059, 0.04908428520622549, 310.2814418624188]",10.505237620376105,10.505237620376105,310.2814418624188,309.94519165145846,10.504553706048839,0.03397874803770448,0.033294833710439946,0.25753033360127625,0.0,0.0,500.0,0.5668017652275903,0.8323418910472373,0.5150183754783716,0.5663124672950747,0.8323708427609986,0.5150606672025525,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4256,6254.0,1.0,NORMAL,"[10.504449350926501, 0.017902580666628944, 0.0009176687571018279, 0.08123790261262395, 0.04907635752432929, 310.26876564800097]",10.504449350926501,10.504449350926501,310.26876564800097,309.89044582660483,10.505237620376105,0.03290533224422037,0.033693601693807536,0.25745186396227937,0.0,0.0,500.0,0.5477603769217851,0.8424076699548595,0.5148979221589561,0.5484222040703395,0.8423400423451883,0.5149037279245587,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4257,6255.0,1.0,NORMAL,"[10.505320793582774, 0.0179217748535895, 0.0009176868758065862, 0.08123936635999517, 0.049079038759925184, 310.3191977445794]",10.505320793582774,10.505320793582774,310.3191977445794,309.7983111426961,10.504449350926501,0.034028792161556055,0.03315734950527534,0.2573496521712376,0.0,0.0,500.0,0.5678392184683939,0.8288427938871396,0.5146917419564595,0.5671465360259342,0.8289337376318834,0.5146993043424752,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4258,6256.0,1.0,NORMAL,"[10.505558618550529, 0.017934735787119748, 0.0009176594117184939, 0.0812367747838612, 0.04907786180519121, 310.319829721578]",10.505558618550529,10.505558618550529,310.319829721578,309.82183084513014,10.505320793582774,0.0339567844032851,0.033718959435519,0.25734923714817487,0.0,0.0,500.0,0.5659020094900569,0.8430692300869431,0.5146984435898669,0.5659464067214183,0.842973985887975,0.5146984742963497,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4259,6257.0,1.0,NORMAL,"[10.505342590166904, 0.01792603054872971, 0.0009176347133751765, 0.08123443941406443, 0.04907663920504983, 310.3050830170764]",10.505342590166904,10.505342590166904,310.3050830170764,309.6420129790716,10.505558618550529,0.03347326643845669,0.03368929482207146,0.2571586379829814,0.0,0.0,500.0,0.5575896552789136,0.8422273396892727,0.5143031740267758,0.5578877739742781,0.8422323705517866,0.5143172759659628,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
