rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
5095,7223.0,1.0,SHUTDOWN,"[0.7585126245606393, 5.462079366645594e-05, 7.985565023850274e-05, 0.007461744059679351, 0.0037198385278739412, 292.23914130632073]",0.7585126245606393,0.7585126245606393,292.23914130632073,291.90899927415455,0.7625126245606398,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,5e-324,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5096,7224.0,1.0,SHUTDOWN,"[0.7545126245606387, 5.36426814449834e-05, 7.94350947381209e-05, 0.007423084222070542, 0.0037002214779076332, 292.22614802053903]",0.7545126245606387,0.7545126245606387,292.22614802053903,291.67128516701723,0.7585126245606393,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5097,7225.0,1.0,SHUTDOWN,"[0.7505126245606382, 5.268066799170296e-05, 7.90145232039508e-05, 0.007384408301727329, 0.003680604443975113, 292.213360624872]",0.7505126245606382,0.7505126245606382,292.213360624872,292.9057999283928,0.7545126245606387,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5098,7226.0,1.0,SHUTDOWN,"[0.7465126245606376, 5.1734499394451054e-05, 7.859393596464347e-05, 0.007345716552233225, 0.0036609874257477293, 292.2007676838808]",0.7465126245606376,0.7465126245606376,292.2007676838808,293.0268321783361,0.7505126245606382,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5099,7227.0,1.0,SHUTDOWN,"[0.742512624560637, 5.0803925724723516e-05, 7.817333334251235e-05, 0.007307009223194421, 0.00364137042290317, 292.18835828841065]",0.742512624560637,0.742512624560637,292.18835828841065,292.16366965014356,0.7465126245606376,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5100,7228.0,1.0,SHUTDOWN,"[0.7385126245606365, 4.98887009699736e-05, 7.775271565365745e-05, 0.0072682865603073635, 0.0036217534351253348, 292.17612203296306]",0.7385126245606365,0.7385126245606365,292.17612203296306,291.92665139066236,0.742512624560637,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5101,7229.0,1.0,SHUTDOWN,"[0.7345126245606359, 4.898858296743439e-05, 7.733208320808636e-05, 0.00722954880542481, 0.003602136462104215, 292.16404899396935]",0.7345126245606359,0.7345126245606359,292.16404899396935,291.4606264741525,0.7385126245606365,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5102,7230.0,1.0,SHUTDOWN,"[0.7305126245606354, 4.810333333941146e-05, 7.691143630983274e-05, 0.007190796196620425, 0.003582519503535777, 292.1521297089278]",0.7305126245606354,0.7305126245606354,292.1521297089278,292.324012849293,0.7345126245606359,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5103,7231.0,1.0,SHUTDOWN,"[0.7265126245606348, 4.723271742999429e-05, 7.649077525707175e-05, 0.007152028968251942, 0.003562902559121848, 292.140355156375]",0.7265126245606348,0.7265126245606348,292.140355156375,292.67867328667563,0.7305126245606354,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5104,7232.0,1.0,SHUTDOWN,"[0.7225126245606343, 4.637650424313742e-05, 7.607010034223323e-05, 0.007113247351022973, 0.0035432856285699966, 292.12871673666007]",0.7225126245606343,0.7225126245606343,292.12871673666007,291.8476861454699,0.7265126245606348,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5105,7233.0,1.0,SHUTDOWN,"[0.7185126245606337, 4.5534466382064676e-05, 7.56494118521122e-05, 0.007074451572043505, 0.0035236687115934267, 292.1172062534919]",0.7185126245606337,0.7185126245606337,292.1172062534919,292.62908342760034,0.7225126245606343,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5106,7234.0,1.0,SHUTDOWN,"[0.7145126245606331, 4.470637998995216e-05, 7.522871006797681e-05, 0.00703564185488909, 0.0035040518079108717, 292.10581589622996]",0.7145126245606331,0.7145126245606331,292.10581589622996,291.50424259800843,0.7185126245606337,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5107,7235.0,1.0,SHUTDOWN,"[0.7105126245606326, 4.389202469184752e-05, 7.480799526567417e-05, 0.006996818419658836, 0.0034844349172464843, 292.0945382228929]",0.7105126245606326,0.7105126245606326,292.0945382228929,292.08947593182006,0.7145126245606331,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5108,7236.0,1.0,SHUTDOWN,"[0.706512624560632, 4.309118353778527e-05, 7.438726771573357e-05, 0.006957981483032174, 0.003464818039329735, 292.0833661438565]",0.706512624560632,0.706512624560632,292.0833661438565,291.6317345209971,0.7105126245606326,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5109,7237.0,1.0,SHUTDOWN,"[0.7025126245606315, 4.230364294705969e-05, 7.39665276834679e-05, 0.006919131258324503, 0.00344520117389531, 292.0722929062147]",0.7025126245606315,0.7025126245606315,292.0722929062147,291.1920231930304,0.706512624560632,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5110,7238.0,1.0,SHUTDOWN,"[0.6985126245606309, 4.152919265361876e-05, 7.354577542907246e-05, 0.006880267955541675, 0.003425584320683014, 292.0613120787813]",0.6985126245606309,0.6985126245606309,292.0613120787813,291.9919698290955,0.7025126245606315,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5111,7239.0,1.0,SHUTDOWN,"[0.6945126245606303, 4.076762565254399e-05, 7.312501120772208e-05, 0.0068413917814334375, 0.0034059674794376742, 292.050417537705]",0.6945126245606303,0.6945126245606303,292.050417537705,292.03820124408037,0.6985126245606309,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5112,7240.0,1.0,SHUTDOWN,"[0.6905126245606298, 4.0018738147582956e-05, 7.270423526966577e-05, 0.006802502939545792, 0.003386350649909041, 292.03960345267694]",0.6905126245606298,0.6905126245606298,292.03960345267694,292.75469325686356,0.6945126245606303,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5113,7241.0,1.0,SHUTDOWN,"[0.6865126245606292, 3.9282329499702785e-05, 7.228344786031983e-05, 0.006763601630272357, 0.003366733831851696, 292.02886427370703]",0.6865126245606292,0.6865126245606292,292.02886427370703,292.2250496892548,0.6905126245606298,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5114,7242.0,1.0,SHUTDOWN,"[0.6825126245606287, 3.855820217663386e-05, 7.186264922035887e-05, 0.006724688050904722, 0.003347117025024966, 292.01819471844897]",0.6825126245606287,0.6825126245606287,292.01819471844897,292.2307529634013,0.6865126245606292,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5115,7243.0,1.0,SHUTDOWN,"[0.6785126245606281, 3.784616170337514e-05, 7.144183958580485e-05, 0.006685762395681871, 0.0033275002291928307, 292.0075897600498]",0.6785126245606281,0.6785126245606281,292.0075897600498,291.7176541694379,0.6825126245606287,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5116,7244.0,1.0,SHUTDOWN,"[0.6745126245606275, 3.7146016613633056e-05, 7.10210191881145e-05, 0.0066468248558386395, 0.00330788344412383, 291.99704461550834]",0.6745126245606275,0.6745126245606275,291.99704461550834,291.82116918592885,0.6785126245606281,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5117,7245.0,1.0,SHUTDOWN,"[0.670512624560627, 3.645757840216762e-05, 7.060018825426477e-05, 0.00660787561965329, 0.0032882666695909888, 291.9865547345187]",0.670512624560627,0.670512624560627,291.9865547345187,291.30312526715096,0.6745126245606275,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5118,7246.0,1.0,SHUTDOWN,"[0.6665126245606264, 3.578066147802028e-05, 7.017934700683676e-05, 0.006568914872494202, 0.003268649905371726, 291.976115788783]",0.6665126245606264,0.6665126245606264,291.976115788783,291.7229280389658,0.670512624560627,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5119,7247.0,1.0,SHUTDOWN,"[0.6625126245606259, 3.5115083118599384e-05, 6.975849566409799e-05, 0.006529942796865697, 0.003249033151247775, 291.965723661775]",0.6625126245606259,0.6625126245606259,291.965723661775,292.4187891510805,0.6665126245606264,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5120,7248.0,1.0,SHUTDOWN,"[0.6585126245606253, 3.446066342459997e-05, 6.933763444008279e-05, 0.006490959572453048, 0.0032294164070051003, 291.95537443893477]",0.6585126245606253,0.6585126245606253,291.95537443893477,291.2090549558059,0.6625126245606259,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5121,7249.0,1.0,SHUTDOWN,"[0.6545126245606248, 3.381722527573551e-05, 6.891676354467134e-05, 0.006451965376166661, 0.0032097996724338215, 291.9450643982808]",0.6545126245606248,0.6545126245606248,291.9450643982808,292.54758947440985,0.6585126245606253,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5122,7250.0,1.0,SHUTDOWN,"[0.6505126245606242, 3.318459428726065e-05, 6.849588318366708e-05, 0.006412960382185477, 0.0031901829473281354, 291.934790001421]",0.6505126245606242,0.6505126245606242,291.934790001421,291.26994398794574,0.6545126245606248,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5123,7251.0,1.0,SHUTDOWN,"[0.6465126245606236, 3.2562598767264026e-05, 6.807499355887265e-05, 0.0063739447619996035, 0.0031705662314862383, 291.9245478849481]",0.6465126245606236,0.6465126245606236,291.9245478849481,292.11916988617713,0.6505126245606242,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5124,7252.0,1.0,SHUTDOWN,"[0.6425126245606231, 3.1951069674712044e-05, 6.76540948681643e-05, 0.006334918684452201, 0.0031509495247102554, 291.914334852204]",0.6425126245606231,0.6425126245606231,291.914334852204,292.35334608918913,0.6465126245606236,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5125,7253.0,1.0,SHUTDOWN,"[0.6385126245606225, 3.13498405782246e-05, 6.72331873055649e-05, 0.006295882315780624, 0.003131332826806163, 291.9041478653981]",0.6385126245606225,0.6385126245606225,291.9041478653981,292.7365525927148,0.6425126245606231,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5126,7254.0,1.0,SHUTDOWN,"[0.634512624560622, 3.0758747615564595e-05, 6.681227106131551e-05, 0.00625683581965687, 0.0031117161375837222, 291.8939840380668]",0.634512624560622,0.634512624560622,291.8939840380668,292.5221939571134,0.6385126245606225,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5127,7255.0,1.0,SHUTDOWN,"[0.6305126245606214, 3.0177629453824234e-05, 6.639134632194571e-05, 0.006217779357227319, 0.0030920994568564026, 291.88384062785946]",0.6305126245606214,0.6305126245606214,291.88384062785946,291.81250889575637,0.634512624560622,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5128,7256.0,1.0,SHUTDOWN,"[0.6265126245606208, 2.9606327250291113e-05, 6.597041327034247e-05, 0.006178713087151792, 0.003072482784441314, 291.8737150296383]",0.6265126245606208,0.6265126245606208,291.8737150296383,292.1909081931216,0.6305126245606214,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5129,7257.0,1.0,SHUTDOWN,"[0.6225126245606203, 2.9044684613978394e-05, 6.554947208581763e-05, 0.006139637165641966, 0.0030528661201591487, 291.8636047688797]",0.6225126245606203,0.6225126245606203,291.8636047688797,292.1162533842844,0.6265126245606208,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5130,7258.0,1.0,SHUTDOWN,"[0.6185126245606197, 2.8492547567803417e-05, 6.512852294417436e-05, 0.006100551746499122, 0.0030332494638341022, 291.85350749536525]",0.6185126245606197,0.6185126245606197,291.85350749536525,292.8819117120581,0.6225126245606203,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5131,7259.0,1.0,SHUTDOWN,"[0.6145126245606192, 2.794976451140013e-05, 6.470756601777223e-05, 0.0060614569811512625, 0.003013632815293814, 291.8434209771496]",0.6145126245606192,0.6145126245606192,291.8434209771496,291.6399947018127,0.6185126245606197,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5132,7260.0,1.0,SHUTDOWN,"[0.6105126245606186, 2.741618618455091e-05, 6.428660147559101e-05, 0.006022353018689628, 0.002994016174369304, 291.83334309479557]",0.6105126245606186,0.6105126245606186,291.83334309479557,292.1983662936551,0.6145126245606192,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5133,7261.0,1.0,SHUTDOWN,"[0.606512624560618, 2.689166563122415e-05, 6.386562948329329e-05, 0.005983240005904588, 0.002974399540894912, 291.82327183586443]",0.606512624560618,0.606512624560618,291.82327183586443,291.6782745961436,0.6105126245606186,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5134,7262.0,1.0,SHUTDOWN,"[0.6025126245606175, 2.6376058164204277e-05, 6.34446502032861e-05, 0.0059441180873209525, 0.0029547829147082284, 291.81320528965205]",0.6025126245606175,0.6025126245606175,291.81320528965205,291.87686027642025,0.606512624560618,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5135,7263.0,1.0,SHUTDOWN,"[0.5985126245606169, 2.5869221330301457e-05, 6.302366379478114e-05, 0.005904987405232697, 0.002935166295650043, 291.80314164215963]",0.5985126245606169,0.5985126245606169,291.80314164215963,291.5651777217212,0.6025126245606175,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5136,7264.0,1.0,SHUTDOWN,"[0.5945126245606164, 2.53710148761286e-05, 6.260267041385416e-05, 0.005865848099737134, 0.002915549683564279, 291.7930791712905]",0.5945126245606164,0.5945126245606164,291.7930791712905,292.96425015069974,0.5985126245606169,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5137,7265.0,1.0,SHUTDOWN,"[0.5905126245606158, 2.4881300714433878e-05, 6.218167021350297e-05, 0.005826700308768516, 0.002895933078297939, 291.7830162422635]",0.5905126245606158,0.5905126245606158,291.7830162422635,290.97842523559757,0.5945126245606164,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5138,7266.0,1.0,SHUTDOWN,"[0.5865126245606153, 2.4399942890977066e-05, 6.176066334370454e-05, 0.0057875441681311075, 0.0028763164797010465, 291.77295130323336]",0.5865126245606153,0.5865126245606153,291.77295130323336,291.5778483454767,0.5905126245606158,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5139,7267.0,1.0,SHUTDOWN,"[0.5825126245606147, 2.3926807551938732e-05, 6.133964995147116e-05, 0.005748379811531714, 0.0028566998876265897, 291.7628828811101]",0.5825126245606147,0.5825126245606147,291.7628828811101,292.19891697198995,0.5865126245606153,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5140,7268.0,1.0,SHUTDOWN,"[0.5785126245606141, 2.346176291185147e-05, 6.09186301809052e-05, 0.005709207370611704, 0.002837083301930465, 291.7528095775691]",0.5785126245606141,0.5785126245606141,291.7528095775691,290.9090175897439,0.5825126245606147,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5141,7269.0,1.0,SHUTDOWN,"[0.5745126245606136, 2.3004679222042724e-05, 6.049760417325339e-05, 0.005670026974978498, 0.0028174667224714254, 291.7427300652449]",0.5745126245606136,0.5745126245606136,291.7427300652449,292.05411314807446,0.5785126245606141,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5142,7270.0,1.0,SHUTDOWN,"[0.570512624560613, 2.2555428739579134e-05, 6.007657206695957e-05, 0.0056308387522365924, 0.0027978501491110284, 291.7326430840974]",0.570512624560613,0.570512624560613,291.7326430840974,291.2739588550465,0.5745126245606136,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5143,7271.0,1.0,SHUTDOWN,"[0.5665126245606125, 2.2113885696702726e-05, 5.9655533997716885e-05, 0.0055916428280180465, 0.0027782335817135803, 291.72254743794866]",0.5665126245606125,0.5665126245606125,291.72254743794866,291.3244784919772,0.570512624560613,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5144,7272.0,1.0,SHUTDOWN,"[0.5625126245606119, 2.1679926270749376e-05, 5.9234490098518866e-05, 0.005552439326012535, 0.0027586170201460876, 291.71244199117854]",0.5625126245606119,0.5625126245606119,291.71244199117854,291.5095858264569,0.5665126245606125,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5145,7273.0,1.0,SHUTDOWN,"[0.5585126245606113, 2.1253428554540357e-05, 5.8813440499709545e-05, 0.005513228367996888, 0.0027390004642782063, 291.7023256655744]",0.5585126245606113,0.5585126245606113,291.7023256655744,291.36974957370006,0.5625126245606119,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5146,7274.0,1.0,SHUTDOWN,"[0.5545126245606108, 2.0834272527238228e-05, 5.8392385329032766e-05, 0.005474010073864203, 0.0027193839139821926, 291.6921974373287]",0.5545126245606108,0.5545126245606108,291.6921974373287,291.44874715375806,0.5585126245606113,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5147,7275.0,1.0,SHUTDOWN,"[0.5505126245606102, 2.0422340025658165e-05, 5.797132471168053e-05, 0.00543478456165247, 0.0026997673691328532, 291.68205633417716]",0.5505126245606102,0.5505126245606102,291.68205633417716,291.64017633615254,0.5545126245606108,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5148,7276.0,1.0,SHUTDOWN,"[0.5465126245606097, 2.001751471602655e-05, 5.755025877034048e-05, 0.005395551947572777, 0.0026801508296075013, 291.6719014326718]",0.5465126245606097,0.5465126245606097,291.6719014326718,291.2497799570591,0.5505126245606102,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5149,7277.0,1.0,SHUTDOWN,"[0.5425126245606091, 1.9619682066178605e-05, 5.712918762524255e-05, 0.0053563123460370595, 0.0026605342952859086, 291.66173185558347]",0.5425126245606091,0.5425126245606091,291.66173185558347,291.4996371580881,0.5465126245606097,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5150,7278.0,1.0,SHUTDOWN,"[0.5385126245606086, 1.922872931818699e-05, 5.670811139420478e-05, 0.005317065869685425, 0.0026409177660502554, 291.651546769427]",0.5385126245606086,0.5385126245606086,291.651546769427,291.4864052833882,0.5425126245606091,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5151,7279.0,1.0,SHUTDOWN,"[0.5345126245606081, 1.8844545461413902e-05, 5.6287030192678244e-05, 0.0052778126294130605, 0.0026213012417850906, 291.64134538210607]",0.5345126245606081,0.5345126245606081,291.64134538210607,292.24160255713,0.5385126245606086,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5152,7280.0,1.0,SHUTDOWN,"[0.5305126245606075, 1.8467021205978953e-05, 5.58659441337912e-05, 0.005238552734396717, 0.002601684722377287, 291.6311269406699]",0.5305126245606075,0.5305126245606075,291.6311269406699,291.9842499111135,0.5345126245606081,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5153,7281.0,1.0,SHUTDOWN,"[0.526512624560607, 1.8096048956635587e-05, 5.5444853328392525e-05, 0.0051992862921207954, 0.002582068207715994, 291.6208907291787]",0.526512624560607,0.526512624560607,291.6208907291787,290.76840777135044,0.5305126245606075,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5154,7282.0,1.0,SHUTDOWN,"[0.5225126245606064, 1.7731522787048915e-05, 5.502375788509422e-05, 0.005160013408403014, 0.002562451697692601, 291.6106360666723]",0.5225126245606064,0.5225126245606064,291.6106360666723,291.1533808784787,0.526512624560607,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5155,7283.0,1.0,SHUTDOWN,"[0.5185126245606059, 1.7373338414468053e-05, 5.4602657910313234e-05, 0.005120734187419712, 0.0025428351922006905, 291.60036230523707]",0.5185126245606059,0.5185126245606059,291.60036230523707,291.88597176092475,0.5225126245606064,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5156,7284.0,1.0,SHUTDOWN,"[0.5145126245606053, 1.7021393174786164e-05, 5.4181553508312564e-05, 0.0050814487317307295, 0.0025232186911359994, 291.5900688281682]",0.5145126245606053,0.5145126245606053,291.5900688281682,291.61102893714616,0.5185126245606059,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5157,7285.0,1.0,SHUTDOWN,"[0.5105126245606048, 1.6675585997981495e-05, 5.3760444781241616e-05, 0.005042157142303939, 0.0025036021943963794, 291.5797550482217]",0.5105126245606048,0.5105126245606048,291.5797550482217,292.50987380652623,0.5145126245606053,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5158,7286.0,1.0,SHUTDOWN,"[0.5065126245606042, 1.6335817383933235e-05, 5.3339331829175755e-05, 0.005002859518539388, 0.002483985701881754, 291.56942040595266]",0.5065126245606042,0.5065126245606042,291.56942040595266,291.03039711753524,0.5105126245606048,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
5159,7287.0,1.0,SHUTDOWN,"[0.5025126245606036, 1.600198937860565e-05, 5.2918214750155156e-05, 0.0049635559582930705, 0.002464369213494084, 291.5590643681356]",0.5025126245606036,0.5025126245606036,291.5590643681356,290.9764445704944,0.5065126245606042,0.0,0.004,0.15,0.0,0.0,500.0,0.0,0.05,0.3,0.0,0.05,0.3,OK,309.95,10.0,0.025499999999999995,False,False,SAFE,,True
