rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
3073,7651.0,1.0,SHUTDOWN,"[0.006555389842386466, 1.0320907122629918e-08, 4.114065326922877e-06, 0.0003893934336676482, 0.00019249335026462854, 299.80853283802384]",0.006555389842386466,0.006555389842386466,299.80853283802384,299.51577289426154,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,170.32329696105154,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3074,7652.0,1.0,SHUTDOWN,"[0.006555389842386466, 1.0182977710937725e-08, 4.114065332873457e-06, 0.00038939357159110933, 0.00019249335025867798, 299.81080947173825]",0.006555389842386466,0.006555389842386466,299.81080947173825,300.38778402421303,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,170.3131378525598,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3075,7653.0,1.0,SHUTDOWN,"[0.006555389842386466, 1.004688955197001e-08, 4.114065338744636e-06, 0.0003893937076733971, 0.0001924933502528068, 299.81305903521746]",0.006555389842386466,0.006555389842386466,299.81305903521746,298.92178777121376,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,170.30298382235264,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3076,7654.0,1.0,SHUTDOWN,"[0.006555389842386466, 9.912618117799367e-09, 4.114065344537471e-06, 0.0003893938419390386, 0.00019249335024701397, 299.8152818503394]",0.006555389842386466,0.006555389842386466,299.8152818503394,298.89521733236785,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,170.2928348678915,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3077,7655.0,1.0,SHUTDOWN,"[0.006555389842386466, 9.78013920595166e-09, 4.114065350253005e-06, 0.0003893939744122348, 0.00019249335024129846, 299.8174782351544]",0.006555389842386466,0.006555389842386466,299.8174782351544,299.57294385755523,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,170.28269098663918,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3078,7656.0,1.0,SHUTDOWN,"[0.006555389842386466, 9.649428935120144e-09, 4.1140653558922695e-06, 0.0003893941051168664, 0.00019249335023565926, 299.8196485039311]",0.006555389842386466,0.006555389842386466,299.8196485039311,299.0688604020424,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,170.27255217605975,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3079,7657.0,1.0,SHUTDOWN,"[0.006555389842386466, 9.520463740935244e-09, 4.114065361456278e-06, 0.0003893942340764965, 0.00019249335023009527, 299.82179296720153]",0.006555389842386466,0.006555389842386466,299.82179296720153,299.8549758197819,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,170.26241843361845,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3080,7658.0,1.0,SHUTDOWN,"[0.006555389842386466, 9.393220371789238e-09, 4.114065366946032e-06, 0.00038939436131437587, 0.0001924933502246055, 299.823911931805]",0.006555389842386466,0.006555389842386466,299.823911931805,299.3697480455756,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,170.25228975678186,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3081,7659.0,1.0,SHUTDOWN,"[0.006555389842386466, 9.267675884715181e-09, 4.114065372362522e-06, 0.0003893944868534464, 0.00019249335021918898, 299.8260057009326]",0.006555389842386466,0.006555389842386466,299.8260057009326,300.1539518419812,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,170.24216614301778,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3082,7660.0,1.0,SHUTDOWN,"[0.006555389842386466, 9.14380764131933e-09, 4.11406537770672e-06, 0.00038939461071634554, 0.00019249335021384478, 299.8280745741701]",0.006555389842386466,0.006555389842386466,299.8280745741701,299.7326386560631,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,170.23204758979543,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3083,7661.0,1.0,SHUTDOWN,"[0.006555389842386466, 9.021593303766501e-09, 4.114065382979591e-06, 0.00038939473292541013, 0.00019249335020857193, 299.83011884754137]",0.006555389842386466,0.006555389842386466,299.83011884754137,299.7388916637646,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,170.22193409458504,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3084,7662.0,1.0,SHUTDOWN,"[0.006555389842386466, 8.901010830817558e-09, 4.1140653881820845e-06, 0.00038939485350268074, 0.00019249335020336944, 299.83213881355033]",0.006555389842386466,0.006555389842386466,299.83213881355033,299.1124869486948,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,170.21182565485827,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3085,7663.0,1.0,SHUTDOWN,"[0.006555389842386466, 8.782038473918477e-09, 4.114065393315136e-06, 0.00038939497246990467, 0.0001924933501982364, 299.8341347612228]",0.006555389842386466,0.006555389842386466,299.8341347612228,299.35166204361013,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,170.201722268088,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3086,7664.0,1.0,SHUTDOWN,"[0.006555389842386466, 8.664654773340289e-09, 4.114065398379677e-06, 0.00038939508984854067, 0.00019249335019317187, 299.8361069761479]",0.006555389842386466,0.006555389842386466,299.8361069761479,300.7583056357062,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,170.1916239317484,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3087,7665.0,1.0,SHUTDOWN,"[0.006555389842386466, 8.548838554369262e-09, 4.114065403376613e-06, 0.0003893952056597627, 0.00019249335018817494, 299.83805574051917]",0.006555389842386466,0.006555389842386466,299.83805574051917,299.0769733392017,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,170.18153064331491,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3088,7666.0,1.0,SHUTDOWN,"[0.006555389842386466, 8.434568923546675e-09, 4.114065408306846e-06, 0.00038939531992446334, 0.0001924933501832447, 299.83998133317453]",0.006555389842386466,0.006555389842386466,299.83998133317453,299.8254570572347,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,170.17144240026423,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3089,7667.0,1.0,SHUTDOWN,"[0.006555389842386466, 8.321825264957589e-09, 4.114065413171263e-06, 0.00038939543266325744, 0.00019249335017838034, 299.8418840296366]",0.006555389842386466,0.006555389842386466,299.8418840296366,299.7850090480191,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,170.1613592000742,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3090,7668.0,1.0,SHUTDOWN,"[0.006555389842386466, 8.21058723656794e-09, 4.114065417970744e-06, 0.0003893955438964864, 0.0001924933501735809, 299.8437641021517]",0.006555389842386466,0.006555389842386466,299.8437641021517,299.69943316875015,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,170.1512810402241,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3091,7669.0,1.0,SHUTDOWN,"[0.006555389842386466, 8.100834766609392e-09, 4.114065422706151e-06, 0.0003893956536442209, 0.00019249335016884551, 299.845621819729]",0.006555389842386466,0.006555389842386466,299.845621819729,299.5163997964339,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,170.1412079181943,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3092,7670.0,1.0,SHUTDOWN,"[0.006555389842386466, 7.992548050011327e-09, 4.114065427378341e-06, 0.00038939576192626547, 0.00019249335016417328, 299.84745744817917]",0.006555389842386466,0.006555389842386466,299.84745744817917,298.83252564243423,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,170.13113983146667,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3093,7671.0,1.0,SHUTDOWN,"[0.006555389842386466, 7.88570754487933e-09, 4.114065431988154e-06, 0.0003893958687621608, 0.00019249335015956347, 299.84927125015224]",0.006555389842386466,0.006555389842386466,299.84927125015224,299.15861629157104,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,170.12107677752402,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3094,7672.0,1.0,SHUTDOWN,"[0.006555389842386466, 7.780293969019668e-09, 4.114065436536424e-06, 0.0003893959741711884, 0.00019249335015501521, 299.8510634851752]",0.006555389842386466,0.006555389842386466,299.8510634851752,300.49191369235444,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,170.11101875385077,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3095,7673.0,1.0,SHUTDOWN,"[0.006555389842386466, 7.676288296509058e-09, 4.1140654410239656e-06, 0.0003893960781723733, 0.0001924933501505277, 299.8528344096892]",0.006555389842386466,0.006555389842386466,299.8528344096892,299.4237221265135,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,170.10096575793227,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3096,7674.0,1.0,SHUTDOWN,"[0.006555389842386466, 7.573671754309278e-09, 4.114065445451593e-06, 0.0003893961807844879, 0.0001924933501461001, 299.854584277086]",0.006555389842386466,0.006555389842386466,299.854584277086,300.36648594485075,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,170.09091778725528,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3097,7675.0,1.0,SHUTDOWN,"[0.006555389842386466, 7.47242581892591e-09, 4.1140654498201e-06, 0.00038939628202605477, 0.00019249335014173157, 299.8563133377448]",0.006555389842386466,0.006555389842386466,299.8563133377448,299.5267031624713,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,170.08087483930782,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3098,7676.0,1.0,SHUTDOWN,"[0.006555389842386466, 7.3725322131108084e-09, 4.11406545413028e-06, 0.0003893963819153503, 0.0001924933501374214, 299.8580218390671]",0.006555389842386466,0.006555389842386466,299.8580218390671,299.9918241584504,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,170.07083691157925,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3099,7677.0,1.0,SHUTDOWN,"[0.006555389842386466, 7.2739729026075785e-09, 4.114065458382908e-06, 0.00038939648047040806, 0.00019249335013316878, 299.859710025513]",0.006555389842386466,0.006555389842386466,299.859710025513,299.41259212855124,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,170.06080400156003,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3100,7678.0,1.0,SHUTDOWN,"[0.006555389842386466, 7.176730092939623e-09, 4.1140654625787475e-06, 0.00038939657770902187, 0.00019249335012897292, 299.86137813863604]",0.006555389842386466,0.006555389842386466,299.86137813863604,300.32316603953996,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,170.05077610674186,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3101,7679.0,1.0,SHUTDOWN,"[0.006555389842386466, 7.080786226240176e-09, 4.114065466718561e-06, 0.0003893966736487487, 0.00019249335012483314, 299.8630264171172]",0.006555389842386466,0.006555389842386466,299.8630264171172,299.94451084689126,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,170.04075322461782,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3102,7680.0,1.0,SHUTDOWN,"[0.006555389842386466, 6.986123978123775e-09, 4.114065470803092e-06, 0.0003893967683069122, 0.00019249335012074857, 299.8646550967998]",0.006555389842386466,0.006555389842386466,299.8646550967998,299.7551548800065,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,170.0307353526822,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3103,7681.0,1.0,SHUTDOWN,"[0.006555389842386466, 6.892726254598671e-09, 4.114065474833079e-06, 0.00038939686170060575, 0.0001924933501167186, 299.86626441072247]",0.006555389842386466,0.006555389842386466,299.86626441072247,299.80380372720447,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,170.02072248843052,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3104,7682.0,1.0,SHUTDOWN,"[0.006555389842386466, 6.800576189019631e-09, 4.114065478809248e-06, 0.00038939695384669507, 0.0001924933501127424, 299.8678545891533]",0.006555389842386466,0.006555389842386466,299.8678545891533,298.3433291098191,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,170.01071462935957,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3105,7683.0,1.0,SHUTDOWN,"[0.006555389842386466, 6.709657139080618e-09, 4.114065482732316e-06, 0.00038939704476182184, 0.00019249335010881934, 299.8694258596219]",0.006555389842386466,0.006555389842386466,299.8694258596219,300.6793149868584,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,170.00071177296738,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3106,7684.0,1.0,SHUTDOWN,"[0.006555389842386466, 6.619952683846837e-09, 4.1140654866029906e-06, 0.00038939713446240636, 0.00019249335010494866, 299.8709784469528]",0.006555389842386466,0.006555389842386466,299.8709784469528,299.62193911053674,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,169.99071391675324,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3107,7685.0,1.0,SHUTDOWN,"[0.006555389842386466, 6.531446620825656e-09, 4.114065490421971e-06, 0.0003893972229646504, 0.00019249335010112966, 299.8725125732974]",0.006555389842386466,0.006555389842386466,299.8725125732974,300.68922355192126,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,169.9807210582177,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3108,7686.0,1.0,SHUTDOWN,"[0.006555389842386466, 6.444122963075875e-09, 4.1140654941899485e-06, 0.0003893973102845401, 0.0001924933500973617, 299.8740284581654]",0.006555389842386466,0.006555389842386466,299.8740284581654,299.5594140589706,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,169.9707331948625,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3109,7687.0,1.0,SHUTDOWN,"[0.006555389842386466, 6.357965936354889e-09, 4.1140654979076015e-06, 0.0003893973964378493, 0.00019249335009364406, 299.87552631845654]",0.006555389842386466,0.006555389842386466,299.87552631845654,300.4835218088083,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,169.96075032419066,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3110,7688.0,1.0,SHUTDOWN,"[0.006555389842386466, 6.272959976303217e-09, 4.1140655015756015e-06, 0.0003893974814401413, 0.00019249335008997607, 299.87700636849127]",0.006555389842386466,0.006555389842386466,299.87700636849127,300.1359774374036,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,169.9507724437066,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3111,7689.0,1.0,SHUTDOWN,"[0.006555389842386466, 6.18908972566595e-09, 4.114065505194608e-06, 0.0003893975653067728, 0.000192493350086357, 299.8784688200418]",0.006555389842386466,0.006555389842386466,299.8784688200418,299.47040666822517,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,169.94079955091573,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3112,7690.0,1.0,SHUTDOWN,"[0.006555389842386466, 6.106340031550621e-09, 4.114065508765277e-06, 0.0003893976480528962, 0.00019249335008278632, 299.8799138823624]",0.006555389842386466,0.006555389842386466,299.8799138823624,299.96037741682863,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,169.93083164332478,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3113,7691.0,1.0,SHUTDOWN,"[0.006555389842386466, 6.024695942721047e-09, 4.1140655122882525e-06, 0.00038939772969346205, 0.00019249335007926334, 299.8813417622191]",0.006555389842386466,0.006555389842386466,299.8813417622191,300.0684601292995,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,169.92086871844197,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3114,7692.0,1.0,SHUTDOWN,"[0.006555389842386466, 5.944142706926662e-09, 4.11406551576417e-06, 0.00038939781024322195, 0.0001924933500757874, 299.8827526639193]",0.006555389842386466,0.006555389842386466,299.8827526639193,299.44160839955794,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,169.91091077377635,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3115,7693.0,1.0,SHUTDOWN,"[0.006555389842386466, 5.864665768266883e-09, 4.114065519193658e-06, 0.00038939788971673105, 0.00019249335007235792, 299.8841467893414]",0.006555389842386466,0.006555389842386466,299.8841467893414,300.0064643101399,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,169.90095780683856,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3116,7694.0,1.0,SHUTDOWN,"[0.006555389842386466, 5.786250764590101e-09, 4.114065522577334e-06, 0.000389397968128351, 0.00019249335006897423, 299.885524337963]",0.006555389842386466,0.006555389842386466,299.885524337963,299.5230138238948,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,169.89100981514034,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3117,7695.0,1.0,SHUTDOWN,"[0.006555389842386466, 5.7088835249267736e-09, 4.1140655259158115e-06, 0.0003893980454922524, 0.00019249335006563578, 299.88688550688994]",0.006555389842386466,0.006555389842386466,299.88688550688994,299.8211645056618,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,169.88106679619457,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3118,7696.0,1.0,SHUTDOWN,"[0.006555389842386466, 5.632550066956244e-09, 4.114065529209691e-06, 0.0003893981218224166, 0.00019249335006234187, 299.88823049088444]",0.006555389842386466,0.006555389842386466,299.88823049088444,299.1813546626424,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,169.8711287475157,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3119,7697.0,1.0,SHUTDOWN,"[0.006555389842386466, 5.5572365945068415e-09, 4.114065532459569e-06, 0.0003893981971326392, 0.00019249335005909197, 299.889559482393]",0.006555389842386466,0.006555389842386466,299.889559482393,299.5542021469651,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,169.86119566661912,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3120,7698.0,1.0,SHUTDOWN,"[0.006555389842386466, 5.482929495088786e-09, 4.114065535666032e-06, 0.00038939827143653216, 0.00019249335005588544, 299.8908726715738]",0.006555389842386466,0.006555389842386466,299.8908726715738,299.83859484613527,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,169.85126755102158,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3121,7699.0,1.0,SHUTDOWN,"[0.006555389842386466, 5.409615337459548e-09, 4.11406553882966e-06, 0.0003893983447475261, 0.00019249335005272182, 299.89217024632364]",0.006555389842386466,0.006555389842386466,299.89217024632364,299.03380979366307,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,169.841344398241,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3122,7700.0,1.0,SHUTDOWN,"[0.006555389842386466, 5.337280869221176e-09, 4.114065541951023e-06, 0.0003893984170788729, 0.00019249335004960046, 299.8934523923054]",0.006555389842386466,0.006555389842386466,299.8934523923054,300.29643493298806,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,169.83142620579656,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3123,7701.0,1.0,SHUTDOWN,"[0.006555389842386466, 5.265913014449223e-09, 4.1140655450306854e-06, 0.00038939848844364794, 0.0001924933500465208, 299.89471929297446]",0.006555389842386466,0.006555389842386466,299.89471929297446,299.27969195357485,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,169.82151297120885,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3124,7702.0,1.0,SHUTDOWN,"[0.006555389842386466, 5.195498871352842e-09, 4.114065548069204e-06, 0.0003893985588547525, 0.0001924933500434823, 299.8959711296045]",0.006555389842386466,0.006555389842386466,299.8959711296045,299.4985584643515,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,169.81160469199952,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3125,7703.0,1.0,SHUTDOWN,"[0.006555389842386466, 5.126025709965652e-09, 4.114065551067127e-06, 0.0003893986283249159, 0.00019249335004048438, 299.8972080813141]",0.006555389842386466,0.006555389842386466,299.8972080813141,300.22237880045594,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,169.8017013656914,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3126,7704.0,1.0,SHUTDOWN,"[0.006555389842386466, 5.057480969866985e-09, 4.114065554024995e-06, 0.0003893986968666982, 0.00019249335003752654, 299.8984303250918]",0.006555389842386466,0.006555389842386466,299.8984303250918,300.1350021371809,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,169.79180298980873,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3127,7705.0,1.0,SHUTDOWN,"[0.006555389842386466, 4.989852257933106e-09, 4.114065556943347e-06, 0.0003893987644924919, 0.0001924933500346082, 299.89963803582197]",0.006555389842386466,0.006555389842386466,299.89963803582197,299.54452211072044,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,169.7819095618769,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3128,7706.0,1.0,SHUTDOWN,"[0.006555389842386466, 4.923127346118021e-09, 4.114065559822705e-06, 0.0003893988312145244, 0.00019249335003172882, 299.90083138630916]",0.006555389842386466,0.006555389842386466,299.90083138630916,299.1086405650203,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,169.7720210794226,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3129,7707.0,1.0,SHUTDOWN,"[0.006555389842386466, 4.857294169263506e-09, 4.11406556266359e-06, 0.00038939889704486043, 0.00019249335002888792, 299.9020105473034]",0.006555389842386466,0.006555389842386466,299.9020105473034,299.93242613541054,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,169.76213753997365,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3130,7708.0,1.0,SHUTDOWN,"[0.006555389842386466, 4.792340822937953e-09, 4.1140655654665166e-06, 0.0003893989619954038, 0.00019249335002608495, 299.90317568752425]",0.006555389842386466,0.006555389842386466,299.90317568752425,299.39167121894104,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,169.7522589410592,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3131,7709.0,1.0,SHUTDOWN,"[0.006555389842386466, 4.7282555613036785e-09, 4.114065568231992e-06, 0.0003893990260779, 0.00019249335002331945, 299.90432697368533]",0.006555389842386466,0.006555389842386466,299.90432697368533,300.2155632436576,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,169.74238528020956,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3132,7710.0,1.0,SHUTDOWN,"[0.006555389842386466, 4.66502679501232e-09, 4.114065570960517e-06, 0.0003893990893039378, 0.00019249335002059092, 299.90546457051784]",0.006555389842386466,0.006555389842386466,299.90546457051784,299.52902283167276,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,169.73251655495642,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3133,7711.0,1.0,SHUTDOWN,"[0.006555389842386466, 4.60264308912795e-09, 4.114065573652583e-06, 0.0003893991516849515, 0.00019249335001789885, 299.9065886407943]",0.006555389842386466,0.006555389842386466,299.9065886407943,300.35252836661346,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,169.72265276283244,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3134,7712.0,1.0,SHUTDOWN,"[0.006555389842386466, 4.541093161077547e-09, 4.1140655763086755e-06, 0.00038939921323222345, 0.00019249335001524277, 299.9076993453518]",0.006555389842386466,0.006555389842386466,299.9076993453518,300.1819315885145,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,169.71279390137178,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3135,7713.0,1.0,SHUTDOWN,"[0.006555389842386466, 4.480365878628495e-09, 4.114065578929276e-06, 0.00038939927395688524, 0.00019249335001262215, 299.90879684311477]",0.006555389842386466,0.006555389842386466,299.90879684311477,299.7727919950478,0.006555389842386466,0.0,0.0,0.0,0.0,0.0,169.70293996810975,0.0,0.0,0.0,0.0,0.0,0.0,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
