rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
4030,5979.0,1.0,NORMAL,"[10.496053245453455, 0.017913230377297584, 0.0009159824168716575, 0.08110696995375567, 0.04905704653394703, 310.08049991773044]",10.496053245453455,10.496053245453455,310.08049991773044,310.46902413611735,10.49682457929537,0.032572544361003354,0.03334387820291133,0.2509535617875625,0.0,0.0,500.0,0.5423557104141609,0.8335952927262902,0.5019522684178547,0.542875739350056,0.8335969550727831,0.501907123575125,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4031,5980.0,1.0,NORMAL,"[10.496100445471322, 0.017920433060433626, 0.0009160181937642489, 0.08111019236809236, 0.04905503692821665, 310.07459795271643]",10.496100445471322,10.496100445471322,310.07459795271643,310.5629498522441,10.496053245453455,0.03296575545153039,0.03291855543366775,0.2511111331884928,0.0,0.0,500.0,0.5496716964540216,0.8228917547694352,0.5022339246773316,0.5494292575255065,0.8229638858416938,0.5022222663769856,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4032,5981.0,1.0,NORMAL,"[10.496316956899983, 0.017929190501900286, 0.000916037859472008, 0.08111200428015108, 0.049055894622625745, 310.0394562541101]",10.496316956899983,10.496316956899983,310.0394562541101,310.04779990324,10.496100445471322,0.03332754333054856,0.033111031901882186,0.25067426861474684,0.0,0.0,500.0,0.5556821200865466,0.8278084398955035,0.5013162147497722,0.5554590555091428,0.8277757975470547,0.5013485372294937,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4033,5982.0,1.0,NORMAL,"[10.49680155756301, 0.017932010969021975, 0.0009160421686363515, 0.08111245711937073, 0.04906044476143992, 310.02764470877366]",10.49680155756301,10.49680155756301,310.02764470877366,309.72294934295326,10.496316956899983,0.033778015105204985,0.033293414442181896,0.2503500315362701,0.0,0.0,500.0,0.5632446620977286,0.8323662915599055,0.5006760736098467,0.5629669184200831,0.8323353610545473,0.5007000630725402,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4034,5983.0,1.0,NORMAL,"[10.496617790888209, 0.017932574241209327, 0.000916027123847671, 0.08111117947542792, 0.04906129731355005, 310.04678342242374]",10.496617790888209,10.496617790888209,310.04678342242374,309.8261282264564,10.49680155756301,0.0333381529365561,0.03352191961136858,0.25041124607021403,0.0,0.0,500.0,0.5553646800758174,0.8380867427895162,0.5008270212454436,0.555635882275935,0.8380479902842145,0.5008224921404281,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4035,5984.0,1.0,NORMAL,"[10.496661470722536, 0.01793732172377615, 0.0009160316140760615, 0.08111163807966171, 0.04905653684252377, 310.03893240539395]",10.496661470722536,10.496661470722536,310.03893240539395,311.174541913892,10.496617790888209,0.033346975522051125,0.03330329568771516,0.25169697331630636,0.0,0.0,500.0,0.5557883650365049,0.8325453154615707,0.5034890742656062,0.5557829253675187,0.8325823921928789,0.5033939466326127,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4036,5985.0,1.0,NORMAL,"[10.497112370852888, 0.017937810653245175, 0.0009160360263190285, 0.08111210243642483, 0.0490584185933887, 310.03028475311476]",10.497112370852888,10.497112370852888,310.03028475311476,309.9037239586629,10.496661470722536,0.03375718264191658,0.03330628251157369,0.2506306216689281,0.0,0.0,500.0,0.5628726287291672,0.8326575693289004,0.5011823467379263,0.5626197106986097,0.8326570627893424,0.5012612433378562,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4037,5986.0,1.0,NORMAL,"[10.496733157001174, 0.017948013028749387, 0.0009160231146939919, 0.08111102719179941, 0.049061413628187146, 310.01600908798497]",10.496733157001174,10.496733157001174,310.01600908798497,311.3312018470338,10.497112370852888,0.033134127981096655,0.03351334183280897,0.2519598505499836,0.0,0.0,500.0,0.5518513146630788,0.837868661294734,0.5040180473064008,0.5522354663516109,0.8378335458202242,0.5039197010999672,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4038,5987.0,1.0,NORMAL,"[10.497147649262272, 0.01794958764519698, 0.0009160380994239003, 0.0811124239583013, 0.04906031902912064, 310.0083976275274]",10.497147649262272,10.497147649262272,310.0083976275274,310.03478932169486,10.496733157001174,0.03361655824925119,0.03320206598814479,0.25088547639482855,0.0,0.0,500.0,0.5605734188840241,0.829998860005848,0.5016914626251296,0.5602759708208531,0.8300516497036198,0.5017709527896571,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4039,5988.0,1.0,NORMAL,"[10.496904374428182, 0.0179493913303367, 0.0009160322993204278, 0.08111198236887407, 0.0490590546622144, 310.0280389367222]",10.496904374428182,10.496904374428182,310.0280389367222,310.18815706829406,10.497147649262272,0.033199317642175534,0.03344259247626881,0.25099840050975886,0.0,0.0,500.0,0.5530647060929988,0.8361056031240017,0.502005155982667,0.5533219607029256,0.8360648119067202,0.5019968010195177,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4040,5989.0,1.0,NORMAL,"[10.496543633451395, 0.017933403169966694, 0.0009160435716803258, 0.08111304494390584, 0.04905946028853359, 310.0380607384626]",10.496543633451395,10.496543633451395,310.0380607384626,309.89951742368294,10.496904374428182,0.032874097787401094,0.03323483876417882,0.2507422307234633,0.0,0.0,500.0,0.5477011116586052,0.8308357358672624,0.5014655081071037,0.5479016297900182,0.8308709691044704,0.5014844614469266,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4041,5990.0,1.0,NORMAL,"[10.496966697001206, 0.0179382425054274, 0.0009160681980303372, 0.08111528438098699, 0.04906444261851328, 310.00088708321863]",10.496966697001206,10.496966697001206,310.00088708321863,309.70077745983684,10.496543633451395,0.03349187574621059,0.03306881219638443,0.25053175221235735,0.0,0.0,500.0,0.5585788273792763,0.826692148236081,0.501047931664148,0.5581979291035098,0.8267203049096108,0.5010635044247147,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4042,5991.0,1.0,NORMAL,"[10.49698823708701, 0.017945735208221347, 0.000916067122368653, 0.08111524364479264, 0.04905876512011482, 310.0565497277276]",10.49698823708701,10.49698823708701,310.0565497277276,310.31501011704574,10.496966697001206,0.0333991283633374,0.033377588277544674,0.2510877093211088,0.0,0.0,500.0,0.5565949548978066,0.8344920726980646,0.5022165524705332,0.5566521393889567,0.8344397069386168,0.5021754186422176,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4043,5992.0,1.0,NORMAL,"[10.496416963299946, 0.017939589643249973, 0.0009160703593503273, 0.0811155937784645, 0.04905357362359533, 310.0611028141477]",10.496416963299946,10.496416963299946,310.0611028141477,309.61347976122056,10.49698823708701,0.03276226390982312,0.03333353769687023,0.2504614158095517,0.0,0.0,500.0,0.5456450655515365,0.8333309718233128,0.5008764937822919,0.5460377318303853,0.8333384424217558,0.5009228316191034,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4044,5993.0,1.0,NORMAL,"[10.49735878352989, 0.01795025555991343, 0.0009161022509592944, 0.08111847620612432, 0.049058076859457025, 310.07696392609756]",10.49735878352989,10.49735878352989,310.07696392609756,310.5756655366259,10.496416963299946,0.03395399575485605,0.033012175524920286,0.25132966103360643,0.0,0.0,500.0,0.5666347055510867,0.8252498878711458,0.5027235612853467,0.5658999292476009,0.8253043881230071,0.5026593220672129,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4045,5994.0,1.0,NORMAL,"[10.497152273344156, 0.01794296039542436, 0.0009160829736769043, 0.0811168023471462, 0.049059333561429885, 310.09254452626794]",10.497152273344156,10.497152273344156,310.09254452626794,310.0824516047671,10.49735878352989,0.033402550110221106,0.03360906029596028,0.25094052871142847,0.0,0.0,500.0,0.5563691681973855,0.8403277339066461,0.5018522665289542,0.5567091685036851,0.840226507399007,0.5018810574228569,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4046,5995.0,1.0,NORMAL,"[10.497059666059755, 0.01794774129582911, 0.000916087014188844, 0.08111718748457816, 0.049063413076388084, 310.05104593358584]",10.497059666059755,10.497059666059755,310.05104593358584,310.42368065011334,10.497152273344156,0.03324475894948488,0.03333736623390198,0.2512636538728853,0.0,0.0,500.0,0.5539820278263684,0.8333880788786222,0.5025512149406002,0.554079315824748,0.8334341558475495,0.5025273077457706,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4047,5996.0,1.0,NORMAL,"[10.496535595563318, 0.017933561202443837, 0.0009160965903676397, 0.08111808295370816, 0.049057594091148085, 310.043817280642]",10.496535595563318,10.496535595563318,310.043817280642,308.8801472116513,10.497059666059755,0.03273213894163713,0.03325620943806536,0.24982756822784039,0.0,0.0,500.0,0.5452195871245772,0.8313914724592275,0.49954888419369886,0.5455356490272856,0.831405235951634,0.49965513645568077,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4048,5997.0,1.0,NORMAL,"[10.497049976449752, 0.017929713630011623, 0.0009161271848807971, 0.08112084969067138, 0.04905934863207899, 310.0520046115745]",10.497049976449752,10.497049976449752,310.0520046115745,309.2168314912854,10.496535595563318,0.03351106253712746,0.032996681650706544,0.2499930204082325,0.0,0.0,500.0,0.5589979634679181,0.8248730275939626,0.49999828219529724,0.5585177089521244,0.8249170412676636,0.499986040816465,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4049,5998.0,1.0,NORMAL,"[10.49700702511386, 0.017931267290121754, 0.0009161243913075488, 0.08112063245554363, 0.04906253684350821, 310.0884540390939]",10.49700702511386,10.49700702511386,310.0884540390939,309.8802354988597,10.497049976449752,0.03334263129032942,0.03338558262622954,0.25056313750958215,0.0,0.0,500.0,0.5556066732367463,0.8347055199060052,0.5011684565087029,0.5557105215054903,0.8346395656557384,0.5011262750191643,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4050,5999.0,1.0,NORMAL,"[10.496305190772144, 0.017929716888511204, 0.0009161285823256638, 0.08112104168296683, 0.04905544191509425, 310.05894273499723]",10.496305190772144,10.496305190772144,310.05894273499723,309.9791849120928,10.49700702511386,0.0326021447885262,0.033303979130226063,0.25066734615347425,0.0,0.0,500.0,0.5429125241357435,0.8325856390067508,0.5013424024349411,0.54336907980877,0.8325994782556516,0.5013346923069485,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4051,6000.0,1.0,NORMAL,"[10.496183857022626, 0.01792231023345917, 0.0009161636694379772, 0.0811242334351232, 0.04904901305261913, 310.0528976687665]",10.496183857022626,10.496183857022626,310.0528976687665,309.7702988096959,10.496305190772144,0.032808532301141065,0.03292986605067144,0.2504676221379135,0.0,0.0,500.0,0.5469361223371099,0.8231832049160952,0.5009204672125658,0.5468088716856845,0.823246651266786,0.500935244275827,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4052,6001.0,1.0,NORMAL,"[10.496736317728322, 0.017921524288879782, 0.0009161895886111577, 0.08112661543002415, 0.04905220213317366, 310.07796611936055]",10.496736317728322,10.496736317728322,310.07796611936055,309.0626116849863,10.496183857022626,0.03358104672174991,0.03302858601603944,0.24975590540262343,0.0,0.0,500.0,0.5601604148927082,0.8257313924554215,0.4994591527250858,0.5596841120291652,0.825714650400986,0.49951181080524687,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4053,6002.0,1.0,NORMAL,"[10.496890796378105, 0.01792134519991049, 0.0009161819849207491, 0.08112601095340082, 0.049053288748952886, 310.07354037468804]",10.496890796378105,10.496890796378105,310.07354037468804,310.4250340910464,10.496736317728322,0.03357147113705816,0.033416992487264506,0.2509539401897038,0.0,0.0,500.0,0.5595186150114608,0.8354906825682167,0.5019965198742034,0.5595245189509694,0.8354248121816126,0.5019078803794076,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4054,6003.0,1.0,NORMAL,"[10.497420102048828, 0.017919715879065393, 0.0009161736201847784, 0.08112535543571545, 0.04905461038810154, 310.0069219260561]",10.497420102048828,10.497420102048828,310.0069219260561,309.9388927617539,10.496890796378105,0.03394512785466285,0.03341582218393326,0.25056886729075334,0.0,0.0,500.0,0.5659825133606553,0.8353953561249832,0.5011092440338276,0.5657521309110476,0.8353955545983316,0.5011377345815067,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4055,6004.0,1.0,NORMAL,"[10.497692699378923, 0.017928994643422236, 0.0009161486824013601, 0.08112324416227797, 0.04905795475699705, 309.9980025420838]",10.497692699378923,10.497692699378923,309.9980025420838,310.32724408606106,10.497420102048828,0.03387794000140513,0.03360534267129377,0.25092373475456187,0.0,0.0,500.0,0.5645909078945883,0.8401657078219424,0.5018737252347927,0.5646323333567521,0.8401335667823442,0.5018474695091237,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4056,6005.0,1.0,NORMAL,"[10.497293954538437, 0.0179251967645474, 0.0009161270817846336, 0.08112142240600456, 0.04905483204122463, 310.0227916148188]",10.497293954538437,10.497293954538437,310.0227916148188,310.49827670493454,10.497692699378923,0.033176468320779806,0.03357521316125213,0.25113288249474175,0.0,0.0,500.0,0.5525086380540922,0.8393752193263377,0.5022812392897519,0.5529411386796634,0.8393803290313032,0.5022657649894835,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4057,6006.0,1.0,NORMAL,"[10.497215031414614, 0.017908754309365938, 0.0009161342902934967, 0.08112216251952248, 0.04905485174029591, 309.9885012620462]",10.497215031414614,10.497215031414614,309.9885012620462,310.1387985345226,10.497293954538437,0.033144362620292224,0.03322328574411718,0.2508417395997891,0.0,0.0,500.0,0.5523862485238087,0.8305224597491817,0.5016619382899149,0.5524060436715371,0.8305821436029295,0.5016834791995782,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4058,6007.0,1.0,NORMAL,"[10.497144834323345, 0.017918408389360426, 0.0009161419162697335, 0.08112296207462084, 0.04905164530401046, 309.97771528742976]",10.497144834323345,10.497144834323345,309.97771528742976,309.97560700830286,10.497215031414614,0.03313393054183061,0.033204127633109703,0.25068736824094495,0.0,0.0,500.0,0.5522257436763479,0.8300999417773992,0.5013633149443799,0.5522321756971768,0.8301031908277425,0.5013747364818899,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4059,6008.0,1.0,NORMAL,"[10.497651607089637, 0.017928638701061043, 0.0009161516294351483, 0.08112395013203703, 0.049053922589351755, 309.9835107737851]",10.497651607089637,10.497651607089637,309.9835107737851,309.929948833892,10.497144834323345,0.033704811330098075,0.03319803856379312,0.2506354795534885,0.0,0.0,500.0,0.5620988387746189,0.8299499314412044,0.5012671199972188,0.5617468555016346,0.829950964094828,0.501270959106977,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4060,6009.0,1.0,NORMAL,"[10.497459987846534, 0.01792295846891312, 0.0009161365735346819, 0.08112274501439783, 0.049052922165657466, 309.9658935760498]",10.497459987846534,10.497459987846534,309.9658935760498,310.2935973371722,10.497651607089637,0.03329369539581039,0.03348531463890174,0.2509775489696634,0.0,0.0,500.0,0.5546414448927144,0.8371815855164528,0.5019804067705576,0.5548949232635065,0.8371328659725434,0.5019550979393268,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4061,6010.0,1.0,NORMAL,"[10.49718997437277, 0.017912891088313926, 0.000916137585913038, 0.08112298573743419, 0.04904692374962889, 309.9674737665852]",10.49718997437277,10.49718997437277,309.9674737665852,310.019884020608,10.497459987846534,0.03301135465711439,0.03328136813086648,0.2507541154369822,0.0,0.0,500.0,0.550015163777811,0.8319996157034155,0.5014916996048636,0.5501892442852399,0.832034203271662,0.5015082308739643,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4062,6011.0,1.0,NORMAL,"[10.497408576808086, 0.01791582729565816, 0.000916150452481387, 0.08112430009008782, 0.04904126589697414, 309.9847283525859]",10.497408576808086,10.497408576808086,309.9847283525859,309.58357395821326,10.49718997437277,0.03335602982962463,0.033137427394309985,0.2503273169983112,0.0,0.0,500.0,0.5561463440304224,0.8284112737506557,0.5006230562841958,0.5559338304937438,0.8284356848577497,0.5006546339966224,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4063,6012.0,1.0,NORMAL,"[10.497376164670756, 0.01791146299787189, 0.0009161487200343774, 0.08112432250164167, 0.04903950146897824, 310.02374919354713]",10.497376164670756,10.497376164670756,310.02374919354713,309.39989410110826,10.497408576808086,0.033276735525353165,0.033309147662672706,0.2500948070843505,0.0,0.0,500.0,0.5545633689187781,0.8327578138428424,0.5001724113616284,0.5546122587558862,0.8327286915668176,0.500189614168701,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4064,6013.0,1.0,NORMAL,"[10.497066237137272, 0.01790930377367748, 0.0009161503616551243, 0.08112463077693603, 0.049040109987386823, 310.03259687180315]",10.497066237137272,10.497066237137272,310.03259687180315,310.18338295394494,10.497376164670756,0.03296053369257781,0.03327046122605951,0.25078418143143494,0.0,0.0,500.0,0.5491472702458815,0.8317549697655994,0.5016193678875234,0.5493422282096302,0.8317615306514878,0.5015683628628699,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4065,6014.0,1.0,NORMAL,"[10.496856222779652, 0.017906901136719385, 0.0009161660718537794, 0.08112615685887867, 0.04904638427087221, 310.0529612141335]",10.496856222779652,10.496856222779652,310.0529612141335,310.1598249441466,10.497066237137272,0.03290047935393934,0.03311049371155669,0.2508037406609597,0.0,0.0,500.0,0.5483042953559382,0.8277352136785521,0.5016089284587156,0.5483413225656557,0.8277623427889172,0.5016074813219193,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4066,6015.0,1.0,NORMAL,"[10.49709782792283, 0.017910046769109605, 0.000916185349082597, 0.08112796656603051, 0.04904777285723495, 310.0692149175415]",10.49709782792283,10.49709782792283,310.0692149175415,309.4831908652637,10.496856222779652,0.03331929424029063,0.033077689097116565,0.2501673549125445,0.0,0.0,500.0,0.5555797959218641,0.8269366640483217,0.5002876252897791,0.5553215706715104,0.8269422274279141,0.500334709825089,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4067,6016.0,1.0,NORMAL,"[10.497518432703949, 0.01792209504306388, 0.000916187756212847, 0.08112827559740808, 0.04904829198273545, 310.05786485104335]",10.497518432703949,10.497518432703949,310.05786485104335,310.4677232699584,10.49709782792283,0.03370773931959826,0.03328713453848041,0.2510442254449186,0.0,0.0,500.0,0.5620351557148084,0.832213883601908,0.5021533282722214,0.5617956553266377,0.8321783634620101,0.5020884508898372,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4068,6017.0,1.0,NORMAL,"[10.496957264753869, 0.017916395431462423, 0.0009161730494990283, 0.08112708648715021, 0.04904367330101701, 310.04800117786306]",10.496957264753869,10.496957264753869,310.04800117786306,309.75830365469056,10.497518432703949,0.03292340325591663,0.03348457120599463,0.25043649890513825,0.0,0.0,500.0,0.5482397959618135,0.8371477637053224,0.5008280336956773,0.5487233875986105,0.8371142801498658,0.5008729978102765,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4069,6018.0,1.0,NORMAL,"[10.497585017647268, 0.017912737108404946, 0.0009161919045689329, 0.08112887260208283, 0.04904590292816796, 310.06565850484566]",10.497585017647268,10.497585017647268,310.06565850484566,309.1506553484051,10.496957264753869,0.033719472510388815,0.03309171961699692,0.24980554040080216,0.0,0.0,500.0,0.562482034380235,0.8272263661846941,0.49956439781404455,0.5619912085064802,0.827292990424923,0.4996110808016043,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4070,6019.0,1.0,NORMAL,"[10.496850898016728, 0.01791364173943743, 0.0009161759562121987, 0.08112757846741896, 0.04904090166850956, 310.0645678061663]",10.496850898016728,10.496850898016728,310.0645678061663,310.3425964553123,10.497585017647268,0.032755052070631764,0.03348917170117053,0.2508505468854907,0.0,0.0,500.0,0.5453229097308993,0.8372966969737838,0.5017784110975398,0.5459175345105294,0.8372292925292633,0.5017010937709814,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4071,6020.0,1.0,NORMAL,"[10.498071505463804, 0.0179149800643963, 0.0009162023369433294, 0.08113003149383403, 0.04904627013747214, 310.0648177236322]",10.498071505463804,10.498071505463804,310.0648177236322,310.0482897590556,10.496850898016728,0.034227470764143446,0.033006863317076404,0.2506370563059054,0.0,0.0,500.0,0.5713656831544818,0.8250897875860074,0.5012583169960889,0.5704578460690575,0.8251715829269102,0.5012741126118108,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4072,6021.0,1.0,NORMAL,"[10.497331248711058, 0.017900319319650162, 0.0009161635096563486, 0.08112669925841047, 0.049044537072992556, 310.068152987741]",10.497331248711058,10.497331248711058,310.068152987741,310.32098025073475,10.498071505463804,0.03300405443700103,0.03374431118973458,0.2508970594843339,0.0,0.0,500.0,0.5493132622059544,0.843732844540352,0.5018133559312583,0.5500675739500172,0.8436077797433645,0.5017941189686678,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4073,6022.0,1.0,NORMAL,"[10.497289553776797, 0.017897959677783636, 0.0009161762097466031, 0.08112792920870052, 0.049048370611394394, 310.04831088444183]",10.497289553776797,10.497289553776797,310.04831088444183,310.3798395785633,10.497331248711058,0.03309396324218295,0.03313565817645776,0.2509940473768911,0.0,0.0,500.0,0.5516214883690286,0.8282882321114503,0.5019952706370624,0.5515660540363826,0.8283914544114441,0.5019880947537823,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4074,6023.0,1.0,NORMAL,"[10.497293823890873, 0.017894948048244534, 0.0009161853997286587, 0.08112882754312564, 0.04904931926306222, 310.09273229225334]",10.497293823890873,10.497293823890873,310.09273229225334,309.57544182425573,10.497289553776797,0.03317993534748723,0.03317566523340364,0.25025843456654956,0.0,0.0,500.0,0.5530519295720964,0.8293984156867943,0.5004624430441599,0.5529989224581204,0.8293916308350908,0.5005168691330991,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4075,6024.0,1.0,NORMAL,"[10.497278520369898, 0.017888962312643298, 0.0009161905113199992, 0.08112936226890859, 0.049043981786658974, 310.0910417385599]",10.497278520369898,10.497278520369898,310.0910417385599,310.28947982900536,10.497293823890873,0.03320314624882561,0.03321844976980836,0.2508798164887451,0.0,0.0,500.0,0.5534000817683236,0.8304685001334664,0.5018056074185102,0.5533857708137602,0.830461244245209,0.5017596329774902,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4076,6025.0,1.0,NORMAL,"[10.497448326259958, 0.017892874807025925, 0.0009161948474761174, 0.08112981810203622, 0.04904944239882502, 310.1225983469292]",10.497448326259958,10.497448326259958,310.1225983469292,310.624476861864,10.497278520369898,0.033399734554960224,0.03322992866488839,0.2512529453069918,0.0,0.0,500.0,0.55678345141794,0.830750163343783,0.5025334974500286,0.5566622425826704,0.8307482166222099,0.5025058906139837,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4077,6026.0,1.0,NORMAL,"[10.49732243451159, 0.017882617852704605, 0.0009161904466778839, 0.08112948427574208, 0.0490469669203759, 310.11594484762634]",10.49732243451159,10.49732243451159,310.11594484762634,310.3370062907301,10.497448326259958,0.03320287915556846,0.033328770903928884,0.2510492608819247,0.0,0.0,500.0,0.5532599457447116,0.8332360353892175,0.5020834516801336,0.5533813192594743,0.8332192725982221,0.5020985217638494,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4078,6027.0,1.0,NORMAL,"[10.497319923761191, 0.017894464142556854, 0.0009161947990208541, 0.08112991942420891, 0.049051863761529486, 310.121287646491]",10.497319923761191,10.497319923761191,310.121287646491,309.6897790419093,10.49732243451159,0.03322795854178636,0.03323046929219739,0.2504503549699033,0.0,0.0,500.0,0.5538147720206927,0.8307450611996667,0.5008563984406379,0.5537993090297727,0.8307617323049348,0.5009007099398066,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4079,6028.0,1.0,NORMAL,"[10.497657863679478, 0.017906669674602554, 0.0009162005122979103, 0.08113046221397589, 0.04904857750736442, 310.14253059741304]",10.497657863679478,10.497657863679478,310.14253059741304,310.5110046825034,10.497319923761191,0.03357996934815497,0.03324202942986873,0.2511910034331677,0.0,0.0,500.0,0.5598831922107048,0.8310526962463339,0.5024368055302081,0.5596661558025828,0.8310507357467182,0.5023820068663354,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4080,6029.0,1.0,NORMAL,"[10.497811441311903, 0.01790768314114766, 0.0009161916763127103, 0.08112973322119105, 0.04904580690631909, 310.11889965712237]",10.497811441311903,10.497811441311903,310.11889965712237,310.3903254525129,10.497657863679478,0.03357297678372276,0.03341939915130381,0.25115032871206205,0.0,0.0,500.0,0.5595453017140973,0.8355150591571214,0.5022976480067277,0.559549613062046,0.8354849787825953,0.5023006574241241,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4081,6030.0,1.0,NORMAL,"[10.497453668016327, 0.017912679349806462, 0.0009161833147297699, 0.08112907006689088, 0.04903743729701995, 310.158660464228]",10.497453668016327,10.497453668016327,310.158660464228,309.3233726568104,10.497811441311903,0.03306038247330827,0.03341815576889965,0.2501576274520569,0.0,0.0,500.0,0.5506903284964846,0.8354536833555626,0.5002418075058254,0.5510063745551378,0.8354538942224913,0.5003152549041138,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4082,6031.0,1.0,NORMAL,"[10.497600661606993, 0.01790353797497467, 0.0009161975134611134, 0.08113039909759735, 0.04904245263382686, 310.1627411922402]",10.497600661606993,10.497600661606993,310.1627411922402,310.1526563459096,10.497453668016327,0.03330755393705999,0.033160560346407235,0.25085666472781787,0.0,0.0,500.0,0.5552782954277908,0.82897032269889,0.5017650494153857,0.5551258989509998,0.8290140086601808,0.5017133294556357,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4083,6032.0,1.0,NORMAL,"[10.497155328375513, 0.017907454916660785, 0.0009162005686193119, 0.08113073944971891, 0.0490384379700682, 310.1557750686932]",10.497155328375513,10.497155328375513,310.1557750686932,310.7321543121259,10.497600661606993,0.03283721015963471,0.03328254339111836,0.2514551481870117,0.0,0.0,500.0,0.5469968399989364,0.8320842720499525,0.5029545766170003,0.5472868359939118,0.8320635847779589,0.5029102963740234,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4084,6033.0,1.0,NORMAL,"[10.49710445947833, 0.01790698403003104, 0.0009162246144788204, 0.0811329352204187, 0.049041669897298065, 310.17871409505136]",10.49710445947833,10.49710445947833,310.17871409505136,309.84992403132844,10.497155328375513,0.03299517978168964,0.03304604867887718,0.25069634442273053,0.0,0.0,500.0,0.5500170610589681,0.8261111095090543,0.5013365469178306,0.5499196630281608,0.8261512169719295,0.5013926888454611,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
