rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
2401,7201.0,1.0,SHUTDOWN,"[0.8465168300533582, 8.328895652125017e-05, 8.855904516806249e-05, 0.008305778515291226, 0.004152268137856805, 293.20294883076764]",0.8465168300533582,0.8465168300533582,293.20294883076764,293.2566453536598,0.8505170227889973,2.690321181856254e-293,0.004000192735639999,0.2859041392830282,0.0,0.0,178.39448826383008,0.0,0.05,0.5716535381789051,4.48386863642709e-292,0.05000240919549999,0.5718082785660564,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2402,7202.0,1.0,SHUTDOWN,"[0.8425168287547165, 8.183534277376643e-05, 8.81415474792721e-05, 0.008267590745588431, 0.004132646678684752, 293.19263297748574]",0.8425168287547165,0.8425168287547165,293.19263297748574,292.71119557251484,0.8465168300533582,9.597449994351224e-295,0.004000001298642528,0.2836889325515347,0.0,0.0,178.38029456841775,0.0,0.05,0.5672139676873471,1.5995749990585373e-293,0.050000016233031595,0.5673778651030694,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2403,7203.0,1.0,SHUTDOWN,"[0.8385168287459673, 8.040536341199028e-05, 8.772402387860537e-05, 0.00822937938032971, 0.004113025251886599, 293.18284448816604]",0.8385168287459673,0.8385168287459673,293.18284448816604,292.7706469959881,0.8425168287547165,3.42379367249074e-296,0.004000000008750185,0.2820000334617847,0.0,0.0,178.36610796807918,0.0,0.05,0.5638751096487966,5.706322787484567e-295,0.05000000010937731,0.5640000669235694,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2404,7204.0,1.0,SHUTDOWN,"[0.834516828745909, 7.899864536323462e-05, 8.73064747536887e-05, 0.00819114477936926, 0.0040934038506562345, 293.17368381681376]",0.834516828745909,0.834516828745909,293.17368381681376,292.40936425733804,0.8385168287459673,1.2214039269479933e-297,0.004000000000058959,0.27992991802830086,0.0,0.0,178.35192845926773,0.0,0.05,0.5597066735706941,2.035673211579989e-296,0.05000000000073698,0.5598598360566017,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2405,7205.0,1.0,SHUTDOWN,"[0.8305168287459085, 7.761482226364853e-05, 8.688890061442723e-05, 0.008152887308474568, 0.004073782474440508, 293.1648567166638]",0.8305168287459085,0.8305168287459085,293.1648567166638,292.97818671820403,0.834516828745909,4.3572355564250636e-299,0.004000000000000397,0.2787082882842596,0.0,0.0,178.33775603843856,0.0,0.05,0.5573261913438937,7.26205926070844e-298,0.05000000000000497,0.5574165765685192,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2406,7206.0,1.0,SHUTDOWN,"[0.8265168287459079, 7.625353391862843e-05, 8.647130196136935e-05, 0.008114607327339115, 0.00405416112273858, 293.1565336395677]",0.8265168287459079,0.8265168287459079,293.1565336395677,292.8609325837265,0.8305168287459085,1.5543999225231918e-300,0.004000000000000003,0.27691017893883124,0.0,0.0,178.32359070204856,0.0,0.05,0.5536873204185794,2.590666537538653e-299,0.05000000000000004,0.5538203578776625,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2407,7207.0,1.0,SHUTDOWN,"[0.8225168287459074, 7.49144261800571e-05, 8.605367928504896e-05, 0.008076305189620476, 0.004034539795059916, 293.1484243391949]",0.8225168287459074,0.8225168287459074,293.1484243391949,293.6552411382668,0.8265168287459079,5.545165249506201e-302,0.004,0.2759592407505261,0.0,0.0,178.3094324465564,0.0,0.05,0.5518481240444053,9.241942082510335e-301,0.05,0.5519184815010522,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2408,7208.0,1.0,SHUTDOWN,"[0.8185168287459068, 7.359715023765079e-05, 8.563603306692609e-05, 0.008037981243647473, 0.004014918490923053, 293.1408681873195]",0.8185168287459068,0.8185168287459068,293.1408681873195,293.21104010651686,0.8225168287459074,1.9781818822029917e-303,0.004,0.2739207947765407,0.0,0.0,178.29528126842249,0.0,0.05,0.5476907702085588,3.2969698036716527e-302,0.05,0.5478415895530814,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2409,7209.0,1.0,SHUTDOWN,"[0.8145168287459063, 7.23013622754369e-05, 8.521836377987887e-05, 0.007999635832763202, 0.003995297209855113, 293.1336660224472]",0.8145168287459063,0.8145168287459063,293.1336660224472,293.4270170800846,0.8185168287459068,7.056964730536482e-305,0.004,0.2724373444158819,0.0,0.0,178.28113716410897,0.0,0.05,0.5447649321769976,1.176160788422747e-303,0.05,0.5448746888317638,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2410,7210.0,1.0,SHUTDOWN,"[0.8105168287459057, 7.102672417065178e-05, 8.48006718873947e-05, 0.007961269294626941, 0.00397567595139261, 293.12691884352125]",0.8105168287459057,0.8105168287459057,293.12691884352125,293.231166060868,0.8145168287459063,2.5175011284895375e-306,0.004,0.2705973837425762,0.0,0.0,178.26700013007996,0.0,0.05,0.5410586335545814,4.195835214149229e-305,0.05,0.5411947674851524,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2411,7211.0,1.0,SHUTDOWN,"[0.8065168287459051, 6.977290286472456e-05, 8.438295784441104e-05, 0.00792288196184232, 0.003956054715080607, 293.12059449905354]",0.8065168287459051,0.8065168287459051,293.12059449905354,293.11624004867224,0.8105168287459057,8.980931850943625e-308,0.004,0.26880385658848155,0.0,0.0,178.25287016280112,0.0,0.05,0.5374750147423635,1.496821975157271e-306,0.05,0.5376077131769631,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2412,7212.0,1.0,SHUTDOWN,"[0.8025168287459046, 6.853957095815057e-05, 8.396522209664926e-05, 0.00788447416136313, 0.003936433500473382, 293.11458001342004]",0.8025168287459046,0.8025168287459046,293.11458001342004,293.32191126345293,0.8065168287459051,3.2038570310269e-309,0.004,0.2673100635328364,0.0,0.0,178.23874725873995,0.0,0.05,0.5345096051816592,5.339761718378173e-308,0.05,0.5346201270656727,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2413,7213.0,1.0,SHUTDOWN,"[0.798516828745904, 6.732640697157318e-05, 8.354746508036858e-05, 0.007846046214232457, 0.003916812307134677, 293.10871651093845]",0.798516828745904,0.798516828745904,293.10871651093845,293.96489278279415,0.8025168287459046,1.14294374410403e-310,0.004,0.2662685062992135,0.0,0.0,178.22463141436572,0.0,0.05,0.5324599504730323,1.904906240173365e-309,0.05,0.532537012598427,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2414,7214.0,1.0,SHUTDOWN,"[0.7945168287459035, 6.613309358310664e-05, 8.312968722456236e-05, 0.0078075984373432, 0.0038971911346354963, 293.1034275940664]",0.7945168287459035,0.7945168287459035,293.1034275940664,293.15804097819523,0.798516828745904,4.077336752343e-312,0.004,0.2639069745237993,0.0,0.0,178.21052262614955,0.0,0.05,0.5276392254203932,6.7955612539083e-311,0.05,0.5278139490475986,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2415,7215.0,1.0,SHUTDOWN,"[0.7905168287459029, 6.495931716971085e-05, 8.271188895155481e-05, 0.00776913114389607, 0.0038775699825535177, 293.09871555707895]",0.7905168287459029,0.7905168287459029,293.09871555707895,292.4084700772682,0.7945168287459035,1.45454884177e-313,0.004,0.26147578463258914,0.0,0.0,178.19642089056416,0.0,0.05,0.5227716918141782,2.42424806963e-312,0.05,0.5229515692651783,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2416,7216.0,1.0,SHUTDOWN,"[0.7865168287459023, 6.380477036151853e-05, 8.229407067398944e-05, 0.007730644640848297, 0.003857948850476096, 293.09412646669864]",0.7865168287459023,0.7865168287459023,293.09412646669864,293.10696943785877,0.7905168287459029,5.18895657e-315,0.004,0.26036623849950197,0.0,0.0,178.18232620408415,0.0,0.05,0.5206503845508129,8.6482609506e-314,0.05,0.5207324769990039,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2417,7217.0,1.0,SHUTDOWN,"[0.7825168287459018, 6.266915124708214e-05, 8.187623279585093e-05, 0.007692139229707341, 0.003838327737999249, 293.08986796038226]",0.7825168287459018,0.7825168287459018,293.08986796038226,293.01610152837725,0.7865168287459023,1.851108e-316,0.004,0.2586099913996234,0.0,0.0,178.1682385631858,0.0,0.05,0.5170900426194217,3.085180035e-315,0.05,0.5172199827992467,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2418,7218.0,1.0,SHUTDOWN,"[0.7785168287459012, 6.155216221686454e-05, 8.145837571390497e-05, 0.007653615207685972, 0.0038187066447262098, 293.085860213607]",0.7785168287459012,0.7785168287459012,293.085860213607,293.17114911535566,0.7825168287459018,6.60364e-318,0.004,0.2570590539736046,0.0,0.0,178.1541579643473,0.0,0.05,0.514003358099054,1.1006069e-316,0.05,0.5141181079472092,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2419,7219.0,1.0,SHUTDOWN,"[0.7745168287459007, 6.045351058069023e-05, 8.104049981701965e-05, 0.0076150728670855, 0.003799085570268109, 293.0820672230223]",0.7745168287459007,0.7745168287459007,293.0820672230223,293.3865989369423,0.7785168287459012,2.3558e-319,0.004,0.2555886398512572,0.0,0.0,178.1400844040484,0.0,0.05,0.5110684875652984,3.926305e-318,0.05,0.5111772797025144,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2420,7220.0,1.0,SHUTDOWN,"[0.7705168287459001, 5.937290772145549e-05, 8.062260548721385e-05, 0.00757651249614101, 0.0037794645142429284, 293.07868734169733]",0.7705168287459001,0.7705168287459001,293.07868734169733,292.93502935048747,0.7745168287459007,8.404e-321,0.004,0.2534986505412012,0.0,0.0,178.12601787877074,0.0,0.05,0.5068426681797773,1.4007e-319,0.05,0.5069973010824024,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2421,7221.0,1.0,SHUTDOWN,"[0.7665168287458995, 5.8310069756766345e-05, 8.020469309893626e-05, 0.007537934378360444, 0.0037598434762762204, 293.0754254495993]",0.7665168287458995,0.7665168287458995,293.0754254495993,293.4226581698475,0.7705168287459001,3e-322,0.004,0.2522487059285516,0.0,0.0,178.1119583849977,0.0,0.05,0.5044049316885949,4.995e-321,0.05,0.5044974118571032,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2422,7222.0,1.0,SHUTDOWN,"[0.762516828745899, 5.7264717441371814e-05, 7.978676301923217e-05, 0.007499338792622012, 0.0037402224560009385, 293.072475771766]",0.762516828745899,0.762516828745899,293.072475771766,293.21595559813494,0.7665168287458995,1e-323,0.004,0.25040619056241226,0.0,0.0,178.09790591921444,0.0,0.05,0.5006760581791393,1.8e-322,0.05,0.5008123811248245,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2423,7223.0,1.0,SHUTDOWN,"[0.7585168287458984, 5.623657516435473e-05, 7.936881560895658e-05, 0.007460726014175774, 0.0037206014530562275, 293.06990718906195]",0.7585168287458984,0.7585168287458984,293.06990718906195,292.80714811198754,0.762516828745899,0.0,0.004,0.2483277079395388,0.0,0.0,178.08386047790776,0.0,0.05,0.49650163432647143,5e-324,0.05,0.4966554158790776,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2424,7224.0,1.0,SHUTDOWN,"[0.7545168287458979, 5.522537220332375e-05, 7.895085122137829e-05, 0.007422096313390853, 0.003700980467088819, 293.0674085774336]",0.7545168287458979,0.7545168287458979,293.0674085774336,293.36152915723727,0.7585168287458984,0.0,0.004,0.2471302128033937,0.0,0.0,178.06982205756634,0.0,0.05,0.4941718260393683,0.0,0.05,0.4942604256067874,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2425,7225.0,1.0,SHUTDOWN,"[0.7505168287458973, 5.423084182081114e-05, 7.85328702032671e-05, 0.007383449956657947, 0.003681359497751944, 293.06536273712805]",0.7505168287458973,0.7505168287458973,293.06536273712805,292.652160712014,0.7545168287458979,0.0,0.004,0.24479893991538496,0.0,0.0,178.05579065468058,0.0,0.05,0.4894253949803693,0.0,0.05,0.4895978798307699,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2426,7226.0,1.0,SHUTDOWN,"[0.7465168287458968, 5.325272201164349e-05, 7.811487289410077e-05, 0.007344787205642749, 0.0036617385447061234, 293.06313716934426]",0.7465168287458968,0.7465168287458968,293.06313716934426,293.93013262430213,0.7505168287458973,0.0,0.004,0.24427525839421496,0.0,0.0,178.04176626574264,0.0,0.05,0.4885117709473483,0.0,0.05,0.4885505167884299,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2427,7227.0,1.0,SHUTDOWN,"[0.7425168287458962, 5.229075438902416e-05, 7.769685962737086e-05, 0.007306108318398566, 0.0036421176076178677, 293.0615230024613]",0.7425168287458962,0.7425168287458962,293.0615230024613,292.6387465016569,0.7465168287458968,0.0,0.004,0.2414616002570308,0.0,0.0,178.02774888724647,0.0,0.05,0.48271502522691834,0.0,0.05,0.4829232005140616,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2428,7228.0,1.0,SHUTDOWN,"[0.7385168287458956, 5.134468378863208e-05, 7.727883073107677e-05, 0.007267413549761723, 0.003622496686159175, 293.0600636965092]",0.7385168287458956,0.7385168287458956,293.0600636965092,292.8762381881675,0.7425168287458962,0.0,0.004,0.2399160544193752,0.0,0.0,178.01373851568758,0.0,0.05,0.479717757900271,0.0,0.05,0.4798321088387504,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2429,7229.0,1.0,SHUTDOWN,"[0.7345168287458951, 5.041426061357746e-05, 7.686078652514054e-05, 0.007228703149009181, 0.0036028757800101244, 293.0585121973755]",0.7345168287458951,0.7345168287458951,293.0585121973755,293.7661729139156,0.7385168287458956,0.0,0.004,0.23906781694301935,0.0,0.0,177.9997351475635,0.0,0.05,0.4780728749894007,0.0,0.05,0.4781356338860387,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2430,7230.0,1.0,SHUTDOWN,"[0.7305168287458945, 4.949923858460465e-05, 7.64427273239773e-05, 0.007189977362105786, 0.0035832548888563016, 293.0573256789907]",0.7305168287458945,0.7305168287458945,293.0573256789907,293.1872925331418,0.7345168287458951,0.0,0.004,0.23691385735434814,0.0,0.0,177.98573877937335,0.0,0.05,0.4736683488106361,0.0,0.05,0.4738277147086963,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2431,7231.0,1.0,SHUTDOWN,"[0.726516828745894, 4.859937545066653e-05, 7.602465343575467e-05, 0.0071512364309944156, 0.003563634012389537, 293.05593633836895]",0.726516828745894,0.726516828745894,293.05593633836895,294.3622824828261,0.7305168287458945,0.0,0.004,0.2363487972750942,0.0,0.0,177.97174940761806,0.0,0.05,0.4726557872166331,0.0,0.05,0.4726975945501884,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2432,7232.0,1.0,SHUTDOWN,"[0.7225168287458934, 4.771443219706426e-05, 7.560656516330191e-05, 0.007112480594386937, 0.003544013150307003, 293.05511892710786]",0.7225168287458934,0.7225168287458934,293.05511892710786,293.09469847742196,0.726516828745894,0.0,0.004,0.2335982893349078,0.0,0.0,177.95776702880028,0.0,0.05,0.46699307570238996,0.0,0.05,0.4671965786698156,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2433,7233.0,1.0,SHUTDOWN,"[0.7185168287458928, 4.684417265404001e-05, 7.518846280458041e-05, 0.007073710088155151, 0.003524392302310738, 293.05449915231094]",0.7185168287458928,0.7185168287458928,293.05449915231094,293.0820133800418,0.7225168287458934,0.0,0.004,0.2318577129727946,0.0,0.0,177.94379163942438,0.0,0.05,0.46358664520311404,0.0,0.05,0.4637154259455892,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2434,7234.0,1.0,SHUTDOWN,"[0.7145168287458923, 4.5988365455671104e-05, 7.47703466505841e-05, 0.0070349251433739855, 0.0035047714681097474, 293.0539075404027]",0.7145168287458923,0.7145168287458923,293.0539075404027,293.50977866524465,0.7185168287458928,0.0,0.004,0.23057667940471363,0.0,0.0,177.92982323599648,0.0,0.05,0.46105857844952813,0.0,0.05,0.46115335880942726,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2435,7235.0,1.0,SHUTDOWN,"[0.7105168287458917, 4.5146782399573986e-05, 7.435221698717295e-05, 0.006996125987959961, 0.003485150647418172, 293.05369599797314]",0.7105168287458917,0.7105168287458917,293.05369599797314,292.8545358811813,0.7145168287458923,0.0,0.004,0.22830891723552796,0.0,0.0,177.9158618150246,0.0,0.05,0.45645004861445027,0.0,0.05,0.4566178344710559,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2436,7236.0,1.0,SHUTDOWN,"[0.7065168287458912, 4.43191983032584e-05, 7.393407409526584e-05, 0.006957312846814649, 0.0034655298399550926, 293.0537631142595]",0.7065168287458912,0.7065168287458912,293.0537631142595,292.56255756962423,0.7105168287458917,0.0,0.004,0.22629307312918745,0.0,0.0,177.90190737301836,0.0,0.05,0.45243699916757246,0.0,0.05,0.4525861462583749,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2437,7237.0,1.0,SHUTDOWN,"[0.7025168287458906, 4.3505391917503765e-05, 7.351591824989825e-05, 0.00691848594091224, 0.0034459090454454747, 293.05398780449394]",0.7025168287458906,0.7025168287458906,293.05398780449394,292.6153154245456,0.7065168287458912,0.0,0.004,0.2245904977689925,0.0,0.0,177.88795990648904,0.0,0.05,0.44905502639134004,0.0,0.05,0.449180995537985,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2438,7238.0,1.0,SHUTDOWN,"[0.69851682874589, 4.2705145728010603e-05, 7.30977497204839e-05, 0.006879645487497616, 0.0034262882636199024, 293.05432214112165]",0.69851682874589,0.69851682874589,293.05432214112165,292.775559241958,0.7025168287458906,0.0,0.004,0.2230078370420992,0.0,0.0,177.87401941194986,0.0,0.05,0.4458985771110739,0.0,0.05,0.4460156740841984,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2439,7239.0,1.0,SHUTDOWN,"[0.6945168287458895, 4.191824585788174e-05, 7.267956877096595e-05, 0.006840791700183731, 0.0034066674942144328, 293.0546539796116]",0.6945168287458895,0.6945168287458895,293.0546539796116,293.22482432441825,0.69851682874589,0.0,0.004,0.22172361759945153,0.0,0.0,177.86008588591568,0.0,0.05,0.443352219124386,0.0,0.05,0.44344723519890306,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2440,7240.0,1.0,SHUTDOWN,"[0.6905168287458889, 4.114448232770597e-05, 7.226137565959161e-05, 0.006801924788691749, 0.0033870467369708215, 293.05475299226515]",0.6905168287458889,0.6905168287458889,293.05475299226515,294.2673412677847,0.6945168287458895,0.0,0.004,0.22106545674744926,0.0,0.0,177.8461593249031,0.0,0.05,0.4420822178760025,0.0,0.05,0.4421309134948985,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2441,7241.0,1.0,SHUTDOWN,"[0.6865168287458884, 4.038364703021987e-05, 7.184317064106956e-05, 0.006763044960874224, 0.0033674259916343574, 293.05555473308976]",0.6865168287458884,0.6865168287458884,293.05555473308976,292.57993620189467,0.6905168287458889,0.0,0.004,0.2178976277358714,0.0,0.0,177.8322397254305,0.0,0.05,0.4355608759977794,0.0,0.05,0.4357952554717428,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2442,7242.0,1.0,SHUTDOWN,"[0.6825168287458878, 3.9635535033325555e-05, 7.142495396524199e-05, 0.006724152421413413, 0.0033478052579551977, 293.056156645507]",0.6825168287458878,0.6825168287458878,293.056156645507,293.61505898733395,0.6865168287458884,0.0,0.004,0.21710295239105878,0.0,0.0,177.81832708401802,0.0,0.05,0.4341471088090369,0.0,0.05,0.43420590478211757,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2443,7243.0,1.0,SHUTDOWN,"[0.6785168287458873, 3.889994498177035e-05, 7.10067258766998e-05, 0.006685247371419978, 0.0033281845356887534, 293.05722018082076]",0.6785168287458873,0.6785168287458873,293.05722018082076,292.6439768190498,0.6825168287458878,0.0,0.004,0.21455812088502305,0.0,0.0,177.80442139718738,0.0,0.05,0.42892795626993535,0.0,0.05,0.4291162417700461,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2444,7244.0,1.0,SHUTDOWN,"[0.6745168287458867, 3.817667839848507e-05, 7.058848661555282e-05, 0.006646330009130879, 0.0033085638245949137, 293.0582139446917]",0.6745168287458867,0.6745168287458867,293.0582139446917,293.26377117720625,0.6785168287458873,0.0,0.004,0.21339133394860796,0.0,0.0,177.7905226614623,0.0,0.05,0.42669634035005827,0.0,0.05,0.4267826678972159,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2445,7245.0,1.0,SHUTDOWN,"[0.6705168287458861, 3.746553986135826e-05, 7.017023641727714e-05, 0.006607400529732748, 0.0032889431244382023, 293.0596663500868]",0.6705168287458861,0.6705168287458861,293.0596663500868,292.3327449615489,0.6745168287458867,0.0,0.004,0.21083797913585559,0.0,0.0,177.776630873368,0.0,0.05,0.42148704215418475,0.0,0.05,0.42167595827171117,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2446,7246.0,1.0,SHUTDOWN,"[0.6665168287458856, 3.676633678330162e-05, 6.975197551298077e-05, 0.006568459125581568, 0.0032693224349875116, 293.06116176851583]",0.6665168287458856,0.6665168287458856,293.06116176851583,292.64425498230406,0.6705168287458861,0.0,0.004,0.20934358863762495,0.0,0.0,177.76274602943153,0.0,0.05,0.41857661118800493,0.0,0.05,0.4186871772752499,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2447,7247.0,1.0,SHUTDOWN,"[0.662516828745885, 3.607888039004923e-05, 6.9333704128451e-05, 0.0065295059852258155, 0.0032497017560170543, 293.0626017714023]",0.662516828745885,0.662516828745885,293.0626017714023,293.1497556578042,0.6665168287458856,0.0,0.004,0.20810408558015836,0.0,0.0,177.7488681261818,0.0,0.05,0.416116463535466,0.0,0.05,0.4162081711603167,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2448,7248.0,1.0,SHUTDOWN,"[0.6585168287458845, 3.540298473393698e-05, 6.89154224851939e-05, 0.006490541294391654, 0.003230081087305325, 293.06411230773654]",0.6585168287458845,0.6585168287458845,293.06411230773654,293.2631563387625,0.662516828745885,0.0,0.004,0.20654430989838934,0.0,0.0,177.7349971601492,0.0,0.05,0.41297321602894344,0.0,0.05,0.4130886197967787,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2449,7249.0,1.0,SHUTDOWN,"[0.6545168287458839, 3.473846573683908e-05, 6.849713080141857e-05, 0.006451565236938995, 0.003210460428634113, 293.0661817457652]",0.6545168287458839,0.6545168287458839,293.0661817457652,292.07377214503856,0.6585168287458845,0.0,0.004,0.20372773500000377,0.0,0.0,177.72113312786598,0.0,0.05,0.40724707890924805,0.0,0.05,0.40745547000000754,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2450,7250.0,1.0,SHUTDOWN,"[0.6505168287458833, 3.408514189166459e-05, 6.807882929136296e-05, 0.006412577994160693, 0.003190839779789182, 293.06851663366155]",0.6505168287458833,0.6505168287458833,293.06851663366155,291.79188097570494,0.6545168287458839,0.0,0.004,0.20162674876801034,0.0,0.0,177.7072760258663,0.0,0.05,0.40309805099958856,0.0,0.05,0.4032534975360207,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2451,7251.0,1.0,SHUTDOWN,"[0.6465168287458828, 3.344283616116866e-05, 6.766051816346029e-05, 0.00637357974288556, 0.0031712191405620987, 293.0703313564186]",0.6465168287458828,0.6465168287458828,293.0703313564186,293.5610225324412,0.6505168287458833,0.0,0.004,0.20150197114102283,0.0,0.0,177.69342585068566,0.0,0.05,0.4029947103082021,0.0,0.05,0.40300394228204567,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2452,7252.0,1.0,SHUTDOWN,"[0.6425168287458822, 3.2811374368301246e-05, 6.724219762197285e-05, 0.006334570657086382, 0.003151598510748599, 293.0722776665068]",0.6425168287458822,0.6425168287458822,293.0722776665068,293.4152530012037,0.6465168287458828,0.0,0.004,0.19977169712536336,0.0,0.0,177.67958259886169,0.0,0.05,0.39941537575221536,0.0,0.05,0.3995433942507267,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2453,7253.0,1.0,SHUTDOWN,"[0.6385168287458817, 3.2190584011486105e-05, 6.68238678681815e-05, 0.006295550909063457, 0.0031319778901474048, 293.07435941883995]",0.6385168287458817,0.6385168287458817,293.07435941883995,293.3274921041907,0.6425168287458822,0.0,0.004,0.19802603094181342,0.0,0.0,177.6657462669335,0.0,0.05,0.39592290455843004,0.0,0.05,0.39605206188362685,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2454,7254.0,1.0,SHUTDOWN,"[0.6345168287458811, 3.1580295502248565e-05, 6.640552909920572e-05, 0.006256520668208137, 0.003112357278561394, 293.0763919821524]",0.6345168287458811,0.6345168287458811,293.0763919821524,293.7183267350414,0.6385168287458817,0.0,0.004,0.19673287476081958,0.0,0.0,177.651916851442,0.0,0.05,0.3933700722409696,0.0,0.05,0.39346574952163915,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2455,7255.0,1.0,SHUTDOWN,"[0.6305168287458806, 3.0980341690244585e-05, 6.598718150849495e-05, 0.006217480101477317, 0.003092736675797118, 293.07866986361006]",0.6305168287458806,0.6305168287458806,293.07866986361006,293.3061853992095,0.6345168287458811,0.0,0.004,0.19471922001114028,0.0,0.0,177.63809434892985,0.0,0.05,0.389289454916314,0.0,0.05,0.38943844002228056,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2456,7256.0,1.0,SHUTDOWN,"[0.62651682874588, 3.0390557385136973e-05, 6.556882528631367e-05, 0.006178429373871073, 0.0030731160816643115, 293.0813437427137]",0.62651682874588,0.62651682874588,293.0813437427137,292.5675495900641,0.6305168287458806,0.0,0.004,0.1923252712278145,0.0,0.0,177.6242787559415,0.0,0.05,0.3844734203778652,0.0,0.05,0.384650542455629,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2457,7257.0,1.0,SHUTDOWN,"[0.6225168287458794, 2.9810780178938717e-05, 6.515046061898493e-05, 0.006139368647611067, 0.0030534954959766524, 293.0841113344532]",0.6225168287458794,0.6225168287458794,293.0841113344532,292.65840284691456,0.62651682874588,0.0,0.004,0.1906464251442159,0.0,0.0,177.6104700690229,0.0,0.05,0.38116863680957885,0.0,0.05,0.3812928502884318,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2458,7258.0,1.0,SHUTDOWN,"[0.6185168287458789, 2.9240850620503645e-05, 6.47320876887617e-05, 0.006100298081966193, 0.0030338749185518893, 293.0869415882256]",0.6185168287458789,0.6185168287458789,293.0869415882256,292.7894822683633,0.6225168287458794,0.0,0.004,0.18904064198207704,0.0,0.0,177.59666828472203,0.0,0.05,0.3779624762218593,0.0,0.05,0.3780812839641541,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
