rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
4654,6532.0,1.0,NORMAL,"[10.500755864835243, 0.017986185155999576, 0.0009150252794213393, 0.08099580917106165, 0.04910678474769473, 309.991880109784]",10.500755864835243,10.500755864835243,309.991880109784,310.10590981331273,10.500834065653153,0.033220017794474484,0.03329821861238623,0.2554819138979745,0.0,0.0,500.0,0.5537191604352787,0.8324207052857682,0.510987300247979,0.5536669632412414,0.8324554653096558,0.510963827795949,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4655,6533.0,1.0,NORMAL,"[10.501037430807024, 0.017988399000530276, 0.0009150415316114191, 0.08099716899206129, 0.049104150921154326, 310.0321184617632]",10.501037430807024,10.501037430807024,310.0321184617632,309.8788946325253,10.500755864835243,0.03361989247292256,0.03333832650115616,0.2552845279619362,0.0,0.0,500.0,0.5605780886574975,0.833464964480815,0.5105544518490668,0.560331541215376,0.833458162528904,0.5105690559238724,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4656,6534.0,1.0,NORMAL,"[10.500833735806426, 0.01799353955830804, 0.0009150408319033367, 0.0809970398234604, 0.04910083524253127, 310.0054220217321]",10.500833735806426,10.500833735806426,310.0054220217321,310.24774534796376,10.501037430807024,0.03333578932953218,0.03353948433012428,0.2556215002492967,0.0,0.0,500.0,0.5554213216867381,0.8385212228854426,0.5112679322064486,0.5555964888255362,0.8384871082531071,0.5112430004985934,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4657,6535.0,1.0,NORMAL,"[10.500776344381338, 0.017995668262806745, 0.000915052251682214, 0.08099801767292213, 0.049095820727758935, 309.9945991897324]",10.500776344381338,10.500776344381338,309.9945991897324,309.9403554858677,10.500833735806426,0.033340817715235053,0.03339820914031676,0.25536098808644053,0.0,0.0,500.0,0.5556833955643395,0.8349312694545571,0.5107027015518494,0.5556802952539176,0.834955228507919,0.5107219761728811,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4658,6536.0,1.0,NORMAL,"[10.50119512783089, 0.018003513733239225, 0.0009150639530135031, 0.08099903165391766, 0.049100855392454366, 309.970827931452]",10.50119512783089,10.50119512783089,309.970827931452,308.45286679314813,10.500776344381338,0.03381814814913047,0.033399364699582254,0.25391151887067137,0.0,0.0,500.0,0.5639301061858082,0.8349843134624384,0.5077157952635838,0.5636358024855078,0.8349841174895564,0.5078230377413427,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4659,6537.0,1.0,NORMAL,"[10.500874032844273, 0.01800832888356697, 0.0009150557192957926, 0.08099826592082605, 0.04910413018469637, 309.97389890057104]",10.500874032844273,10.500874032844273,309.97389890057104,309.8085256569148,10.50119512783089,0.0333187239851573,0.03363981897178877,0.25501791353527814,0.0,0.0,500.0,0.5550041405695217,0.8410362532648041,0.5101176863497467,0.5553120664192883,0.8409954742947192,0.5100358270705563,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4660,6538.0,1.0,NORMAL,"[10.501494338834773, 0.018013899601006786, 0.0009150708715047331, 0.08099952533235415, 0.049113712528283865, 310.0052598034167]",10.501494338834773,10.501494338834773,310.0052598034167,309.84359057277993,10.500874032844273,0.03401125910951728,0.03339095311900238,0.2550727326926082,0.0,0.0,500.0,0.5672813091785192,0.8347316224734778,0.51014952131286,0.5668543184919547,0.8347738279750594,0.5101454653852164,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4661,6539.0,1.0,NORMAL,"[10.500997904708399, 0.018006475735225725, 0.0009150562329749302, 0.08099812138540012, 0.049110146240406036, 310.00743587920226]",10.500997904708399,10.500997904708399,310.00743587920226,310.09268895154617,10.501494338834773,0.03324177504011522,0.033738209166480425,0.25529981738788604,0.0,0.0,500.0,0.5535551495371008,0.8435141207917661,0.5106164361849485,0.5540295840019203,0.8434552291620107,0.5105996347757721,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4662,6540.0,1.0,NORMAL,"[10.500777648439213, 0.01800918501436494, 0.0009150741741558539, 0.0809996166429538, 0.04911064126862223, 309.9839676978744]",10.500777648439213,10.500777648439213,309.9839676978744,310.0827530493615,10.500997904708399,0.033134317055044715,0.033354573324228934,0.25530727519356894,0.0,0.0,500.0,0.5521723630979043,0.8337992717766352,0.5106151021708883,0.5522386175840786,0.8338643331057233,0.5106145503871379,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4663,6541.0,1.0,NORMAL,"[10.501234688779363, 0.018013291860726647, 0.0009150972567361154, 0.08100158485895134, 0.04910620649788403, 309.9851516305912]",10.501234688779363,10.501234688779363,309.9851516305912,309.5032600372835,10.500777648439213,0.03375399089389679,0.033296950553743064,0.2547567011528218,0.0,0.0,500.0,0.5629485821012133,0.8324139915188334,0.5094726667566046,0.5625665148982798,0.8324237638435765,0.5095134023056436,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4664,6542.0,1.0,NORMAL,"[10.500671133278432, 0.01800639944797956, 0.0009150928978907322, 0.08100114344506425, 0.04910126995786013, 310.0009449134338]",10.500671133278432,10.500671133278432,310.0009449134338,310.68947298881824,10.501234688779363,0.03304444952761548,0.03360800502856148,0.2558330540502891,0.0,0.0,500.0,0.550303349374963,0.8402528778693927,0.5117457446671307,0.550740825460258,0.840200125714037,0.5116661081005782,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4665,6543.0,1.0,NORMAL,"[10.500950235366716, 0.018003292500466277, 0.0009151185751404927, 0.08100336704882424, 0.04910276292808717, 309.99421711884213]",10.500950235366716,10.500950235366716,309.99421711884213,310.15397259645994,10.500671133278432,0.033532442771525,0.03325334068325608,0.25542154257486904,0.0,0.0,500.0,0.5591749241734685,0.8312733690682491,0.5108126384801779,0.5588740461920834,0.8313335170814021,0.5108430851497381,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4666,6544.0,1.0,NORMAL,"[10.500277002105365, 0.0179883709878154, 0.0009151216642955651, 0.08100359967955832, 0.04909567680575672, 310.0208509464158]",10.500277002105365,10.500277002105365,310.0208509464158,310.3864069038005,10.500950235366716,0.0328223413989863,0.033495574660346104,0.25564585274254725,0.0,0.0,500.0,0.5466012019526905,0.8374304473013316,0.511308301614151,0.5470390233164384,0.8373893665086526,0.5112917054850945,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4667,6545.0,1.0,NORMAL,"[10.50095862521944, 0.017998429717952374, 0.0009151562621578417, 0.08100660395909484, 0.049099947480733326, 310.07117796077387]",10.50095862521944,10.50095862521944,310.07117796077387,310.10376041774776,10.500277002105365,0.0338208974907786,0.033139274376689794,0.2554185536474356,0.0,0.0,500.0,0.564297296364201,0.8284214339630612,0.5108202900228057,0.56368162484631,0.8284818594172448,0.5108371072948712,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4668,6546.0,1.0,NORMAL,"[10.500098161619054, 0.017982321657496737, 0.0009151478036475998, 0.08100576367023105, 0.04910016772401891, 310.0882184294593]",10.500098161619054,10.500098161619054,310.0882184294593,309.9535271221411,10.50095862521944,0.03277776223462071,0.03363822583499151,0.2552755769939396,0.0,0.0,500.0,0.5456528799170114,0.8410402637374905,0.5105405755151419,0.5462960372436785,0.8409556458747877,0.5105511539878792,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4669,6547.0,1.0,NORMAL,"[10.499980153481996, 0.01797782794696035, 0.0009151828290660741, 0.08100878337945264, 0.04909584867987238, 310.07181184760276]",10.499980153481996,10.499980153481996,310.07181184760276,310.8903921463562,10.500098161619054,0.032998765119905904,0.033116773256974416,0.2561694382528556,0.0,0.0,500.0,0.5501156805966616,0.8278308975658786,0.5124050109880003,0.5499794186650984,0.8279193314243604,0.5123388765057112,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4670,6548.0,1.0,NORMAL,"[10.500359845866301, 0.017982259741135924, 0.0009152082585828005, 0.08101096803420489, 0.049097441001409385, 310.06673846236214]",10.500359845866301,10.500359845866301,310.06673846236214,309.1912366540037,10.499980153481996,0.033601779107214846,0.03322208672290097,0.2546486488531223,0.0,0.0,500.0,0.560401447162184,0.8305700283277702,0.5091847784325666,0.5600296517869141,0.8305521680725243,0.5092972977062445,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4671,6549.0,1.0,NORMAL,"[10.500719085542492, 0.017987243519960498, 0.000915207882762205, 0.08101086546776287, 0.04910033047858034, 310.04533508238165]",10.500719085542492,10.500719085542492,310.04533508238165,309.67018700438837,10.500359845866301,0.033884526946428455,0.03352528727023774,0.2549782693481878,0.0,0.0,500.0,0.5649164472838548,0.8381836019529569,0.5099809264641366,0.5647421157738076,0.8381321817559435,0.5099565386963756,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4672,6550.0,1.0,NORMAL,"[10.499752536032059, 0.017986773750455997, 0.0009151946105856733, 0.08100964693114342, 0.04909108287147643, 310.04008926055405]",10.499752536032059,10.499752536032059,310.04008926055405,309.7786149472998,10.500719085542492,0.03270408520547299,0.033670634715891094,0.2550627833878332,0.0,0.0,500.0,0.5443402715010242,0.8417905175700979,0.5101318197508372,0.5450680867578831,0.8417658678972773,0.5101255667756665,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4673,6551.0,1.0,NORMAL,"[10.500244548848501, 0.017986619561550014, 0.0009152329658492128, 0.0810130022439737, 0.04909685212023668, 310.06156349345406]",10.500244548848501,10.500244548848501,310.06156349345406,310.76756710174016,10.499752536032059,0.03356975972581313,0.03307774690936375,0.2559981218866031,0.0,0.0,500.0,0.5600297372503511,0.8268431240771528,0.5120654470491779,0.5594959954302189,0.8269436727340937,0.5119962437732062,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4674,6552.0,1.0,NORMAL,"[10.500079612578848, 0.017989451997955885, 0.0009152345848185268, 0.08101307438389002, 0.04910076675882992, 310.0589351005079]",10.500079612578848,10.500079612578848,310.0589351005079,310.52921516614435,10.500244548848501,0.0333426265363066,0.03350756280595457,0.2558756586675605,0.0,0.0,500.0,0.5555704006289521,0.8377619632167572,0.5117422565983344,0.5557104422717766,0.8376890701488643,0.511751317335121,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4675,6553.0,1.0,NORMAL,"[10.499555295849651, 0.017996522515284153, 0.0009152466443765138, 0.08101405439549159, 0.04910482204322088, 310.0477623403056]",10.499555295849651,10.499555295849651,310.0477623403056,309.85723028985103,10.500079612578848,0.03287204959701533,0.03339636632621304,0.25527431101799497,0.0,0.0,500.0,0.5475773535299192,0.8348903001916919,0.5105041298789766,0.5478674932835889,0.834909158155326,0.5105486220359899,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4676,6554.0,1.0,NORMAL,"[10.500151179244614, 0.018000271563165363, 0.000915280130369253, 0.08101692974669536, 0.04910411088652763, 310.03640743451194]",10.500151179244614,10.500151179244614,310.03640743451194,309.91074221555715,10.499555295849651,0.03375363743159718,0.03315775403662376,0.2552906938331235,0.0,0.0,500.0,0.5631041772213841,0.8289033843298694,0.5105825997883591,0.562560623859953,0.8289438509155939,0.510581387666247,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4677,6555.0,1.0,NORMAL,"[10.499612896513943, 0.01798463675314261, 0.0009152737431174157, 0.08101628387758214, 0.04910643252900341, 310.0102906324793]",10.499612896513943,10.499612896513943,310.0102906324793,310.3869723335931,10.500151179244614,0.033060387030510785,0.033598669761195125,0.2557419120012514,0.0,0.0,500.0,0.5505790188096594,0.8400415195328346,0.5115172084675425,0.551006450508513,0.8399667440298781,0.5114838240025028,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4678,6556.0,1.0,NORMAL,"[10.500225123615241, 0.01798457104952719, 0.0009152956959894355, 0.0810181552584539, 0.04910636483167784, 309.99207755725666]",10.500225123615241,10.500225123615241,309.99207755725666,309.5298236705398,10.499612896513943,0.033865312837334106,0.033253085736032216,0.25496875475634334,0.0,0.0,500.0,0.5649181671076412,0.8312685353316095,0.5098803056081544,0.5644218806222351,0.8313271434008054,0.5099375095126867,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4679,6557.0,1.0,NORMAL,"[10.499789140030968, 0.017983413480937835, 0.0009152825390252523, 0.08101690879028921, 0.04911132525058563, 310.0022830816594]",10.499789140030968,10.499789140030968,310.0022830816594,308.75994153139095,10.500225123615241,0.03321935881058299,0.03365534239485036,0.2541534154548723,0.0,0.0,500.0,0.5532577096141118,0.8414517791301885,0.5082465060639647,0.5536559801763832,0.8413835598712589,0.5083068309097446,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4680,6558.0,1.0,NORMAL,"[10.50035852228829, 0.017987203402847807, 0.0009152979144125464, 0.08101816430389494, 0.049115379127788614, 309.9925751836073]",10.50035852228829,10.50035852228829,309.9925751836073,309.75398857180033,10.499789140030968,0.03390318774576915,0.033333805488459614,0.25496333239585384,0.0,0.0,500.0,0.5654747518792533,0.8332906073261754,0.5099865884510616,0.5650531290961525,0.8333451372114903,0.5099266647917077,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4681,6559.0,1.0,NORMAL,"[10.49927249662579, 0.0179762018754254, 0.0009152826844699638, 0.08101672777445316, 0.04910428590331218, 310.008068164778]",10.49927249662579,10.49927249662579,310.008068164778,310.0230831967816,10.50035852228829,0.03258973160452868,0.033675757267040654,0.2552279967907235,0.0,0.0,500.0,0.5423523665570125,0.8419519237475286,0.5104755754153842,0.5431621934088113,0.8418939316760163,0.510455993581447,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4682,6560.0,1.0,NORMAL,"[10.500410011179982, 0.01798638267227729, 0.0009153248585149501, 0.081020387373487, 0.04910634977450886, 310.0203839777435]",10.500410011179982,10.500410011179982,310.0203839777435,310.16522888768554,10.49927249662579,0.03415467162639499,0.03301715707220697,0.25537673918575493,0.0,0.0,500.0,0.5702094093065819,0.8253172338940997,0.5107644834365485,0.5692445271065831,0.8254289268051741,0.5107534783715099,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4683,6561.0,1.0,NORMAL,"[10.499878959382816, 0.01799074345069653, 0.0009152996976713343, 0.08101810595554869, 0.04909989457474131, 309.98532599755094]",10.499878959382816,10.499878959382816,309.98532599755094,310.97401573234566,10.500410011179982,0.03326784642353009,0.03379889822068341,0.2561779130604547,0.0,0.0,500.0,0.553917324536311,0.8451050320715183,0.5124151029034059,0.5544641070588349,0.8449724555170852,0.5123558261209094,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4684,6562.0,1.0,NORMAL,"[10.499877645010596, 0.017993878272053402, 0.0009153126956724392, 0.08101922524078622, 0.049103481310659586, 309.9727493539235]",10.499877645010596,10.499877645010596,309.9727493539235,310.9940112337488,10.499878959382816,0.03335823905915028,0.03335955343138087,0.25631970318410874,0.0,0.0,500.0,0.5560263836298386,0.8339143266986339,0.5126498970526812,0.555970650985838,0.8339888357845217,0.5126394063682175,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4685,6563.0,1.0,NORMAL,"[10.499603537889845, 0.017982590112713224, 0.0009153216987508266, 0.08101996789169276, 0.049106875366760123, 310.0000398302085]",10.499603537889845,10.499603537889845,310.0000398302085,310.38530753380485,10.499877645010596,0.03312735775400754,0.033401464874759805,0.2558336276841959,0.0,0.0,500.0,0.5519802766457994,0.8350437296882078,0.511631291899543,0.552122629233459,0.8350366218689952,0.5116672553683917,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4686,6564.0,1.0,NORMAL,"[10.499617365383733, 0.01797996821234367, 0.0009153398315037471, 0.08102149968086549, 0.04911134365496461, 309.9682703767137]",10.499617365383733,10.499617365383733,309.9682703767137,309.3581812106896,10.499603537889845,0.03329872414211177,0.03328489664821371,0.2548629590120889,0.0,0.0,500.0,0.5550843936665448,0.8321026472397945,0.5096541007600737,0.5549787357018628,0.8321224162053428,0.5097259180241778,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4687,6565.0,1.0,NORMAL,"[10.499618967397828, 0.01798406557222042, 0.000915350472061121, 0.08102235743521358, 0.0491156588424772, 309.96290478944786]",10.499618967397828,10.499618967397828,309.96290478944786,311.769477888819,10.499617365383733,0.03337089746834793,0.033369295454251525,0.2570917152258042,0.0,0.0,500.0,0.5562261237867057,0.8342466996656548,0.5143483303584703,0.5561816244724656,0.8342323863562882,0.5141834304516084,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4688,6566.0,1.0,NORMAL,"[10.499715561556988, 0.017979021188848456, 0.0009153579055438031, 0.0810229196875548, 0.04911687823078017, 309.96012478487097]",10.499715561556988,10.499715561556988,309.96012478487097,309.9054338466502,10.499618967397828,0.033502284126428236,0.03340568996727092,0.255544313067374,0.0,0.0,500.0,0.5584524100984518,0.8351484213771931,0.5109741378518965,0.5583714021071373,0.8351422491817729,0.511088626134748,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4689,6567.0,1.0,NORMAL,"[10.499741466962453, 0.017983161189267256, 0.0009153593566943324, 0.08102295871043902, 0.04911435688720491, 309.95499085218484]",10.499741466962453,10.499741466962453,309.95499085218484,309.7054376857082,10.499715561556988,0.03349782855718036,0.0334719231517263,0.2552871302937391,0.0,0.0,500.0,0.5582943954859819,0.8368093113698247,0.5105552322993425,0.5582971426196727,0.8367980787931575,0.5105742605874782,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4690,6568.0,1.0,NORMAL,"[10.499539248484226, 0.017974824979786898, 0.000915360513133123, 0.08102298031100616, 0.04911322419336364, 309.96388059708653]",10.499539248484226,10.499539248484226,309.96388059708653,310.4043245480794,10.499741466962453,0.033268121420357434,0.0334703398985803,0.25592350492425076,0.0,0.0,500.0,0.5543270616989362,0.8367582289584332,0.5118940935612265,0.5544686903392906,0.8367584974645075,0.5118470098485015,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4691,6569.0,1.0,NORMAL,"[10.49986859159626, 0.017973800098847657, 0.0009153708800581076, 0.08102382400988895, 0.049112462425877385, 309.9501400946615]",10.49986859159626,10.49986859159626,309.9501400946615,310.4585166927047,10.499539248484226,0.033683965260767904,0.03335462214873851,0.2560374559106886,0.0,0.0,500.0,0.5616558144297887,0.8338459289864262,0.512083342760093,0.5613994210127984,0.8338655537184627,0.5120749118213772,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4692,6570.0,1.0,NORMAL,"[10.499405582225577, 0.017977085141806737, 0.00091536256133493, 0.08102303756865205, 0.0491098935842738, 309.91800111121626]",10.499405582225577,10.499405582225577,309.91800111121626,310.15264245251007,10.49986859159626,0.03309993441169536,0.03356294378236525,0.2557907744699618,0.0,0.0,500.0,0.5513054824304208,0.8391089241109322,0.5115632976182447,0.5516655735282561,0.8390735945591311,0.5115815489399236,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4693,6571.0,1.0,NORMAL,"[10.499505458118804, 0.017977207163157687, 0.0009153792900387119, 0.08102449654663735, 0.049106199228674145, 309.91368754654]",10.499505458118804,10.499505458118804,309.91368754654,310.252736193445,10.499405582225577,0.033370485936690744,0.03327061004346543,0.2558932170640406,0.0,0.0,500.0,0.5563415773403986,0.8317156738065816,0.5117940135906166,0.5561747656115125,0.8317652510866358,0.5117864341280812,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4694,6572.0,1.0,NORMAL,"[10.499237189200116, 0.01797184885848302, 0.0009153832359149002, 0.08102485411627726, 0.049103214203731475, 309.8794672594686]",10.499237189200116,10.499237189200116,309.8794672594686,309.31686015347714,10.499505458118804,0.03313548206757668,0.03340375098627489,0.2550187540045322,0.0,0.0,500.0,0.552113140056586,0.8351163542121203,0.5099728087493699,0.5522580344596114,0.8350937746568723,0.5100375080090644,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4695,6573.0,1.0,NORMAL,"[10.499395947028082, 0.01797299972057721, 0.000915396052369985, 0.08102603165074468, 0.04910155824279814, 309.8435114073104]",10.499395947028082,10.499395947028082,309.8435114073104,310.3930151943106,10.499237189200116,0.03344452471062596,0.03328576688267106,0.2559594457562127,0.0,0.0,500.0,0.5575992890581122,0.8321241629806946,0.5119884908617321,0.5574087451770993,0.8321441720667765,0.5119188915124254,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4696,6574.0,1.0,NORMAL,"[10.499384491502417, 0.017975053045112713, 0.0009153949824980176, 0.08102600379732791, 0.049100322371964406, 309.8288674596393]",10.499384491502417,10.499384491502417,309.8288674596393,309.5776986132218,10.499395947028082,0.03342819744275851,0.033439652968411615,0.25524467248199323,0.0,0.0,500.0,0.5571265572766935,0.836017421962804,0.5104364607384168,0.5571366240459752,0.8359913242102904,0.5104893449639865,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4697,6575.0,1.0,NORMAL,"[10.499266304157137, 0.017969158286397263, 0.0009153941542665696, 0.0810259942078357, 0.04910389553457121, 309.8334311024047]",10.499266304157137,10.499266304157137,309.8334311024047,309.07719776106813,10.499384491502417,0.033314254846262804,0.03343244219155715,0.2546958040558887,0.0,0.0,500.0,0.5551673281213323,0.835809831903384,0.5093509987567537,0.5552375807710468,0.8358110547889287,0.5093916081117774,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4698,6576.0,1.0,NORMAL,"[10.499345440797452, 0.01797108247330073, 0.0009153977912899477, 0.08102638346187334, 0.049101373363657316, 309.8086152775336]",10.499345440797452,10.499345440797452,309.8086152775336,310.11448252242116,10.499266304157137,0.0334539547804249,0.03337481814012468,0.2555875161791847,0.0,0.0,500.0,0.5576520466466657,0.8343606809611366,0.5112410078316734,0.5575659130070817,0.8343704535031171,0.5111750323583694,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4699,6577.0,1.0,NORMAL,"[10.499015920327308, 0.017956205811426058, 0.0009153943124627238, 0.08102615236942674, 0.04909818504447047, 309.84948067770927]",10.499015920327308,10.499015920327308,309.84948067770927,309.81618081620786,10.499345440797452,0.03311485925107032,0.033444379721220704,0.2553427068657763,0.0,0.0,500.0,0.5517052475091897,0.83612129007454,0.5106673009237311,0.551914320851172,0.8361094930305176,0.5106854137315526,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4700,6578.0,1.0,NORMAL,"[10.498527391080067, 0.017946969702808218, 0.0009154041962143852, 0.08102710261266888, 0.04909438160222151, 309.8691341661961]",10.498527391080067,10.498527391080067,309.8691341661961,310.08909445354425,10.499015920327308,0.03278524340207949,0.033273772649307386,0.25557942509606685,0.0,0.0,500.0,0.5462174948345749,0.8318153827451737,0.5111763643616455,0.5464207233679915,0.8318443162326846,0.5111588501921337,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4701,6579.0,1.0,NORMAL,"[10.498780251640788, 0.017939501307167, 0.0009154283575038344, 0.08102928926233932, 0.049099198914558606, 309.92524332426774]",10.498780251640788,10.498780251640788,309.92524332426774,310.18089434388526,10.498527391080067,0.03335782611477202,0.03310496555403983,0.2556849864121632,0.0,0.0,500.0,0.5563168011940649,0.827595510623995,0.5113777830330363,0.5559637685795337,0.8276241388509957,0.5113699728243264,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4702,6580.0,1.0,NORMAL,"[10.498035968127924, 0.017929981687269225, 0.0009154269393454354, 0.08102919190147984, 0.049094579465901025, 309.9288171497377]",10.498035968127924,10.498035968127924,309.9288171497377,309.13931023011935,10.498780251640788,0.032645799207745685,0.033390082720612335,0.25470176966885705,0.0,0.0,500.0,0.5436576448877157,0.8348004214269558,0.5093307936742816,0.5440966534624281,0.8347520680153084,0.5094035393377141,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4703,6581.0,1.0,NORMAL,"[10.498313816476056, 0.017920222074076484, 0.0009154556660929047, 0.08103175041299444, 0.049097348755103534, 309.9783729701455]",10.498313816476056,10.498313816476056,309.9783729701455,309.3260555101677,10.498035968127924,0.03331022644842573,0.03303237810029603,0.2547637791785921,0.0,0.0,500.0,0.5555801012469647,0.8257487888898354,0.5095321462804021,0.5551704408070955,0.8258094525074008,0.5095275583571842,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4704,6582.0,1.0,NORMAL,"[10.498158247634194, 0.017918433281314327, 0.0009154555708352912, 0.08103172579233275, 0.049099683766798026, 309.9864916834379]",10.498158247634194,10.498158247634194,309.9864916834379,309.6586072255636,10.498313816476056,0.033206425992132825,0.03336199483399596,0.2550216893532846,0.0,0.0,500.0,0.5533764338084802,0.8341057710042181,0.5100624608132276,0.5534404332022138,0.834049870849899,0.5100433787065692,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4705,6583.0,1.0,NORMAL,"[10.49827842357685, 0.017922355052223025, 0.0009154601141016588, 0.08103212514156818, 0.04908949497176565, 310.0009172813154]",10.49827842357685,10.49827842357685,310.0009172813154,310.4466646886139,10.498158247634194,0.03343147103878643,0.03331129509613098,0.25575791295240974,0.0,0.0,500.0,0.5573299381535313,0.8327737791651366,0.5115702971844409,0.5571911839797739,0.8327823774032745,0.5115158259048195,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4706,6584.0,1.0,NORMAL,"[10.498230371880219, 0.017927417590074664, 0.0009154556446278838, 0.08103175449306846, 0.04908437951194724, 310.0247331759391]",10.498230371880219,10.498230371880219,310.0247331759391,309.3920209269178,10.49827842357685,0.03337547472207461,0.03342352641872211,0.2548102296185777,0.0,0.0,500.0,0.5562233868460675,0.835607193932106,0.5095503425987713,0.5562579120345769,0.8355881604680526,0.5096204592371554,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4707,6585.0,1.0,NORMAL,"[10.49758731577543, 0.01791627155433036, 0.0009154528413431097, 0.08103156100504341, 0.04907567811194567, 310.0209914973348]",10.49758731577543,10.49758731577543,310.0209914973348,309.9625807702947,10.498230371880219,0.03275289839286672,0.033395954497639165,0.255267998661784,0.0,0.0,500.0,0.5454977831135684,0.8348941864810359,0.5105698664709087,0.545881639881112,0.8348988624409791,0.510535997323568,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4708,6586.0,1.0,NORMAL,"[10.497611020760889, 0.0179076816377492, 0.0009154751925726398, 0.08103363374636317, 0.049070681046738195, 310.01223092491983]",10.497611020760889,10.497611020760889,310.01223092491983,310.3145295312584,10.49758731577543,0.03310503258133451,0.033081327595875405,0.2556201140211571,0.0,0.0,500.0,0.55196765550305,0.82697983188874,0.5112662801468951,0.5517505430222418,0.8270331898968851,0.5112402280423142,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
