rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
2920,7498.0,1.0,SHUTDOWN,"[0.006555389842385764, 8.046026735850584e-08, 4.114054341222381e-06, 0.0003893233052931098, 0.00019249336125032722, 298.8066451431898]",0.006555389842385764,0.006555389842385764,298.8066451431898,298.7770045462031,0.006555389842385764,0.0,4.830147169106829e-192,1.4574873298918399e-180,0.0,0.0,171.97128174250602,0.0,0.0,0.0,0.0,6.037683961383536e-191,2.9149746597836797e-180,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2921,7499.0,1.0,SHUTDOWN,"[0.006555389842385764, 7.939210724632281e-08, 4.114054387182107e-06, 0.0003893243734072624, 0.0001924933612043675, 298.8208346881829]",0.006555389842385764,0.006555389842385764,298.8208346881829,299.3859061169154,0.006555389842385764,0.0,3.254527562322444e-194,5.199439331026611e-182,0.0,0.0,171.96029884758735,0.0,0.0,0.0,0.0,4.0681594529030543e-193,1.0398878662053222e-181,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2922,7500.0,1.0,SHUTDOWN,"[0.006555389842385764, 7.833802816007732e-08, 4.114054432537692e-06, 0.000389325427440993, 0.00019249336115901195, 298.8348555128776]",0.006555389842385764,0.006555389842385764,298.8348555128776,298.77392469049147,0.006555389842385764,0.0,2.1928834221991303e-196,1.8548476410448603e-183,0.0,0.0,171.94932144274344,0.0,0.0,0.0,0.0,2.7411042777489127e-195,3.7096952820897206e-183,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2923,7501.0,1.0,SHUTDOWN,"[0.006555389842385764, 7.729784697357375e-08, 4.114054477296949e-06, 0.00038932646757742026, 0.00019249336111425272, 298.8487096234369]",0.006555389842385764,0.006555389842385764,298.8487096234369,298.842144273848,0.006555389842385764,0.0,1.4775532273950938e-198,6.616982240680108e-185,0.0,0.0,171.93834952523002,0.0,0.0,0.0,0.0,1.846941534243867e-197,1.3233964481360216e-184,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2924,7502.0,1.0,SHUTDOWN,"[0.006555389842385764, 7.627138287931409e-08, 4.114054521467594e-06, 0.0003893274939973439, 0.00019249336107008205, 298.8623990021696]",0.006555389842385764,0.006555389842385764,298.8623990021696,297.23605652893997,0.006555389842385764,0.0,9.955675334515815e-201,2.360541804329094e-186,0.0,0.0,171.9273830923041,0.0,0.0,0.0,0.0,1.2444594168144768e-199,4.721083608658188e-186,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2925,7503.0,1.0,SHUTDOWN,"[0.006555389842385764, 7.525845736073623e-08, 4.114054565057246e-06, 0.0003893285068792728, 0.0001924933610264924, 298.87592560781354]",0.006555389842385764,0.006555389842385764,298.87592560781354,298.8065661519063,0.006555389842385764,0.0,6.708081274407013e-203,8.420995262354743e-188,0.0,0.0,171.9164221412241,0.0,0.0,0.0,0.0,8.385101593008766e-202,1.6841990524709486e-187,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2926,7504.0,1.0,SHUTDOWN,"[0.006555389842385764, 7.425889416474296e-08, 4.114054608073429e-06, 0.0003893295063994525, 0.0001924933609834762, 298.88929137581687]",0.006555389842385764,0.006555389842385764,298.88929137581687,298.24123187858515,0.006555389842385764,0.0,4.51986960925115e-205,3.004105289664873e-189,0.0,0.0,171.9054666692497,0.0,0.0,0.0,0.0,5.6498370115639374e-204,6.008210579329746e-189,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2927,7505.0,1.0,SHUTDOWN,"[0.006555389842385764, 7.327251927452019e-08, 4.114054650523572e-06, 0.0003893304927318926, 0.00019249336094102608, 298.9024982186139]",0.006555389842385764,0.006555389842385764,298.9024982186139,299.4012902130913,0.006555389842385764,0.0,3.0454641869911427e-207,1.0716843211795038e-190,0.0,0.0,171.89451667364213,0.0,0.0,0.0,0.0,3.8068302337389284e-206,2.1433686423590075e-190,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2928,7506.0,1.0,SHUTDOWN,"[0.006555389842385764, 7.229916088264259e-08, 4.11405469241501e-06, 0.00038933146604839305, 0.00019249336089913465, 298.91554802589934]",0.006555389842385764,0.006555389842385764,298.91554802589934,298.7239478192261,0.006555389842385764,0.0,2.0520176279559312e-209,3.823125934411227e-192,0.0,0.0,171.88357215166383,0.0,0.0,0.0,0.0,2.5650220349449138e-208,7.646251868822454e-192,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2929,7507.0,1.0,SHUTDOWN,"[0.006555389842385764, 7.133864936446406e-08, 4.11405473375499e-06, 0.0003893324265185712, 0.00019249336085779467, 298.9284426648986]",0.006555389842385764,0.006555389842385764,298.9284426648986,299.69750335607336,0.006555389842385764,0.0,1.3826386018356247e-211,1.3638616914989405e-193,0.0,0.0,171.87263310057864,0.0,0.0,0.0,0.0,1.7282982522945308e-210,2.727723382997881e-193,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2930,7508.0,1.0,SHUTDOWN,"[0.006555389842385764, 7.039081725179171e-08, 4.114054774550661e-06, 0.00038933337430988816, 0.00019249336081699904, 298.9411839806349]",0.006555389842385764,0.006555389842385764,298.9411839806349,298.7455293767318,0.006555389842385764,0.0,9.316145618057988e-214,4.86543929091057e-195,0.0,0.0,171.86169951765186,0.0,0.0,0.0,0.0,1.1645182022572484e-212,9.73087858182114e-195,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2931,7509.0,1.0,SHUTDOWN,"[0.006555389842385764, 6.945549920684096e-08, 4.114054814809087e-06, 0.0003893343095876747, 0.0001924933607767406, 298.95377379619293]",0.006555389842385764,0.006555389842385764,298.95377379619293,298.3402746387963,0.006555389842385764,0.0,6.277169541023748e-216,1.735696488954039e-196,0.0,0.0,171.85077140015005,0.0,0.0,0.0,0.0,7.846461926279684e-215,3.471392977908078e-196,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2932,7510.0,1.0,SHUTDOWN,"[0.006555389842385764, 6.853253199646993e-08, 4.1140548545372426e-06, 0.00038933523251515685, 0.00019249336073701246, 298.9662139129808]",0.006555389842385764,0.006555389842385764,298.9662139129808,298.03626797213275,0.006555389842385764,0.0,4.2295235671692105e-218,6.1919224999795806e-198,0.0,0.0,171.83984874534124,0.0,0.0,0.0,0.0,5.286904458961513e-217,1.2383844999959161e-197,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2933,7511.0,1.0,SHUTDOWN,"[0.006555389842385764, 6.762175446669058e-08, 4.114054893742008e-06, 0.00038933614325348183, 0.00019249336069780766, 298.9785061109864]",0.006555389842385764,0.006555389842385764,298.9785061109864,299.4321032217236,0.006555389842385764,0.0,2.8498305626969343e-220,2.208906020709744e-199,0.0,0.0,171.82893155049473,0.0,0.0,0.0,0.0,3.5622882033711676e-219,4.417812041419488e-199,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2934,7512.0,1.0,SHUTDOWN,"[0.006555389842385764, 6.672300751745556e-08, 4.114054932430185e-06, 0.0003893370419617429, 0.0001924933606591195, 298.9906521490331]",0.006555389842385764,0.006555389842385764,298.9906521490331,298.764868426266,0.006555389842385764,0.0,1.9202007287825945e-222,7.880049868750528e-201,0.0,0.0,171.8180198128812,0.0,0.0,0.0,0.0,2.400250910978243e-221,1.5760099737501056e-200,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2935,7513.0,1.0,SHUTDOWN,"[0.006555389842385764, 6.583613407771754e-08, 4.114054970608485e-06, 0.0003893379287970044, 0.00019249336062094122, 299.00265376503074]",0.006555389842385764,0.006555389842385764,299.00265376503074,298.7816269990416,0.006555389842385764,0.0,1.2938210738142602e-224,2.8111284659382343e-202,0.0,0.0,171.8071135297728,0.0,0.0,0.0,0.0,1.6172763422678251e-223,5.622256931876469e-202,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2936,7514.0,1.0,SHUTDOWN,"[0.006555389842385764, 6.49609790807598e-08, 4.114055008283537e-06, 0.0003893388039143263, 0.00019249336058326611, 299.0145126762247]",0.006555389842385764,0.006555389842385764,299.0145126762247,298.4223704287476,0.006555389842385764,0.0,8.71769782166034e-227,1.0028417819215225e-203,0.0,0.0,171.79621269844282,0.0,0.0,0.0,0.0,1.0897122277075426e-225,2.005683563843045e-203,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2937,7515.0,1.0,SHUTDOWN,"[0.006555389842385764, 6.409738943979548e-08, 4.114055045461884e-06, 0.00038933966746678897, 0.00019249336054608777, 299.0262305794416]",0.006555389842385764,0.006555389842385764,299.0262305794416,299.16061973944073,0.006555389842385764,0.0,5.8739385876390665e-229,3.5775371056615173e-205,0.0,0.0,171.78531731616613,0.0,0.0,0.0,0.0,7.342423234548833e-228,7.155074211323035e-205,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2938,7516.0,1.0,SHUTDOWN,"[0.006555389842385764, 6.324521402383376e-08, 4.114055082149987e-06, 0.00038934051960551677, 0.00019249336050939958, 299.0378091513321]",0.006555389842385764,0.006555389842385764,299.0378091513321,298.98539114973136,0.006555389842385764,0.0,3.957828687939459e-231,1.2762503490691758e-206,0.0,0.0,171.77442738021892,0.0,0.0,0.0,0.0,4.947285859924324e-230,2.5525006981383515e-206,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2939,7517.0,1.0,SHUTDOWN,"[0.006555389842385764, 6.240430363381057e-08, 4.114055118354228e-06, 0.0003893413604797025, 0.00019249336047319536, 299.0492500486104]",0.006555389842385764,0.006555389842385764,299.0492500486104,298.7306966787956,0.006555389842385764,0.0,2.6667639930795823e-233,4.55289464621223e-208,0.0,0.0,171.7635428878787,0.0,0.0,0.0,0.0,3.3334549913494775e-232,9.10578929242446e-208,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2940,7518.0,1.0,SHUTDOWN,"[0.006555389842385764, 6.157451097898186e-08, 4.1140551540809025e-06, 0.0003893421902366306, 0.00019249336043746865, 299.060554908292]",0.006555389842385764,0.006555389842385764,299.060554908292,299.0933750398121,0.006555389842385764,0.0,1.7968514444439848e-235,1.6241993331971619e-209,0.0,0.0,171.75266383642423,0.0,0.0,0.0,0.0,2.2460643055549807e-234,3.2483986663943237e-209,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2941,7519.0,1.0,SHUTDOWN,"[0.006555389842385764, 6.075569065357742e-08, 4.114055189336228e-06, 0.0003893430090217007, 0.00019249336040221335, 299.07172534792704]",0.006555389842385764,0.006555389842385764,299.07172534792704,299.3287580684072,0.006555389842385764,0.0,1.2107089797893739e-237,5.794167620708737e-211,0.0,0.0,171.7417902231359,0.0,0.0,0.0,0.0,1.5133862247367173e-236,1.1588335241417474e-210,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2942,7520.0,1.0,SHUTDOWN,"[0.006555389842385764, 5.994769911371271e-08, 4.114055224126346e-06, 0.00038934381697845055, 0.00019249336036742328, 299.08276296583256]",0.006555389842385764,0.006555389842385764,299.08276296583256,298.72312335899466,0.006555389842385764,0.0,8.157692937137582e-240,2.0670109715402905e-212,0.0,0.0,171.73092204529516,0.0,0.0,0.0,0.0,1.0197116171421977e-238,4.134021943080581e-212,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2943,7521.0,1.0,SHUTDOWN,"[0.006555389842385764, 5.915039465455721e-08, 4.114055258457319e-06, 0.00038934461424857867, 0.00019249336033309232, 299.0936693413208]",0.006555389842385764,0.006555389842385764,299.0936693413208,299.98856611830007,0.006555389842385764,0.0,5.496610264524743e-242,7.373853564742603e-214,0.0,0.0,171.72005930018514,0.0,0.0,0.0,0.0,6.870762830655928e-241,1.4747707129485206e-213,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2944,7522.0,1.0,SHUTDOWN,"[0.006555389842385764, 5.836363738775648e-08, 4.1140552923351304e-06, 0.0003893454009719675, 0.00019249336029921452, 299.10444603492516]",0.006555389842385764,0.006555389842385764,299.10444603492516,299.1103082229832,0.006555389842385764,0.0,3.703586863699711e-244,2.630548030122407e-215,0.0,0.0,171.70920198508998,0.0,0.0,0.0,0.0,4.629483579624639e-243,5.261096060244814e-215,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2945,7523.0,1.0,SHUTDOWN,"[0.006555389842385764, 5.758728921910632e-08, 4.11405532576569e-06, 0.00038934617728670555, 0.00019249336026578388, 299.1150945886235]",0.006555389842385764,0.006555389842385764,299.1150945886235,298.37381070855236,0.006555389842385764,0.0,2.4954571994118005e-246,9.38421529262148e-217,0.0,0.0,171.6983500972955,0.0,0.0,0.0,0.0,3.1193214992647504e-245,1.876843058524296e-216,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2946,7524.0,1.0,SHUTDOWN,"[0.006555389842385764, 5.682121382647669e-08, 4.114055358754826e-06, 0.000389346943329109, 0.00019249336023279473, 299.1256165260592]",0.006555389842385764,0.006555389842385764,299.1256165260592,299.08929092568695,0.006555389842385764,0.0,1.6814258348122867e-248,3.347724339181636e-218,0.0,0.0,171.68750363408859,0.0,0.0,0.0,0.0,2.1017822935153584e-247,6.695448678363272e-218,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2947,7525.0,1.0,SHUTDOWN,"[0.006555389842385764, 5.60652766379831e-08, 4.1140553913082994e-06, 0.00038934769923374394, 0.00019249336020024129, 299.13601335275865]",0.006555389842385764,0.006555389842385764,299.13601335275865,300.3391750114906,0.006555389842385764,0.0,1.1329358157858225e-250,1.1942669580440054e-219,0.0,0.0,171.67666259275776,0.0,0.0,0.0,0.0,1.416169769732278e-249,2.3885339160880107e-219,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2948,7526.0,1.0,SHUTDOWN,"[0.006555389842385764, 5.531934481040361e-08, 4.1140554234317995e-06, 0.00038934844513344803, 0.00019249336016811776, 299.1462865563467]",0.006555389842385764,0.006555389842385764,299.1462865563467,298.1563417839177,0.006555389842385764,0.0,7.6336614801305e-253,4.2604271516105257e-221,0.0,0.0,171.6658269705927,0.0,0.0,0.0,0.0,9.542076850163124e-252,8.520854303221051e-221,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2949,7527.0,1.0,SHUTDOWN,"[0.006555389842385764, 5.4583287207839103e-08, 4.114055455130935e-06, 0.0003893491811593514, 0.0001924933601364186, 299.1564376067596]",0.006555389842385764,0.006555389842385764,299.1564376067596,298.69815820929836,0.006555389842385764,0.0,5.143520646207969e-255,1.5198644986300732e-222,0.0,0.0,171.65499676488443,0.0,0.0,0.0,0.0,6.429400807759961e-254,3.0397289972601465e-222,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2950,7528.0,1.0,SHUTDOWN,"[0.006555389842385764, 5.385697438061483e-08, 4.114055486411251e-06, 0.0003893499074408984, 0.0001924933601051383, 299.16646795645556]",0.006555389842385764,0.006555389842385764,299.16646795645556,298.986946176934,0.006555389842385764,0.0,3.465676950285121e-257,5.4219636012854465e-224,0.0,0.0,171.64417197292548,0.0,0.0,0.0,0.0,4.3320961878564007e-256,1.0843927202570893e-223,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2951,7529.0,1.0,SHUTDOWN,"[0.006555389842385764, 5.314027854442098e-08, 4.114055517278219e-06, 0.0003893506241058676, 0.00019249336007427133, 299.1763790406223]",0.006555389842385764,0.006555389842385764,299.1763790406223,298.8868024674292,0.006555389842385764,0.0,2.3351547606973535e-259,1.9342309344130152e-225,0.0,0.0,171.6333525920097,0.0,0.0,0.0,0.0,2.918943450871692e-258,3.8684618688260304e-225,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2952,7530.0,1.0,SHUTDOWN,"[0.006555389842385764, 5.24330735596901e-08, 4.114055547737235e-06, 0.0003893513312803933, 0.00019249336004381224, 299.18617227738264]",0.006555389842385764,0.006555389842385764,299.18617227738264,298.7701002647175,0.006555389842385764,0.0,1.5734149012240773e-261,6.900174148629985e-227,0.0,0.0,171.6225386194321,0.0,0.0,0.0,0.0,1.9667686265300966e-260,1.380034829725997e-226,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2953,7531.0,1.0,SHUTDOWN,"[0.006555389842385764, 5.1735234911209465e-08, 4.114055577793634e-06, 0.00038935202908898543, 0.0001924933600137559, 299.19584906799713]",0.006555389842385764,0.006555389842385764,299.19584906799713,298.74496534092884,0.006555389842385764,0.0,1.0601586212019177e-263,2.4615676667310926e-228,0.0,0.0,171.61173005248932,0.0,0.0,0.0,0.0,1.325198276502397e-262,4.923135333462185e-228,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2954,7532.0,1.0,SHUTDOWN,"[0.006555389842385764, 5.104663968796605e-08, 4.114055607452679e-06, 0.00038935271765454965, 0.00019249335998409688, 299.2054107970646]",0.006555389842385764,0.006555389842385764,299.2054107970646,299.99122947601853,0.006555389842385764,0.0,7.143292600281983e-266,8.78139485667766e-230,0.0,0.0,171.6009268884791,0.0,0.0,0.0,0.0,8.929115750352478e-265,1.756278971335532e-229,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2955,7533.0,1.0,SHUTDOWN,"[0.006555389842385764, 5.0367166563221916e-08, 4.114055636719564e-06, 0.00038935339709840754, 0.00019249335995483, 299.2148588327204]",0.006555389842385764,0.006555389842385764,299.2148588327204,299.53134693607126,0.006555389842385764,0.0,4.813112693965951e-268,3.132674216967151e-231,0.0,0.0,171.59012912470078,0.0,0.0,0.0,0.0,6.016390867457438e-267,6.265348433934302e-231,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2956,7534.0,1.0,SHUTDOWN,"[0.006555389842385764, 4.969669577481825e-08, 4.114055665599422e-06, 0.00038935406754031607, 0.00019249335992595014, 299.2241945268321]",0.006555389842385764,0.006555389842385764,299.2241945268321,299.7958271267583,0.006555389842385764,0.0,3.2430498232568374e-270,1.1175499917519525e-232,0.0,0.0,171.57933675845482,0.0,0.0,0.0,0.0,4.053812279071047e-269,2.235099983503905e-232,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2957,7535.0,1.0,SHUTDOWN,"[0.006555389842385764, 4.9035109105705523e-08, 4.114055694097317e-06, 0.0003893547290984873, 0.00019249335989745224, 299.233419215193]",0.006555389842385764,0.006555389842385764,299.233419215193,299.75751589635166,0.006555389842385764,0.0,2.1851497824498256e-272,3.986747097098116e-234,0.0,0.0,171.56854978704322,0.0,0.0,0.0,0.0,2.731437228062282e-271,7.973494194196232e-234,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2958,7536.0,1.0,SHUTDOWN,"[0.006555389842385764, 4.838228986469796e-08, 4.114055722218248e-06, 0.0003893553818896074, 0.00019249335986933132, 299.24253421771317]",0.006555389842385764,0.006555389842385764,299.24253421771317,298.9796107805037,0.006555389842385764,0.0,1.4723423419210054e-274,1.4222318941905595e-235,0.0,0.0,171.55776820776907,0.0,0.0,0.0,0.0,1.8404279274012568e-273,2.844463788381119e-235,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2959,7537.0,1.0,SHUTDOWN,"[0.006555389842385764, 4.773812286744994e-08, 4.114055749967147e-06, 0.0003893560260288557, 0.0001924933598415825, 299.25154083860843]",0.006555389842385764,0.006555389842385764,299.25154083860843,298.5423965242749,0.006555389842385764,0.0,9.92056466437313e-277,5.073669113160426e-237,0.0,0.0,171.54699201793716,0.0,0.0,0.0,0.0,1.2400705830466413e-275,1.0147338226320852e-236,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2960,7538.0,1.0,SHUTDOWN,"[0.006555389842385764, 4.71024944176526e-08, 4.114055777348887e-06, 0.0003893566616299237, 0.00019249335981420075, 299.26044036658686]",0.006555389842385764,0.006555389842385764,299.26044036658686,298.56872339033174,0.006555389842385764,0.0,6.684423890954676e-279,1.809980381890448e-238,0.0,0.0,171.5362212148534,0.0,0.0,0.0,0.0,8.355529863693345e-278,3.619960763780896e-238,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2961,7539.0,1.0,SHUTDOWN,"[0.006555389842385764, 4.647529228844821e-08, 4.11405580436828e-06, 0.0003893572888050334, 0.00019249335978718137, 299.26923407503307]",0.006555389842385764,0.006555389842385764,299.26923407503307,299.17908905030316,0.006555389842385764,0.0,4.503929389667347e-281,6.456922810221722e-240,0.0,0.0,171.52545579582497,0.0,0.0,0.0,0.0,5.629911737084184e-280,1.2913845620443443e-239,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2962,7540.0,1.0,SHUTDOWN,"[0.006555389842385764, 4.58564057040603e-08, 4.114055831030072e-06, 0.00038935790766495595, 0.0001924933597605196, 299.27792322219045]",0.006555389842385764,0.006555389842385764,299.27792322219045,298.67989120197575,0.006555389842385764,0.0,3.0347237515201823e-283,2.3034422137557225e-241,0.0,0.0,171.51469575816063,0.0,0.0,0.0,0.0,3.7934046894002275e-282,4.606884427511445e-241,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2963,7541.0,1.0,SHUTDOWN,"[0.006555389842385764, 4.5245725321637656e-08, 4.114055857338947e-06, 0.0003893585183190295, 0.00019249335973421072, 299.28650905134145]",0.006555389842385764,0.006555389842385764,299.28650905134145,300.6524270895718,0.006555389842385764,0.0,2.0447807794608632e-285,8.217298220930213e-243,0.0,0.0,171.50394109917033,0.0,0.0,0.0,0.0,2.5559759743260787e-284,1.6434596441860427e-242,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2964,7542.0,1.0,SHUTDOWN,"[0.006555389842385764, 4.4643143213309936e-08, 4.114055883299534e-06, 0.00038935912087517726, 0.0001924933597082502, 299.29499279098553]",0.006555389842385764,0.006555389842385764,299.29499279098553,300.14563080324365,0.006555389842385764,0.0,1.3777624516756076e-287,2.931438420658531e-244,0.0,0.0,171.49319181616545,0.0,0.0,0.0,0.0,1.7222030645945095e-286,5.862876841317062e-244,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2965,7543.0,1.0,SHUTDOWN,"[0.006555389842385764, 4.4048552848452835e-08, 4.1140559089164e-06, 0.0003893597154399253, 0.00019249335968263333, 299.30337565501407]",0.006555389842385764,0.006555389842385764,299.30337565501407,299.7082267226954,0.006555389842385764,0.0,9.283290376720256e-290,1.0457611471645248e-245,0.0,0.0,171.48244790645867,0.0,0.0,0.0,0.0,1.160411297090032e-288,2.0915222943290495e-245,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2966,7544.0,1.0,SHUTDOWN,"[0.006555389842385764, 4.346184907616087e-08, 4.114055934194049e-06, 0.0003893603021184199, 0.00019249335965735572, 299.3116588428853]",0.006555389842385764,0.006555389842385764,299.3116588428853,299.7926336111329,0.006555389842385764,0.0,6.255031853546089e-292,3.730647620676223e-247,0.0,0.0,171.47170936736396,0.0,0.0,0.0,0.0,7.818789816932612e-291,7.461295241352445e-247,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2967,7545.0,1.0,SHUTDOWN,"[0.006555389842385764, 4.2882928107925693e-08, 4.1140559591369366e-06, 0.00038936088101444526, 0.0001924933596324128, 299.3198435397953]",0.006555389842385764,0.006555389842385764,299.3198435397953,299.8313983854056,0.006555389842385764,0.0,4.214607310678449e-294,1.3308709840094633e-248,0.0,0.0,171.4609761961966,0.0,0.0,0.0,0.0,5.26825913834806e-293,2.6617419680189266e-248,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2968,7546.0,1.0,SHUTDOWN,"[0.006555389842385764, 4.231168750051775e-08, 4.114055983749452e-06, 0.00038936145223044023, 0.0001924933596078003, 299.32793091684727]",0.006555389842385764,0.006555389842385764,299.32793091684727,299.6145581183698,0.006555389842385764,0.0,2.8397800681309897e-296,4.747748262960491e-250,0.0,0.0,171.45024839027352,0.0,0.0,0.0,0.0,3.549725085163737e-295,9.495496525920982e-250,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2969,7547.0,1.0,SHUTDOWN,"[0.006555389842385764, 4.1748026139069555e-08, 4.114056008035929e-06, 0.0003893620158675152, 0.00019249335958351383, 299.33592213121966]",0.006555389842385764,0.006555389842385764,299.33592213121966,299.14221397148793,0.006555389842385764,0.0,1.9134287588125815e-298,1.6937113994728191e-251,0.0,0.0,171.4395259469126,0.0,0.0,0.0,0.0,2.391785948515727e-297,3.3874227989456382e-251,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2970,7548.0,1.0,SHUTDOWN,"[0.006555389842385764, 4.1191844220358333e-08, 4.114056032000653e-06, 0.0003893625720254692, 0.00019249335955954906, 299.3438183263316]",0.006555389842385764,0.006555389842385764,299.3438183263316,299.8702772446179,0.006555389842385764,0.0,1.2892581563404953e-300,6.042144919695901e-253,0.0,0.0,171.42880886343332,0.0,0.0,0.0,0.0,1.611572695425619e-299,1.2084289839391802e-252,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2971,7549.0,1.0,SHUTDOWN,"[0.006555389842385764, 4.064304323628604e-08, 4.114056055647843e-06, 0.00038936312080280596, 0.0001924933595359019, 299.3516206320064]",0.006555389842385764,0.006555389842385764,299.3516206320064,298.77611254025516,0.006555389842385764,0.0,8.686953125560869e-303,2.1554743766836644e-254,0.0,0.0,171.41809713715628,0.0,0.0,0.0,0.0,1.0858691406951087e-301,4.310948753367329e-254,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2972,7550.0,1.0,SHUTDOWN,"[0.006555389842385764, 4.010152595755494e-08, 4.114056078981676e-06, 0.00038936366229675096, 0.00019249335951256806, 299.35933016463304]",0.006555389842385764,0.006555389842385764,299.35933016463304,299.45904588604344,0.006555389842385764,0.0,5.853222974356926e-305,7.689437857398623e-256,0.0,0.0,171.40739076540373,0.0,0.0,0.0,0.0,7.316528717946158e-304,1.5378875714797246e-255,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2973,7551.0,1.0,SHUTDOWN,"[0.006555389842385764, 3.956719641753657e-08, 4.114056102006263e-06, 0.00038936419660326634, 0.00019249335948954345, 299.3669480273263]",0.006555389842385764,0.006555389842385764,299.3669480273263,299.0715299836,0.006555389842385764,0.0,3.943870617504621e-307,2.7431295496894944e-257,0.0,0.0,171.39668974549892,0.0,0.0,0.0,0.0,4.929838271880777e-306,5.486259099378989e-257,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2974,7552.0,1.0,SHUTDOWN,"[0.006555389842385764, 3.903995989633218e-08, 4.1140561247256716e-06, 0.00038936472381706803, 0.00019249335946682394, 299.3744753100844]",0.006555389842385764,0.006555389842385764,299.3744753100844,299.8604287066031,0.006555389842385764,0.0,2.65735911919966e-309,9.785838530627436e-259,0.0,0.0,171.38599407476667,0.0,0.0,0.0,0.0,3.321698898999573e-308,1.9571677061254871e-258,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2975,7553.0,1.0,SHUTDOWN,"[0.006555389842385764, 3.8519722905022736e-08, 4.1140561471439105e-06, 0.0003893652440316411, 0.00019249335944440568, 299.38191308994504]",0.006555389842385764,0.006555389842385764,299.38191308994504,299.7473744354144,0.006555389842385764,0.0,1.7905144902703e-311,3.4909993863888935e-260,0.0,0.0,171.3753037505331,0.0,0.0,0.0,0.0,2.23814311283795e-310,6.981998772777787e-260,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
