rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
2735,7431.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.9667900523414453e-07, 4.110031526552066e-06, 0.00038887454088298786, 0.0001924658222454214, 297.3870973349596]",0.006465846124608108,0.006465846124608108,297.3870973349596,297.8660093136304,0.006465846124608108,0.0,1.488030390408418e-46,8.851231320806403e-86,0.0,0.0,173.99750985766192,0.0,0.0,0.0,0.0,1.8600379880105224e-45,1.7702462641612805e-85,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2736,7432.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.9409262040994302e-07, 4.110031637396336e-06, 0.00038887712715696783, 0.00019246582213457709, 297.4181659645354]",0.006465846124608108,0.006465846124608108,297.4181659645354,298.1591819305331,0.006465846124608108,0.0,1.0026269903600399e-48,3.157587672534391e-87,0.0,0.0,173.98551410192198,0.0,0.0,0.0,0.0,1.2532837379500499e-47,6.315175345068782e-87,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2737,7433.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.9153971484052032e-07, 4.1100317468149814e-06, 0.00038887967995311856, 0.0001924658220251584, 297.44886517363534]",0.006465846124608108,0.006465846124608108,297.44886517363534,296.65967889609504,0.006465846124608108,0.0,6.755647520898628e-51,1.12643761623358e-88,0.0,0.0,173.97352434256064,0.0,0.0,0.0,0.0,8.444559401123285e-50,2.25287523246716e-88,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2738,7434.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.8901986851853134e-07, 4.110031854825653e-06, 0.00038888219969142985, 0.00019246582191714769, 297.4791993548412]",0.006465846124608108,0.006465846124608108,297.4791993548412,296.71568394917637,0.006465846124608108,0.0,4.551919494031836e-53,4.01845280276116e-90,0.0,0.0,173.96154057658052,0.0,0.0,0.0,0.0,5.6898993675397954e-52,8.03690560552232e-90,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2739,7435.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.865326663678814e-07, 4.110031961445805e-06, 0.00038888468678696035, 0.0001924658218105276, 297.50917284850465]",0.006465846124608108,0.006465846124608108,297.50917284850465,297.53746212635724,0.006465846124608108,0.0,3.067059229489075e-55,1.4335425855194948e-91,0.0,0.0,173.9495628009856,0.0,0.0,0.0,0.0,3.833824036861344e-54,2.8670851710389896e-91,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2740,7436.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.840776981945405e-07, 4.110032066692689e-06, 0.0003888871416498868, 0.00019246582170528073, 297.53878994336844]",0.006465846124608108,0.006465846124608108,297.53878994336844,297.37612367358696,0.006465846124608108,0.0,2.066568253135324e-57,5.114018865882553e-93,0.0,0.0,173.9375910127816,0.0,0.0,0.0,0.0,2.583210316419155e-56,1.0228037731765106e-92,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2741,7437.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.816545586376126e-07, 4.110032170583358e-06, 0.0003888895646855531, 0.00019246582160138998, 297.5680548771803]",0.006465846124608108,0.006465846124608108,297.5680548771803,297.9452351080931,0.006465846124608108,0.0,1.3924427359618493e-59,1.8243747499921712e-94,0.0,0.0,173.92562520897548,0.0,0.0,0.0,0.0,1.7405534199523114e-58,3.6487494999843424e-94,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2742,7438.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.7926284712066467e-07, 4.110032273134676e-06, 0.00038889195629451877, 0.00019246582149883866, 297.5969718372993]",0.006465846124608108,0.006465846124608108,297.5969718372993,297.66418469782553,0.006465846124608108,0.0,9.382205354172375e-62,6.508273269411597e-96,0.0,0.0,173.9136653865757,0.0,0.0,0.0,0.0,1.1727756692715467e-60,1.3016546538823195e-95,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2743,7439.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.769021678033227e-07, 4.110032374363303e-06, 0.0003888943168726074, 0.00019246582139761, 297.6255449612945]",0.006465846124608108,0.006465846124608108,297.6255449612945,297.5508898458386,0.006465846124608108,0.0,6.321680241094935e-64,2.3217609731509007e-97,0.0,0.0,173.9017115425925,0.0,0.0,0.0,0.0,7.902100301368668e-63,4.6435219463018013e-97,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2744,7440.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.7457212953313855e-07, 4.110032474285712e-06, 0.00038889664681095507, 0.00019246582129768758, 297.6537783375377]",0.006465846124608108,0.006465846124608108,297.6537783375377,297.6673174445622,0.006465846124608108,0.0,4.259514640966346e-66,8.282648551009553e-99,0.0,0.0,173.88976367403725,0.0,0.0,0.0,0.0,5.324393301207933e-65,1.6565297102019106e-98,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2745,7441.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.722723457977348e-07, 4.1100325729181876e-06, 0.00038889894649605795, 0.00019246582119905516, 297.6816760057878]",0.006465846124608108,0.006465846124608108,297.6816760057878,297.57974552940277,0.006465846124608108,0.0,2.8700383892659514e-68,2.9547514930634405e-100,0.0,0.0,173.87782177792306,0.0,0.0,0.0,0.0,3.587547986582439e-67,5.909502986126881e-100,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2746,7442.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.7000243467723074e-07, 4.1100326702768245e-06, 0.00038890121630981976, 0.00019246582110169654, 297.70924195776945]",0.006465846124608108,0.006465846124608108,297.70924195776945,298.22575717837555,0.006465846124608108,0.0,1.933816655221444e-70,1.0540778510632918e-101,0.0,0.0,173.86588585126444,0.0,0.0,0.0,0.0,2.417270819026805e-69,2.1081557021265836e-101,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2747,7443.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.677620187969552e-07, 4.1100327663775295e-06, 0.00038890345662959943, 0.00019246582100559587, 297.7364801377434]",0.006465846124608108,0.006465846124608108,297.7364801377434,297.3327575915531,0.006465846124608108,0.0,1.3029954128830907e-72,3.7603166246318036e-103,0.0,0.0,173.8539558910774,0.0,0.0,0.0,0.0,1.6287442661038632e-71,7.520633249263607e-103,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2748,7444.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.655507252804506e-07, 4.110032861236027e-06, 0.0003889056678282575, 0.00019246582091073737, 297.76339444307143]",0.006465846124608108,0.006465846124608108,297.76339444307143,298.37527462644016,0.006465846124608108,0.0,8.779514032057719e-75,1.3414551025067773e-104,0.0,0.0,173.8420318943794,0.0,0.0,0.0,0.0,1.0974392540072148e-73,2.6829102050135546e-104,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2749,7445.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.6336818570277195e-07, 4.110032954867854e-06, 0.0003889078502742033, 0.0001924658208171056, 297.789988724774]",0.006465846124608108,0.006465846124608108,297.789988724774,297.60815879956976,0.006465846124608108,0.0,5.915590022573232e-77,4.78550604024645e-106,0.0,0.0,173.83011385818958,0.0,0.0,0.0,0.0,7.39448752821654e-76,9.5710120804929e-106,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2750,7446.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.612140360440851e-07, 4.110033047288369e-06, 0.00038891000433144136, 0.00019246582072468513, 297.8162667880812]",0.006465846124608108,0.006465846124608108,297.8162667880812,297.1085474131364,0.006465846124608108,0.0,3.9858932040417603e-79,1.7071811064298775e-107,0.0,0.0,173.81820177952832,0.0,0.0,0.0,0.0,4.9823665050522e-78,3.414362212859755e-107,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2751,7447.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.5908791664356779e-07, 4.110033138512747e-06, 0.00038891213035961757, 0.00019246582063346077, 297.84223239297677]",0.006465846124608108,0.006465846124608108,297.84223239297677,298.01561003300844,0.006465846124608108,0.0,2.6856737152848266e-81,6.090196743333434e-109,0.0,0.0,173.8062956554176,0.0,0.0,0.0,0.0,3.3570921441060335e-80,1.2180393486666867e-108,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2752,7448.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.5698947215361712e-07, 4.110033228555995e-06, 0.0003889142287140643, 0.00019246582054341754, 297.8678892547369]",0.006465846124608108,0.006465846124608108,297.8678892547369,298.3825528274098,0.006465846124608108,0.0,1.8095927150426247e-83,2.1726163810513476e-110,0.0,0.0,173.79439548288101,0.0,0.0,0.0,0.0,2.261990893803281e-82,4.345232762102695e-110,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2753,7449.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.5491835149436682e-07, 4.110033317432936e-06, 0.0003889162997458466, 0.0001924658204545406, 297.8932410444614]",0.006465846124608108,0.006465846124608108,297.8932410444614,298.7472551451689,0.006465846124608108,0.0,1.2192939803888323e-85,7.750590232375728e-112,0.0,0.0,173.78250125894328,0.0,0.0,0.0,0.0,1.5241174754860403e-84,1.5501180464751456e-111,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2754,7450.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.528742078085165e-07, 4.110033405158222e-06, 0.0003889183438018071, 0.0001924658203668153, 297.91829138959855]",0.006465846124608108,0.006465846124608108,297.91829138959855,298.10128284687846,0.006465846124608108,0.0,8.215538216163981e-88,2.764945043870513e-113,0.0,0.0,173.7706129806311,0.0,0.0,0.0,0.0,1.0269422770204976e-86,5.529890087741026e-113,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2755,7451.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.5085669841647716e-07, 4.1100334917463284e-06, 0.00038892036122461094, 0.0001924658202802272, 297.9430438744651]",0.006465846124608108,0.006465846124608108,297.9430438744651,297.71842634667365,0.006465846124608108,0.0,5.535586106947356e-90,9.863663110055547e-115,0.0,0.0,173.75873064497222,0.0,0.0,0.0,0.0,6.919482633684195e-89,1.9727326220111095e-114,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2756,7452.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.4886548477183438e-07, 4.110033577211563e-06, 0.0003889223523527903, 0.00019246582019476197, 297.9675020407583]",0.006465846124608108,0.006465846124608108,297.9675020407583,298.4284358166994,0.006465846124608108,0.0,3.729848579748476e-92,3.5187625216766016e-116,0.0,0.0,173.74685424899616,0.0,0.0,0.0,0.0,4.662310724685595e-91,7.037525043353203e-116,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2757,7453.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.4690023241713225e-07, 4.110033661568066e-06, 0.00038892431752078854, 0.0001924658201104055, 297.99166938806314]",0.006465846124608108,0.006465846124608108,297.99166938806314,298.3258906877484,0.006465846124608108,0.0,2.513152204495968e-94,1.255283107888523e-117,0.0,0.0,173.73498378973377,0.0,0.0,0.0,0.0,3.14144025561996e-93,2.510566215777046e-117,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2758,7454.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.4496061093998008e-07, 4.110033744829804e-06, 0.00038892625705900396, 0.00019246582002714377, 298.015549374353]",0.006465846124608108,0.006465846124608108,298.015549374353,298.68786312692913,0.006465846124608108,0.0,1.6933486354528745e-96,4.478096123973345e-119,0.0,0.0,173.72311926421747,0.0,0.0,0.0,0.0,2.116685794316093e-95,8.95619224794669e-119,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2759,7455.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.43046293929484e-07, 4.110033827010589e-06, 0.0003889281712938337, 0.000192465819944963, 298.039145416484]",0.006465846124608108,0.006465846124608108,298.039145416484,298.26126739610754,0.006465846124608108,0.0,1.1409693356655115e-98,1.5975157133498178e-120,0.0,0.0,173.7112606694811,0.0,0.0,0.0,0.0,1.4262116695818893e-97,3.1950314266996356e-120,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2760,7456.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.4115695893300563e-07, 4.110033908124058e-06, 0.0003889300605477167, 0.0001924658198638495, 298.0624608906844]",0.006465846124608108,0.006465846124608108,298.0624608906844,298.2963037568258,0.006465846124608108,0.0,7.687790911295926e-101,5.698976493017254e-122,0.0,0.0,173.69940800256,0.0,0.0,0.0,0.0,9.609738639119908e-100,1.1397952986034508e-121,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2761,7457.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.3929228741324883e-07, 4.110033988183694e-06, 0.0003889319251391768, 0.0001924658197837899, 298.08549913303756]",0.006465846124608108,0.006465846124608108,298.08549913303756,298.7713965351662,0.006465846124608108,0.0,5.179992770036237e-103,2.0330524949804538e-123,0.0,0.0,173.68756126049107,0.0,0.0,0.0,0.0,6.474990962545296e-102,4.0661049899609075e-123,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2762,7458.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.3745196470567718e-07, 4.110034067202812e-06, 0.00038893376538286516, 0.0001924658197047708, 298.10826343995944]",0.006465846124608108,0.006465846124608108,298.10826343995944,297.93378801261736,0.006465846124608108,0.0,3.4902516740149944e-105,7.252710118054775e-125,0.0,0.0,173.67572044031255,0.0,0.0,0.0,0.0,4.3628145925187426e-104,1.450542023610955e-124,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2763,7459.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.356356799762626e-07, 4.110034145194574e-06, 0.00038893558158960273, 0.00019246581962677908, 298.1307570686697]",0.006465846124608108,0.006465846124608108,298.1307570686697,297.7015107636292,0.006465846124608108,0.0,2.3517130792982198e-107,2.5873313250103617e-126,0.0,0.0,173.66388553906427,0.0,0.0,0.0,0.0,2.9396413491227745e-106,5.1746626500207234e-126,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2764,7460.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.3384312617956667e-07, 4.1100342221719785e-06, 0.000388937374066422, 0.00019246581954980165, 298.1529832376585]",0.006465846124608108,0.006465846124608108,298.1529832376585,297.81159577167676,0.006465846124608108,0.0,1.5845718085367598e-109,9.230044047555739e-128,0.0,0.0,173.6520565537875,0.0,0.0,0.0,0.0,1.9807147606709496e-108,1.8460088095111478e-127,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2765,7461.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.320740000171563e-07, 4.110034298147876e-06, 0.0003889391431166085, 0.00019246581947382575, 298.1749451271465]",0.006465846124608108,0.006465846124608108,298.1749451271465,297.9738144015162,0.006465846124608108,0.0,1.0676760862165765e-111,3.2927252994735006e-129,0.0,0.0,173.64023348152497,0.0,0.0,0.0,0.0,1.3345951077707207e-110,6.585450598947001e-129,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2766,7462.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.303280018963539e-07, 4.110034373134959e-06, 0.0003889408890397422, 0.0001924658193988387, 298.1966458795399]",0.006465846124608108,0.006465846124608108,298.1966458795399,298.2896231113259,0.006465846124608108,0.0,7.193944881118331e-114,1.1746466042774716e-130,0.0,0.0,173.62841631932096,0.0,0.0,0.0,0.0,8.992431101397914e-113,2.3492932085549432e-130,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2767,7463.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.2860483588932325e-07, 4.1100344471457665e-06, 0.00038894261213173834, 0.0001924658193248279, 298.2180885998807]",0.006465846124608108,0.006465846124608108,298.2180885998807,299.0781396597016,0.006465846124608108,0.0,4.847241932331731e-116,4.190433514636707e-132,0.0,0.0,173.61660506422112,0.0,0.0,0.0,0.0,6.059052415414664e-115,8.380867029273413e-132,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2768,7464.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.2690420969249213e-07, 4.110034520192692e-06, 0.00038894431268488824, 0.00019246581925178098, 298.2392763562899]",0.006465846124608108,0.006465846124608108,298.2392763562899,298.05907659300715,0.006465846124608108,0.0,3.2660459231795584e-118,1.4948949732325318e-133,0.0,0.0,173.60479971327274,0.0,0.0,0.0,0.0,4.082557403974448e-117,2.9897899464650637e-133,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2769,7465.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.25225834586311e-07, 4.110034592287972e-06, 0.000388945990987899, 0.0001924658191796857, 298.26021218040734]",0.006465846124608108,0.006465846124608108,298.26021218040734,298.1264134642046,0.006465846124608108,0.0,2.200644432696332e-120,5.3328873329938386e-135,0.0,0.0,173.59300026352437,0.0,0.0,0.0,0.0,2.750805540870415e-119,1.0665774665987677e-134,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2770,7466.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.2356942539535042e-07, 4.1100346634437035e-06, 0.00038894764732593423, 0.00019246581910853, 298.28089906782554]",0.006465846124608108,0.006465846124608108,298.28089906782554,298.8391632394533,0.006465846124608108,0.0,1.4827825551340427e-122,1.902453872388689e-136,0.0,0.0,173.58120671202616,0.0,0.0,0.0,0.0,1.8534781939175534e-121,3.804907744777378e-136,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2771,7467.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.2193470044873456e-07, 4.11003473367183e-06, 0.00038894928198065273, 0.00019246581903830184, 298.30133997851755]",0.006465846124608108,0.006465846124608108,298.30133997851755,298.3243231102129,0.006465846124608108,0.0,9.99091026766172e-125,6.786812678704877e-138,0.0,0.0,173.56941905582974,0.0,0.0,0.0,0.0,1.248863783457715e-123,1.3573625357409754e-137,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2772,7468.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.2032138154091377e-07, 4.110034802984156e-06, 0.00038895089523024816, 0.0001924658189689895, 298.32153783726153]",0.006465846124608108,0.006465846124608108,298.32153783726153,298.049413942034,0.006465846124608108,0.0,6.731822385612318e-127,2.4211271034916578e-139,0.0,0.0,173.55763729198824,0.0,0.0,0.0,0.0,8.414777982015398e-126,4.8422542069833155e-139,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2773,7469.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.1872919389277466e-07, 4.110034871392341e-06, 0.0003889524873494882, 0.00019246581890058133, 298.3414955340582]",0.006465846124608108,0.006465846124608108,298.3414955340582,297.81151190958235,0.006465846124608108,0.0,4.535866244151265e-129,8.637127218281407e-141,0.0,0.0,173.54586141755624,0.0,0.0,0.0,0.0,5.669832805189081e-128,1.7274254436562815e-140,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2774,7470.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.1715786611308804e-07, 4.110034938907903e-06, 0.0003889540586097524, 0.00019246581883306579, 298.3612159245448]",0.006465846124608108,0.006465846124608108,298.3612159245448,299.0389551017437,0.006465846124608108,0.0,3.0562426348032403e-131,3.0812081892434342e-142,0.0,0.0,173.53409142958964,0.0,0.0,0.0,0.0,3.8203032935040504e-130,6.1624163784868684e-142,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2775,7471.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.1560713016029473e-07, 4.1100350055422225e-06, 0.0003889556092790709, 0.00019246581876643145, 298.38070183040406]",0.006465846124608108,0.006465846124608108,298.38070183040406,297.4275861016303,0.006465846124608108,0.0,2.0592800889649755e-133,1.0991900044457006e-143,0.0,0.0,173.522327325146,0.0,0.0,0.0,0.0,2.5741001112062195e-132,2.198380008891401e-143,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2776,7472.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.1407672130462885e-07, 4.110035071306538e-06, 0.00038895713962216224, 0.00019246581870066716, 298.39995603976735]",0.006465846124608108,0.006465846124608108,298.39995603976735,297.9941763550831,0.006465846124608108,0.0,1.3875320095718034e-135,3.9212496905962206e-145,0.0,0.0,173.51056910128437,0.0,0.0,0.0,0.0,1.7344150119647542e-134,7.842499381192441e-145,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2777,7473.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.1256637809057857e-07, 4.110035136211955e-06, 0.0003889586499004708, 0.00019246581863576178, 298.41898130761393]",0.006465846124608108,0.006465846124608108,298.41898130761393,299.33177846462087,0.006465846124608108,0.0,9.349117140029413e-138,1.3988663537524482e-146,0.0,0.0,173.49881675506512,0.0,0.0,0.0,0.0,1.1686396425036766e-136,2.7977327075048964e-146,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2778,7474.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.1107584229968309e-07, 4.110035200269441e-06, 0.0003889601403722042, 0.00019246581857170422, 298.4377803561651]",0.006465846124608108,0.006465846124608108,298.4377803561651,297.73891689463596,0.006465846124608108,0.0,6.29938557777604e-140,4.990314899746016e-148,0.0,0.0,173.4870702835502,0.0,0.0,0.0,0.0,7.87423197222005e-139,9.980629799492032e-148,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2779,7475.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.0960485891366671e-07, 4.110035263489828e-06, 0.0003889616112923698, 0.0001924658185084838, 298.45635587527374]",0.006465846124608108,0.006465846124608108,298.45635587527374,298.4533105923447,0.006465846124608108,0.0,4.2444926149858746e-142,1.7802446053423373e-149,0.0,0.0,173.47532968380298,0.0,0.0,0.0,0.0,5.305615768732343e-141,3.5604892106846747e-149,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2780,7476.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.0815317607790771e-07, 4.1100353258838236e-06, 0.00038896306291281166, 0.00019246581844608983, 298.47471052280883]",0.006465846124608108,0.006465846124608108,298.47471052280883,298.4757692191582,0.006465846124608108,0.0,2.8599166277784434e-144,6.350843420746444e-151,0.0,0.0,173.46359495288826,0.0,0.0,0.0,0.0,3.574895784723054e-143,1.2701686841492888e-150,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2781,7477.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.0672054506524288e-07, 4.110035387461994e-06, 0.0003889644954822462, 0.00019246581838451161, 298.49284692503653]",0.006465846124608108,0.006465846124608108,298.49284692503653,297.97069682103415,0.006465846124608108,0.0,1.9269966659774522e-146,2.2655994594115027e-152,0.0,0.0,173.4518660878724,0.0,0.0,0.0,0.0,2.4087458324718153e-145,4.531198918823005e-152,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2782,7478.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.0530672024010568e-07, 4.110035448234786e-06, 0.00038896590924629865, 0.0001924658183237388, 298.5107676769948]",0.006465846124608108,0.006465846124608108,298.5107676769948,298.7213523772171,0.006465846124608108,0.0,1.2984001402770444e-148,8.08229800425847e-154,0.0,0.0,173.44014308582322,0.0,0.0,0.0,0.0,1.6230001753463054e-147,1.616459600851694e-153,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2783,7479.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.0391145902299837e-07, 4.11003550821251e-06, 0.000388967304447538, 0.00019246581826376106, 298.52847534286605]",0.006465846124608108,0.006465846124608108,298.52847534286605,298.43614409940864,0.006465846124608108,0.0,8.74855132879188e-151,2.8832784523442747e-155,0.0,0.0,173.4284259438099,0.0,0.0,0.0,0.0,1.093568916098985e-149,5.7665569046885494e-155,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2784,7480.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.0253452185529607e-07, 4.110035567405357e-06, 0.0003889686813255129, 0.00019246581820456815, 298.54597245634307]",0.006465846124608108,0.006465846124608108,298.54597245634307,297.8265802503646,0.006465846124608108,0.0,5.894727517217766e-153,1.0285805632720602e-156,0.0,0.0,173.41671465890323,0.0,0.0,0.0,0.0,7.368409396522208e-152,2.0571611265441205e-156,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2785,7481.0,1.0,SHUTDOWN,"[0.006465846124608108, 1.0117567216438249e-07, 4.1100356258233884e-06, 0.0003889700401167858, 0.00019246581814615015, 298.5632615209917]",0.006465846124608108,0.006465846124608108,298.5632615209917,298.8670561829966,0.006465846124608108,0.0,3.971836158506391e-155,3.6693576171280646e-158,0.0,0.0,173.40500922817532,0.0,0.0,0.0,0.0,4.964795198132989e-154,7.338715234256129e-158,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2786,7482.0,1.0,SHUTDOWN,"[0.006465846124608108, 9.983467632911597e-08, 4.11003568347654e-06, 0.00038897138105496785, 0.000192465818088497, 298.5803450106097]",0.006465846124608108,0.006465846124608108,298.5803450106097,299.1267716402851,0.006465846124608108,0.0,2.6762021525067495e-157,1.3090063922211655e-159,0.0,0.0,173.39330964869987,0.0,0.0,0.0,0.0,3.3452526906334366e-156,2.618012784442331e-159,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2787,7483.0,1.0,SHUTDOWN,"[0.006465846124608108, 9.851130364562499e-08, 4.110035740374633e-06, 0.0003889727043707532, 0.0001924658180315989, 298.59722536957986]",0.006465846124608108,0.006465846124608108,298.59722536957986,298.67830289696985,0.006465846124608108,0.0,1.8032108262428793e-159,4.669748532760873e-161,0.0,0.0,173.38161591755193,0.0,0.0,0.0,0.0,2.254013532803599e-158,9.339497065521746e-161,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2788,7484.0,1.0,SHUTDOWN,"[0.006465846124608108, 9.720532629343134e-08, 4.110035796527357e-06, 0.00038897401029195256, 0.00019246581797544612, 298.61390501322]",0.006465846124608108,0.006465846124608108,298.61390501322,298.7736518393696,0.006465846124608108,0.0,1.2149938975401769e-161,1.6658857809105294e-162,0.0,0.0,173.36992803180806,0.0,0.0,0.0,0.0,1.5187423719252212e-160,3.331771561821059e-162,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2789,7485.0,1.0,SHUTDOWN,"[0.006465846124608108, 9.591651930190045e-08, 4.110035851944293e-06, 0.00038897529904352715, 0.0001924658179200292, 298.6303863281291]",0.006465846124608108,0.006465846124608108,298.6303863281291,299.3742163874898,0.006465846124608108,0.0,8.186564485837911e-164,5.942879826548469e-164,0.0,0.0,173.35824598854632,0.0,0.0,0.0,0.0,1.0233205607297388e-162,1.1885759653096938e-163,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
