rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
2702,7218.0,1.0,SHUTDOWN,"[0.7785769696322881, 6.150712479584107e-05, 8.150728661207793e-05, 0.007658544960784603, 0.003814266270478699, 293.11243744696213]",0.7785769696322881,0.7785769696322881,293.11243744696213,292.74028218763766,0.7825769696322886,6.538984e-318,0.004,0.2602825883584362,0.0,0.0,174.4539196216524,0.0,0.05,0.5203796821636378,1.0898305e-316,0.05,0.5205651767168724,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2703,7219.0,1.0,SHUTDOWN,"[0.7745769696322875, 6.0409158787126884e-05, 8.108919068843554e-05, 0.007619979902023769, 0.0037946695254345653, 293.10810133286196]",0.7745769696322875,0.7745769696322875,293.10810133286196,293.7512319356589,0.7785769696322881,2.33273e-319,0.004,0.259503635405589,0.0,0.0,174.44169571807217,0.0,0.05,0.5189496380972078,3.88786e-318,0.05,0.519007270811178,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2704,7220.0,1.0,SHUTDOWN,"[0.770576969632287, 5.932923545161904e-05, 8.06710763582472e-05, 0.007581396818996275, 0.0037750727987969778, 293.1042787078441]",0.770576969632287,0.770576969632287,293.1042787078441,292.9528656893603,0.7745769696322875,8.32e-321,0.004,0.2571390507469406,0.0,0.0,174.42947792491591,0.0,0.05,0.5141031519917425,1.38694e-319,0.05,0.5142781014938812,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2705,7221.0,1.0,SHUTDOWN,"[0.7665769696322864, 5.8267069709116615e-05, 8.025294399692036e-05, 0.007542795996406913, 0.0037554760901905284, 293.10091082705674]",0.7665769696322864,0.7665769696322864,293.10091082705674,292.42283739620655,0.770576969632287,2.96e-322,0.004,0.2548996770067438,0.0,0.0,174.41726623912933,0.0,0.05,0.509633668543307,4.946e-321,0.05,0.5097993540134876,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2706,7222.0,1.0,SHUTDOWN,"[0.7625769696322858, 5.722238226693778e-05, 7.983479397112609e-05, 0.007504177713181695, 0.0037358793992485467, 293.0975477725484]",0.7625769696322858,0.7625769696322858,293.0975477725484,293.300254071984,0.7665769696322864,1e-323,0.004,0.2539708938197568,0.0,0.0,174.40506065765942,0.0,0.05,0.5078730693741033,1.8e-322,0.05,0.5079417876395136,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2707,7223.0,1.0,SHUTDOWN,"[0.7585769696322853, 5.619489894263235e-05, 7.941662663965266e-05, 0.007465542243144285, 0.0037162827256122443, 293.09431785485214]",0.7585769696322853,0.7585769696322853,293.09431785485214,293.63786820698147,0.7625769696322858,0.0,0.004,0.25265293057482685,0.0,0.0,174.3928611774548,0.0,0.05,0.5052083484584949,5e-324,0.05,0.5053058611496537,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2708,7224.0,1.0,SHUTDOWN,"[0.7545769696322847, 5.518434944506128e-05, 7.89984423548688e-05, 0.007426889856233449, 0.0036966860689292506, 293.09121018515424]",0.7545769696322847,0.7545769696322847,293.09121018515424,293.9736837452841,0.7585769696322853,0.0,0.004,0.2513519062985899,0.0,0.0,174.38066779546557,0.0,0.05,0.5026075531764965,0.0,0.05,0.5027038125971798,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2709,7225.0,1.0,SHUTDOWN,"[0.7505769696322842, 5.419046688474398e-05, 7.85802414633219e-05, 0.007388220818992123, 0.003677089428853022, 293.08853601102135]",0.7505769696322842,0.7505769696322842,293.08853601102135,293.2992519875713,0.7545769696322847,0.0,0.004,0.24910966212801341,0.0,0.0,174.36848050864344,0.0,0.05,0.4980534264101278,0.0,0.05,0.49821932425602683,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2710,7226.0,1.0,SHUTDOWN,"[0.7465769696322836, 5.321298792134845e-05, 7.816202430560851e-05, 0.007349535394420041, 0.003657492805042959, 293.0862286286245]",0.7465769696322836,0.7465769696322836,293.0862286286245,292.88867096809645,0.7505769696322842,0.0,0.004,0.24702324180557783,0.0,0.0,174.35629931394158,0.0,0.05,0.4938921147686923,0.0,0.05,0.49404648361115566,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2711,7227.0,1.0,SHUTDOWN,"[0.742576969632283, 5.2251654324897e-05, 7.774379121465604e-05, 0.0073108338404142565, 0.0036378961971661353, 293.0839303025882]",0.742576969632283,0.742576969632283,293.0839303025882,293.5716205708588,0.7465769696322836,0.0,0.004,0.2459573069646669,0.0,0.0,174.3441242083147,0.0,0.05,0.49183574816783626,0.0,0.05,0.4919146139293338,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2712,7228.0,1.0,SHUTDOWN,"[0.7385769696322825, 5.130621212152055e-05, 7.732554251674414e-05, 0.007272116410622354, 0.0036182996048962717, 293.08187173974284]",0.7385769696322825,0.7385769696322825,293.08187173974284,293.44231894957835,0.742576969632283,0.0,0.004,0.24421036054307252,0.0,0.0,174.33195518871892,0.0,0.05,0.4882914690394471,0.0,0.05,0.48842072108614504,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2713,7229.0,1.0,SHUTDOWN,"[0.7345769696322819, 5.0376411045729206e-05, 7.69072785321713e-05, 0.007233383354989528, 0.0035987030279130685, 293.07990417531715]",0.7345769696322819,0.7345769696322819,293.07990417531715,293.7780654786088,0.7385769696322825,0.0,0.004,0.24287510885295976,0.0,0.0,174.31979225211214,0.0,0.05,0.48565142588742377,0.0,0.05,0.48575021770591953,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2714,7230.0,1.0,SHUTDOWN,"[0.7305769696322814, 4.946200446383482e-05, 7.648899957537929e-05, 0.007194634919835023, 0.0035791064659020846, 293.0782692060389]",0.7305769696322814,0.7305769696322814,293.0782692060389,293.3256221970717,0.7345769696322819,0.0,0.004,0.24082684893640868,0.0,0.0,174.30763539545353,0.0,0.05,0.4815021524200713,0.0,0.05,0.48165369787281737,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2715,7231.0,1.0,SHUTDOWN,"[0.7265769696322808, 4.856274932646406e-05, 7.607070595505019e-05, 0.007155871347899532, 0.0035595099185546375, 293.07682630562914]",0.7265769696322808,0.7265769696322808,293.07682630562914,293.3354275463807,0.7305769696322814,0.0,0.004,0.23915528126310345,0.0,0.0,174.29548461570388,0.0,0.05,0.4781868875581036,0.0,0.05,0.4783105625262069,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2716,7232.0,1.0,SHUTDOWN,"[0.7225769696322802, 4.7678406984761525e-05, 7.565239797325319e-05, 0.007117092877529841, 0.003539913385568658, 293.0754168114145]",0.7225769696322802,0.7225769696322802,293.0754168114145,293.78576195011095,0.7265769696322808,0.0,0.004,0.23792291088557666,0.0,0.0,174.2833399098255,0.0,0.05,0.47575464187484034,0.0,0.05,0.4758458217711533,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2717,7233.0,1.0,SHUTDOWN,"[0.7185769696322797, 4.680874188658215e-05, 7.52340759269196e-05, 0.007078299743981163, 0.003520316866647216, 293.0744601100898]",0.7185769696322797,0.7185769696322797,293.0744601100898,292.9237056909943,0.7225769696322802,0.0,0.004,0.23548406290010682,0.0,0.0,174.2712012747822,0.0,0.05,0.47078768174662927,0.0,0.05,0.47096812580021363,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2718,7234.0,1.0,SHUTDOWN,"[0.7145769696322791, 4.595352161795692e-05, 7.481574010783501e-05, 0.007039492179375683, 0.0035007203614985257, 293.0737821084687]",0.7145769696322791,0.7145769696322791,293.0737821084687,292.6677074337595,0.7185769696322797,0.0,0.004,0.23350348220624584,0.0,0.0,174.25906870753937,0.0,0.05,0.4668604263703585,0.0,0.05,0.4670069644124917,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2719,7235.0,1.0,SHUTDOWN,"[0.7105769696322786, 4.511251798480952e-05, 7.439739080150663e-05, 0.007000670411621968, 0.003481123869837078, 293.0732609374097]",0.7105769696322786,0.7105769696322786,293.0732609374097,292.7546208114758,0.7145769696322791,0.0,0.004,0.23184524176655316,0.0,0.0,174.24694220506393,0.0,0.05,0.4635677946125429,0.0,0.05,0.4636904835331063,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2720,7236.0,1.0,SHUTDOWN,"[0.706576969632278, 4.428550661288226e-05, 7.397902828764762e-05, 0.0069618346648145655, 0.00346152739138316, 293.0728669114045]",0.706576969632278,0.706576969632278,293.0728669114045,292.89409210126746,0.7105769696322786,0.0,0.004,0.23025756473545878,0.0,0.0,174.23482176432404,0.0,0.05,0.46039766135442145,0.0,0.05,0.46051512947091755,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2721,7237.0,1.0,SHUTDOWN,"[0.7025769696322774, 4.347226675114194e-05, 7.356065284043558e-05, 0.006922985159430325, 0.003441930925862596, 293.0725376328236]",0.7025769696322774,0.7025769696322774,293.0725376328236,293.1875448955839,0.706576969632278,0.0,0.004,0.22883434293148278,0.0,0.0,174.2227073822898,0.0,0.05,0.4575633853633079,0.0,0.05,0.45766868586296555,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2722,7238.0,1.0,SHUTDOWN,"[0.6985769696322769, 4.2672581488435433e-05, 7.31422647283289e-05, 0.006884122112111947, 0.003422334473006927, 293.0720953192426]",0.6985769696322769,0.6985769696322769,293.0720953192426,293.9540314129853,0.7025769696322774,0.0,0.004,0.22790144503950785,0.0,0.0,174.2105990559325,0.0,0.05,0.4557338673772273,0.0,0.05,0.4558028900790157,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2723,7239.0,1.0,SHUTDOWN,"[0.6945769696322763, 4.188623640474376e-05, 7.272386421553322e-05, 0.006845245737015243, 0.0034027380325519457, 293.0721382354623]",0.6945769696322763,0.6945769696322763,293.0721382354623,292.91308331236905,0.6985769696322769,0.0,0.004,0.22531699704027675,0.0,0.0,174.1984967822251,0.0,0.05,0.45044277745859196,0.0,0.05,0.4506339940805535,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2724,7240.0,1.0,SHUTDOWN,"[0.6905769696322758, 4.111301990633526e-05, 7.230545156167994e-05, 0.006806356245474314, 0.003383141604238023, 293.0723307418946]",0.6905769696322758,0.6905769696322758,293.0723307418946,292.959275343377,0.6945769696322763,0.0,0.004,0.22362160782280777,0.0,0.0,174.186400558142,0.0,0.05,0.4471177781830816,0.0,0.05,0.44724321564561553,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2725,7241.0,1.0,SHUTDOWN,"[0.6865769696322752, 4.035272473992782e-05, 7.188702702027848e-05, 0.006767453844488933, 0.003363545187811647, 293.07242848774365]",0.6865769696322752,0.6865769696322752,293.07242848774365,293.6512818009405,0.6905769696322758,0.0,0.004,0.22258516494708389,0.0,0.0,174.17431038065916,0.0,0.05,0.44509364616688407,0.0,0.05,0.44517032989416777,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2726,7242.0,1.0,SHUTDOWN,"[0.6825769696322747, 3.960514652036957e-05, 7.146859084029904e-05, 0.006728538738195279, 0.003343948783023851, 293.07283511458155]",0.6825769696322747,0.6825769696322747,293.07283511458155,293.115852530131,0.6865769696322752,0.0,0.004,0.22045531310678676,0.0,0.0,174.1622262467541,0.0,0.05,0.4407530439854531,0.0,0.05,0.4409106262135735,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2727,7243.0,1.0,SHUTDOWN,"[0.6785769696322741, 3.887008339908768e-05, 7.10501432665493e-05, 0.006689611128197119, 0.003324352389629824, 293.07349037558356]",0.6785769696322741,0.6785769696322741,293.07349037558356,292.820909078098,0.6825769696322747,0.0,0.004,0.21846672889458252,0.0,0.0,174.15014815340564,0.0,0.05,0.4367863275874133,0.0,0.05,0.43693345778916504,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2728,7244.0,1.0,SHUTDOWN,"[0.6745769696322735, 3.8147336779681344e-05, 7.063168453896763e-05, 0.006650671212850914, 0.0033047560073896295, 293.07438322370547]",0.6745769696322735,0.6745769696322735,293.07438322370547,292.5634644479044,0.6785769696322741,0.0,0.004,0.21649090318779288,0.0,0.0,174.13807609759442,0.0,0.05,0.4328356201426457,0.0,0.05,0.43298180637558575,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2729,7245.0,1.0,SHUTDOWN,"[0.670576969632273, 3.7436712046408034e-05, 7.021321489192583e-05, 0.006611719186538039, 0.0032851596360688943, 293.0749887917025]",0.670576969632273,0.670576969632273,293.0749887917025,293.77184279139095,0.6745769696322735,0.0,0.004,0.2159042377872925,0.0,0.0,174.1260100763023,0.0,0.05,0.43176506971919976,0.0,0.05,0.431808475574585,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2730,7246.0,1.0,SHUTDOWN,"[0.6665769696322724, 3.673801678424412e-05, 6.979473455607745e-05, 0.006572755241442862, 0.0032655632754369666, 293.07628147795833]",0.6665769696322724,0.6665769696322724,293.07628147795833,292.141358968788,0.670576969632273,0.0,0.004,0.2127460677325043,0.0,0.0,174.1139500865128,0.0,0.05,0.425258470632272,0.0,0.05,0.4254921354650086,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2731,7247.0,1.0,SHUTDOWN,"[0.6625769696322719, 3.605106114714088e-05, 6.93762437580176e-05, 0.006533779567184835, 0.0032459669252672507, 293.07754344860564]",0.6625769696322719,0.6625769696322719,293.07754344860564,292.68975600263735,0.6665769696322724,0.0,0.004,0.21144008151770508,0.0,0.0,174.10189612521106,0.0,0.05,0.42278353649372835,0.0,0.05,0.42288016303541015,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2732,7248.0,1.0,SHUTDOWN,"[0.6585769696322713, 3.53756599052701e-05, 6.895774271826296e-05, 0.00649479234877327, 0.003226370585339228, 293.0784475539771]",0.6585769696322713,0.6585769696322713,293.0784475539771,294.00936587345916,0.6625769696322719,0.0,0.004,0.21099675404441973,0.0,0.0,174.0898481893834,0.0,0.05,0.4219607074358994,0.0,0.05,0.42199350808883945,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2733,7249.0,1.0,SHUTDOWN,"[0.6545769696322707, 3.471162950069751e-05, 6.853923165424042e-05, 0.0064557937695486735, 0.0032067742554354735, 293.0800256579753]",0.6545769696322707,0.6545769696322707,293.0800256579753,292.39838314099916,0.6585769696322713,0.0,0.004,0.20788540780279816,0.0,0.0,174.07780627601792,0.0,0.05,0.4155406151456712,0.0,0.05,0.4157708156055963,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2734,7250.0,1.0,SHUTDOWN,"[0.6505769696322702, 3.405878882951063e-05, 6.81207107795352e-05, 0.006416784010401376, 0.0031871779353424023, 293.0814996003362]",0.6505769696322702,0.6505769696322702,293.0814996003362,293.09555589415487,0.6545769696322707,0.0,0.004,0.20674934578504411,0.0,0.0,174.06577038210415,0.0,0.05,0.41341463728018246,0.0,0.05,0.41349869157008823,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2735,7251.0,1.0,SHUTDOWN,"[0.6465769696322696, 3.3416960449891195e-05, 6.770218030272771e-05, 0.006377763248564611, 0.003167581624851433, 293.08307821641785]",0.6465769696322696,0.6465769696322696,293.08307821641785,293.1009129442207,0.6505769696322702,0.0,0.004,0.20508384435095067,0.0,0.0,174.05374050463308,0.0,0.05,0.41004446255914506,0.0,0.05,0.41016768870190135,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2736,7252.0,1.0,SHUTDOWN,"[0.6425769696322691, 3.278596901645195e-05, 6.728364042897308e-05, 0.006338731659178613, 0.003147985323757411, 293.084965555868]",0.6425769696322691,0.6425769696322691,293.084965555868,292.57906451464316,0.6465769696322696,0.0,0.004,0.2028915743380408,0.0,0.0,174.04171664059726,0.0,0.05,0.40562094828883416,0.0,0.05,0.4057831486760816,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2737,7253.0,1.0,SHUTDOWN,"[0.6385769696322685, 3.2165642265822856e-05, 6.686509135906986e-05, 0.006299689414305955, 0.0031283890318595372, 293.08670536650334]",0.6385769696322685,0.6385769696322685,293.08670536650334,293.31347100804857,0.6425769696322691,0.0,0.004,0.2018416284783554,0.0,0.0,174.02969878699076,0.0,0.05,0.40360557417857357,0.0,0.05,0.4036832569567108,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2738,7254.0,1.0,SHUTDOWN,"[0.634576969632268, 3.1555810713221584e-05, 6.644653328978993e-05, 0.006260636683234643, 0.003108792748961041, 293.0886536440117]",0.634576969632268,0.634576969632268,293.0886536440117,293.01208178891716,0.6385769696322685,0.0,0.004,0.19990440986783845,0.0,0.0,174.01768694080906,0.0,0.05,0.39966548994192047,0.0,0.05,0.3998088197356769,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2739,7255.0,1.0,SHUTDOWN,"[0.6305769696322674, 3.09563067696557e-05, 6.602796641476027e-05, 0.006221573633360047, 0.0030891964748682946, 293.0909551731733]",0.6305769696322674,0.6305769696322674,293.0909551731733,292.38675855151024,0.634576969632268,0.0,0.004,0.19759409695063518,0.0,0.0,174.00568109904918,0.0,0.05,0.39501725982489,0.0,0.05,0.39518819390127036,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2740,7256.0,1.0,SHUTDOWN,"[0.6265769696322668, 3.0366966104024373e-05, 6.560939092318842e-05, 0.006182500428824058, 0.0030696002093920905, 293.0929926382708]",0.6265769696322668,0.6265769696322668,293.0929926382708,293.4120388998268,0.6305769696322674,0.0,0.004,0.19680189268796522,0.0,0.0,173.99368125870973,0.0,0.05,0.3935451722318253,0.0,0.05,0.39360378537593044,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2741,7257.0,1.0,SHUTDOWN,"[0.6225769696322663, 2.9787627388203463e-05, 6.519080700014593e-05, 0.0061434172307697306, 0.003050003952347356, 293.0950160776085]",0.6225769696322663,0.6225769696322663,293.0950160776085,293.65650275756417,0.6265769696322668,0.0,0.004,0.19540975422544773,0.0,0.0,173.98168741679072,0.0,0.05,0.3907165077272653,0.0,0.05,0.39081950845089547,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2742,7258.0,1.0,SHUTDOWN,"[0.6185769696322657, 2.9218131040089482e-05, 6.477221482779016e-05, 0.006104324198597009, 0.0030304077035519347, 293.09730415511365]",0.6185769696322657,0.6185769696322657,293.09730415511365,293.19297396396865,0.6225769696322663,0.0,0.004,0.19333705227364706,0.0,0.0,173.96969957029373,0.0,0.05,0.3865207506915871,0.0,0.05,0.3866741045472941,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2743,7259.0,1.0,SHUTDOWN,"[0.6145769696322652, 2.865831982862408e-05, 6.435361458481757e-05, 0.006065221489358257, 0.0030108114628271303, 293.0996646945899]",0.6145769696322652,0.6145769696322652,293.0996646945899,293.2737306249034,0.6185769696322657,0.0,0.004,0.191720241236254,0.0,0.0,173.9577177162217,0.0,0.05,0.38332085880625033,0.0,0.05,0.383440482472508,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2744,7260.0,1.0,SHUTDOWN,"[0.6105769696322646, 2.8108039464848794e-05, 6.393500644594445e-05, 0.0060261092571677125, 0.002991215229998227, 293.10188573359886]",0.6105769696322646,0.6105769696322646,293.10188573359886,293.8599760688597,0.6145769696322652,0.0,0.004,0.1906149372026825,0.0,0.0,173.94574185157924,0.0,0.05,0.38114809581914355,0.0,0.05,0.381229874405365,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2745,7261.0,1.0,SHUTDOWN,"[0.606576969632264, 2.7567137827583526e-05, 6.351639058265914e-05, 0.0059869876539750694, 0.0029716190048937356, 293.104326524505]",0.606576969632264,0.606576969632264,293.104326524505,293.4849038906743,0.6105769696322646,0.0,0.004,0.18865739025566644,0.0,0.0,173.9337719733724,0.0,0.05,0.37716994667654463,0.0,0.05,0.3773147805113329,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2746,7262.0,1.0,SHUTDOWN,"[0.6025769696322635, 2.7035464698169174e-05, 6.309776716349185e-05, 0.005947856829830458, 0.0029520227873451265, 293.10698399951457]",0.6025769696322635,0.6025769696322635,293.10698399951457,293.1771062168245,0.606576969632264,0.0,0.004,0.18669814576916186,0.0,0.0,173.92180807860862,0.0,0.05,0.3732513321069799,0.0,0.05,0.3733962915383237,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2747,7263.0,1.0,SHUTDOWN,"[0.5985769696322629, 2.6512872131078476e-05, 6.26791363536978e-05, 0.005908716932514151, 0.0029324265771871424, 293.10991045424834]",0.5985769696322629,0.5985769696322629,293.10991045424834,292.76326066327005,0.6025769696322635,0.0,0.004,0.1846068942661272,0.0,0.0,173.90985016429704,0.0,0.05,0.3690590622432359,0.0,0.05,0.3692137885322544,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2748,7264.0,1.0,SHUTDOWN,"[0.5945769696322624, 2.5999215022835108e-05, 6.226049831477425e-05, 0.0058695681069681266, 0.0029128303742582897, 293.1125941167654]",0.5945769696322624,0.5945769696322624,293.1125941167654,293.63094749727435,0.5985769696322629,0.0,0.004,0.18370684035235071,0.0,0.0,173.8978982274481,0.0,0.05,0.3673470880438985,0.0,0.05,0.36741368070470143,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2749,7265.0,1.0,SHUTDOWN,"[0.5905769696322618, 2.5494350713943045e-05, 6.184185320485492e-05, 0.005830410495693745, 0.0028932341784004318, 293.1153504984965]",0.5905769696322618,0.5905769696322618,293.1153504984965,293.6218458318578,0.5945769696322624,0.0,0.004,0.18208744455908918,0.0,0.0,173.88595226507385,0.0,0.05,0.36405507421252026,0.0,0.05,0.36417488911817836,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2750,7266.0,1.0,SHUTDOWN,"[0.5865769696322612, 2.4998137896911938e-05, 6.142320117971511e-05, 0.005791244239842724, 0.0028736379894577953, 293.11859335468114]",0.5865769696322612,0.5865769696322612,293.11859335468114,292.64773750841164,0.5905769696322618,0.0,0.004,0.179510928254207,0.0,0.0,173.87401227418775,0.0,0.05,0.3588312267319995,0.0,0.05,0.359021856508414,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2751,7267.0,1.0,SHUTDOWN,"[0.5825769696322607, 2.4510437886347883e-05, 6.100454239166259e-05, 0.0057520694779481475, 0.0028540418072780706, 293.1215372055621]",0.5825769696322607,0.5825769696322607,293.1215372055621,293.65451360894906,0.5865769696322612,0.0,0.004,0.17871655020582186,0.0,0.0,173.86207825180495,0.0,0.05,0.3573743264347567,0.0,0.05,0.3574331004116437,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2752,7268.0,1.0,SHUTDOWN,"[0.5785769696322601, 2.4031114245806826e-05, 6.0585876989897224e-05, 0.005712886346297263, 0.002834445631712059, 293.1248583356179]",0.5785769696322601,0.5785769696322601,293.1248583356179,292.91708028900314,0.5825769696322607,0.0,0.004,0.17640084767818456,0.0,0.0,173.8501501949417,0.0,0.05,0.3526303625166547,0.0,0.05,0.3528016953563691,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2753,7269.0,1.0,SHUTDOWN,"[0.5745769696322596, 2.35600324921557e-05, 6.016720512080276e-05, 0.005673694979226817, 0.0028148494626133768, 293.12802255015725]",0.5745769696322596,0.5745769696322596,293.12802255015725,293.5463566066336,0.5785769696322601,0.0,0.004,0.1752777144653936,0.0,0.0,173.83822810061622,0.0,0.05,0.3504723312097162,0.0,0.05,0.3505554289307872,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2754,7270.0,1.0,SHUTDOWN,"[0.570576969632259, 2.309706043868253e-05, 5.974852692767034e-05, 0.00563449550878023, 0.002795253299838732, 293.1313494664592]",0.570576969632259,0.570576969632259,293.1313494664592,293.33771812048167,0.5745769696322596,0.0,0.004,0.17344978467760613,0.0,0.0,173.82631196584785,0.0,0.05,0.3467643255587391,0.0,0.05,0.34689956935521227,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2755,7271.0,1.0,SHUTDOWN,"[0.5665769696322585, 2.2642068023879665e-05, 5.932984255087936e-05, 0.005595288064878633, 0.0027756571432477456, 293.13442862096883]",0.5665769696322585,0.5665769696322585,293.13442862096883,294.1186361094571,0.570576969632259,0.0,0.004,0.1725308474736895,0.0,0.0,173.8144017876576,0.0,0.05,0.34499370516078626,0.0,0.05,0.345061694947379,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2756,7272.0,1.0,SHUTDOWN,"[0.5625769696322579, 2.2194926780902962e-05, 5.8911152128375014e-05, 0.005556072775850922, 0.002756060992702473, 293.138061470743]",0.5625769696322579,0.5625769696322579,293.138061470743,292.9709549703642,0.5665769696322585,0.0,0.004,0.16985984532214166,0.0,0.0,173.80249756306793,0.0,0.05,0.33952207010449187,0.0,0.05,0.3397196906442833,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2757,7273.0,1.0,SHUTDOWN,"[0.5585769696322573, 2.175550988582444e-05, 5.849245579564835e-05, 0.005516849768385536, 0.002736464848067423, 293.1418101661833]",0.5585769696322573,0.5585769696322573,293.1418101661833,292.9748149278615,0.5625769696322579,0.0,0.004,0.1681261271675022,0.0,0.0,173.79059928910274,0.0,0.05,0.3361239810135593,0.0,0.05,0.3362522543350044,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2758,7274.0,1.0,SHUTDOWN,"[0.5545769696322568, 2.132369299496471e-05, 5.807375368504791e-05, 0.005477619166693805, 0.0027168687092102464, 293.14560064272604]",0.5545769696322568,0.5545769696322568,293.14560064272604,293.1098356333451,0.5585769696322573,0.0,0.004,0.16655269962200808,0.0,0.0,173.7787069627875,0.0,0.05,0.3329889854100988,0.0,0.05,0.33310539924401616,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2759,7275.0,1.0,SHUTDOWN,"[0.5505769696322562, 2.0899353620992115e-05, 5.765504592633725e-05, 0.005438381093133297, 0.0026972725760011805, 293.14957408860715]",0.5505769696322562,0.5505769696322562,293.14957408860715,292.9136614895839,0.5545769696322568,0.0,0.004,0.16467863087401552,0.0,0.0,173.76682058114923,0.0,0.05,0.32921860424924543,0.0,0.05,0.32935726174803104,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2760,7276.0,1.0,SHUTDOWN,"[0.5465769696322557, 2.0482371131551433e-05, 5.7236332646720186e-05, 0.005399135668209163, 0.0026776764483130207, 293.15363561237996]",0.5465769696322557,0.5465769696322557,293.15363561237996,292.9552972168416,0.5505769696322562,0.0,0.004,0.16300424571416114,0.0,0.0,173.7549401412161,0.0,0.05,0.32588460800167757,0.0,0.05,0.3260084914283223,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
