rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
2984,7516.0,1.0,SHUTDOWN,"[0.006474996350481519, 6.333459250762726e-08, 4.1104940584465415e-06, 0.0003890833843297311, 0.0001922835416530381, 299.0280169215654]",0.006474996350481519,0.006474996350481519,299.0280169215654,298.9133945974131,0.006474996350481519,0.0,3.957828687939459e-231,2.3649744625901125e-202,0.0,0.0,171.25494390226297,0.0,0.0,0.0,0.0,4.947285859924324e-230,4.729948925180225e-202,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2985,7517.0,1.0,SHUTDOWN,"[0.006474996350481519, 6.249254853455184e-08, 4.110494094659126e-06, 0.00038908422633749155, 0.00019228354161682557, 299.0395742530141]",0.006474996350481519,0.006474996350481519,299.0395742530141,298.98129225917836,0.006474996350481519,0.0,2.6667639930795823e-233,8.436808324486156e-204,0.0,0.0,171.2443190867371,0.0,0.0,0.0,0.0,3.3334549913494775e-232,1.687361664897231e-203,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2986,7518.0,1.0,SHUTDOWN,"[0.006474996350481519, 6.166163590870863e-08, 4.110494130394104e-06, 0.00038908505721438243, 0.0001922835415810906, 299.05099416240944]",0.006474996350481519,0.006474996350481519,299.05099416240944,298.4276244678533,0.006474996350481519,0.0,1.7968514444439848e-235,3.009746440397631e-205,0.0,0.0,171.23369958229105,0.0,0.0,0.0,0.0,2.2460643055549807e-234,6.019492880795262e-205,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2987,7519.0,1.0,SHUTDOWN,"[0.006474996350481519, 6.084170908090369e-08, 4.110494165657694e-06, 0.00038908587710594664, 0.00019228354154582705, 299.0622782837637]",0.006474996350481519,0.006474996350481519,299.0622782837637,298.78097470621464,0.006474996350481519,0.0,1.2107089797893739e-237,1.073696744916616e-206,0.0,0.0,171.22308538627007,0.0,0.0,0.0,0.0,1.5133862247367173e-236,2.147393489833232e-206,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2988,7520.0,1.0,SHUTDOWN,"[0.006474996350481519, 6.003262436478893e-08, 4.110494200456032e-06, 0.0003890866861558644, 0.0001922835415110287, 299.07342823165976]",0.006474996350481519,0.006474996350481519,299.07342823165976,299.2309995291686,0.006474996350481519,0.0,8.157692937137582e-240,3.8303050535121942e-208,0.0,0.0,171.2124764960205,0.0,0.0,0.0,0.0,1.0197116171421977e-238,7.6606101070243885e-208,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2989,7521.0,1.0,SHUTDOWN,"[0.006474996350481519, 5.923423991404094e-08, 4.110494234795183e-06, 0.00038908748450597607, 0.00019228354147668957, 299.08444560148274]",0.006474996350481519,0.006474996350481519,299.08444560148274,298.9360935348172,0.006474996350481519,0.0,5.496610264524743e-242,1.3664227699694125e-209,0.0,0.0,171.2018729088902,0.0,0.0,0.0,0.0,6.870762830655928e-241,2.732845539938825e-209,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2990,7522.0,1.0,SHUTDOWN,"[0.006474996350481519, 5.844641569979343e-08, 4.1104942686811244e-06, 0.00038908827229630437, 0.00019228354144280364, 299.0953319696475]",0.006474996350481519,0.006474996350481519,299.0953319696475,299.50714988044234,0.006474996350481519,0.0,3.703586863699711e-244,4.874575680542292e-211,0.0,0.0,171.1912746222282,0.0,0.0,0.0,0.0,4.629483579624639e-243,9.749151361084585e-211,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2991,7523.0,1.0,SHUTDOWN,"[0.006474996350481519, 5.7669013488320575e-08, 4.110494302119767e-06, 0.0003890890496650772, 0.00019228354140936495, 299.1060888938248]",0.006474996350481519,0.006474996350481519,299.1060888938248,299.04464018439006,0.006474996350481519,0.0,2.4954571994118005e-246,1.738955803983439e-212,0.0,0.0,171.180681633385,0.0,0.0,0.0,0.0,3.1193214992647504e-245,3.477911607966878e-212,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2992,7524.0,1.0,SHUTDOWN,"[0.006474996350481519, 5.690189681896949e-08, 4.110494335116944e-06, 0.00038908981674874943, 0.00019228354137636777, 299.11671791316394]",0.006474996350481519,0.006474996350481519,299.11671791316394,299.3132683580457,0.006474996350481519,0.0,1.6814258348122867e-248,6.2035497782471245e-214,0.0,0.0,171.17009393971233,0.0,0.0,0.0,0.0,2.1017822935153584e-247,1.2407099556494249e-213,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2993,7525.0,1.0,SHUTDOWN,"[0.006474996350481519, 5.614493098233983e-08, 4.110494367678413e-06, 0.0003890905736820246, 0.0001922835413438063, 299.12722054851315]",0.006474996350481519,0.006474996350481519,299.12722054851315,298.2383166734613,0.006474996350481519,0.0,1.1329358157858225e-250,2.2130539351853714e-215,0.0,0.0,171.15951153856324,0.0,0.0,0.0,0.0,1.416169769732278e-249,4.426107870370743e-215,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2994,7526.0,1.0,SHUTDOWN,"[0.006474996350481519, 5.539798299870807e-08, 4.110494399809857e-06, 0.00038909132059787674, 0.00019228354131167486, 299.13759830263683]",0.006474996350481519,0.006474996350481519,299.13759830263683,299.6105211392614,0.006474996350481519,0.0,7.6336614801305e-253,7.894847136091364e-217,0.0,0.0,171.14893442729212,0.0,0.0,0.0,0.0,9.542076850163124e-252,1.5789694272182728e-216,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2995,7527.0,1.0,SHUTDOWN,"[0.006474996350481519, 5.466092159669459e-08, 4.11049443151689e-06, 0.00038909205762757167, 0.00019228354127996788, 299.1478526604309]",0.006474996350481519,0.006474996350481519,299.1478526604309,299.23047557160567,0.006474996350481519,0.0,5.143520646207969e-255,2.8164072421049804e-218,0.0,0.0,171.1383626032547,0.0,0.0,0.0,0.0,6.429400807759961e-254,5.632814484209961e-218,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2996,7528.0,1.0,SHUTDOWN,"[0.006474996350481519, 5.393361719217141e-08, 4.110494462805053e-06, 0.00038909278490068807, 0.00019228354124867965, 299.1579850891352]",0.006474996350481519,0.006474996350481519,299.1579850891352,299.711024380511,0.006474996350481519,0.0,3.465676950285121e-257,1.0047249321800667e-219,0.0,0.0,171.12779606380806,0.0,0.0,0.0,0.0,4.3320961878564007e-256,2.0094498643601333e-219,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2997,7529.0,1.0,SHUTDOWN,"[0.006474996350481519, 5.321594186740831e-08, 4.1104944936798135e-06, 0.0003890935025451382, 0.00019228354121780494, 299.1679970385435]",0.006474996350481519,0.006474996350481519,299.1679970385435,299.424253819232,0.006474996350481519,0.0,2.3351547606973535e-259,3.584255054641029e-221,0.0,0.0,171.1172348063106,0.0,0.0,0.0,0.0,2.918943450871692e-258,7.168510109282058e-221,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2998,7530.0,1.0,SHUTDOWN,"[0.006474996350481519, 5.2507769350455453e-08, 4.110494524146574e-06, 0.00038909421068718855, 0.00019228354118733818, 299.1778899412105]",0.006474996350481519,0.006474996350481519,299.1778899412105,299.3926200241725,0.006474996350481519,0.0,1.5734149012240773e-261,1.2786469097412004e-222,0.0,0.0,171.10667882812191,0.0,0.0,0.0,0.0,1.9667686265300966e-260,2.557293819482401e-222,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
2999,7531.0,1.0,SHUTDOWN,"[0.006474996350481519, 5.180897499476027e-08, 4.1104945542106675e-06, 0.00038909490945148026, 0.00019228354115727412, 299.1876652126575]",0.006474996350481519,0.006474996350481519,299.1876652126575,299.4245061385963,0.006474996350481519,0.0,1.0601586212019177e-263,4.561444135159243e-224,0.0,0.0,171.09612812660302,0.0,0.0,0.0,0.0,1.325198276502397e-262,9.122888270318486e-224,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3000,7532.0,1.0,SHUTDOWN,"[0.006474996350481519, 5.111943575901633e-08, 4.110494583877352e-06, 0.0003890955989610494, 0.00019228354112760742, 299.1973242515745]",0.006474996350481519,0.006474996350481519,299.1973242515745,299.0105448615022,0.006474996350481519,0.0,7.143292600281983e-266,1.62724927731534e-225,0.0,0.0,171.0855826991163,0.0,0.0,0.0,0.0,8.929115750352478e-265,3.25449855463068e-225,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3001,7533.0,1.0,SHUTDOWN,"[0.006474996350481519, 5.0439030187242465e-08, 4.110494613151825e-06, 0.00038909627933734673, 0.00019228354109833296, 299.2068684400205]",0.006474996350481519,0.006474996350481519,299.2068684400205,298.8707447505346,0.006474996350481519,0.0,4.813112693965951e-268,5.805047989326878e-227,0.0,0.0,171.07504254302535,0.0,0.0,0.0,0.0,6.016390867457438e-267,1.1610095978653756e-226,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3002,7534.0,1.0,SHUTDOWN,"[0.006474996350481519, 4.976763838908976e-08, 4.1104946420392165e-06, 0.0003890969507002576, 0.00019228354106944558, 299.2162991436212]",0.006474996350481519,0.006474996350481519,299.2162991436212,298.73399258851344,0.006474996350481519,0.0,3.2430498232568374e-270,2.0708924335172846e-228,0.0,0.0,171.06450765569514,0.0,0.0,0.0,0.0,4.053812279071047e-269,4.141784867034569e-228,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3003,7535.0,1.0,SHUTDOWN,"[0.006474996350481519, 4.9105142020374306e-08, 4.110494670544592e-06, 0.0003890976131681209, 0.00019228354104094028, 299.2256177117641]",0.006474996350481519,0.006474996350481519,299.2256177117641,299.51403911732666,0.006474996350481519,0.0,2.1851497824498256e-272,7.387700289617088e-230,0.0,0.0,171.0539780344919,0.0,0.0,0.0,0.0,2.731437228062282e-271,1.4775400579234176e-229,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3004,7536.0,1.0,SHUTDOWN,"[0.006474996350481519, 4.845142426383386e-08, 4.110494698672949e-06, 0.00038909826685774916, 0.00019228354101281193, 299.2348254777918]",0.006474996350481519,0.006474996350481519,299.2348254777918,299.8165853071868,0.006474996350481519,0.0,1.4723423419210054e-274,2.6354877098329474e-231,0.0,0.0,171.04345367678337,0.0,0.0,0.0,0.0,1.8404279274012568e-273,5.270975419665895e-231,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3005,7537.0,1.0,SHUTDOWN,"[0.006474996350481519, 4.780636981010603e-08, 4.110494726429221e-06, 0.00038909891188444674, 0.0001922835409850556, 299.24392375919336]",0.006474996350481519,0.006474996350481519,299.24392375919336,299.0672140465164,0.006474996350481519,0.0,9.92056466437313e-277,9.401837102734597e-233,0.0,0.0,171.03293457993834,0.0,0.0,0.0,0.0,1.2400705830466413e-275,1.8803674205469194e-232,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3006,7538.0,1.0,SHUTDOWN,"[0.006474996350481519, 4.716986483892607e-08, 4.110494753818279e-06, 0.00038909954836202886, 0.0001922835409576666, 299.2529138577919]",0.006474996350481519,0.006474996350481519,299.2529138577919,298.8972324493288,0.006474996350481519,0.0,6.684423890954676e-279,3.3540107425490445e-234,0.0,0.0,171.02242074132707,0.0,0.0,0.0,0.0,8.355529863693345e-278,6.708021485098089e-234,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3007,7539.0,1.0,SHUTDOWN,"[0.006474996350481519, 4.654179700054227e-08, 4.110494780844933e-06, 0.0003891001764028406, 0.0001922835409306399, 299.26179705993127]",0.006474996350481519,0.006474996350481519,299.26179705993127,299.5287942898139,0.006474996350481519,0.0,4.503929389667347e-281,1.1965095691630786e-235,0.0,0.0,171.0119121583211,0.0,0.0,0.0,0.0,5.629911737084184e-280,2.3930191383261572e-235,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3008,7540.0,1.0,SHUTDOWN,"[0.006474996350481519, 4.592205539734665e-08, 4.11049480751393e-06, 0.00038910079611777487, 0.00019228354090397088, 299.2705746366602]",0.006474996350481519,0.006474996350481519,299.2705746366602,299.77835446070543,0.006474996350481519,0.0,3.0347237515201823e-283,4.268427441024758e-237,0.0,0.0,171.00140882829322,0.0,0.0,0.0,0.0,3.7934046894002275e-282,8.536854882049516e-237,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3009,7541.0,1.0,SHUTDOWN,"[0.006474996350481519, 4.531053056571902e-08, 4.110494833829954e-06, 0.0003891014076162905, 0.00019228354087765488, 299.2792478439141]",0.006474996350481519,0.006474996350481519,299.2792478439141,298.67902397319716,0.006474996350481519,0.0,2.0447807794608632e-285,1.5227185213434669e-238,0.0,0.0,170.99091074861772,0.0,0.0,0.0,0.0,2.5559759743260787e-284,3.0454370426869338e-238,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3010,7542.0,1.0,SHUTDOWN,"[0.006474996350481519, 4.4707114458082486e-08, 4.110494859797634e-06, 0.0003891020110064305, 0.0001922835408516872, 299.2878179226946]",0.006474996350481519,0.006474996350481519,299.2878179226946,298.62627636181634,0.006474996350481519,0.0,1.3777624516756076e-287,5.43214504001449e-240,0.0,0.0,170.98041791667,0.0,0.0,0.0,0.0,1.7222030645945095e-286,1.086429008002898e-239,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3011,7543.0,1.0,SHUTDOWN,"[0.006474996350481519, 4.411170042516808e-08, 4.110494885421534e-06, 0.0003891026063948395, 0.0001922835408260633, 299.29628609924697]",0.006474996350481519,0.006474996350481519,299.29628609924697,299.4636275887672,0.006474996350481519,0.0,9.283290376720256e-290,1.937863060187874e-241,0.0,0.0,170.96993032982687,0.0,0.0,0.0,0.0,1.160411297090032e-288,3.875726120375748e-241,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3012,7544.0,1.0,SHUTDOWN,"[0.006474996350481519, 4.3524183198486675e-08, 4.110494910706163e-06, 0.00038910319388678154, 0.00019228354080077869, 299.3046535852367]",0.006474996350481519,0.006474996350481519,299.3046535852367,299.15629648050015,0.006474996350481519,0.0,6.255031853546089e-292,6.913131391702856e-243,0.0,0.0,170.95944798546648,0.0,0.0,0.0,0.0,7.818789816932612e-291,1.3826262783405712e-242,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3013,7545.0,1.0,SHUTDOWN,"[0.006474996350481519, 4.2944458873006105e-08, 4.110494935655971e-06, 0.0003891037735861572, 0.0001922835407758289, 299.3129215779211]",0.006474996350481519,0.006474996350481519,299.3129215779211,299.85527617526134,0.006474996350481519,0.0,4.214607310678449e-294,2.46619003276289e-244,0.0,0.0,170.94897088096812,0.0,0.0,0.0,0.0,5.26825913834806e-293,4.93238006552578e-244,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3014,7546.0,1.0,SHUTDOWN,"[0.006474996350481519, 4.237242489003142e-08, 4.110494960275351e-06, 0.0003891043455955207, 0.0001922835407512095, 299.321091260322]",0.006474996350481519,0.006474996350481519,299.321091260322,298.8784250126392,0.006474996350481519,0.0,2.8397800681309897e-296,8.797884682184347e-246,0.0,0.0,170.9384990137126,0.0,0.0,0.0,0.0,3.549725085163737e-295,1.7595769364368695e-245,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3015,7547.0,1.0,SHUTDOWN,"[0.006474996350481519, 4.180798002028631e-08, 4.110494984568639e-06, 0.0003891049100160972, 0.0001922835407269161, 299.32916380139443]",0.006474996350481519,0.006474996350481519,299.32916380139443,299.27381521308314,0.006474996350481519,0.0,1.9134287588125815e-298,3.138556796221383e-247,0.0,0.0,170.92803238108195,0.0,0.0,0.0,0.0,2.391785948515727e-297,6.277113592442766e-247,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3016,7548.0,1.0,SHUTDOWN,"[0.006474996350481519, 4.125102434719376e-08, 4.110495008540115e-06, 0.00038910546694779884, 0.00019228354070294465, 299.33714035619414]",0.006474996350481519,0.006474996350481519,299.33714035619414,299.52654320927564,0.006474996350481519,0.0,1.2892581563404953e-300,1.1196485426837555e-248,0.0,0.0,170.91757098045952,0.0,0.0,0.0,0.0,1.611572695425619e-299,2.239297085367511e-248,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3017,7549.0,1.0,SHUTDOWN,"[0.006474996350481519, 4.070145925035368e-08, 4.110495032194001e-06, 0.00038910601648924173, 0.0001922835406792907, 299.3450220660425]",0.006474996350481519,0.006474996350481519,299.3450220660425,298.8256802330755,0.006474996350481519,0.0,8.686953125560869e-303,3.994233466296108e-250,0.0,0.0,170.90711480922994,0.0,0.0,0.0,0.0,1.0858691406951087e-301,7.988466932592217e-250,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3018,7550.0,1.0,SHUTDOWN,"[0.006474996350481519, 4.0159187389216e-08, 4.110495055534467e-06, 0.00038910655873776245, 0.00019228354065595023, 299.3528100586902]",0.006474996350481519,0.006474996350481519,299.3528100586902,299.94023192622234,0.006474996350481519,0.0,5.853222974356926e-305,1.4249025810402016e-251,0.0,0.0,170.89666386477919,0.0,0.0,0.0,0.0,7.316528717946158e-304,2.8498051620804033e-251,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3019,7551.0,1.0,SHUTDOWN,"[0.006474996350481519, 3.96241126869467e-08, 4.110495078565632e-06, 0.0003891070937894336, 0.00019228354063291906, 299.36050544847836]",0.006474996350481519,0.006474996350481519,299.36050544847836,299.6450133038512,0.006474996350481519,0.0,3.943870617504621e-307,5.0831965196510987e-253,0.0,0.0,170.88621814449445,0.0,0.0,0.0,0.0,4.929838271880777e-306,1.0166393039302197e-252,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3020,7552.0,1.0,SHUTDOWN,"[0.006474996350481519, 3.9096140314485254e-08, 4.110495101291559e-06, 0.00038910762173908006, 0.00019228354061019305, 299.36810933649815]",0.006474996350481519,0.006474996350481519,299.36810933649815,298.8064912975159,0.006474996350481519,0.0,2.65735911919966e-309,1.8133791882481014e-254,0.0,0.0,170.8757776457644,0.0,0.0,0.0,0.0,3.321698898999573e-308,3.626758376496203e-254,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3021,7553.0,1.0,SHUTDOWN,"[0.006474996350481519, 3.8575176674791394e-08, 4.110495123716258e-06, 0.00038910814268029503, 0.00019228354058776839, 299.3756228107482]",0.006474996350481519,0.006474996350481519,299.3756228107482,299.09413853105156,0.006474996350481519,0.0,1.7905144902703e-311,6.469047709760893e-256,0.0,0.0,170.86534236597888,0.0,0.0,0.0,0.0,2.23814311283795e-310,1.2938095419521786e-255,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3022,7554.0,1.0,SHUTDOWN,"[0.006474996350481519, 3.806112938727903e-08, 4.110495145843689e-06, 0.0003891086567054551, 0.00019228354056564096, 299.3830469462904]",0.006474996350481519,0.006474996350481519,299.3830469462904,300.0577089459475,0.006474996350481519,0.0,1.20643917367e-313,2.3077676496106816e-257,0.0,0.0,170.85491230252902,0.0,0.0,0.0,0.0,1.508048967066e-312,4.615535299221363e-257,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3023,7555.0,1.0,SHUTDOWN,"[0.006474996350481519, 3.755390727243589e-08, 4.1104951676777625e-06, 0.0003891091639057358, 0.0001922835405438068, 299.3903828054034]",0.006474996350481519,0.006474996350481519,299.3903828054034,299.02448977416714,0.006474996350481519,0.0,8.1289232e-316,8.23272877792158e-259,0.0,0.0,170.84448745280739,0.0,0.0,0.0,0.0,1.016115401e-314,1.646545755584316e-258,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3024,7556.0,1.0,SHUTDOWN,"[0.006474996350481519, 3.7053420336626434e-08, 4.110495189222329e-06, 0.000389109664371127, 0.00019228354052226222, 299.39763143773536]",0.006474996350481519,0.006474996350481519,299.39763143773536,299.95771110996594,0.006474996350481519,0.0,5.477227e-318,2.9369431165330734e-260,0.0,0.0,170.83406781420774,0.0,0.0,0.0,0.0,6.8465315e-317,5.873886233066147e-260,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3025,7557.0,1.0,SHUTDOWN,"[0.006474996350481519, 3.6559579757076466e-08, 4.1104952104812e-06, 0.0003891101581904477, 0.0001922835405010033, 299.40479388045304]",0.006474996350481519,0.006474996350481519,299.40479388045304,300.49328772911997,0.006474996350481519,0.0,3.6907e-320,1.0477248920045973e-261,0.0,0.0,170.8236533841251,0.0,0.0,0.0,0.0,4.61314e-319,2.0954497840091947e-261,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3026,7558.0,1.0,SHUTDOWN,"[0.006474996350481519, 3.6072297867037595e-08, 4.110495231458134e-06, 0.00038911064545136084, 0.00019228354048002628, 299.4118711583914]",0.006474996350481519,0.006474996350481519,299.4118711583914,298.9848005682204,0.006474996350481519,0.0,2.47e-322,3.737653082712279e-263,0.0,0.0,170.8132441599559,0.0,0.0,0.0,0.0,3.11e-321,7.475306165424558e-263,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3027,7559.0,1.0,SHUTDOWN,"[0.006474996350481519, 3.5591488141129276e-08, 4.1104952521568375e-06, 0.0003891111262403881, 0.0001922835404593276, 299.418864284199]",0.006474996350481519,0.006474996350481519,299.418864284199,299.24006705783387,0.006474996350481519,0.0,0.0,1.3333701120701514e-264,0.0,0.0,170.80284013909792,0.0,0.0,0.0,0.0,2e-323,2.666740224140303e-264,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3028,7560.0,1.0,SHUTDOWN,"[0.006474996350481519, 3.511706518085708e-08, 4.110495272580975e-06, 0.00038911160064292427, 0.0001922835404389035, 299.425774258484]",0.006474996350481519,0.006474996350481519,299.425774258484,299.23303359364616,0.006474996350481519,0.0,0.0,4.756663650741585e-266,0.0,0.0,170.79244131895004,0.0,0.0,0.0,0.0,0.0,9.51332730148317e-266,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3029,7561.0,1.0,SHUTDOWN,"[0.006474996350481519, 3.464894470030484e-08, 4.110495292734162e-06, 0.0003891120687432517, 0.00019228354041875032, 299.43260206995683]",0.006474996350481519,0.006474996350481519,299.43260206995683,299.64709868676266,0.006474996350481519,0.0,0.0,1.6968918743167244e-267,0.0,0.0,170.78204769691263,0.0,0.0,0.0,0.0,0.0,3.393783748633449e-267,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3030,7562.0,1.0,SHUTDOWN,"[0.006474996350481519, 3.4187043511999346e-08, 4.110495312619959e-06, 0.0003891125306245543, 0.00019228354039886453, 299.43934869557154]",0.006474996350481519,0.006474996350481519,299.43934869557154,299.3874454806245,0.006474996350481519,0.0,0.0,6.053490943538157e-269,0.0,0.0,170.77165927038723,0.0,0.0,0.0,0.0,0.0,1.2106981887076314e-268,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3031,7563.0,1.0,SHUTDOWN,"[0.006474996350481519, 3.373127951294519e-08, 4.110495332241891e-06, 0.0003891129863689314, 0.0001922835403792426, 299.44601510066565]",0.006474996350481519,0.006474996350481519,299.44601510066565,300.4602166371618,0.006474996350481519,0.0,0.0,2.159521956474329e-270,0.0,0.0,170.76127603677676,0.0,0.0,0.0,0.0,0.0,4.319043912948658e-270,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3032,7564.0,1.0,SHUTDOWN,"[0.006474996350481519, 3.3281571670828434e-08, 4.110495351603432e-06, 0.0003891134360574121, 0.00019228354035988104, 299.4526022390988]",0.006474996350481519,0.006474996350481519,299.4526022390988,298.77239800979896,0.006474996350481519,0.0,0.0,7.703877190851076e-272,0.0,0.0,170.75089799348535,0.0,0.0,0.0,0.0,0.0,1.5407754381702152e-271,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3033,7565.0,1.0,SHUTDOWN,"[0.006474996350481519, 3.283784001038702e-08, 4.110495370708013e-06, 0.000389113879769968, 0.00019228354034077645, 299.45911105338837]",0.006474996350481519,0.006474996350481519,299.45911105338837,300.1012932144679,0.006474996350481519,0.0,0.0,2.748280636544706e-273,0.0,0.0,170.7405251379186,0.0,0.0,0.0,0.0,0.0,5.496561273089412e-273,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3034,7566.0,1.0,SHUTDOWN,"[0.006474996350481519, 3.2400005599946313e-08, 4.11049538955902e-06, 0.0003891143175855274, 0.00019228354032192546, 299.4655424748447]",0.006474996350481519,0.006474996350481519,299.4655424748447,299.05163126370127,0.006474996350481519,0.0,0.0,9.804214514447863e-275,0.0,0.0,170.73015746748328,0.0,0.0,0.0,0.0,0.0,1.9608429028895726e-274,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3035,7567.0,1.0,SHUTDOWN,"[0.006474996350481519, 3.196799053811768e-08, 4.110495408159793e-06, 0.00038911474958198847, 0.0001922835403033247, 299.4718974237048]",0.006474996350481519,0.006474996350481519,299.4718974237048,298.6320826013521,0.006474996350481519,0.0,0.0,3.4975548336344912e-276,0.0,0.0,170.7197949795874,0.0,0.0,0.0,0.0,0.0,6.9951096672689824e-276,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3036,7568.0,1.0,SHUTDOWN,"[0.006474996350481519, 3.1541717940658746e-08, 4.11049542651363e-06, 0.0003891151758362319, 0.00019228354028497086, 299.4781768092633]",0.006474996350481519,0.006474996350481519,299.4781768092633,299.7819797982436,0.006474996350481519,0.0,0.0,1.2477174786672718e-277,0.0,0.0,170.7094376716404,0.0,0.0,0.0,0.0,0.0,2.4954349573345437e-277,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3037,7569.0,1.0,SHUTDOWN,"[0.006474996350481519, 3.112111192749336e-08, 4.110495444623786e-06, 0.0003891155964241349, 0.00019228354026686067, 299.4843815300033]",0.006474996350481519,0.006474996350481519,299.4843815300033,299.4285838341444,0.006474996350481519,0.0,0.0,4.451106503322684e-279,0.0,0.0,170.69908554105285,0.0,0.0,0.0,0.0,0.0,8.902213006645368e-279,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3038,7570.0,1.0,SHUTDOWN,"[0.006474996350481519, 3.070609760988941e-08, 4.110495462493475e-06, 0.0003891160114205828, 0.00019228354024899096, 299.49051247372415]",0.006474996350481519,0.006474996350481519,299.49051247372415,299.55540611305906,0.006474996350481519,0.0,0.0,1.5878874378744526e-280,0.0,0.0,170.68873858523688,0.0,0.0,0.0,0.0,0.0,3.175774875748905e-280,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
3039,7571.0,1.0,SHUTDOWN,"[0.006474996350481519, 3.0296601077793126e-08, 4.110495480125867e-06, 0.00038911642089948243, 0.0001922835402313586, 299.49657051766883]",0.006474996350481519,0.006474996350481519,299.49657051766883,300.07878269293906,0.006474996350481519,0.0,0.0,5.664628589491898e-282,0.0,0.0,170.67839680160563,0.0,0.0,0.0,0.0,0.0,1.1329257178983795e-281,FOUL,310.0,10.0,0.025499999999999995,False,False,SAFE,,True
