rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
5660,7795.0,1.0,SHUTDOWN,"[0.008407411688909764, 1.5320443982428357e-09, 4.0466024990490485e-06, 0.000376678531270708, 0.00018646767520007004, 299.9943638714271]",0.008407411688909764,0.008407411688909764,299.9943638714271,299.8925432811952,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5661,7796.0,1.0,SHUTDOWN,"[0.008407411688909764, 1.5115449291472301e-09, 4.046602499906183e-06, 0.0003766785517693199, 0.00018646767519921292, 299.9944308876241]",0.008407411688909764,0.008407411688909764,299.9944308876241,300.3251346269312,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5662,7797.0,1.0,SHUTDOWN,"[0.008407411688909764, 1.491319743572653e-09, 4.0466025007518465e-06, 0.0003766785719936597, 0.00018646767519836727, 299.99449710696746]",0.008407411688909764,0.008407411688909764,299.99449710696746,299.92822883123574,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5663,7798.0,1.0,SHUTDOWN,"[0.008407411688909764, 1.4713651718218205e-09, 4.046602501586197e-06, 0.00037667859194739716, 0.0001864676751975329, 299.99456253893203]",0.008407411688909764,0.008407411688909764,299.99456253893203,299.91720791545805,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5664,7799.0,1.0,SHUTDOWN,"[0.008407411688909764, 1.4516775932894635e-09, 4.046602502409383e-06, 0.0003766786116341526, 0.00018646767519670972, 299.99462719287993]",0.008407411688909764,0.008407411688909764,299.99462719287993,300.10520776235745,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5665,7800.0,1.0,SHUTDOWN,"[0.008407411688909764, 1.4322534358057351e-09, 4.046602503221556e-06, 0.0003766786310574979, 0.00018646767519589738, 299.9946910780622]",0.008407411688909764,0.008407411688909764,299.9946910780622,300.0236310321691,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5666,7801.0,1.0,SHUTDOWN,"[0.008407411688909764, 1.4130891749883933e-09, 4.046602504022861e-06, 0.00037667865022095745, 0.00018646767519509588, 299.9947542036197]",0.008407411688909764,0.008407411688909764,299.9947542036197,299.4386752736946,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5667,7802.0,1.0,SHUTDOWN,"[0.008407411688909764, 1.394181333603644e-09, 4.046602504813445e-06, 0.00037667866912800835, 0.00018646767519430523, 299.9948165785849]",0.008407411688909764,0.008407411688909764,299.9948165785849,299.3751392816433,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5668,7803.0,1.0,SHUTDOWN,"[0.008407411688909764, 1.37552648093553e-09, 4.046602505593453e-06, 0.000376678687782081, 0.00018646767519352528, 299.9948782118827]",0.008407411688909764,0.008407411688909764,299.9948782118827,299.484868752836,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5669,7804.0,1.0,SHUTDOWN,"[0.008407411688909764, 1.3571212321637523e-09, 4.046602506363024e-06, 0.0003766787061865602, 0.00018646767519275574, 299.99493911233185]",0.008407411688909764,0.008407411688909764,299.99493911233185,300.16340159920105,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5670,7805.0,1.0,SHUTDOWN,"[0.008407411688909764, 1.338962247749809e-09, 4.046602507122296e-06, 0.0003766787243447854, 0.00018646767519199645, 299.9949992886463]",0.008407411688909764,0.008407411688909764,299.9949992886463,299.7149978530305,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5671,7806.0,1.0,SHUTDOWN,"[0.008407411688909764, 1.321046232831339e-09, 4.046602507871408e-06, 0.00037667874226005114, 0.00018646767519124732, 299.9950587494363]",0.008407411688909764,0.008407411688909764,299.9950587494363,299.537027031099,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5672,7807.0,1.0,SHUTDOWN,"[0.008407411688909764, 1.3033699366245691e-09, 4.046602508610499e-06, 0.0003766787599356083, 0.00018646767519050821, 299.9951175032097]",0.008407411688909764,0.008407411688909764,299.9951175032097,300.7633171815771,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5673,7808.0,1.0,SHUTDOWN,"[0.008407411688909764, 1.2859301518347447e-09, 4.046602509339702e-06, 0.00037667877737466385, 0.00018646767518977903, 299.9951755583734]",0.008407411688909764,0.008407411688909764,299.9951755583734,300.00722300737385,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5674,7809.0,1.0,SHUTDOWN,"[0.008407411688909764, 1.2687237140744478e-09, 4.046602510059146e-06, 0.0003766787945803822, 0.00018646767518905959, 299.9952329232342]",0.008407411688909764,0.008407411688909764,299.9952329232342,300.0546380669623,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5675,7810.0,1.0,SHUTDOWN,"[0.008407411688909764, 1.2517475012896897e-09, 4.046602510768965e-06, 0.00037667881155588513, 0.00018646767518834976, 299.9952896059999]",0.008407411688909764,0.008407411688909764,299.9952896059999,299.1094809937235,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5676,7811.0,1.0,SHUTDOWN,"[0.008407411688909764, 1.234998433193678e-09, 4.0466025114692866e-06, 0.0003766788283042529, 0.00018646767518764944, 299.9953456147813]",0.008407411688909764,0.008407411688909764,299.9953456147813,300.66249891028576,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5677,7812.0,1.0,SHUTDOWN,"[0.008407411688909764, 1.2184734707081539e-09, 4.046602512160236e-06, 0.00037667884482852433, 0.0001864676751869585, 299.9954009575919]",0.008407411688909764,0.008407411688909764,299.9954009575919,298.9190863882581,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5678,7813.0,1.0,SHUTDOWN,"[0.008407411688909764, 1.202169615412201e-09, 4.046602512841943e-06, 0.00037667886113169793, 0.00018646767518627682, 299.9954556423508]",0.008407411688909764,0.008407411688909764,299.9954556423508,300.2013958278776,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5679,7814.0,1.0,SHUTDOWN,"[0.008407411688909764, 1.1860839089984253e-09, 4.046602513514527e-06, 0.00037667887721673184, 0.00018646767518560423, 299.99550967688236]",0.008407411688909764,0.008407411688909764,299.99550967688236,300.45362645398524,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5680,7815.0,1.0,SHUTDOWN,"[0.008407411688909764, 1.1702134327363989e-09, 4.0466025141781115e-06, 0.0003766788930865446, 0.00018646767518494065, 299.9955630689183]",0.008407411688909764,0.008407411688909764,299.9955630689183,299.7325413169877,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5681,7816.0,1.0,SHUTDOWN,"[0.008407411688909764, 1.1545553069432907e-09, 4.046602514832819e-06, 0.00037667890874401583, 0.00018646767518428595, 299.99561582609783]",0.008407411688909764,0.008407411688909764,299.99561582609783,300.55586622494087,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5682,7817.0,1.0,SHUTDOWN,"[0.008407411688909764, 1.1391066904615628e-09, 4.046602515478765e-06, 0.0003766789241919864, 0.00018646767518363998, 299.9956679559701]",0.008407411688909764,0.008407411688909764,299.9956679559701,300.33492344887304,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5683,7818.0,1.0,SHUTDOWN,"[0.008407411688909764, 1.1238647801436596e-09, 4.046602516116069e-06, 0.00037667893943325946, 0.0001864676751830027, 299.9957194659937]",0.008407411688909764,0.008407411688909764,299.9957194659937,299.49286398817264,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5684,7819.0,1.0,SHUTDOWN,"[0.008407411688909764, 1.108826810343586e-09, 4.046602516744847e-06, 0.00037667895447060057, 0.00018646767518237393, 299.9957703635391]",0.008407411688909764,0.008407411688909764,299.9957703635391,300.3228286190081,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5685,7820.0,1.0,SHUTDOWN,"[0.008407411688909764, 1.093990052415277e-09, 4.046602517365211e-06, 0.0003766789693067381, 0.00018646767518175355, 299.99582065588913]",0.008407411688909764,0.008407411688909764,299.99582065588913,301.1770994945576,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5686,7821.0,1.0,SHUTDOWN,"[0.008407411688909764, 1.079351814217688e-09, 4.046602517977272e-06, 0.0003766789839443643, 0.0001864676751811415, 299.99587035023956]",0.008407411688909764,0.008407411688909764,299.99587035023956,299.8631562560073,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5687,7822.0,1.0,SHUTDOWN,"[0.008407411688909764, 1.0649094396264903e-09, 4.046602518581145e-06, 0.00037667899838613497, 0.0001864676751805376, 299.9959194537008]",0.008407411688909764,0.008407411688909764,299.9959194537008,299.82849563097915,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5688,7823.0,1.0,SHUTDOWN,"[0.008407411688909764, 1.0506603080523029e-09, 4.046602519176937e-06, 0.00037667901263467075, 0.00018646767517994182, 299.9959679732993]",0.008407411688909764,0.008407411688909764,299.9959679732993,299.7520368710169,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5689,7824.0,1.0,SHUTDOWN,"[0.008407411688909764, 1.0366018339653676e-09, 4.046602519764759e-06, 0.000376679026692557, 0.000186467675179354, 299.996015915977]",0.008407411688909764,0.008407411688909764,299.996015915977,300.0121335582805,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5690,7825.0,1.0,SHUTDOWN,"[0.008407411688909764, 1.0227314664265735e-09, 4.046602520344717e-06, 0.00037667904056234443, 0.00018646767517877403, 299.9960632885939]",0.008407411688909764,0.008407411688909764,299.9960632885939,300.0215432928724,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5691,7826.0,1.0,SHUTDOWN,"[0.008407411688909764, 1.0090466886247614e-09, 4.0466025209169125e-06, 0.0003766790542465501, 0.00018646767517820184, 299.99611009792835]",0.008407411688909764,0.008407411688909764,299.99611009792835,300.08924257995056,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5692,7827.0,1.0,SHUTDOWN,"[0.008407411688909764, 9.955450174202103e-10, 4.046602521481452e-06, 0.0003766790677476568, 0.0001864676751776373, 299.9961563506779]",0.008407411688909764,0.008407411688909764,299.9961563506779,299.71798622237077,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5693,7828.0,1.0,SHUTDOWN,"[0.008407411688909764, 9.82224002894228e-10, 4.046602522038439e-06, 0.00037667908106811434, 0.00018646767517708032, 299.99620205346065]",0.008407411688909764,0.008407411688909764,299.99620205346065,300.6154033768519,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5694,7829.0,1.0,SHUTDOWN,"[0.008407411688909764, 9.690812279047693e-10, 4.046602522587974e-06, 0.00037667909421034, 0.0001864676751765308, 299.996247212816]",0.008407411688909764,0.008407411688909764,299.996247212816,300.456891449521,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5695,7830.0,1.0,SHUTDOWN,"[0.008407411688909764, 9.56114307647992e-10, 4.046602523130155e-06, 0.000376679107176718, 0.0001864676751759886, 299.9962918352056]",0.008407411688909764,0.008407411688909764,299.9962918352056,300.90223416003374,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5696,7831.0,1.0,SHUTDOWN,"[0.008407411688909764, 9.433208892256802e-10, 4.046602523665082e-06, 0.00037667911996960146, 0.00018646767517545374, 299.9963359270141]",0.008407411688909764,0.008407411688909764,299.9963359270141,299.79695624378445,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5697,7832.0,1.0,SHUTDOWN,"[0.008407411688909764, 9.306986512184491e-10, 4.04660252419285e-06, 0.00037667913259131167, 0.00018646767517492595, 299.99637949455047]",0.008407411688909764,0.008407411688909764,299.99637949455047,299.8228073495082,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5698,7833.0,1.0,SHUTDOWN,"[0.008407411688909764, 9.1824530326466e-10, 4.046602524713557e-06, 0.0003766791450441388, 0.00018646767517440526, 299.99642254404847]",0.008407411688909764,0.008407411688909764,299.99642254404847,299.1181801386332,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5699,7834.0,1.0,SHUTDOWN,"[0.008407411688909764, 9.059585856449642e-10, 4.046602525227298e-06, 0.0003766791573303427, 0.00018646767517389152, 299.9964650816681]",0.008407411688909764,0.008407411688909764,299.9964650816681,300.1381587976763,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5700,7835.0,1.0,SHUTDOWN,"[0.008407411688909764, 8.938362688724052e-10, 4.046602525734163e-06, 0.0003766791694521526, 0.00018646767517338465, 299.9965071134954]",0.008407411688909764,0.008407411688909764,299.9965071134954,300.08447317883997,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5701,7836.0,1.0,SHUTDOWN,"[0.008407411688909764, 8.818761532880011e-10, 4.0466025262342465e-06, 0.0003766791814117681, 0.00018646767517288456, 299.9965486455447]",0.008407411688909764,0.008407411688909764,299.9965486455447,299.84742046654617,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5702,7837.0,1.0,SHUTDOWN,"[0.008407411688909764, 8.70076068661735e-10, 4.04660252672764e-06, 0.0003766791932113594, 0.00018646767517239117, 299.9965896837587]",0.008407411688909764,0.008407411688909764,299.9965896837587,300.6161808748394,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5703,7838.0,1.0,SHUTDOWN,"[0.008407411688909764, 8.584338737988841e-10, 4.046602527214432e-06, 0.0003766792048530675, 0.0001864676751719044, 299.99663023400905]",0.008407411688909764,0.008407411688909764,299.99663023400905,299.3654420032573,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5704,7839.0,1.0,SHUTDOWN,"[0.008407411688909764, 8.469474561516107e-10, 4.046602527694713e-06, 0.00037667921633900486, 0.00018646767517142414, 299.9966703020979]",0.008407411688909764,0.008407411688909764,299.9966703020979,301.02313604601346,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5705,7840.0,1.0,SHUTDOWN,"[0.008407411688909764, 8.356147314357485e-10, 4.046602528168565e-06, 0.00037667922767125564, 0.00018646767517095026, 299.9967098937585]",0.008407411688909764,0.008407411688909764,299.9967098937585,300.4095544164451,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5706,7841.0,1.0,SHUTDOWN,"[0.008407411688909764, 8.244336432527156e-10, 4.046602528636076e-06, 0.0003766792388518761, 0.00018646767517048276, 299.9967490146558]",0.008407411688909764,0.008407411688909764,299.9967490146558,300.0783722211291,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5707,7842.0,1.0,SHUTDOWN,"[0.008407411688909764, 8.134021627164815e-10, 4.046602529097331e-06, 0.00037667924988289534, 0.0001864676751700215, 299.99678767038745]",0.008407411688909764,0.008407411688909764,299.99678767038745,299.6612834643886,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5708,7843.0,1.0,SHUTDOWN,"[0.008407411688909764, 8.025182880855254e-10, 4.046602529552415e-06, 0.0003766792607663149, 0.00018646767516956644, 299.9968258664844]",0.008407411688909764,0.008407411688909764,299.9968258664844,299.24062906644957,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5709,7844.0,1.0,SHUTDOWN,"[0.008407411688909764, 7.917800443997134e-10, 4.0466025300014095e-06, 0.00037667927150410966, 0.00018646767516911742, 299.99686360841196]",0.008407411688909764,0.008407411688909764,299.99686360841196,300.57451322587775,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5710,7845.0,1.0,SHUTDOWN,"[0.008407411688909764, 7.811854831220364e-10, 4.046602530444397e-06, 0.000376679282098228, 0.00018646767516867444, 299.9969009015704]",0.008407411688909764,0.008407411688909764,299.9969009015704,299.5596595946898,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5711,7846.0,1.0,SHUTDOWN,"[0.008407411688909764, 7.707326817851363e-10, 4.046602530881457e-06, 0.00037667929255059246, 0.0001864676751682374, 299.9969377512957]",0.008407411688909764,0.008407411688909764,299.9969377512957,299.53996680547647,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5712,7847.0,1.0,SHUTDOWN,"[0.008407411688909764, 7.604197436425612e-10, 4.046602531312669e-06, 0.00037667930286309955, 0.00018646767516780621, 299.9969741628608]",0.008407411688909764,0.008407411688909764,299.9969741628608,299.37800006537947,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5713,7848.0,1.0,SHUTDOWN,"[0.008407411688909764, 7.50244797324683e-10, 4.0466025317381125e-06, 0.00037667931303762045, 0.00018646767516738077, 299.9970101414753]",0.008407411688909764,0.008407411688909764,299.9970101414753,299.6402532421967,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5714,7849.0,1.0,SHUTDOWN,"[0.008407411688909764, 7.4020599649922e-10, 4.046602532157862e-06, 0.00037667932307600154, 0.00018646767516696102, 299.9970456922873]",0.008407411688909764,0.008407411688909764,299.9970456922873,300.22593209526957,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5715,7850.0,1.0,SHUTDOWN,"[0.008407411688909764, 7.303015195362969e-10, 4.046602532571996e-06, 0.00037667933298006436, 0.00018646767516654686, 299.99708082038376]",0.008407411688909764,0.008407411688909764,299.99708082038376,300.1661462855258,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5716,7851.0,1.0,SHUTDOWN,"[0.008407411688909764, 7.205295691779858e-10, 4.046602532980587e-06, 0.00037667934275160606, 0.0001864676751661383, 299.99711553079067]",0.008407411688909764,0.008407411688909764,299.99711553079067,299.6215660186781,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5717,7852.0,1.0,SHUTDOWN,"[0.008407411688909764, 7.108883722122671e-10, 4.04660253338371e-06, 0.0003766793523924001, 0.00018646767516573525, 299.9971498284746]",0.008407411688909764,0.008407411688909764,299.9971498284746,300.55279318730555,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5718,7853.0,1.0,SHUTDOWN,"[0.008407411688909764, 7.013761791513508e-10, 4.046602533781441e-06, 0.00037667936190419535, 0.00018646767516533762, 299.9971837183429]",0.008407411688909764,0.008407411688909764,299.9971837183429,299.64026469118176,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5719,7854.0,1.0,SHUTDOWN,"[0.008407411688909764, 6.919912639142998e-10, 4.0466025341738506e-06, 0.0003766793712887183, 0.00018646767516494514, 299.99721720524497]",0.008407411688909764,0.008407411688909764,299.99721720524497,300.48691631385486,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5720,7855.0,1.0,SHUTDOWN,"[0.008407411688909764, 6.827319235138984e-10, 4.046602534561008e-06, 0.0003766793805476716, 0.000186467675164558, 299.9972502939721]",0.008407411688909764,0.008407411688909764,299.9972502939721,299.5368059143143,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5721,7856.0,1.0,SHUTDOWN,"[0.008407411688909764, 6.735964777477106e-10, 4.046602534942986e-06, 0.00037667938968273545, 0.00018646767516417603, 299.99728298925885]",0.008407411688909764,0.008407411688909764,299.99728298925885,299.1048630094061,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
5722,7857.0,1.0,SHUTDOWN,"[0.008407411688909764, 6.645832688932662e-10, 4.0466025353198565e-06, 0.00037667939869556744, 0.00018646767516379917, 299.99731529578344]",0.008407411688909764,0.008407411688909764,299.99731529578344,300.02322716817673,0.008407411688909764,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,PUMP_DEG,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
